SOURCE	TARGET
وجهل	وجهل
وامراض	وأمراض
فتكت	فتكت
به	به
,	،
هل	هل
من	من
شرفاء	شرفاء
يغزوننا	يغزوننا
	،
هل	هل
من	من
شرفاء	شرفاء
.	؟

مساكين	مساكين
العرب	العرب
دائما	دائما
يدفعوا	يدفعوا
الفواتير	الفواتير
المتأخرة	المتأخرة
للعالم	للعالم
بسبب	بسبب
شطحاتهم	شطحاتهم
والهرولة	والهرولة
نحو	نحو
العالمية	العالمية
وبدون	وبدون
تأني	تأني
ودراسات	ودراسات
متعمقة	متعمقة
.	.
التهور	التهور
العربي	العربي
ليس	ليس
له	له
مثيل	مثيل
في	في
العالم	العالم
.	.
العالم	العالم
يتطور	يتطور
في	في
بناء	بناء
الأنسان	الإنسان
والعرب	والعرب
يتطورون	يتطورون
في	في
بناء	بناء
البنيان	البنيان
.	.
العالم	العالم
يساعد	يساعد
الذي	الذي
حوله	حوله
لكي	لكي
يتطور	يتطور
معه	معه
والعرب	والعرب
لي	لي
فقط	فقط
والباقي	والباقي
يشربون	يشربون
من	من
البحر	البحر
	.

يجب	يجب
علينا	علينا
اعطاء	إعطاء
الفرصة	الفرصة
للنظام	للنظام
ليتمكن	ليتمكن
من	من
ترجمة	ترجمة
الاصلاحات	الإصلاحات
التي	التي
يتم	يتم
دراستها	دراستها
الى	إلى
ارض	أرض
الواقع	الواقع
وكل	وكل
من	من
يزيد	يزيد
الشعلة	الشعلة
فهو	فهو
هادف	هادف
الى	إلى
تخريب	تخريب
الوطن	الوطن
ليس	ليس
الا	إلا
.	.
.	.
لا	لا
نريد	نريد
ان	أن
نبدأ	نبدأ
من	من
البداية	البداية
ولا	ولا
نقبل	نقبل
بدخول	بدخول
الاخوان	الإخوان
المسلمين	المسلمين
الارهابين	الإرهابيين
الى	إلى
بلدنا	بلدنا
ابدا	أبدا
فهو	فهم
غير	غير
مرحب	مرحب
بهم	بهم
	.

ماذا	ماذا
بقي	بقي
للسنة	للسنة
في	في
العراق	العراق
اذا	إذا
لم	لم
يقف	يقف
الاكراد	الأكراد
على	على
اقدامهم	إقدامهم
ضد	ضد
سيطرة	سيطرة
الجيش	الجيش
الشيعي	الشيعي
على	على
شمال	شمال
العراق	العراق
؟	؟
.	.
.	.
.	.
.	.
.	.
مع	مع
الاسف	الأسف
لاحظت	لاحظت
ان	أن
هناك	هناك
عرب	عربا
سنة	سنة
يجاملون	يجاملون
التشيع	التشييع
مثلما	مثلما
كانوا	كانوا
يجاملون	يجاملون
حزب	حزب
البعث	البعث
اثناء	أثناء
الحكم	الحكم
البائد	البائد
،	،
فهذا	فهذا
يسبب	يسبب
تحول	تحول
العراق	العراق
كاملا	كاملا
الى	إلى
دولة	دولة
شيعية	شيعية
ان	إن
لم	لم
يقاوم	يقاوم
الاكراد	الأكراد
	.

متى	متى
كان	كان
الصهاينة	الصهاينة
يستنجدو	يستنجدون
بأمريكا	بأمريكا
لوقف	لوقف
إطلاق	إطلاق
النار	النار
؟	؟
؟	؟
لأول	لأول
مرة	مرة
،	،
عندما	عندما
أسقطت	أسقطت
حماس	حماس
صواريخ	صواريخ
إيران	إيران
فوق	فوق
رؤوس	رؤوس
الصهاينة	الصهاينة
بتل	بتل
أبيب	أبيب
،	،
و دخلوا	ودخلوا
تحت	تحت
الأرض	الأرض
كالجرذان	كالجرذان
.	.
إذن	إذن
لسلاح	لسلاح
إيران	إيران
دور	دور
رئيسي	رئيسي
فى	في
هرولة	هرولة
الصهاينة	الصهاينة
لطلب	لطلب
وقف	وقف
إطلاق	إطلاق
النار	النار
.	.
فماذا	فماذا
فعلن	فعلنا
نحن	نحن
العربان	العربان
؟	؟
؟	؟
لاااااااا	لا
شيء	شيء
	.

العرب	العرب
يحترمون	يحترمون
الاكراد	الأكراد
ويبجلون	ويبجلون
قائد	قائد
لواء	لواء
الاسلام	الإسلام
صلاح	صلاح
الدين	الدين
الايوبي	الأيوبي
صاحب	صاحب
الدولة	الدولة
الايوبية	الأيوبية
	،
عالعموم	على العموم
العرب	العرب
والاكراد	والأكراد
يد	يد
وحد	واحدة
ضد	ضد
الفرس	الفرس
وهالشي	وهذا الشيء
معروف	معروف
من	من
فجر	فجر
التاريخ	التاريخ
والايام	والأيام
سوف	سوف
تكشف	تكشف
عن	عن
قوة	قوة
العلاقة	العلاقة
العربية	العربية
الكردية	الكردية
.	.
واما	وأما
تسلل	تسلل
مقاتلين	مقاتلين
اجانب	أجانب
لاصحت	لا صحة
له	له
يعتبر	يعتبر
كلام	كلام
حسينيات	حسينيات
فقط	فقط
	.

والله	والله
الذي	الذي
لا	لا
إله	إلاه
إلا	إلا
هو	هو
.	
لقد	لقد
قابلت	قابلت
بشر	بشرا
من	من
جنسيات	جنسيات
عديدة	عديدة
وفي	وفي
دول	دول
عديدة	عديدة
ولم	ولم
أجد	أجد
اطيب	أطيب
ولا	ولا
أرقي	أرقى
ولا	ولا
أنقى	أنقى
من	من
المواطن	المواطن
الإماراتي	الإماراتي
.	.
ندعوا	ندعو
الله	الله
ألا	ألا
يغيرهم	يغيرهم
اختلاطهم	اختلاطهم
بالجنسيات	بالجنسيات
والأعراق	والأعراق
الأخرى	الأخرى
.	.
كما	كما
أن	أن
خير	خير
وفضل	وفضل
الإمارات	الإمارات
عامة	عامة
ودبي	ودبي
خاصة	خاصة
قد	قد
طال	طال
القاصي	القاصي
والداني	والداني
ولا	ولا
نتمنى	نتمنى
لهم	لهم
إلا	إلا
كل	كل
خير	خير
فهذا	فهذا
ما	ما
يستحقونه	يستحقونه
.	.

ان	إن
الجزائر	الجزائر
الحبيب	الحبيب
من	من
اهم	أهم
الدول	الدول
وبؤر	وبؤر
التوتر	التوتر
التي	التي
ترغب	ترغب
كل	كل
الدول	الدول
باشعال	بإشعال
فتيل	فتيل
الحرب	الحرب
فيها	فيها
لكن	لكن
والحمد	والحمد
لله	لله
يمتاز	يمتاز
المواطن	المواطن
الجزائري	الجزائري
بالثقة	بالثقة
بالنفس	بالنفس
وحب	وحب
الوطن	الوطن
والوعي	والوعي
ولم	ولم
تكن	تكن
لنا	لنا
يوما	يوما
رغبة	رغبة
في	في
الانقسام	الانقسام
ولن	ولن
تكون	تكون
ان	إن
شاء	شاء
الله	الله
	،
فبينما	فبينما
تسعي	تسعى
دول	دول
اوربا	أوروبا
والعالم	والعالم
للاتحاد	للاتحاد
هناك	هناك
دول	دول
تسعي	تسعى
الى	إلى
تشتيتنا	تشتيتنا
عن	عن
الوحدة	الوحدة
العربية	العربية
والان	والآن
هي	هي
تسعي	تسعى
الى	إلى
تشتيت	تشتيت
وحدتنا	وحدتنا
الوطنية	الوطنية
	.

قمه	قمة
عربيه	عربية
رئيسها	رئيسها
لايعرف	لا يعرف
يتكلم	يتكلم
اللغه	اللغة
العربيه	العربية
.	.
.	.
وهو	وهو
والمالكي	والمالكي
وكل	وكل
الحكومه	الحكومة
العراقيه	العراقية
من	من
جاءوا	جاؤوا
على	على
ظهر	ظهر
الدبابه	الدبابة
الامريكيه	الأمريكية
وابادوا	وأبادوا
الملايين	الملايين
من	من
الشعب	الشعب
العراقي	العراقي
وسلموه	وسلموه
الى	إلى
ايران	إيران
وامريكا	وأمريكا
.	.
.	.
هؤلاء	هؤلاء
يساهمون	يساهمون
الان	الآن
بقتل	بقتل
الشعب	الشعب
السوري	السوري
تنفيذا	تنفيذا
لاوامر	لأوامر
سيدهم	سيدهم
الاعلى	الأعلى
اسرائيل	إسرائيل
.	.
.	.
والي	والذي
فيه	فيه
خير	خير
يندد	يندد
بايران	بإيران
على	على
الاقل	الأقل
الي	التي
شاركت	شاركت
مشاركة	مشاركة
فعليه	فعلية
بقتل	بقتل
السوريين	السوريين
.	.

إنشاء	إن شاء
الله	الله
دائما	دائما
و إلى	وإلى
الأسوء	الأسوء
.	.
أعياد	أعياد
الفطر	الفطر
والأضحى	والإضحى
الإسلاية	الإسلامية
لا	لا
يحتفل	يحتفل
بهم	بهم
بهذا	بهذا
الحجم	الحجم
.	.
لقد	لقد
أصبح	أصبح
البدو	البدو
من	من
أصحاب	أصحاب
أعياد	أعياد
رأس	رأس
السنة	السنة
وعيد	وعيد
الميلاد	الميلاد
بعد	بعد
أن	أن
كانوا	كانوا
هم	هم
وجمالهم	وجمالهم
وجميع	وجميع
ما	ما
يملكون	يملكون
من	من
ماشية	ماشية
و دواب	ودواب
يأكلون	يأكلون
من	من
وعاء	وعاء
واحد	واحد
سوية	سوية
.	.
أرجو	أرجو
النشر	النشر
لأن	لأن
هذه	هذه
حقيقة	حقيقة
و الحقيقة	والحقيقة
ليست	ليست
جارحة	جارحة
أو	أو
عنصرية	عنصرية
.	.
و شكرا	وشكرا
	.

خوتي	اخوتي
وهم	وهم
من	من
أصحاب	أصحاب
الشهائد	الشهائد
العليا	العليا
ويحتلون	ويحتلون
مراكز	مراكز
إجتماعية	اجتماعية
مشرفة	مشرفة
الآن	الآن
عملوا	عملوا
بحضائر	بحضائر
البناء	البناء
!	!
أما	أما
من	من
لايريد	لا يريد
العمل	العمل
ب12	ب12
دولار	دولار
يوميا	يوميا
لأنه	لأنه
حامل	حامل
لشهادة	لشهادة
فأدعوه	فأدعوه
لأن	لأن
يقطعها	يقطعها
سلطة	سلطة
لعلها	لعلها
تسد	تسد
رمقه	رمقه
.	.
كفاكم	كفاكم
تعاليا	تعاليا
وكسلا	وكسلا
فالزيتون	فالزيتون
رمز	رمز
من	من
رموز	رموز
تونس	تونس
وجب	وجب
الإفتخار	الإفتخار
بالمشاركة	بالمشاركة
في	في
جمعه	جمعه
كما	كما
أنه	أنه
مصدر	مصدر
للعملة	للعملة
الصعبة	الصعبة
التي	التي
ستوفر	ستوفر
المصانع	المصانع
والشركات	والشركات
لهؤولاء	لهؤلاء
.	.
"	"
مسكينة	مسكينة
تونس	تونس
تقريك	تقريك
وتوريك	وتوريك
وتزيد	وتزيد
تخدمك	تخدمك
	.
"	"

يسقط	يسقط
النظام	النظام
الحقير	الحقير
السوري	السوري
وتسقط	وتسقط
السلطة	السلطة
الصينية	الصينية
والروسية	والروسية
اعداء	أعداء
العرب	العرب
والجواب	والجواب
سترونه	سترونه
اقتصاديا	اقتصاديا
	،
أنا	أنا
أعرف	أعرف
تجار	تجار
كانوا	كانوا
يردون	يريدون
أن	أن
يذهبوا	يذهبوا
الى	إلى
الصين	الصين
للتجارة	للتجارة
لاكنهم	لكنهم
قرروا	قرروا
الذهاب	الذهاب
الدول	إلى دول
أخرى	أخرى
غير	غير
الصين	الصين
	،
وأما	وأما
روسيا	روسيا
سنقاتلهم	سنقاتلهم
كما	كما
قاتلنا	قاتلنا
الاتحاد	الاتحاد
السوفتي	السوفيتي
سابقا	سابقا
	،
الموت	الموت
للسلطة	للسلطة
القذرة	القذرة
حتى	حتى
الشعب	الشعب
الروسي	الروسي
لايحب	لا يحب
السلطة	السلطة
الغشاشة	الغشاشة
	.

دبي	دبي
و اي	وأي
دولة	دولة
و عاصمة	وعاصمة
عربية	عربية
نفتخر	نفتخر
بصعود	بصعود
دولنا	دولنا
الى	إلى
القمم	القمم
	.
ربنا	ربنا
يقف	يقف
مع	مع
حكام	حكام
الامارات	الإمارات
و دولتهم	ودولتهم
الحبيبة	الحبيبة
و لا	ولا
شماته	شماتة
على	على
مسلم	مسلم
و كل	وكل
ما	ما
يحدث	يحدث
نستخلص	نستخلص
منه	منه
العبر	العبر
و غدا	وغدا
سوف	سوف
نرى	نرى
دبي	دبي
دولة	دولة
قوية	قوية
من	من
جديد	جديد
رغم	رغم
ما	ما
تعانيه	تعانيه
لانها	لأنها
دولة	دولة
رجال	رجال
	.

يعني	يعني
إسمحوا	اسمحوا
لي	لي
.	.
.	.
.	.
وها	وها
	هي
تعليقات	تعليقات
بعضها	بعضها
بانت	بانت
.	
.	
على	على
ألحقيقة	الحقيقة
وأعلم	وأعلم
بأنكم	بأنكم
لا	لا
تحبون	تحبون
ألحقيقة	الحقيقة
تريدون	تريدون
أن	أن
تعبثوا	تعبثوا
بأشرف	بأشرف
ثوار	ثوار
حققوا	حققوا
ويحققون	ويحققون
ومستمرن	ومستمرون
بتحقيق	بتحقيق
أهدافم	أهدافهم
كاملة	كاملة
بإذن	بإذن
الله	الله
.	.
.	.
وأنتم	وأنتم
يا	يا
باشا	باشا
خلاص	خلاص
مصر	مصر
أصبحت	أصبحت
بأعينكم	بأعينكم
للتجاره	للتجارة
بالسرقة	بسرقة
ألآثار	الآثار
وووو	وووو
.	.
.	.
.	.
عن	عن
ألظاهر	الظاهر
والمخفي	والمخفي
ألله	الله
على	على
أللذي	الذي
أراد	أراد
أزى	أذى
بمصر	بمصر
شعبآ	شعبا
وثوار	وثوار
	.

المجلس	المجلس
العسكري	العسكري
وخاصه	وخاصة
طنطاوي	طنطاوي
هو	هو
المسؤول	المسؤول
عن	عن
ازمة	أزمة
مصر	مصر
السياسيه	السياسية
ويقوم	ويقوم
بتفعيل	بتفعيل
ازمات	أزمات
عن	عن
قصد	قصد
وسابق	وسابق
اصرار	إصرار
وذلك	وذلك
لبقاءه	لبقائه
بالحكم	بالحكم
لاطول	لأطول
فترة	فترة
ممكنه	ممكنة
وجعل	وجعل
الثوره	الثورة
تحت	تحت
الامر	الأمر
الواقع	الواقع
هذا	هذا
يعني	يعني
ان	أن
نظام	نظام
مبارك	مبارك
ما زال	مازال
قائما	قائما
