SOURCE	TARGET
الاخير	الأخير
عن	عن
العبودية	العبودية
،	،
قال	قال
انه	أنه
على	على
نفس	نفس
النمط	النمط
الذي	الذي
وضح	وضح
الاسناب	الأسباب
(	(
(	(
لعادة	لعادة
الانتقام	الانتقام
)	)
)	)
،	،
نظرا	نظرا
لظروف	لظروف
الحياة	الحياة
في	في
الصحراء	الصحراء
وعدم	وعدم
الامكانيات	الإمكانيات
،	،
كانت	كانت
عبودية	العبودية
من	من
الضروري	الضروري
بعض	بعض
الأحيان	الأحيان
.	.
احببت	أحببت
تقديم	تقديم
الد .	الدكتور
جمال	جمال
كثيرا	كثيرا
واكتفيت	واكتفيت
بأجوبته	بأجوبته
للجمهور	للجمهور
.	.
اقدر	أقدر
عمله	عمله
واظن	وأظن
انه	أنه
مهم	مهم
جدا	جدا
لتصحيح	لتصحيح
المفاهيم	المفاهيم
الخاطئة	الخاطئة
عن	عن
هذه	هذه
الفترة	الفترة
التي	التي
تأسس	تأسس
فيها	فيها
السلوك	السلوك
الاخلاقي	الأخلاقي
في	في
العالم	العالم
العربي	العربي
ولا سيما	ولاسيما
المجتمع	المجتمع
المسلم	المسلم
.	.
اتفق	أتفق
مع	مع
د	د
.	.
جمال	جمال
واؤمن	وأؤمن
ان	أن
ناس	الناس
في	في
العالم	العالم
العربي	العربي
يجب	يجب
ان	أن
يحترموا	يحترموا
اهمية	أهمية
تطور	تطور
القيم	القيم
خلال	خلال
الفتر	الفترة
	التي
قبل	قبل
الاسلام	الإسلام
.	.
ولكن	ولكن
في	في
نفس	نفس
الوقت	الوقت
اسأل	أسأل
د	د
.	.
جمال	جمال
(	(
(	(
اذا	إذا
المفكرون	المفكرون
المسلمون	المسلمون
لم	لم
يفصلوا	يفصلوا
انفسهم	أنفسهم
من	عن
فترة	فترة
	ما
قبل	قبل
الاسلام	الإسلام
؟	؟
ماذا	ماذا
كان	كان
سيحدث	سيحدث
للدين	للدين
الاسلامي	الإسلامي
؟	؟
(	)
(	)
و اجادل	وأجاد
انه	أنه
من	من
المفهوم	المفهوم
ان	أن
المفكرين	المفكرين
المسلمين	المسلمين
فصلوا	فصلوا
فترتهم	فترتهم
من	عن
فترة	فترة
	ما
قبل	قبل
الاسلام	الإسلام
ومحاولتهم	ومحاولتهم
تصوير	تصوير
الاسلام	الإسلام
كالشفرة	كالشفرة
الجديدة	الجديدة
وطريقة	وطريقة
لحياة	لحياة
في	في
مجتمعهم	مجتمعهم
.	.
واذا	وإذا
لم	لم
يجعل	يجعل
المفكرين	المفكرون
المسلمين	المسلمون
هذا	هذا
الفرق	الفرق
فلا	فلا
اؤمن	أؤمن
انه	أنه
كان	كان
الممكن	الممكن
تطور	تطور
الاسلام	الإسلام
في	في
نفس	نفس
الطريق	الطريق
.	.
بالاضافة	بالإضافة
الى	إلى
ذلك	ذلك
أظن	أظن
انه	أنه
بدون	بدون
هذه	هذا
الاختلاف	الاختلاف
عن	عن
جتمع	مجتمع
	ما
قبل	قبل
الاسلام	الإسلام
،	،
كان	كان
من	من
الممكن	الممكن
ان	أن
يفسد	يفسد
الناس	الناس
الاسلام	الإسلام
ويغيروا	ويغيروا
طريقة	طريقة
التاريخ	التاريخ
.	.
ولكن	ولكن
هذا	هذا
ليس	ليس
بمشكل	مشكلة
في	في
بحثه	بحثه
،	،
كما	كما
حاول	حاول
د	د
.	.
جمال	جمال
ان	أن
يصحح	يصحح
المفاهيم	المفاهيم
الخاطئة	الخاطئة
في	في
فترة	فترة
	ما
قبل	قبل
الاسلام	الإسلام
عند	عند
العارب	العرب
وقيمها	وقيمها
واخلاقها	وأخلاقها
	،
واطن	وأظن
انه	أنه
اجاد	أجاد
د	د
.	.
جمال	جمال
في	في
تقديمه	تقديمه
.	.

تلخص	تلخيص
"	"
فض	فض
الإشتباك	الاشتباك
مع	مع
الحالة	الحالة
الإسلامية	الإسلامية
"	"
لفهمي	لفهمي
هويدي	هويدي
	.
يدعي	يدعي
الاستاذ	الأستاذ
هويدي	هويدي
أن	أن
الوجهة	وجهة
نظر	النظر
الرئيسي	الرئيسية
في	في
البلاد	البلاد
العربية	العربية
بشكل	بشكل
عام	عام
من	من
حيث	حيث
الحالة	الحالة
الإسلامية	الإسلامية
يتنقص عنفي	ينقصها
الفهم	الفهم
الحقيقي	الحقيقي
	،
وجهود	وجهود
التجاوب	التجاوب
بين	بين
رؤساء	رؤساء
البلاد	البلاد
ورؤساء	ورؤساء
الحركات	الحركات
الإسلامية	الإسلامية
.	.
فيلحظ	فيلحظ
هويدي	هويدي
المفارقة	المفارقة
في	في
القرارات	القرارات
السياسية	السياسية
	؛
لأن	لأن
تشترك	تشترك
الحكومات	الحكومات
العربية	العربية
في	في
مفاوضات	مفاوضات
مع	مع
إسرائيل	إسرائيل
	،
وليس	وليس
مع	مع
الحركات	الحركات
الإسلامية	الإسلامية
	،
مع	مع
إنها	أنها
تنص	تنص
دين	دين
الإسلام	الإسلام
كالدين	كالدين
الرسمي	الرسمي
في	في
دستورها	دستورها
.	.
ويشير	ويشير
هويدي	هويدي
إلى	إلى
أخطار	أخطار
هذا	هذا
الموقف	الموقف
،	؛
لأن	لأن
"	"
الأصوليين	الأصوليين
"	"
كما	كما
تطلق	تطلق
المدرسة	المدرسة
الفكرية	الفكرية
الأساسية	الأساسية
(	(
في	في
رأيه	رأيه
)	)
على	على
هذه	هذه
الحركات	الحركات
،	،
لن	لن
يتعلم	تتعلم
المبادئ	المبادئ
المعتدلة	المعتدلة
	،
مثل	مثل
	:
التشوية	التشويه
والتفاهم	والتفاهم
	،
إذا	إذا
تعاملت	تعاملت
الحكومات	الحكومات
معها	معها
بسياسة	بسياسة
التجانب	التجانب
والتجاهل	والتجاهل
.	.
في	في
رأي	رأيي
،	،
لديى	لدى
موقف	موقف
الأستاذ	الأستاذ
هويدي	هويدي
منطق	منطق
،	.
فبالطبع	فبالطبع
	،
أن	أن
عدم	عدم
التفاهم	التفاهم
والتجاوب	والتجاوب
بين	بين
طرفين	طرفين
متنفسين	متنافسين
إعلى	على
السلطة	السلطة
والنفوذ	والنفوذ
يؤدي	يؤدي
إلى	إلى
التوتر	التوتر
	،
والتنازع	والتنازع
لا	لا
قرار	قرار
له	له
.	.
ولكن	ولكن
لا	لا
أعرف	أعرف
إذا	إذا
مثل	مثل
هويدي	هويدي
أفكار	أفكار
الأغلبية	الأغلبية
في	في
البلاد	البلاد
العربية	العربية
في	في
مقالته	مقالته
	،
أم	أم
ربما	ربما
يرتكب	يرتكب
نفس	نفس
الخطأ	الخطأ
الذي	الذي
يتهم	يتهم
أغلبية	أغلبية
السياسيين	السياسيين
العرب	العرب
بارتكابه	بارتكابه
،	،
أي	أي
تعميم	تعميم
مفاهم	مفاهيم
معقدة	معقدة
إلى	إلى
مفهوم	مفهوم
أبسط	أبسط
من	من
الأمر	الأمر
الواقعر	الواقع
.	.
فأعتقد	فأعتقد
أن	أن
العوامل	العوامل
المتداخلة	المتداخلة
في	في
هذا	هذا
الموضوع	الموضوع
ليست	ليست
سهلة	سهلة
للانحلال	للتحليل
.	.
وبالمقارنة	وبالمقارنة
مع	مع
المدرستين	المدرستين
الأفكاريتين	الفكريتين
حول	حول
الحالة	الحالة
الإسلامية	الإسلامية
للتان	اللتين
تيذكرهما	ذكرهما
هويدي	هويدي
،	،
يقسم	يقسم
أحمد	أحمد
جميل	جميل
عزل	عزل
،	،
من	من
صحيفة	صحيفة
"	"
الغد	الغد
الأردنية	الأردنية
"	"
،	
الحركات	الحركات
الإسلامية	الإسلامية
بذاتها	بذاتها
إلى	إلى
مأرب ع	مربع
:	:
الحركات	الحركات
الإسلامية	الإسلامية
السياسية	السياسية
التي	التي
في	في
الحقيقة	الحقيقة
تتعامل	تتعامل
مع	مع
رؤساء	رؤساء
الحكومات	الحكومات
العربية	العربية
،	،
والحركات	والحركات
"	"
التكفيرية	التكفيرية
"	"
التي	التي
فع لا	فعلا
يؤمن	تؤمن
بأن	بأن
العنف	العنف
هو	هو
حل	حل
مفيد	مفيد
لمشاكل	لمشاكل
سياسية	سياسية
،	،
والتي	والتي
ترفض	ترفض
التعامل	التعامل
مع	مع
الحكومات	الحكومات
	،
وتسبب	وتسبب
إلى	إلى
حد	حد
ما	ما
الانطباع	الانطباع
المجتمعي	المجتمعي
الذي	الذي
يصفه	يصفه
هويدي	هويدي
في	في
"	"
المدرسة	المدرسة
الأولى	الأولى
"	"
،	،
وحركات	وحركات
المقاومة	المقاومة
الإسلامية	الإسلامية
و	و
"	"
الإسلام	الإسلام
الطائفي	الطائفي
"	"
	.
ويربط	ويربط
عزل	عزل
هؤلاة	هؤلاء
الأخيرة	الأواخر
بالطائفة	بالطائفة
الشيعية	الشيعية
غالبا	غالبا
.	.
ويبين	ويبين
عزل	عزل
أن	أن
موقفه	موقفه
هو	هو
ضرورة	ضرورة
اعتراف	الاعتراف
وجود	بوجود
هذا	هذا
المربع	المربع
من	من
جهة	جهة
،	،
ومن	ومن
جهة	جهة
أخرى	أخرى
تفكيك	تفكيك
نفس	نفس
المربع	المربع
،	؛
لكي	لكي
تخسر	تخسر
الحركات	الحركات
التكفيرية	التكفيرية
والطائفية	والطائفية
نفوذها	نفوذها
	،
وتركز	وتركز
حركات	حركات
المقاومة	المقاومة
على	على
البلاد	البلاد
العربية	العربية
المحتلة	المحتلة
	،
ووقف	ووقف
أفكار	أفكار
العنف	العنف
(	(
لعل	للعمل
ضد	ضد
الكل	كل
سوى	
المحتلين	المحتلين
)	)
بشكل	بشكل
عام	عام
.	.

في	في
استنتاجاته	استنتاجاته
،	،
يحذر	يحذر
الأستاذ	الأستاذ
هويدي	هويدي
ضد	ضد
المرسة	المدرسة
الأولى	الأولى
،	،
ويستشهد	ويستشهد
الموقف	بالموقف
في	في
الجزائر	الجزائر
	،
والأخطار	والأخطار
في	في
استبعاد	استبعاد
الاصوليين	الأصوليين
.	.
ولكن	ولكن
،	
في	في
رأيي	رأيي
،	،
لا	لا
يتفق	يتفق
كاملا	كاملا
أو	أو
شاملا	شاملا
مع	مع
المدرسة	المدرسة
الثانية	الثانية
	؛
لانه	لأنه
يعتمد	يعتمد
بالمبادئ	بمبادئ
الممارسة	الممارسة
الديمقراطية	الديمقراطية
	،
وبالأخص	وبالأخص
احترام	احترام
القانون	القانون
	،
ومشاركة	والمشاركة
عالمية	العالمية
.	.
في	في
الختام	الختام
والنهاية	والنهاية
،	،
يبين	يبين
الأستاذ	الأستاذ
الحالة	الحالة
الاسلامية	الإسلامية
مركبة	مركبة
ومعقدة	ومعقدة
	،
ولا	ولا
تقتصر	تقتصر
على	على
الدولة	الدولة
الاسلامية	الإسلامية
فقط	فقط
،	،
تشمل	تشمل
أيضا	أيضا
فهم	فهم
لمستقبل	لمستقبل
الديمقراطية	الديمقراطية
والمشاركة	والمشاركة
السياسية	السياسية
.	.
بالنسبة	بالنسبة
لي	لي
،	،
أنا	أنا
موفق	أوافق
مع	
أستاذ	أستاذ
هويدي	هويدي
:	.
من	من
اللازم	اللازم
أن	أن
نتعامل	نتعامل
مع	مع
الاصليين	الأصوليين
في	في
الدوائر	الدوائر
السياسية	السياسية
،	،
ولكن	ولكن
ليس	ليس
كل	كل
الوقت	الوقت
.	.
مثلا	مثلا
،	،
نستشهد	نشهد
مشكلة	مشكلة
كبيرة	كبيرة
الآن	الآن
في	في
الشرق	الشرق
الأوسط	الأوسط
مع	مع
حركات	حركات
	:
حماص	حماس
	،
وحزبالله	وحزب الله
	،
وجماعات	وجماعات
إسلامية	إسلامية
أخرى	أخرى
.	.
أولا	أولا
،	،
كله	كلها
ليس	ليس
لديها	لديها
نفس	نفس
في	
نفس	
الفلسفات	الفلسفات
أو	أو
الأيديولوجيات	الأيديولوجيات
	،
ولن	ولن
نتعامل	نتعامل
معه	معها
في	في
نفس	نفس
الطريق	الطريق
.	.
من	من
الضرورى	الضروري
ان	أن
نعترف	نعترف
أدوارها	بأدوارها
في	في
إجتماعاتها	مجتمعاتها
ودولها	ودولها
كما	كما
حركات	حركات
شعبية	شعبية
وأيضا	وأيضا
خيرية	خيرية
	،
أفعاله	أفعالها
العنيفة	العنيفة
ليست	ليست
الصورة	الصورة
الكاملة	الكاملة
	،
وهناك	وهناك
المزيد	المزيد
من	من
التعقيدات	التعقيدات
.	.
بشكل	بشكل
آخر	آخر
،	،
لن	لن
تستعمل	تستعمل
العنف	العنف
لتحقيق	لتحقيق
أهدافها	أهدافها
ونتائجها	ونتائجها
أبدا	أبدا
.	.
إذا	إذا
فلعبت	لعبت
دورا	دورا
مهما	مهما
لمساعدة	لمساعدة
ناخبيها	ناخبيها
،	،
فتشارك	فستشارك
بدون	بدون
التسلح	التسلح
	،
وتحترم	وتحترم
الحقوق	الحقوق
الدولية	الدولية
والداخلية	والداخلية
.	.
يجب	يجب
علينا	علينا
أيضا	أيضا
أن	أن
نتعلم	نتعلم
من	من
الدروس	الدروس
التاخيرية	التاريخية
	،
وخصصا	وخصوصا
في	في
الغرب	الغرب
:	.
كلنا	كلنا
نعرف	نعرف
النتائج	النتائج
بعد	بعد
التدخل	التدخل
الغرب	الغربي
(	(
الولايات	الولايات
المتحدة	المتحدة
)	)
في	في
إيران	إيران
بعد	بعد
١٩٧٩	1979
	،
وأيضا	وأيضا
الملف	الملف
الملف	
الأفغاني	الأفغاني
خلال	خلال
الحرب	الحرب
الباردة	الباردة
.	.
الاغلبية	الأغلبية
من	من
هذه	هذه
المناقشات	المناقشات
