SOURCE	TARGET
فكيف	فكيف
بقتله	بقتله
؟	؟
و كيف	وكيف
باستمرار	باستمرار
هذا	هذا
الظلم	الظلم
لأربعين	لأربعين
سنة	سنة
؟	؟
و كيف	وكيف
إذا	إذا
كان	كان
القتلى	القتلى
بالآلاف	بالآلاف
	،
و لمجرد	ولمجرد
كلمة	كلمة
حق	حق
ينطق	ينطق
بها	بها
!	!
!	!
!	!

الشعب	الشعب
السوري	السوري
يتعرض	يتعرض
للإبادة	للإبادة
من	من
قبل	قبل
الجيش	الجيش
السوري	السوري
الطائفي	الطائفي
الخائن	الخائن
.	.
بالرغم	بالرغم
من	من
القمع	القمع
البربري	البربري
الهولاكي	الهولاكي
	،
فالشعب	فالشعب
السوري	السوري
مستمر	مستمر
في	في
ثورته	ثورته
التي	التي
تستعر	تستعر
أكثر	أكثر
فأكثر	فأكثر
بشكل	بشكل
يدعو	يدعو
للإعجاب	للإعجاب
والتقدير	والتقدير
.	.
بوركتم	بوركتم
يا	يا
أبطال	أبطال
الشام	الشام
.	.
النظام	النظام
ساقط	ساقط
لامحالة	لا محالة
	،
ولكن	ولكن
المشكلة	المشكلة
هي	هي
في	في
إقناع	إقناع
آل	آل
الأسد	الأسد
بذلك	بذلك
.	.

	لا
يدافع	يدافع
عن	عن
هذا	هذا
النظام	النظام
إلا	إلا
جماعة	جماعة
الأسدالمجرمين	الأسد المجرمون
	،
أو	أو
المستنفعين	المستنفعون
	،
أو	أو
المتورطين	المتورطون
,	.
و لا	ولا
ممكن	ممكن
سوري	سوري
شريف	شريف
يدافع	يدافع
عن	عن
قاتل	قاتل
العزل	العزل
	،
و النساء	والنساء
	،
و الأطفال	والأطفال
,	.
يقصف	يقصف
	،
و يقتل	ويقتل
	،
و يقنص	ويقنص
	،
و يعتقل	ويعتقل
	،
و يعذب	ويعذب
	،
و يشوه	ويشوه
شعبه	شعبه
.	.
(	(
*	.
*	.
*	.
)	)
و ينك	أين أنت
أمام	أمام
اسرائيل	إسرائيل
عاملي	عاملة
فيها	فيها
ممانع	ممانع
ومقاوم	ومقاوم
.	.

قام	قام
الجيش	الجيش
السوري	السوري
الحر	الحر
بتشكيل	بتشكيل
لواء	لواء
حلب	حلب
المدينة	المدينة
	،
الذي	الذي
يضم	يضم
كتيبة	كتيبة
أبو	أبو
عمارة	عمارة
للمهام	للمهام
الخاصة	الخاصة
	،
وكتيبة	وكتيبة
رجال	رجال
الله	الله
الأحرار	الأحرار
	،
وكتيبة	وكتيبة
الصاعقة	الصاعقة
	،
وكتيبة	وكتيبة
التوحيد	التوحيد
	،
وكتيبة	وكتيبة
مصعب	مصعب
بن	بن
عمير	عمير
،	،
حيث	حيث
تتلخص	تتلخص
مهام	مهام
هذا	هذا
اللواء	اللواء
بتصفية	بتصفية
كافة	كافة
الشبيحة	الشبيحة
المتورطين	المتورطين
بدماء	بدماء
الشعب	الشعب
السوري	السوري
،	،
وستتركز	وستتركز
عملياتهم	عملياتهم
في	في
مدينة	مدينة
حلب	حلب
إن	إن
شاء	شاء
الله	الله
	.

أهني	أهنئ
الشعب	الشعب
السوري	السوري
البطل	البطل
بكسر	بكسر
حاجز	حاجز
الخوف	الخوف
،	،
وهذا	وهذا
انتصار	انتصار
كبيرعلى	كبير على
أسرة	أسرة
الأسد	الأسد
ونظامها	ونظامها
الفاشل	الفاشل
،	،
يجب	يجب
على	على
الأسد	الأسد
وأعوانه	وأعوانه
الصهاينة	الصهاينة
والمرتزقة	والمرتزقة
الإيرانية	الإيرانية
أن	أن
يعلموا	يعلموا
جيدا	جيدا
بأن	بأن
الشعب	الشعب
قد	قد
قر ر	قرر
واتفق	واتفق
على	على
تحرير	تحرير
سوريا	سوريا
من	من
نظام	نظام
الأسد	الأسد
الإرهابي	الإرهابي
.	.
نحن	نحن
الشعوب	الشعوب
العربية	العربية
نعترف	نعترف
ونؤيد	ونؤيد
الشعب	الشعب
السوري	السوري
العظيم	العظيم
على	على
تحقيق	تحقيق
حريته	حريته
المقدسة	المقدسة
،	،
ويجب	ويجب
على	على
الجامعة	الجامعة
العربية	العربية
أن	أن
تنصر	تنصر
المظلوم	المظلوم
وليس	وليس
الظالم	الظالم
قبل	قبل
فوات	فوات
الأوان	الأوان
.	.

لك	لك
الله	الله
يا	يا
سوريا	سوريا
	،
يا	يا
ارض	أرض
صحابة	صحابة
رسول	رسول
الله	الله
.	.
.	.
انهم	إنهم
يريدون	يريدون
سوريا	سوريا
	،
وكل	وكل
العرب	العرب
المسلمون	المسلمون
يمزق	يمزق
بعضهم	بعضهم
البعض	البعض
	،
لينعموا	لينعموا
هم	هم
بالحياة	بالحياة
والرفاهية	والرفاهية
.	.
.	.
ولكني	ولكني
اقسم	أقسم
بما	بما
قسم	قسم
الله	الله
به	به
	،
سينتصر	سينتصر
الشعب	الشعب
السوري	السوري
الحر	الحر
	،
وسترفع	وسترفع
راية	راية
الاسلام	الإسلام
عالية	عالية
في	في
هذا	هذا
البلد	البلد
وكل	وكل
البلاد	البلاد
العربية	العربية
	،
عاجلا	عاجلا
وليس	وليس
اجلا	آجلا
	.

يالله	يا الله
تنصر	تنصر
الشعب	الشعب
السوري	السوري
و بشار	وبشار
الاسد	الأسد
يا	يا
الله	الله
	.
اللهم	اللهم
عجل	عجل
لهم	لهم
الفرج	الفرج
واحفظ	واحفظ
شبابهم	شبابهم
	،
ونسائهم	ونساءهم
	،
وأطفالهم	وأطفالهم
	،
وشيوخهم	وشيوخهم
	.
يالله	يا الله
يا	يا
حبي	حبي
لكم	لكم
يا	يا
أهل	أهل
سوريا	سوريا
	،
والله	والله
إن	إن
قلبي	قلبي
معاكم	معكم
أنتم	أنتم
	،
مكان	مكان
تجمع	تجمع
500	500
صحابي	صحابي
لرسول	لرسول
الله	الله
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	.

النظام	النظام
السوري	السوري
افضل	أفضل
من	من
معظم	معظم
الانظمه	الأنظمة
العربيه	العربية
	،
كفايه	كفاية
انه	أنه
موفر	موفر
الامن	الأمن
والامان	والأمان
	،
وسلطة	وسلطة
النظام	النظام
والقانون	والقانون
	.
ولوكان	ولو كان
النظام	النظام
عميل	عميلا
لامريكا	لأمريكا
لكان	
لما	لما
كانت	كانت
كل	كل
هذه	هذه
الظغوط	الضغوط
المفروضه	المفروضة
عليه	عليه
	،
ولكنه	ولكنه
دما	دائما
مخلص	مخلص
لشعبه	لشعبه
ولامته	ولأمته
العربيه	العربية
	.
ونرجواان	ونرجو أن
يستمر	يستمر
في	في
هذا	هذا
الاخلاص	الإخلاص
رغم	رغم
كل	كل
هذه	هذه
الضغوط	الضغوط
الكبيره	الكبيرة
عليه	عليه
	.

عمر	عمر
(	(
ض	ض
)	)
كان	كان
رجل	رجلا
راق	راقيا
ارقى	أرقى
من	من
اهل	أهل
الشرع	الشرع
و الحق	والحق
	،
فما	فما
بالك	بالك
باصحاب	بأصحاب
اختلاس	اختلاس
الاموال	الأموال
	،
وسرقة	وسرقة
المال	المال
العام	العام
	،
والكذب	والكذب
والتزوير	والتزوير
.	.
.	.
.	.
عيوبهم	عيوبهم
لا	لا
تعد	تعد
	،
فلا	فلا
مجال	مجال
للمقارنة	للمقارنة
.	.
.	.
.	.
لذلك	لذلك
فريق	فريق
في	في
الجنة	الجنة
وفريق	وفريق
في	في
السعير	السعير
.	.
.	.
.	.
ان	إن
هؤلاء	هؤلاء
ان	إن
دخلواالجنة	دخلوا الجنة
افسدوها	أفسدوها
وحولوها	وحولوها
الى	إلى
جهنم	جهنم
.	.
.	.
.	.
فلا	فلا
عيش	عيش
معهم	معهم
	،
ولاولاء	ولا ولاء
لهم	لهم
	.

هناك	هناك
نزاع	نزاع
لم	لم
يعبر	يعبر
الى	إلى
جلسات	جلسات
القمة	القمة
وهو	وهو
النزاع	النزاع
الصحراوي	الصحراوي
المغربي	المغربي
	،
رغم	رغم
ان	أن
جبهة	جبهة
البوليساريو	البوليساريو
عضو	عضو
كامل	كامل
في	في
الاتحاد	الاتحاد
الافريقي	الأفريقي
	.
فهل	فهل
القذافي	القذافي
اعد	أعد
مسبقا	مسبقا
الاجندة	الأجندة
	؟
ام	أم
ان	أن
هناك	هناك
اتفاق	اتفاق
عللى	على
ترك	ترك
الملف	الملف
في	في
الايد	الأيدي
الامريكية	الأمريكية
قبل	قبل
الامم	الأمم
المتحدة	المتحدة
والاتحاد	والاتحاد
الافريقي	الأفريقي
.	؟

في	في
ظل	ظل
هذا	هذه
الفوضى	الفوضى
والحرب	والحرب
	،
يندس	يندس
في	في
المسلمين	المسلمين
عملاء	عملاء
للكفر	للكفر
	،
ليستغلوا	ليستغلوا
فرصة	فرصة
هذه	هذه
الفوضي	الفوضى
لتحقيق	لتحقيق
مآربهم	مآربهم
بقتل	بقتل
أكبر	أكبر
عدد	عدد
من	من
المسلمين	المسلمين
	،
وفي	وفي
نفس	نفس
الوقت	الوقت
ينسبونها	ينسبونها
إلى	إلى
المسلمين	المسلمين
.	.
انظر	انظر
جيدا	جيدا
(	(
معظم	معظم
القتلى	القتلى
مسلمين	مسلمون
سنه	سنة
)	)
وليس	وليس
لطالبان	لطالبان
مصلحه	مصلحة
في	في
ذلك	ذلك
	،
لأن	لأن
الشعب	الشعب
المسلم	المسلم
هو	هو
قاعدتها	قاعدتها
الذي	الذي
تلجاء	تلجأ
إليه	إليه
.	.

الحمدلله	الحمد لله
	،
الشعب	الشعب
قام	قام
على	على
المجرم	المجرم
بشار	بشار
ونظامة	ونظامه
	،
واصبحت	وأصبحت
الحرية	الحرية
قريبة	قريبة
من	من
الشعب	الشعب
بعد	بعد
قيام	قيام
حلب	حلب
ودمشق	ودمشق
	.
ولاننسى	ولا ننسى
الع دل	العدل
	،
وهي	وهي
محكامة	محاكمة
بشار	بشار
ونظامة	ونظامه
حكم	حكما
عادل	عادلا
مع	مع
بث	بث
مباشر	مباشر
للعالم	للعالم
	،
وايضا	وأيضا
عدم	عدم
تعرض	تعرض
للابرياء	للأبرياء
من	من
اهلهم	أهلهم
	،
هو	هو
ساقط	ساقط
قريبا	قريبا
لامحال	لا محال
من	من
هذا	هذا
	.

بماذا	بماذا
نصف	نصف
شعبا	شعبا
يقتل	يقتل
بعضه	بعضه
بعضا	بعضا
؟	؟
بل	بل
بماذا	بماذا
نصف	نصف
فصيلا	فصيلا
من	من
الحيوانات	الحيوانات
يقتل	يقتل
بعضها	بعضها
بعضا	بعضا
؟	؟
السلام	السلام
الأهلي	الأهلي
يحتاج	يحتاج
لحكماء	لحكماء
يفككوا	يفككوا
العقد	العقد
ويحقنوا	ويحقنوا
الدماء	الدماء
	،
ولحكام	ولحكام
عادلين	عادلين
لا	لا
يركبون	يركبون
ظهر	ظهر
الشعب	الشعب
ثم	ثم
لا	لا
يترجلوا	يترجلوا
.	.
لو	لو
انتخب	انتخب
الشعب	الشعب
حوثيا	حوثيا
مرة	مرة
	،
وغيره	وغيره
مرة	مرة
	،
لما	لما
وقعت	وقعت
الطامة	الطامة
التي	التي
لا	لا
تبقي	تبقي
ولا	ولا
تذر	تذر
.	.
لو	لو
صار	صار
العدل	العدل
قائما	قائما
وتساوت	وتساوت
الرؤوس	الرؤوس
	،
لما	لما
قطعت	قطعت
الرؤوس	الرؤوس
	.

يعني	يعني
في	في
10	10
آلاف	آلاف
قتلى	قتلى
من	من
الجيش	الجيش
العربي	العربي
السوري	السوري
	،
و	و
1500	1500
من	من
الجيش	الجيش
الكر	الحر
	،
و حتى	وحتى
تكبرو	تكبروا
رقم	رقم
المدنين	المدنيين
حطيتو	حطيتوا
معاهم	معاهم
قتلى	قتلى
أتباع	أتباع
النظام	النظام
"	"
أو	أو
ما	ما
تسمونهم	تسمونهم
شبيحة	شبيحة
"	"
؟	؟
؟	؟
عجبا	عجبا
والله	والله
و في	وفي
الأخر	الآخر
بترجعو	بترجعوا
و بتقولو	وبتقولوا
انه	أنه
النظام	النظام
قتل	قتل
43	43
الف	ألفا
	.
حد	أحد
يشرح	يشرح
لي	لي
كيف	كيف
؟	؟
؟	؟

الشعب	الشعب
السوري	السوري
يبهرنا	يبهرنا
بهذه	بهذه
الشجاعة	الشجاعة
والبطولة	والبطولة
.	.
.	.
.	.
شعب	شعب
مثل	مثل
هذا	هذا
لايمكن	لا يمكن
الا	إلا
ان	أن
ينتصر	ينتصر
.	.
.	.
كل	كل
هذه	هذه
الدبابات	الدبابات
الروسية	الروسية
الايرانية	الإيرانية
	،
وهؤلاء	وهؤلاء
الشبيحة	الشبيحة
	،
ومرتزقة	ومرتزقة
حسن	حسن
نصر	نصر
	،
والاحمق	والأحمق
المطاع	المطاع
في	في
العراق	العراق
.	.
.	.
والشعب	والشعب
السوري	السوري
يقف	يقف
شامخا	شامخا
.	.
.	.
.	.
انا	أنا
شخصيا	شخصيا
اكاد	أكاد
لا	لا
اصدق	أصدق
ان	أن
هناك	هناك
شعبا	شعبا
عربيا	عربيا
بمثل	بمثل
هذه	هذه
البطولةوالشجاعة	البطولة والشجاعة
	.

ستظل	ستظل
الجولان	الجولان
في	في
ذاكرة	ذاكرة
كل	كل
سوري	سوري
ووطني	ووطني
بمنزلة	بمنزلة
اللؤلؤ	اللؤلؤ
من	من
الصدف	الصدف
,	،
وأن	وإن
التاريخ	التاريخ
سوف	سوف
يعيد	يعيد
نفسه	نفسه
	،
وأن	وإن
الجولان	الجولان
سوف	سوف
تعود	تعود
حرة	حرة
	،
ويرفرف	ويرفرف
من	من
جديد	جديد
العلم	العلم
السوري	السوري
في	في
قمتها	قمتها
الشامخة	الشامخة
شموخ	شموخ
العزة	العزة
والكرامة	والكرامة
.	.
وأن	وإن
الموقف	الموقف
السوري	السوري
من	من
عملية	عملية
السلام	السلام
لايزال	لايزال
يمثل	يمثل
موقف	موقف
القوة	القوة
لا	لا
الضعف	الضعف
,	،
الارض	الأرض
مقابل	مقابل
السلام	السلام
	.

سموا	سموا
الأشياء	الأشياء
بأسمائها	بأسمائها
	،
واذكروا	واذكروا
كل	كل
شئ	شيء
على	على
حقيقته	حقيقته
،	،
هؤلاء	هؤلاء
المستهدفين	المستهدفون
والضحايا	والضحايا
هم	هم
