SOURCE	TARGET
و - إذا	وإذا	MERGE+REPLACE_PT
سنحت	سنحت	UC
لي	لي	UC
الفرصة	الفرصة	UC
أو	أو	UC
أ		DELETE_XM
-		DELETE_PM
زاد	زاد	UC
دخلي	دخلي	UC
	،	INSERT_PM
اشتريت	اشتريت	UC
شيئا	شيئا	UC
منها	منها	UC
	،	INSERT_PM
سواء	سواء	UC
في	في	UC
المعارض	المعارض	UC
أو	أو	UC
ال		DELETE_XM
مح		DELETE_XM
-		DELETE_PM
أو		DELETE_XM
ال - مكتبات	المكتبات	MERGE+REPLACE_PT
التجارية	التجارية	UC
.	.	UC
أ		DELETE_XM
-		DELETE_PM
في	في	UC
المستقبل	المستقبل	UC
أ		DELETE_XM
-		DELETE_PM
أريد	أريد	UC
أن	أن	UC
أخدم	أخدم	UC
أمتي	أمتي	UC
عبر	عبر	UC
تخصصي	تخصصي	UC
،	،	UC
أ		DELETE_XM
-		DELETE_PM
حيث	حيث	UC
أود	أود	UC
أن	أن	UC
أكون	أكون	UC
كاتب	كاتب	UC
مقالات	مقالات	UC
و - كاتب	وكاتب	MERGE+REPLACE_PT
قصص	قصص	UC
وروايات	وروايات	UC
في	في	UC
أ		DELETE_XM
-		DELETE_PM
في		DELETE_XM
الموضوعات	الموضوعات	UC
الاجتماعية	الاجتماعية	UC
والمشكلات	والمشكلات	UC
الاجتماعية	الاجتماعية	UC
،	،	UC
من	من	UC
آجل	أجل	REPLACE_OH
أن	أن	UC
أرتفع	أرتفع	UC
بمجتمعي	بمجتمعي	UC
أ		DELETE_XM
-		DELETE_PM
أو	أو	UC
بمستوى	بمستوى	UC
مجتمعي	مجتمعي	UC
،	،	UC
بمستوى	بمستوى	UC
معيشتهم	معيشتهم	UC
،	،	UC
وبمستوى	وبمستوي	REPLACE_OA
تفكيرهم	تفكيرهم	UC
،	،	UC
و		DELETE_XM
-		DELETE_PM
أ		DELETE_XM
- أن	وأن	REPLACE_MI+REPLACE_PT
أرتفع	أرتفع	UC
بهم	بهم	UC
إلى	إلى	UC
أ		DELETE_XM
-		DELETE_PM
أعلا	أعلى	REPLACE_OA
الدرجات	الدرجات	UC
حتى	حتى	UC
أ		DELETE_XM
-		DELETE_PM
نصل	نصل	UC
إلى	إلى	UC
مجتمع	مجتمع	UC
سليم	سليم	UC
من	من	UC
من		DELETE_XM
المشكلات	المشكلات	UC
أ		DELETE_XM
-		DELETE_PM
من		DELETE_XM
المشكلات		DELETE_XM
،	،	UC
والعوائق	والعوائق	UC
،	،	UC
وغيرها	وغيرها	UC
من	من	UC
المظاهر	المظاهر	UC
ألغ		DELETE_XM
-		DELETE_PM
غير	غير	UC
الجيدة	الجيدة	UC
.	.	UC
فهذا	فهذا	UC
ما	ما	UC
أود	أود	UC
قوله	قوله	UC
فيما	فيما	UC
يتعلق	يتعلق	UC
بتخصصي	بتخصصي	UC
،	،	UC
وشكرا	وشكرا	UC
لكم	لكم	UC
.	.	UC
والسلام	والسلام	UC
عليكم	عليكم	UC
.	.	UC

ومن	ومن	UC
مظاهر	مظاهر	UC
انهزامنا	انهزامنا	UC
أيضا	أيضا	UC
	،	INSERT_PM
انتقاد	انتقاد	UC
وسخرية	وسخرية	UC
كتابنا	كتابنا	UC
وخطبائنا	وخطبائنا	UC
المنبهرين	المنبهرين	UC
بالغرب	بالغرب	UC
من	من	UC
ثقافتنا	ثقافتنا	UC
الإسلامية	الإسلامية	UC
وآدبنا	وأدبنا	REPLACE_OH
الإسلامي	الإسلامي	UC
	،	INSERT_PM
والتقليل	والتقليل	UC
من	من	UC
شأن	شأن	UC
فكرنا	فكرنا	UC
وإمكاناتنا	وإمكاناتنا	UC
المحلية	المحلية	UC
,	،	REPLACE_PC
هذا	هذا	UC
بينما	بينما	UC
يروجون	يروجون	UC
بأعمالهم	بأعمالهم	UC
	،	INSERT_PM
وأقوالهم	وأقوالهم	UC
	،	INSERT_PM
وكتاباتهم	وكتاباتهم	UC
العادات	للعادات	REPLACE_XM
والتقاليد	والتقاليد	UC
الأجنبية	الأجنبية	UC
مهما	مهما	UC
كانت	كانت	UC
مبتذلة	مبتذلة	UC
ومنحطة	ومنحطة	UC
,	،	REPLACE_PC
لقد	لقد	UC
عملوا	عملوا	UC
على	على	UC
تسويقها	تسويقها	UC
بيننا	بيننا	UC
بالمدح	بالمدح	UC
والثناء	والثناء	UC
.	.	UC
وإذا	وإذا	UC
كتب	كتب	UC
أحدنا	أحدنا	UC
كتابا	كتابا	UC
ما	ما	UC
أو	أو	UC
مقالة	مقالة	UC
	،	INSERT_PM
أو	أو	UC
أعد	أعد	UC
خطابه	خطابه	UC
واستعمل	واستعمل	UC
فيها	فيها	UC
عدة	عدة	UC
مفردات	مفردات	UC
أجنبية	أجنبية	UC
	،	INSERT_PM
فأنهم	فإنهم	REPLACE_OH
يقبلون	يقبلون	UC
عمله	عمله	UC
بأعجاب	بإعجاب	REPLACE_OH
بغض	بغض	UC
النظر	النظر	UC
عما	عما	UC
في	في	UC
محتواه	محتواه	UC
	،	INSERT_PM
ويعتبرون	ويعتبرون	UC
هذا	هذا	UC
الكتاب	الكتاب	UC
أو	أو	UC
الخطيب	الخطيب	UC
عالما	عالما	UC
ومثقفا	ومثقفا	UC
.	.	UC
كذلك	كذلك	UC
أصبح	أصبح	UC
التفرنج	التفرنج	UC
في	في	UC
كل	كل	UC
شيء	شيء	UC
	،	INSERT_PM
في	في	UC
الجلوس	الجلوس	UC
	،	INSERT_PM
والقيام	والقيام	UC
	،	INSERT_PM
وفي	وفي	UC
اللباس	اللباس	UC
	،	INSERT_PM
وفي	وفي	UC
جميع	جميع	UC
مظاهر	مظاهر	UC
العلاقات	العلاقات	UC
الاجتماعية	الاجتماعية	UC
	،	INSERT_PM
وجميع	وجميع	UC
شؤون	شؤون	UC
الحياة	الحياة	UC
سببا	سببا	UC
للافتخار	للافتخار	UC
	،	INSERT_PM
والاعتزاز	والاعتزاز	UC
	،	INSERT_PM
والتمدن	والتمدن	UC
	،	INSERT_PM
والرقي	والرقي	UC
,	،	REPLACE_PC
وفي	وفي	UC
مقابل	مقابل	UC
ذلك	ذلك	UC
أصبحت	أصبحت	UC
آدابنا	آدابنا	UC
الإسلامية	الإسلامية	UC
وتقاليدنا	وتقاليدنا	UC
المحلية	المحلية	UC
علامة	علامة	UC
على	على	UC
التخلف	التخلف	UC
والرجعية	والرجعية	UC
,	،	REPLACE_PC
ومظاهر	ومظاهر	UC
عدم	عدم	UC
احترام	احترام	UC
مايرتبط	ما يرتبط	SPLIT
بالدين	بالدين	UC
	،	INSERT_PM
والمعنويات	والمعنويات	UC
	،	INSERT_PM
والغيبيات	والغيبيات	UC
من	من	UC
علائم	علائم	UC
التجدد	التجدد	UC
والتمدن	والتمدن	UC
,	،	REPLACE_PC
واختيار	واختيار	UC
الاسم	الاسم	UC
الأجنبي	الأجنبي	UC
للمحلات	للمحلات	UC
	،	INSERT_PM
والشركات	والشركات	UC
	،	INSERT_PM
والأقمشة	والأقمشة	UC
	،	INSERT_PM
وسائر	وسائر	UC
الأمتعة	الأمتعة	UC
	،	INSERT_PM
وكل	وكل	UC
ماينتج	ما ينتج	SPLIT
في	في	UC
الداخل	الداخل	UC
,	،	REPLACE_PC
هذا	هذا	UC
ليقبل	ليقبل	UC
عليه	عليه	UC
الناس	الناس	UC
ويرضوا	ويرضوا	UC
به	به	UC
	،	INSERT_PM
وأطفالنا	وأطفالنا	UC
إذا	إذا	UC
كانت	كانت	UC
أسماؤهم	أسماؤهم	UC
غربية	غربية	UC
فهذا	فهذا	UC
مدعاة	مدعاة	UC
لافتخارهم	لافتخارهم	UC
.	.	UC
من	من	UC
المهم	المهم	UC
أن	أن	UC
نعلم	نعلم	UC
أن	أن	UC
حالة	حالة	UC
الانبهار	الانبهار	UC
بالغرب	بالغرب	UC
والانهزام	والانهزام	UC
النفسي	النفسي	UC
التي	التي	UC
نعيشها	نعيشها	UC
	،	INSERT_PM
ليست	ليست	UC
حالة	حالة	UC
عفوية	عفوية	UC
وجدت	وجدت	UC
مصادفة	مصادفة	UC
,	،	REPLACE_PC
بل	بل	UC
أنها	إنها	REPLACE_OH
مرض	مرض	UC
وعقدة	وعقدة	UC
خطط	خطط	UC
الاستعمار	الاستعمار	UC
لإيجادها	لإيجادها	UC
وزرعها	وزرعها	UC
,	،	REPLACE_PC
وعمل	وعمل	UC
على	على	UC
خلقها	خلقها	UC
في	في	UC
عمق	عمق	UC
فكرنا	فكرنا	UC
ومشاعرنا	ومشاعرنا	UC
.	.	UC

لقد	لقد	UC
بدا	بدأ	REPLACE_OH
الجزء	الجزء	UC
المتبقي	المتبقي	UC
من	من	UC
السفر	السفر	UC
بعد ما	بعدما	MERGE
انتظرنا	انتظرنا	UC
في	في	UC
ذلك	ذلك	UC
المطار	المطار	UC
أكثر	أكثر	UC
من	من	UC
ثلاث	ثلاث	UC
ساعات	ساعات	UC
،	،	UC
ثم	ثم	UC
اتجهنا	اتجهنا	UC
إلى	إلى	UC
بلاد	بلاد	UC
خادم	خادم	UC
الحرمين	الحرمين	UC
الشريفين	الشريفين	UC
(	(	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعودية	السعودية	UC
)	)	UC
	،	INSERT_PM
وبعد	وبعد	UC
ساعتين	ساعتين	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
الرياض	الرياض	UC
(	(	UC
مطار	مطار	UC
الملك	الملك	UC
خالد	خالد	UC
الدولي	الدولي	UC
)	)	UC
.	.	UC
فهذا	فهذه	REPLACE_XG
نبذة	نبذة	UC
	عن	INSERT_XM
رحلتي	رحلتي	UC
التي	التي	UC
سافرت	سافرت	UC
فيها	فيها	UC
إلى	إلى	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعودية	السعودية	UC
.	.	UC
والسلام	والسلام	UC
عليكم	عليكم	UC
ورحمة	ورحمة	UC
الله	الله	UC
وبركاته	وبركاته	UC
.	.	UC

الطالب	الطالب	UC
الذي	الذي	UC
لا	لا	UC
يعرف	يعرف	UC
اللغة	اللغة	UC
العربية	العربية	UC
	،	INSERT_PM
كيف	كيف	UC
يستطيع	يستطيع	UC
أن	أن	UC
يبلغ	يبلغ	UC
	،	INSERT_PM
وأن	وأن	UC
يشرح	يشرح	UC
للناس	للناس	UC
القرآن	القرآن	UC
والأحاديث	وأحاديث	REPLACE_XF
الرسول	الرسول	UC
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
،	،	UC
أما	أما	UC
إذا	إذا	UC
تعلمت	تعلمت	UC
اللغة	اللغة	UC
العربية	العربية	UC
وست		DELETE_XM
-	،	REPLACE_PC
وحينما	وحينما	UC
ترجع	ترجع	UC
إلى	إلى	UC
بلدك	بلدك	UC
وأنت	وأنت	UC
تستطيع	تستطيع	UC
أن	أن	UC
ت		DELETE_XM
-		DELETE_PM
أن		DELETE_XM
تتكلم	تتكلم	UC
	،	INSERT_PM
وأن	وأن	UC
تبين	تبين	UC
للناس	للناس	UC
أحاديث	أحاديث	UC
الرسول	الرسول	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
شرحا	شرحا	UC
وافيا	وافيا	UC
	،	INSERT_PM
وأي	وأي	UC
طالب	طالب	UC
لا	لا	UC
يعرف	يعرف	UC
اللغة	اللغة	UC
العربية	العربية	UC
ولا		DELETE_XM
يعرف		DELETE_XM
اللغة		DELETE_XM
العربية		DELETE_XM
ويرجع	ويرجع	UC
إلى	إلى	UC
بلده	بلده	UC
	،	INSERT_PM
لا	لا	UC
يستطيع	يستطيع	UC
أن	أن	UC
يبلغ	يبلغ	UC
للناس	للناس	UC
.	.	UC
وأنا	وأنا	UC
أختار	أختار	UC
ال		DELETE_XM
-		DELETE_PM
كلية	كلية	UC
الشريعة	الشريعة	UC
؛	؛	UC
لأن	لأن	UC
في	في	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
المعلومات	المعلومات	UC
من	من	UC
القرآن	القرآن	UC
والأحاديث	وأحاديث	REPLACE_XF
رسول	الرسول	REPLACE_XF
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
كثير	الكثير	REPLACE_XF
بالنسبة	بالنسبة	UC
الكليات	للكليات	REPLACE_XM
الأخرى	الأخرى	UC
	؛	INSERT_PM
لأنا	لأنني	REPLACE_MI
حينما	حينما	UC
أرجع	أرجع	UC
إلى	إلى	UC
بلدي	بلدي	UC
	سوف	INSERT_XM
يسألون	يسألني	REPLACE_XN
الناس	الناس	UC
عن	عن	UC
هذه	هذه	UC
العقيدة	العقيدة	UC
.	.	UC
أنا	أنا	UC
جئت	جئت	UC
إلى	إلى	UC
عرب		DELETE_XM
-		DELETE_PM
آ		DELETE_XM
-		DELETE_PM
إن		DELETE_XM
إلى مملكة	المملكة	UNK
العربية	العربية	UC
السعودية	السعودية	UC
،	،	UC
وأنا	وأنا	UC
فهمت	فهمت	UC
هذه	هذه	UC
العقيدة	العقيدة	UC
الصحيحة	الصحيحة	UC
،	،	UC
وهم	وهم	UC
يسألونني	يسألونني	UC
عن	عن	UC
الدليل	الدليل	UC
،	،	UC
وأنا	وأنا	UC
هنا	هنا	UC
أرفع	أرفع	UC
يدي	يدي	UC
في	في	UC
الصلاة	الصلاة	UC
،	،	UC
وأنا	وأنا	UC
أنشر	أنشر	UC
إلى	في	REPLACE_SW
الناس	الناس	UC
هذه	هذه	UC
السنة	السنة	UC
،	،	UC
وطريقة	وطريقة	UC
الرسول	الرسول	UC
	-	INSERT_PM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
،	،	UC
وهم	هم	REPLACE_MI
يسألونني	يسألونني	UC
عن	عن	UC
الدليل	الدليل	UC
:	:	UC
ما	ما	UC
لدليل	الدليل	REPLACE_OH+REPLACE_OM
على	على	UC
ذلك	ذلك	UC
؟	؟	UC
أنت	أنت	UC
تريد	تريد	UC
أن	أن	UC
-		DELETE_PM
أن	أن	UC
تش		DELETE_XM
-		DELETE_PM
أن		DELETE_XM
تنشر	تنشر	UC
هذه	هذه	UC
العقيدة	العقيدة	UC
بالناس	في الناس	REPLACE_S
،	،	UC
ما	ما	UC
الدليل	الدليل	UC
على	على	UC
ذلك	ذلك	UC
؟	؟	UC
وأنا	وأنا	UC
اخترت	اخترت	UC
الكلية	كلية	REPLACE_XF
الشريعة	الشريعة	UC
لأن	لأن	UC
أكثر	أكثر	UC
الأحاديث	الأحاديث	UC
والقرآن	والقرآن	UC
الكريم	الكريم	UC
يدرس	يدرس	UC
تدرس		DELETE_XM
في	في	UC
الكلية	كلية	REPLACE_XF
الشريعة	الشريعة	UC
،	،	UC
وحينما	وحينما	UC
تخرج	أتخرج	REPLACE_OM
من	من	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
و		DELETE_XM
-	،	REPLACE_PC
أنا مستطيع	أستطيع	UNK
أن	أن	UC
أجيب	أجيب	UC
هؤلاء	هؤلاء	UC
بالدليل	بالدليل	UC
القاطع	القاطع	UC
؛	؛	UC
لأن	لأن	UC
هنا	هنا	UC
أكثر	أكثر	UC
الناس	الناس	UC
هم	هم	UC
أتباع	أتباع	UC
آبائهم	آبائهم	UC
،	،	UC
هم	هم	UC
سار	ساروا	REPLACE_XN
بنقص	على نقص	REPLACE_S
ص		DELETE_XM
آبائهم	آبائهم	UC
،	،	UC
وهم	وهم	UC
لا	لا	UC
يعرفون	يعرفون	UC
قران	القرآن	REPLACE_SW
والأحاديث	وأحاديث	REPLACE_XF
رسول	الرسول	REPLACE_XF
ص	-	REPLACE_PM+REPLACE_XT
الله		DELETE_XM
صلى	صلى	UC
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
،	،	UC
وهم	وهم	UC
يقولون	يقولون	UC
أنتم		DELETE_XM
غ		DELETE_XM
-	:	REPLACE_PC
أنتم	أنتم	UC
مذهب		DELETE_XM
أ		DELETE_XM
-		DELETE_PM
مذهبكم	مذهبكم	UC
مذهب	مذهب	UC
جديد	جديد	UC
،	،	UC
وأنتم	وأنتم	UC
أ		DELETE_XM
-		DELETE_PM
أ		DELETE_XM
آهل	أهل	REPLACE_OH
إله		DELETE_XM
آهل		DELETE_XM
الرأي	الرأي	UC
والهوى	والهوى	UC
،	،	UC
وأنتم	وأنتم	UC
لا	لا	UC
يعرفون	تعرفون	REPLACE_MI
حقيقة	حقيقة	UC
الإسلام	الإسلام	UC
،	،	UC
ونحن	ونحن	UC
نعرف	نعرف	UC
الإسلام	الإسلام	UC
.	.	UC

تخصص	تخصصي	REPLACE_XN
هي	هو	REPLACE_OR
الدعوة	الدعوة	UC
إلى	إلى	UC
الله	الله	UC
	.	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
	.	INSERT_PM
لقد	لقد	UC
رغبت	رغبت	UC
في	في	UC
كلية	كلية	UC
الدعوة	الدعوة	UC
منذ	منذ	UC
سنوات	سنوات	UC
عديدة	عديدة	UC
	؛	INSERT_PM
أنني	لأنني	REPLACE_OM
كنت	كنت	UC
أميل	أميل	UC
إلى	إلى	UC
الدعوة	الدعوة	UC
	،	INSERT_PM
حيث	حيث	UC
حفظت	حفظت	UC
القرآن	القرآن	UC
فوجدت	فوجدت	UC
أن	أن	UC
القرآن	القرآن	UC
فيه	فيه	UC
الدعوة	الدعوة	UC
إلى	إلى	UC
الله	الله	UC
عز	عز	UC
وجل	وجل	UC
	،	INSERT_PM
وأطعت	واطلعت	REPLACE_OH+REPLACE_OM
على	على	UC
قصص	قصص	UC
الأنبياء	الأنبياء	UC
من	من	UC
نوح	نوح	UC
	،	INSERT_PM
وإدريس	وإدريس	UC
	،	INSERT_PM
وصالح	وصالح	UC
	،	INSERT_PM
وهود	وهود	UC
	،	INSERT_PM
فوجدت	فوجدت	UC
أن	أن	UC
حرفة	حرفة	UC
الأنبياء	الأنبياء	UC
هي	هي	UC
الدعوة	الدعوة	UC
.	.	UC
عذوا	عذبوا	REPLACE_OM
لآجل	لأجل	REPLACE_OH
الدعوة	الدعوة	UC
فصبروا	فصبروا	UC
على	على	UC
ذلك	ذلك	UC
	،	INSERT_PM
فمن	فمن	UC
هنالك	هنالك	UC
آخذت	أخذت	REPLACE_OH
أميل	أميل	UC
إلى	إلى	UC
الدعوة	الدعوة	UC
	،	INSERT_PM
فكنت	فكنت	UC
أصلى	أصلي	REPLACE_OA
بالناس	بالناس	UC
وأنا	وأنا	UC
ابن	ابن	UC
الثمانية السنة	الثامنة	UNK
	،	INSERT_PM
وكان	وكان	UC
أبي	أبي	UC
يشجعني	يشجعني	UC
أن	أن	UC
أقوم	أقوم	UC
بإرشادات	بإرشادات	UC
في	في	UC
مسجدنا	مسجدنا	UC
	،	INSERT_PM
وفي	وفي	UC
بعض	بعض	UC
المناسبات	المناسبات	UC
كالزواج	كالزواج	UC
	،	INSERT_PM
والوفات	والوفاة	REPLACE_OT
	،	INSERT_PM
وغير	وغير	UC
ذلك	ذلك	UC
مما	مما	UC
يغرس	يغرس	UC
الأيمان	الإيمان	REPLACE_OH
في	في	UC
قلوب	قلوب	UC
المسلمين	المسلمين	UC
	،	INSERT_PM
حقيقة	حقيقة	UC
كنت	كنت	UC
في	في	UC
شدة	أشد	REPLACE_SW
الرغبة	الرغبة	UC
إلى	إلى	UC
الدعوة	الدعوة	UC
حينذاك	حينذاك	UC
	،	INSERT_PM
ولما	ولما	UC
دخلت	دخلت	UC
في	في	UC
المرحلة	المرحلة	UC
الثانوية	الثانوية	UC
	،	INSERT_PM
رأيت	رأيت	UC
بعض	بعض	UC
المعلمين	المعلمين	UC
تخصصهم	تخصصهم	UC
الدعوة	الدعوة	UC
	،	INSERT_PM
فكانوا	فكانوا	UC
يلقون	يلقون	UC
الدروس	الدروس	UC
في	في	UC
المساجد	المساجد	UC
على	على	UC
سبيل	سبيل	UC
الدعوة	الدعوة	UC
	،	INSERT_PM
فكنت	فكنت	UC
أشاركهم	أشاركهم	UC
	،	INSERT_PM
ومنهم	ومنهم	UC
من	من	UC
يذهب	يذهب	UC
إلى	إلى	UC
الإذاعة	الإذاعة	UC
لإرشاد	لإرشاد	UC
المسلمين	المسلمين	UC
	،	INSERT_PM
فكلما	فكلما	UC
أسمعت	استمعت	REPLACE_OH+REPLACE_OM
إليهم	إليهم	UC
استفدت	استفدت	UC
من	من	UC
أسلوبهم	أسلوبهم	UC
في	في	UC
الدعوة	الدعوة	UC
.	.	UC
وكان	وكان	UC
بعض	بعض	UC
العرب	العرب	UC
يأتوننا	يأتوننا	UC
من	من	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعودية	السعودية	UC
للدعوة	للدعوة	UC
في	في	UC
كل	كل	UC
الإجازة	إجازة	REPLACE_XF
	،	INSERT_PM
وكانوا	وكانوا	UC
يقيمون	يقيمون	UC
المحاضرات	المحاضرات	UC
	،	INSERT_PM
فاقتبست	فاقتبست	UC
من	من	UC
أساليبهم	أساليبهم	UC
في	في	UC
الدعوة	الدعوة	UC
	،	INSERT_PM
وكانوا	وكانوا	UC
يشجعوننا	يشجعوننا	UC
إليها	عليها	REPLACE_OR
.	.	UC

الحال	الحال	UC
في	في	UC
العراق	العراق	UC
اليوم	اليوم	UC
مخيف	مخيف	UC
جد أ	جدا	UNK
.		DELETE_PM
بسبب	بسبب	UC
مشاكل	المشاكل	REPLACE_XF
مع	مع	UC
الجنسيات	الجنسيات	UC
الكتيرة	الكثيرة	REPLACE_OR
في	في	UC
العراق	العراق	UC
	،	INSERT_PM
و	ومع	REPLACE_SW
منظمات	المنظمات	REPLACE_XF
الارحابية	الإرهابية	REPLACE_OH
ھناك	هناك	REPLACE_OR
،	،	UC
تزايد	ويتزايد	REPLACE_MT
كل	كل	UC
يوم	يوم	UC
العنف	العنف	UC
و القتل	والقتل	MERGE
في	في	UC
البلد	البلد	UC
.	.	UC
	هل	INSERT_XM
احتلال	الاحتلال	REPLACE_XF
الجيش	والجيش	REPLACE_SF
الأمريكي	الأمريكي	UC
في	في	UC
العراق	العراق	UC
مھم	مهم	REPLACE_OR
و ضروري	وضروري	MERGE
،	،	UC
أو	أو	UC
	أنه	INSERT_XM
جزء	جزء	UC
كبير	كبير	UC
	من	INSERT_XM
المشكلة	المشكلة	UC
والعنف	والعنف	UC
؟	؟	UC
ھذا	هذا	REPLACE_OR
سؤال	سؤال	UC
مھم	مهم	REPLACE_OR
،	؛	REPLACE_PC
لأن	لأن	UC
.		DELETE_PM
الناس	الناس	UC
	في	INSERT_XM
العراقي	العراق	REPLACE_OD+REPLACE_OG
يريدوا	يريدون	REPLACE_XC
سلام	السلام	REPLACE_XF
