SOURCE	TARGET
؟	؟	UC
؟	؟	UC

ما	ما	UC
أدري	أدري	UC
لماذا	لماذا	UC
الأعلام	الإعلام	REPLACE_OH
لا	لا	UC
يتعب	يتعب	UC
عن	عن	UC
الحديث	الحديث	UC
عن	عن	UC
الخيال	الخيال	UC
	،	INSERT_PM
و دائما	ودائما	MERGE
يبحث	يبحث	UC
عن	عن	UC
خبر	خبر	UC
يسلى	يسلي	REPLACE_OA
به	به	UC
نفسه	نفسه	UC
!	!	UC
كأنهم	كأنهم	UC
في	في	UC
حلم	حلم	UC
.	.	UC
.	.	UC
وكأنهم	وكأنهم	UC
في	في	UC
حرب	حرب	UC
كارتونيه	كارتونية	REPLACE_OT
يتحدثون	يتحدثون	UC
عن	عن	UC
سيناريوهات	سيناريوهات	UC
خيالية	خيالية	UC
،	،	UC
ابحثوا	ابحثوا	UC
عن	عن	UC
لقمة	لقمة	UC
عيش	عيش	UC
يشبع	تشبع	REPLACE_MI
الشعوب	الشعوب	UC
أحسن	أحسن	UC
لكم	لكم	UC
من	من	UC
هذه	هذه	UC
السوالف	السوالف	UC
	.	INSERT_PM

الحمدلله	الحمد لله	SPLIT
	،	INSERT_PM
والصلاة	والصلاة	UC
والسلام	والسلام	UC
على	على	UC
أشرف	أشرف	UC
الخلق	الخلق	UC
سيدنا	سيدنا	UC
محمدوعلى	محمد ، وعلى	REPLACE_PM+SPLIT
إله	إله	UC
وصحبة	وصحبه	REPLACE_OT
وسلم	وسلم	UC
	.	INSERT_PM
الصلاة	الصلاة	UC
والسلام	والسلام	UC
عليك	عليك	UC
يا	يا	UC
طب	طب	UC
القلوب	القلوب	UC
ودوائها	ودواءها	REPLACE_XC
	،	INSERT_PM
ويا	ويا	UC
عافية	عافية	UC
الأبدان	الأبدان	UC
وشفائها	وشفاءها	REPLACE_XC
	.	INSERT_PM
صلى	صلى	UC
عليك	عليك	UC
الله	الله	UC
يا	يا	UC
علم	علم	UC
الهدي	الهدى	REPLACE_OA
	،	INSERT_PM
ما	ما	UC
سبح	سبح	UC
الديان	الديان	UC
كل	كل	UC
موحدي	موحد .	REPLACE_PM+REPLACE_XN
اللهم	اللهم	UC
بجاه	بجاه	UC
نبيك	نبيك	UC
محمدصلى	محمد - صلى	REPLACE_PM+SPLIT
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
	-	INSERT_PM
يا	يا	UC
محمد	محمد	UC
	،	INSERT_PM
أنا	إنا	REPLACE_OH
نتوجه	نتوجه	UC
بك	بك	UC
إلى	إلى	UC
ربنا	ربنا	UC
ليقدى	ليقضي	REPLACE_MI+REPLACE_OR
لنا	لنا	UC
حاجتنا	حاجتنا	UC
	،	INSERT_PM
وحاجتنا	وحاجتنا	UC
أن	أن	UC
يظهر	يظهر	UC
الغرب	الغرب	UC
أجمع	أجمع	UC
على	على	UC
حقيقتك	حقيقتك	UC
وفضلك	وفضلك	UC
	.	INSERT_PM

والله	والله	UC
يا	يا	UC
أمة	أمة	UC
العرب	العرب	UC
بيكم	بكم	REPLACE_OD
	،	INSERT_PM
من	من	UC
غيركم	غيركم	UC
	،	INSERT_PM
مصر	مصر	UC
راجعة	راجعة	UC
راجعة	راجعة	UC
	،	INSERT_PM
و نشكر	ونشكر	MERGE
الدول	الدول	UC
العربية	العربية	UC
العظيمة	العظيمة	UC
إلى	إلى	UC
وقفت	وقفت	UC
جنب	جنب	UC
مصر	مصر	UC
مثل	مثل	UC
دولة	دولة	UC
قطر	قطر	UC
	،	INSERT_PM
و لكن	ولكن	MERGE
أذكركم	أذكركم	UC
يا	يا	UC
من	من	UC
تفكرون	تفكرون	UC
في	في	UC
مصالحكم	مصالحكم	UC
فقط	فقط	UC
	،	INSERT_PM
مصر	مصر	UC
هي	هي	UC
مستقبلك	مستقبلك	UC
	،	INSERT_PM
مصر	مصر	UC
هي	هي	UC
أمنك	أمنك	UC
و آمن	وأمن	REPLACE_O
الخليج	الخليج	UC
كلة	كله	REPLACE_OT
	،	INSERT_PM
و هي	وهي	MERGE
الوحيدة	الوحيدة	UC
القادرة	القادرة	UC
على	على	UC
حمايتكم	حمايتكم	UC
من	من	UC
النفوذ	النفوذ	UC
الإيراني	الإيراني	UC
	.	INSERT_PM

(	(	UC
.	.	UC
.	.	UC
.	.	UC
)	)	UC
أنت	أنت	UC
تأتي	تأتي	UC
لتنشر	لتنشر	UC
أفكارا	أفكارا	UC
مسمومة	مسمومة	UC
.	.	UC
أسرار	أسرار	UC
أمريكا	أمريكا	UC
عديدة	عديدة	UC
	،	INSERT_PM
وحتى	وحتى	UC
الغرب	الغرب	UC
يعرف	يعرف	UC
أن	أن	UC
لديها	لديها	UC
مشاريع	مشاريع	UC
سرية	سرية	UC
شيطانية	شيطانية	UC
.	.	UC
لسنا	لسنا	UC
أغبياء	أغبياء	UC
	،	INSERT_PM
ونعرف	ونعرف	UC
أن	أن	UC
أي	أي	UC
حرب	حرب	UC
ستكون	ستكون	UC
جهنمية	جهنمية	UC
علينا	علينا	UC
نحن	نحن	UC
العرب	العرب	UC
أولا	أولا	UC
.	.	UC
فلا	فلا	UC
مصلحة	مصلحة	UC
لنا	لنا	UC
في	في	UC
مخطط	مخطط	UC
أمريكا	أمريكا	UC
وإسرائيل	وإسرائيل	UC
،	؛	REPLACE_PC
لأن	لأن	UC
الأولى	الأولى	UC
تريد	تريد	UC
النفط	النفط	UC
كاملا	كاملا	UC
	،	INSERT_PM
والثانية	والثانية	UC
تريد	تريد	UC
مملكة	مملكة	UC
إسرائيل	إسرائيل	UC
الممتدة	الممتدة	UC
حتى	حتى	UC
مصر	مصر	UC
.	.	UC
هم	هم	UC
غدارين	غدارون	REPLACE_XC
ولا	ولا	UC
نثق	نثق	UC
فيهم	فيهم	UC
.	.	UC

ااها	آها	REPLACE_OD+REPLACE_OH
الأمور	الأمور	UC
أصبحت	أصبحت	UC
واضحة	واضحة	UC
الآن	الان	REPLACE_OR
	،	INSERT_PM
صدقت	صدقت	UC
يا	يا	UC
رسول	رسول	UC
الله	الله	UC
	:	INSERT_PM
٠انتم	" أنتم	REPLACE_OD+REPLACE_OH+REPLACE_PM
والروم	والروم	UC
	(	INSERT_PM
أقصد	أقصد	UC
الغرب	الغرب	UC
	)	INSERT_PM
سوف	سوف	UC
تقاتلون	تقاتلون	UC
عدو	عدوا	REPLACE_XC
من	من	UC
خلفهم	خلفهم	UC
	،	INSERT_PM
وتنتصرون	وتنتصرون	UC
	،	INSERT_PM
وتغنمون	وتغنمون	UC
	"	INSERT_PM
	.	INSERT_PM
أصبحت	أصبحت	UC
أيام	أيام	UC
إيران	إيران	UC
والنظام	والنظام	UC
الأسدي	الأسدي	UC
معدودة	معدودة	UC
	،	INSERT_PM
وهذه	وهذه	UC
دلائل	دلائل	UC
بأن	بأن	UC
المهدي	المهدي	UC
اقترب	اقترب	UC
خروجه	خروجه	UC
	،	INSERT_PM
هذه	هذا	REPLACE_XG
وعد	وعد	UC
الله	الله	UC
٠	٠	UC
أنا	أنا	UC
لست	لست	UC
بسلفي	بسلفي	UC
ولا	ولا	UC
متشدد	متشدد	UC
	،	INSERT_PM
ولكن	ولكن	UC
أقسم	أقسم	UC
بأن	بأن	UC
كل	كل	UC
شيئ	شيء	REPLACE_XC
أخبرنا	أخبرنا	UC
النبي	النبي	UC
محمد	محمد	UC
ع	عليه	REPLACE_SW
ص	الصلاة	REPLACE_SW
	والسلام	INSERT_XM
من	من	UC
١٤٠٠	١٤٠٠	UC
سنة	سنة	UC
يحدث	يحدث	UC
الآن	الآن	UC
	.	INSERT_PM

وتسجيل	وتسجيل	UC
المكالمات	المكالمات	UC
الهاتفية	الهاتفية	UC
	،	INSERT_PM
طيب	طيب	UC
كيف	كيف	UC
يعرفون	يعرفون	UC
أن	أن	UC
المكالمات	المكالمات	UC
كانت	كانت	UC
تعني	تعني	UC
قتل	قتل	UC
الحريري	الحريري	UC
من	من	UC
جميع	جميع	UC
تلك	تلك	UC
الاتصالات	الاتصالات	UC
	؟	INSERT_PM
إدا	إذا	REPLACE_OR
هناك	هناك	UC
عملية	عملية	UC
تجسس	تجسس	UC
كانت	كانت	UC
تسبق	تسبق	UC
العمل	العمل	UC
الإجرامي	الإجرامي	UC
	،	INSERT_PM
وهم	وهم	UC
على	على	UC
اطلاع	اطلاع	UC
وأكيد	وأكيد	UC
هم	هم	UC
من	من	UC
نفد	نفد	UC
العمل	العمل	UC
الإجرامي	الإجرامي	UC
	.	INSERT_PM
ومن	ومن	UC
كان	كان	UC
يعرف	يعرف	UC
تنقلات	تنقلات	UC
الحريري	الحريري	UC
إلا	إلا	UC
من	من	UC
خلال	خلال	UC
التنصت	التنصت	UC
على	على	UC
أجهزة	أجهزة	UC
الاتصالات	الاتصالات	UC
الخاصة	الخاصة	UC
بالمرحوم	بالمرحوم	UC
	!	INSERT_PM

يأرب	يا رب	UNK
تكون	تكون	UC
مقبرتكم	مقبرتكم	UC
بالخليخ	بالخليخ	UC
العميل	العميل	UC
	.	INSERT_PM
طول	طول	UC
عمرك	عمرك	UC
يا	يا	UC
زبيبة	زبيبة	UC
	.	INSERT_PM
طول	طول	UC
عمر	عمر	UC
الأساطيل	الأساطيل	UC
ووووو	ووووو	UC
في	في	UC
الخليج	الخليج	UC
	،	INSERT_PM
طول	طول	UC
عمر	عمر	UC
الخيانة	الخيانة	UC
من	من	UC
الخليج	الخليج	UC
	،	INSERT_PM
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
مقبرة	مقبرة	UC
أمريكا	أمريكا	UC
وإسرائيل	وإسرائيل	UC
في	في	UC
الخليج	الخليج	UC
	،	INSERT_PM
وأن	وإن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
الخليج	الخليج	UC
إلى	إلى	UC
الهاوية	الهاوية	UC
بيد	بيد	UC
حليفتكم	حليفتكم	UC
إسرائيل	إسرائيل	UC
وأمريكا	وأمريكا	UC
	.	INSERT_PM
وأنتم	وأنتم	UC
تضحكون	تضحكون	UC
اليوم	اليوم	UC
	،	INSERT_PM
بكرة	بكرة	UC
نشوف	نشوف	UC
شو	شو	UC
راح	راح	UC
تعمل	تعمل	UC
فيكم	فيكم	UC
خيانتكم	خيانتكم	UC
للأمة	للأمة	UC
	.	INSERT_PM

جوازات	جوازات	UC
سفر	سفر	UC
لأشخاص	لأشخاص	UC
جالسة	جالسة	UC
في	في	UC
بيوتها	بيوتها	UC
و لا	ولا	MERGE
دخل	دخل	UC
لها	لها	UC
فيما	فيما	UC
حدث	حدث	UC
.	.	UC
.	.	UC
أهي	أهي	UC
صدفة	صدفة	UC
أم	أم	UC
ماذا	ماذا	UC
!	؟	REPLACE_PC
!		DELETE_PM
!		DELETE_PM
بعض	بعض	UC
من	من	UC
كان	كان	UC
في	في	UC
طائرات	طائرات	UC
11	11	UC
/	/	UC
9	9	UC
من	من	UC
الانتحاريين	الانتحاريين	UC
	،	INSERT_PM
في	في	UC
الواقع	الواقع	UC
كانو	كانوا	REPLACE_OW
يجلسون	يجلسون	UC
في	في	UC
بيوتهم	بيوتهم	UC
ولا	ولا	UC
دخل	دخل	UC
لهم	لهم	UC
فيما	فيما	UC
حدث	حدث	UC
.	.	UC
.	.	UC
.	.	UC
خيال	خيال	UC
أم	أم	UC
حقيقة	حقيقة	UC
تدعو	تدعو	UC
إلى	إلى	UC
الكثير	الكثير	UC
من	من	UC
التسائل	التساؤل	REPLACE_OR
	.	INSERT_PM

كل	كل	UC
التحية	التحية	UC
لهذه	لهذه	UC
النتائج	النتائج	UC
	،	INSERT_PM
فقناة	فقناة	UC
الجزيرة	الجزيرة	UC
فعلا	فعلا	UC
تستحق	تستحق	UC
أكثر	أكثر	UC
من	من	UC
هذا	هذا	UC
الإنجاز	الإنجاز	UC
	؛	INSERT_PM
لأنها	لأنها	UC
قناة	قناة	UC
المصداقية	المصداقية	UC
والحيادية	والحيادية	UC
أيضا	أيضا	UC
	.	INSERT_PM
لكن	لكن	UC
الشيء	الشيء	UC
الذي	الذي	UC
نرغب	نرغب	UC
به	به	UC
من	من	UC
الجزيرة	الجزيرة	UC
هو	هو	UC
البحث	البحث	UC
عن	عن	UC
المواهب	المواهب	UC
العربية	العربية	UC
في	في	UC
تخصصات	تخصصات	UC
الأعلام	الإعلام	REPLACE_OH
	،	INSERT_PM
وخصوصا	وخصوصا	UC
في	في	UC
الجامعات	الجامعات	UC
حتى	حتى	UC
تكشف	تكشف	UC
عن	عن	UC
مبدعين	مبدعين	UC
يكونون	يكونون	UC
على	على	UC
أعلى	أعلى	UC
المستويات	المستويات	UC
	،	INSERT_PM
يستحق	يستحق	UC
لهم	لهم	UC
أن	أن	UC
يخلفو	يخلفوا	REPLACE_OW
من	من	UC
يغادر	يغادر	UC
الجزيرة	الجزيرة	UC
	.	INSERT_PM

أنا	أنا	UC
فتاة	فتاة	UC
مسيحية	مسيحية	UC
لبنانية	لبنانية	UC
,	،	REPLACE_PC
ولكن	ولكن	UC
لاأدري	لا أدري	SPLIT
لماذا	لماذا	UC
بدا	بدأ	REPLACE_OH
قلبي	قلبي	UC
يتجه	يتجه	UC
لللاسلام	للإسلام	REPLACE_OD+REPLACE_OH
.	؛	REPLACE_PC
لأن	لأن	UC
كل	كل	UC
شخصيات	شخصيات	UC
الإسلام	الإسلام	UC
أبطال	أبطال	UC
وشجعان	وشجعان	UC
.	.	UC
وقد	وقد	UC
قرأت	قرأت	UC
تاريخ	تاريخ	UC
نبيكم	نبيكم	UC
محمد	محمد	UC
والصحابة	والصحابة	UC
	،	INSERT_PM
وتأثرت	وتأثرت	UC
كثيرا	كثيرا	UC
.	.	UC
وبالنسبة	وبالنسبة	UC
للسيد	للسيد	UC
أسامة	أسامه	REPLACE_OT
بن	بن	UC
لادن	لادن	UC
	،	INSERT_PM
فبكل	فبكل	UC
صراحة	صراحة	UC
سأقول	سأقول	UC
أنه	أنه	UC
إنسان	إنسان	UC
شجاع	شجاع	UC
وقوي	وقوى	REPLACE_OA
	،	INSERT_PM
فالعرب	فالعرب	UC
أصبح	أصبح	UC
لهم	لهم	UC
قيمة	قيمة	UC
الآن	الآن	UC
.	.	UC

اللهم	اللهم	UC
خذ	خذ	UC
منهم	منهم	UC
لأبي	لأبي	UC
القاسم	القاسم	UC
و لابن	ولابن	MERGE
مريم	مريم	UC
	-	INSERT_PM
عليهما	عليهما	UC
الصلاة	الصلاة	UC
و السلام	والسلام	MERGE
	-	INSERT_PM
فداكم	فداكم	UC
أبي	أبي	UC
و أمي	وأمي	MERGE
يا	يا	UC
رسل	رسل	UC
رب	رب	UC
العالمين	العالمين	UC
	.	INSERT_PM
أن	إن	REPLACE_OH
هؤلاء	هؤلاء	UC
القوم	القوم	UC
حقا	حقا	UC
جهلة	جهلة	UC
و مجانين	ومجانين	MERGE
	،	INSERT_PM
أن	إن	REPLACE_OH
الله	الله	UC
يرى	يرى	UC
و يسمع	ويسمع	MERGE
ما	ما	UC
يفعلون	يفعلون	UC
	،	INSERT_PM
و سوف	وسوف	MERGE
يعاقبهم	يعاقبهم	UC
على	على	UC
يد	يد	UC
عباده	عباده	UC
الصالحين	الصالحين	UC
لا	لا	UC
محالة	محالة	UC
	.	INSERT_PM
نعتذر	نعتذر	UC
منك	منك	UC
ياأباالقاسم	يا أبا القاسم	SPLIT
	.	INSERT_PM

لا	لا	UC
حول	حول	UC
ولا	ولا	UC
قوة	قوة	UC
إلا	إلا	UC
بالله	بالله	UC
	،	INSERT_PM
هكذا	هكذا	UC
أعراص	أعراض	REPLACE_OR
المسلمين	المسلمين	UC
تنتهك	تنتهك	UC
بدون	بدون	UC
أي	أي	UC
إدانة	إدانة	UC
أو	أو	UC
استهجان	استهجان	UC
	،	INSERT_PM
الرد	الرد	UC
القوي	القوي	UC
على	على	UC
هؤلاء	هؤلاء	UC
المجرمين	المجرمين	UC
هي	هي	UC
العمليات	العمليات	UC
الاستشهادية	الاستشهادية	UC
	،	INSERT_PM
أم	أما	REPLACE_XC
الطريق	الطريق	UC
الآخر	الآخر	UC
هو	هو	UC
دور	دور	UC
منظمات	منظمات	UC
حقوق	حقوق	UC
الإنسان	الإنسان	UC
النائمة	النائمة	UC
لتكشف	لتكشف	UC
المزيد	المزيد	UC
	.	INSERT_PM
آه	أه	REPLACE_XC
أنسيت	، نسيت	REPLACE_OD+REPLACE_PM
أشي	شيئا	REPLACE_SW
مهم	مهما	REPLACE_XC
	،	INSERT_PM
بس	بس	UC
بدي	بدي	UC
أعرف	أعرف	UC
بعد	بعد	UC
هل	هذا	REPLACE_SW
فيديو	الفيديو	REPLACE_XF
	،	INSERT_PM
أبومازن	أبو مازن	SPLIT
أكيد	أكيد	UC
رح	رح	UC
ينتقل	ينتقل	UC
إلى	إلى	UC
المفاوضات	المفاوضات	UC
المباشرة	المباشرة	UC
	،	INSERT_PM
صححح	صحيح	REPLACE_OR
	؟	INSERT_PM

هدا	هدا	UC
ليس	ليس	UC
بغريب	بغريب	UC
	،	INSERT_PM
بل	بل	UC
كرر	كرر	UC
أكتر	أكثر	REPLACE_OR
من	من	UC
موقف	موقف	UC
-	،	REPLACE_PC
القتل	القتل	UC
أكبر	أكبر	UC
جريمة	جريمة	UC
	،	INSERT_PM
والحزب	والحزب	UC
الحاكم	الحاكم	UC
شارك	شارك	UC
	،	INSERT_PM
وعلى	وعلى	UC
راسئه	رأسه	REPLACE_OH
الرئيس	الرئيس	UC
يده	يده	UC
ملطخة	ملطخة	UC
بدماء	بدماء	UC
أطفال	أطفال	UC
غزة	غزة	UC
	،	INSERT_PM
هو	هو	UC
ومن	ومن	UC
على	على	UC
شاكلة	شاكلته	REPLACE_XM
من	من	UC
رؤساء	رؤساء	UC
بمن	بمن	UC
يسمون	يسمون	UC
أنفسهم	أنفسهم	UC
عرب	عربا	REPLACE_XC
	.	INSERT_PM
التاريخ	التاريخ	UC
لايرحم	لا يرحم	SPLIT
	،	INSERT_PM
والعزة	والعزة	UC
للغزة	لغزة	REPLACE_OD
	،	INSERT_PM
والخزى	والخزي	REPLACE_OA
والعار	والعار	UC
لمن	لمن	UC
يحصارها	يحصارها	UC
	،	INSERT_PM
لقد	لقد	UC
أفزعتهم	أفزعتهم	UC
غزة	غزة	UC
حتى	حتى	UC
في	في	UC
منامهم	منامهم	UC
	،	INSERT_PM
دعوهم	دعوهم	UC
	،	INSERT_PM
فلن	فلن	UC
يزدهم	يزيدهم	REPLACE_XC
الاخزى	إلا خزيا	REPLACE_X
ومدله	ومذلة	REPLACE_OR+REPLACE_OT
	.	INSERT_PM

على	على	UC
الشعب	الشعب	UC
الخليجي	الخليجي	UC
الاحوازي	الأحوازي	REPLACE_OH
الاستعداد	الاستعداد	UC
للحرب	للحرب	UC
جيدا	جيدا	UC
	،	INSERT_PM
وإنشاء	وإنشاء	UC
مجلس	مجلس	UC
وطني	وطني	UC
أحوازي	أحوازي	UC
للاستقلال	للاستقلال	UC
عن	عن	UC
إيران	إيران	UC
	.	INSERT_PM
ونتمنى	ونتمنى	UC
من	من	UC
الأمارات	الإمارات	REPLACE_OH
الاستعداد	الاستعداد	UC
لاستعادة	لاستعادة	UC
الجزر	الجزر	UC
الإماراتية	الإماراتية	UC
الخليجية	الخليجية	UC
	،	INSERT_PM
ونتمنى	ونتمنى	UC
من	من	UC
الأكراد	الأكراد	UC
	،	INSERT_PM
والبلوش	والبلوش	UC
	،	INSERT_PM
والتركمان	والتركمان	UC
السنة	السنة	UC
الاستقلال	الاستقلال	UC
بدولهم	بدولهم	UC
	؛	INSERT_PM
حتى	حتى	UC
لايبقى	لا يبقى	SPLIT
شئ	شيء	REPLACE_OM
اسمه	اسمه	UC
إيران	إيران	UC
	،	INSERT_PM
ويرتاح	ويرتاح	UC
الشعب	الشعب	UC
العراقي	العراقي	UC
	،	INSERT_PM
والسوري	والسوري	UC
	،	INSERT_PM
واللبناني	واللبناني	UC
	،	INSERT_PM
والاحوازي	والأحوازي	REPLACE_OH
	،	INSERT_PM
والقوميات	والقوميات	UC
في	في	UC
إيران	إيران	UC
من	من	UC
الاحتلال	الاحتلال	UC
الفارسي	الفارسي	UC
	،	INSERT_PM
الشعوبي	الشعوبي	UC
	،	INSERT_PM
الحاقد	الحاقد	UC
	.	INSERT_PM

لايمكن	لا يمكن	SPLIT
للحيوان	للحيوان	UC
أن	أن	UC
يعض	يعض	UC
ذنبه	ذنبه	UC
,	،	REPLACE_PC
صداقتهم	صداقتهم	UC
قديمة	قديمة	UC
قدم	قدم	UC
حقدهم	حقدهم	UC
الدائم	الدائم	UC
على	على	UC
العروبة	العروبة	UC
والإسلام	والإسلام	UC
	،	INSERT_PM
وعندما	وعندما	UC
لايقومون	لا يقومون	SPLIT
بعدوان	بعدوان	UC
مشترك	مشترك	UC
ومباشر	ومباشر	UC
فأنهم	فإنهم	REPLACE_OH
يخططون	يخططون	UC
	،	INSERT_PM
ويتنازل	ويتنازل	UC
أحدهم	أحدهم	UC
للآخر	للآخر	UC
فقط	فقط	UC
من	من	UC
آجل	أجل	REPLACE_OH
الأضرار	الإضرار	REPLACE_OH
بالمصالح	بالمصالح	UC
العربية	العربية	UC
والإسلامية	والإسلامية	UC
.	.	UC
يجب	يجب	UC
علينا	علينا	UC
كعرب	كعرب	UC
أن	أن	UC
ننتبه	ننتبه	UC
مايدور	ما يدور	SPLIT
حاليا	حاليا	UC
حول	حول	UC
بيت	بيت	UC
المقدس	المقدس	UC
,	،	REPLACE_PC
إلا	ألا	REPLACE_OH
تلاحظون	تلاحظون	UC
أن	أن	UC
حديثهم	حديثهم	UC
يزداد	يزداد	UC
عن	عن	UC
الضربة	الضربة	UC
كلما	كلما	UC
نوى	نوى	UC
الصهاينة	الصهاينة	UC
فعل	فعل	UC
شئ	شيء	REPLACE_OM
في	في	UC
القدس	القدس	UC
؟	؟	UC
؟	؟	UC

في	في	UC
زمن	زمن	UC
ليس	ليس	UC
بعيد	بعيدا	REPLACE_XC
	،	INSERT_PM
حيث	حيث	UC
لم	لم	UC
يدخل	يدخل	UC
جعبة	جعبة	UC
التاريخ	التاريخ	UC
	،	INSERT_PM
خطب	خطب	UC
بوش	بوش	UC
الأب	الأب	UC
قائلا	قائلا	UC
	:	INSERT_PM
علينا	علينا	UC
بالاستعداد	بالاستعداد	UC
لعالم	لعالم	UC
جديد	جديد	UC
	،	INSERT_PM
والعالم	والعالم	UC
هنا	هنا	UC
