SOURCE	TARGET
الرياض	الرياض	UC
الذين	الذين	UC
تعرفنا	تعرفنا	UC
عليهم	عليهم	UC
هنا	هنا	UC
وانصرفنا	وانصرفنا	UC
نحو	نحو	UC
الصحراء	الصحراء	UC
معا	معا	UC
مر	مر	UC
حولي	حوالي	REPLACE_OH+REPLACE_OM
ساعة	ساعة	UC
ونصف	ونصف	UC
ووجد	ووجد	UC
بعض	بعض	UC
مننا	منا	REPLACE_OD
آلم	أنه لم	REPLACE_S
يبقى	يبق	REPLACE_XC
لديهم	لديهم	UC
كمية	كمية	UC
كافية	كافية	UC
من	من	UC
الماء	الماء	UC
بالإضافة	بالإضافة	UC
	أنه	INSERT_XM
كان	كان	UC
علينا	علينا	UC
أن	أن	UC
نشتري	نشتري	UC
بعض	بعض	UC
البطرول	البترول	REPLACE_OR
للسيارات	للسيارات	UC
وقفنا	وقفنا	UC
عند	عند	UC
محطة	محطة	UC
الوقود	الوقود	UC
واشترينا	واشترينا	UC
كل	كل	UC
ما	ما	UC
احتجنا	احتجنا	UC
إليه	إليه	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
تواصلنا	واصلنا	REPLACE_OD
رحلتنا	رحلتنا	UC
بعد	بعد	UC
دقائق	دقائق	UC
غادرنا	غادرنا	UC
المدينة	المدينة	UC
ودخلنا	ودخلنا	UC
الصحراء	الصحراء	UC
عندما	عندما	UC
وجدنا	وجدنا	UC
مكان	مكانا	REPLACE_XC
مناسب	مناسبا	REPLACE_XC
وقفنا	وقفنا	UC
فيه	فيه	UC
كي	كي	UC
نستريح	نستريح	UC
ونتنول	ونتناول	REPLACE_OH+REPLACE_OM
شي	شيئا	REPLACE_SW
من	من	UC
المشروبات	المشروبات	UC
والمأكولات	والمأكولات	UC
التي	التي	UC
أحذنا	أحذناها	REPLACE_OH+REPLACE_OM
معنا	معنا	UC
ثم	ثم	UC
جاء	أحضرنا	REPLACE_SW
الماء	الماء	UC
ورحعنا	ورجعنا	REPLACE_OR
إلى	إلى	UC
المدينة	المدينة	UC
فرحانين	فرحانين	UC

رحلة	رحلة	UC
إلى	إلى	UC
بلدي	بلدي	UC
في	في	UC
العطلة	العطلة	UC
الصيفية	الصيفية	UC
سافرت	سافرت	UC
إلى	إلى	UC
بلدي	بلدي	UC
في	في	UC
العطلة	العطلة	UC
الصيفية	الصيفية	UC
الماضية	الماضية	UC
قبل	قبل	UC
أربعة	أربعة	UC
أشهر	أشهر	UC
ذهبت	ذهبت	UC
من	من	UC
الجامعة	الجامعة	UC
إلى	إلى	UC
المطار	المطار	UC
بالسيارة	بالسيارة	UC
إذا	عندما	REPLACE_SW
وصلت	وصلت	UC
	إلى	INSERT_XM
المطار	المطار	UC
فسلمت	سلمت	REPLACE_SF
الأغراض	الأغراض	UC
وآخذت	وأخذت	REPLACE_OH
الرقم	رقم	REPLACE_XF
المقعد	المقعد	UC
ثم	ثم	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
الصالة	صالة	REPLACE_XF
الانتظار	الانتظار	UC
لكي	لكي	UC
أنتظر	أنتظر	UC
الطائرة	الطائرة	UC
لأن أنا	لأني قد	UNK
وصلت	وصلت	UC
	إلى	INSERT_XM
المطار	المطار	UC
قبل	قبل	UC
ساعة	ساعة	UC
واحدة	واحدة	UC
من	من	UC
وقت	وقت	UC
إقلاع	إقلاع	UC
الطائرة	الطائرة	UC
فإذا	وبعد	REPLACE_SW
مضى	مضي	REPLACE_OA
الوقت	الوقت	UC
فركبت	ركبت	REPLACE_SF
في	في	UC
الطائرة	الطائرة	UC
جاء	جاء	UC
الوقت	الوقت	UC
لإقلاع	لإقلاع	UC
الطائرة	الطائرة	UC
فوصلت	فوصلت	UC
بعد	بعد	UC
أربعة	أربع	REPLACE_OD
ساعات	ساعات	UC
إلى	إلى	UC
لكنئو	لكناو	REPLACE_OR
ذهبت	ذهبت	UC
من	من	UC
هنا	هنا	UC
الساعة	الساعة	UC
التاسعة	التاسعة	UC
صباحا	صباحا	UC
ووصلت	ووصلت	UC
هناك	هناك	UC
الساعة	الساعة	UC
الواحدة	الواحدة	UC
بعد	بعد	UC
وصول	وصولي	REPLACE_XN
اللكنئو	إلى لكناو	REPLACE_X
توجهت	توجهت	UC
إلى	إلى	UC
بيتي	بيتي	UC
بالسيارة	بالسيارة	UC
من		DELETE_XM
المطار		DELETE_XM
اللكنئو		DELETE_XM
بيتي	بيتي	UC
بعيد	بعيد	UC
	عن	INSERT_XM
جدا	مطار	REPLACE_SW
	لكناو	INSERT_XM
	كثيرا	INSERT_XM
تقريبا	تقريبا	UC
ثلاثة	ثلاث	REPLACE_OD
مائة	مائة	UC
وخمسين	وخمسين	UC
كلو	كيلو	REPLACE_OM
ميتر	متر	REPLACE_OD
فنحتاج	فنحتاج	UC
من	من	UC
المطار	المطار	UC
إلى	إلى	UC
البيت	البيت	UC
6	6	UC
ساعات	ساعات	UC
لكن	لكن	UC
في	في	UC
الطريق	الطريق	UC
جاءت	حصلت	REPLACE_SW
المشكلة	مشكلة	REPLACE_XF
بخرب	وتعطلت	REPLACE_SW
السيارة	السيارة	UC
بعد	بعد	UC
إصلاح	إصلاح	UC
السيارة	السيارة	UC
ركبنا	ركبنا	UC
على	في	REPLACE_SW
السيارة	السيارة	UC
لذهاب	للذهاب	REPLACE_OM
إلى	إلى	UC
البيت	البيت	UC
ثم	ثم	UC
بعد	بعد	UC
ثمانية	ثمان	REPLACE_OD
ساعات	ساعات	UC
وصلت	وصلت	UC
إلى	إلى	UC
البيت	البيت	UC
في	في	UC
ذا	هذا	REPLACE_OM
السفر	السفر	UC
	كان	INSERT_XM
معي	معي	UC
زملائي	زملائي	UC
وأصدقاء	وأصدقائي	REPLACE_MI+REPLACE_XM
كلهم	كلهم	UC
ذهبوا	جاؤوا	REPLACE_SW
على	إلى	REPLACE_SW
بيتي	بيتي	UC
لأن	لأن	UC
بيتهم	بيوتهم	REPLACE_XN
بعيد	بعيدة	REPLACE_XG
جدا	جدا	UC
من	عن	REPLACE_SW
بيتي	بيتي	UC
وأصبحت	وجاء	REPLACE_SW
الليل	الليل	UC
فوقفنهم	فبقوا	REPLACE_SW
في	في	UC
بيتي	بيتي	UC
إذا	ما إن	UNK
وصلنا	وصلنا	UC
إلى	إلى	UC
البيت	البيت	UC
فرأينا	فرأينا	UC
أن	أن	UC
أبي	أبي	UC
وأمي	وأمي	UC
ينتظري	ينتظراني	REPLACE_OM+REPLACE_XN
ثم	ثم	UC
سلمت	سلمت	UC
عن	على	REPLACE_SW
أبي	أبي	UC
وأمي	وأمي	UC
وجدي	وجدي	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
نحن نأكل	تناولنا	REPLACE_S
العشاء	العشاء	UC
بعد	بعد	UC
تناول	تناول	UC
العشاء	العشاء	UC
نحن	نحن	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
غرفة	غرفة	UC
الضيوف	الضيوف	UC
للنوم	للنوم	UC
فنمت	فنمت	UC
حتى	حتى	UC
الصباح	الصباح	UC

رحلة	رحلة	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
كنت	كنت	UC
طالب	طالبا	REPLACE_XC
مستجد	مستجدا	REPLACE_XC
في	في	UC
المعهد	المعهد	UC
في	في	UC
السنة	السنة	UC
الماضية	الماضية	UC
وعندما	وعندما	UC
وصلت	وصلت	UC
في	إلى	REPLACE_SW
المعهد	المعهد	UC
في	في	UC
شهر	شهر	UC
ديسمبر	ديسمبر	UC
وجدت	وجدت	UC
أن	أن	UC
هذه	هذه	UC
الجامعة	الجامعة	UC
شامخة	شامخة	UC
واسعة	واسعة	UC
كبيرة	كبيرة	UC
ولها	ولها	UC
مكانة	مكانة	UC
مرموقة	مرموقة	UC
في	في	UC
المملكة	المملكة	UC
العربية	العربية	UC
السعودية	السعودية	UC
وهي	وهي	UC
تهتم	تهتم	UC
بالرحلات	بالرحلات	UC
إلى	إلى	UC
مناطق	مناطق	UC
مختلفة	مختلفة	UC
إذ	إذ	UC
جاء	جاء	UC
يوم	يوم	UC
من	من	UC
الأيام	الأيام	UC
إعلان	وأعلن	REPLACE_SW
عن	عن	UC
الرحلة	رحلة	REPLACE_XF
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
والمدينة	والمدينة	UC
المنورة	المنورة	UC
فالطلاب ويجتمعون	فاجتمع الطلاب	UNK
في	في	UC
إدارة	إدارة	UC
المنح	المنح	UC
لكتابة	لكتابة	UC
أو	أو	UC
تسجيل	تسجيل	UC
أسماءهم	أسمائهم	REPLACE_XC
لكي	لكي	UC
تغتنموا	يغتنموا	REPLACE_MI
هذه	هذه	UC
الفرصة	الفرصة	UC
السعيدة	السعيدة	UC
المباركة	المباركة	UC
وكنت	وكنت	UC
أيضا	أيضا	UC
منهم	منهم	UC
كتبت	كتبت	UC
اسمي	اسمي	UC
وأنتظر	وانتظرت	REPLACE_MT
النتيجة	النتيجة	UC
وعندما	وعندما	UC
جاءت	ظهرت	REPLACE_SW
النتيجة	النتيجة	UC
فما	ما	REPLACE_SF
وجدت	وجدت	UC
اسمي	اسمي	UC
في	في	UC
تلك	تلك	UC
القائمة	القائمة	UC
فسئمت	فسئمت	UC
ومللت	ومللت	UC
كثيرا	كثيرا	UC
ورجعت	ورجعت	UC
إلى	إلى	UC
غرفتي	غرفتي	UC
حزينا	حزين	REPLACE_XC
القلب	القلب	UC
غير	غير	UC
مرتاح	مرتاح	UC
البال	البال	UC
وكلن	ولكن	REPLACE_OC
بشرني	بشرني	UC
أحد	واحد	REPLACE_SW
من	من	UC
أصدقائي	أصدقائي	UC
أنه	أنه	UC
لا	لن	REPLACE_SW
يذهب	يذهب	UC
في	إلى	REPLACE_SW
هذه	هذه	UC
الرحلة	الرحلة	UC
غير	غير	UC
أنه	أن	REPLACE_XT
اسمه	اسمه	UC
موجود	موجود	UC
في	في	UC
القائمة	القائمة	UC
فأشكر	فأشكر	UC
الله	الله	UC
شكرا	شكرا	UC
جزيلا	جزيلا	UC
على	على	UC
هذذ	هذه	REPLACE_OR
النعمة	النعمة	UC
التي	التي	UC
أنعم	أنعمها	REPLACE_XM
الله	الله	UC
علي	علي	UC
وأتاح	وأتاح	UC
لي	لي	UC
هذه	هذه	UC
الفرصة	الفرصة	UC
السعيدة	السعيدة	UC
الطيبة	الطيبة	UC
فجهزت	فجهزت	UC
نفسي	نفسي	UC
لهذه	لهذه	UC
الرحلة	الرحلة	UC
وحضرت	وحضرت	UC
بعد	بعد	UC
الفجر	الفجر	UC
أمام	أمام	UC
الباب	الباب	UC
الرئيس	الرئيسي	REPLACE_OM
وبحمد	والحمد	REPLACE_OH+REPLACE_OM
لله	لله	UC
على	على	UC
كل	كل	UC
حال	حال	UC
أديت	أديت	UC
العمرة	العمرة	UC
وقضيت	وقضيت	UC
الأوقات	الأوقات	UC
الجميلة	الجميلة	UC
من	من	UC
حياتي	حياتي	UC
في	في	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
والمدينة	والمدينة	UC
المنورة	المنورة	UC
ولله	ولله	UC
الحمد	الحمد	UC
والله	والله	UC
المستعان	المستعان	UC

التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
فيه	فيه	UC
بعد	بعد	UC
دراستي	دراستي	UC
في	في	UC
المعهد	المعهد	UC
أريد	أريد	UC
أن	أن	UC
أخصص	أتخصص	REPLACE_OM
في	في	UC
اللغة	اللغة	UC
العربية	العربية	UC
أريد	أريد	UC
أن	أن	UC
أتقن	أتقن	UC
في		DELETE_XM
هذه	هذه	UC
اللغة	اللغة	UC
حتى	حتى	UC
نستطيع	أستطيع	REPLACE_XN
أن	أن	UC
نفهم	أفهم	REPLACE_XN
هذه	هذه	UC
اللغة	اللغة	UC
الجميلة	الجميلة	UC
بشكل	بشكل	UC
أحسن	أحسن	UC
رغبتي	رغبتي	UC
هي	هي	UC
أن	أن	UC
أدرس	أدرس	UC
بنات	بنات	UC
بلدي	بلدي	UC
اللغة	اللغة	UC
العربية	العربية	UC
لعظم	لعظم	UC
أهميتها	أهميتها	UC
عندما	عندما	UC
بدأت	بدأت	UC
أن		DELETE_XM
أدرسه	دراسة	REPLACE_SW
لغة	اللغة	REPLACE_XF
عربية	العربية	REPLACE_XF
بدأت	بدأت	UC
أن		DELETE_XM
أفهم	أفهم	UC
القرآ	القرآن	REPLACE_OM
بدون	بدون	UC
الترجمة	الترجمة	UC
وأفهم	وأفهم	UC
ما	ما	UC
أقرأ	أقرأ	UC
في	في	UC
صلواتي	صلواتي	UC
ناس	الناس	REPLACE_XF
	في	INSERT_XM
بلدي	بلدي	UC
لا	لا	UC
يفهمون	يفهمون	UC
ما	ما	UC
يقرؤون	يقرؤون	UC
في	في	UC
صلواتهم	صلواتهم	UC
ويقرأون	ويقرؤون	REPLACE_MI
القرآن	القرآن	UC
الأستاذات	الأساتذة	REPLACE_XG
تشجعونني	يشجعونني	REPLACE_MI
على	على	UC
اهتمام	الاهتمام	REPLACE_XF
اللغة	باللغة	REPLACE_XM
وأيضا	وأيضا	UC
تشاجع	تشجعني	REPLACE_MI+REPLACE_OD
أسرتي	أسرتي	UC
على	على	UC
استمرار	الاستمرار	REPLACE_XF
وإكمال	وإكمال	UC
الدراسة	الدراسة	UC
أرغب	أرغب	UC
	بالبدء	INSERT_XM
في	في	UC
إبداء		DELETE_XM
المعهد	معهد	REPLACE_XF
لبنات	البنات	REPLACE_OH+REPLACE_OM
اللاتي	اللاتي	UC
ستدرسن	ستدرسن	UC
اللغة	اللغة	UC
العربية	العربية	UC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
سأكمل	سأكمل	UC
الدراسة	الدراسة	UC
سواء	سواء	UC
عن	عن	UC
طريق	طريق	UC
الشبكة	الشبكة	UC
الدولية	الدولية	UC
أو	أو	UC
الدراسة	الدراسة	UC
في	في	UC
الجامعة	الجامعة	UC
مع	مع	UC
دراسة	دراسة	UC
اللغة	اللغة	UC
العربية	العربية	UC
أريد	أريد	UC
أن	أن	UC
أدرس	أدرس	UC
الدراسة	الدراسة	UC
الإسلامية	الإسلامية	UC
أيضا	أيضا	UC
إذا	إذا	UC
استطعت	استطعت	UC
من	من	UC
الأفضل	الأفضل	UC
أن	أن	UC
يدرس	يدرس	UC
أحد	أحد	UC
الإسلام	الإسلام	UC
باللغة	باللغة	UC
العربية	العربية	UC
لأن	لأنه	REPLACE_XM
هذه	هذه	UC
هي	هي	UC
الأصلية	الأصول	REPLACE_OD+REPLACE_OR
والترجمة	والترجمة	UC
لا	لا	UC
تأتينا	تأتينا	UC
المعنى	بالمعنى	REPLACE_XM
الأصلي	الأصلي	UC
قبل	قبل	UC
دراسة	دراسة	UC
اللغة	اللغة	UC
العربية	العربية	UC
كنت	كنت	UC
أقرأ	أقرأ	UC
القرآن	القرآن	UC
وأفهم	وأفهم	UC
معناه	معناه	UC
باللغة	باللغة	UC
الإنجليزية	الإنجليزية	UC
لكن	لكن	UC
الآن	الآن	UC
عندما	عندما	UC
أقرأ	أقرأ	UC
نفس	نفس	UC
الآيات	الآيات	UC
أفهم	أفهم	UC
أكثر	أكثر	UC
وبطريقة	وبطريقة	UC
جديدة	جديدة	UC
وأفضل	وأفضل	UC
لغة	اللغة	REPLACE_XF
عربية	العربية	REPLACE_XF
لغة	لغة	UC
عميقة	عميقة	UC
ولهذا	ولهذا	UC
سبب	السبب	REPLACE_XF
	اختار	INSERT_XM
الله	الله	UC
اختار		DELETE_XM
اللغة	اللغة	UC
العربية	العربية	UC
لنزول	لنزول	UC
القرآن	القرآن	UC

القصة	القصة	UC
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
النص	النص	UC
في	في	UC
الإجازة	الإجازة	UC
الصارمة	الماضية	REPLACE_OR
خرجنا	خرجنا	UC
ثلاث	ثلاث	UC
جولات	جولات	UC
في	في	UC
القرى	القرى	UC
حول	حول	UC
مدينتنا	مدينتنا	UC
ونحن	ونحن	UC
عصبة	عصبة	UC
فلقينا	فلقينا	UC
بعض	بعض	UC
المسيحيين	المسيحيين	UC
ودار	ودار	UC
بيننا	بيننا	UC
حوار	حوار	UC
يتعلق	يتعلق	UC
بالإسلام	بالإسلام	UC
وكثرت	وكثرت	UC
الأسئلة	الأسئلة	UC
وطالت	وطالت	UC
المدة	المدة	UC
حتى	حتى	UC
أسلم	أسلم	UC
أحد	أحد	UC
منهم	منهم	UC
فصاحب	فصاحبناه	REPLACE_SW
معنا	معنا	UC
في	في	UC
الرحلة	الرحلة	UC
ومكثنا	ومكثنا	UC
خلال	خلال	UC
القرى	القرى	UC
أسبوعا	أسبوعا	UC
فرجعنا	فرجعنا	UC
وأعطينا	وأعطيناه	REPLACE_XM
بعض	بعض	UC
الهدايا	الهدايا	UC
وعلمنا	وعلمناه	REPLACE_XM
كيفية	كيفية	UC
الصلاة	الصلاة	UC
فدخلنا	فدخلنا	UC
المدينة	المدينة	UC
سالمين	سالمين	UC
غانمين	غانمين	UC
مأجورين	مأجورين	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC

التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
لدراسته	بدراسته	REPLACE_MI
في	في	UC
مستقبل	مستقبل	UC
أيامي	أيامي	UC
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
التخصص	التخصص	UC
الذي	الذي	UC
أرغب	أرغب	UC
لدراسته	بدراسته	REPLACE_MI
في	في	UC
مستقبل	مستقبل	UC
أيامي	أيامي	UC
هو	هو	UC
القراءات	القراءات	UC
وقد	وقد	UC
اخترت	اخترت	UC
هذا	هذا	UC
التخصص	التخصص	UC
لوجود	لوجود	UC
معي	معي	UC
خلفية	خلفية	UC
في	عن	REPLACE_SW
القرآن	القرآن	UC
الكريم	الكريم	UC
لأنني	لأنني	UC
قد	قد	UC
حفظت	حفظت	UC
القرآن	القرآن	UC
قبل	قبل	UC
أن	أن	UC
أكتمل	أكمل	REPLACE_OD
عشرة	عشرة	UC
أعوام	أعوام	UC
من	من	UC
عمري	عمري	UC
وحفظت	وحفظت	UC
أيضا	أيضا	UC
مقدمة	مقدمة	UC
الجزرية	الجزرية	UC
وتحفة	وتحفة	UC
الأطفال	الأطفال	UC
وهذا	وهذه	REPLACE_XG
نعمة	نعمة	UC
أنعمه	أنعمها	REPLACE_XG
الله	الله	UC
علي	علي	UC
وعلى	وعلى	UC
كثير	كثير	UC
من	من	UC
الناس	الناس	UC
ا شكر	أشكر	UNK
الله	الله	UC
تعالى	تعالى	UC
على	على	UC
هذه	هذه	UC
النعمة	النعمة	UC
التي	التي	UC
هي	هي	UC
حفظ	حفظ	UC
كتابه	كتابه	UC
الكريم	الكريم	UC
اللتي	الذي	REPLACE_OD+REPLACE_XG
لا	لا	UC
يأتيه	يأتيه	UC
الباطل	الباطل	UC
من	من	UC
بين	بين	UC
يديه	يديه	UC
ولا	ولا	UC
من	من	UC
خلفه	خلفه	UC
تنزيل	تنزيل	UC
من	من	UC
حكيم	حكيم	UC
حميد	حميد	UC
أيضا	أيضا	UC
السبب	السبب	UC
الذي	الذي	UC
جعلني	جعلني	UC
أختار	أختار	UC
هذا	هذا	UC
التخصص	التخصص	UC
لا	لا	UC
أريد	أريد	UC
أن	أن	UC
أكون	أكون	UC
بعيدا	بعيدة	REPLACE_XG
عن	عن	UC
القرآن	القرآن	UC
ولو	ولو	UC
بلحظه	للحظة	REPLACE_MI+REPLACE_OT
وإذا	وإذا	UC
اخترت	اخترت	UC
غير	غير	UC
هذا	هذا	UC
التخصص	التخصص	UC
سوف	سوف	UC
يشغلني	تشغلني	REPLACE_MI
المواد	المواد	UC
ولا	ولا	UC
أجد	أجد	UC
فرصة	فرصة	UC
كافية	كافية	UC
لأراجع	لأراجع	UC
كتاب	كتاب	UC
الله	الله	UC
وهناك	وهناك	UC
ممن	ممن	UC
حولي	حولي	UC
متخصصون	متخصصون	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
مثل	مثل	UC
أخي	أخي	UC
هو	هو	UC
تخصصه	تخصصه	UC
القرآءت	القراءات	REPLACE_OH+REPLACE_OM+REPLACE_OR
وأختي	وأختي	UC
أيضا	أيضا	UC
هي	هي	UC
معلمة	معلمة	UC
في	في	UC
كلية	كلية	UC
القرآن	القرآن	UC
وأنا	وأنا	UC
متأكدة	متأكدة	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
تعالى	تعالى	UC
سأستفيد	سأستفيد	UC
منهما	منهما	UC
