SOURCE	TARGET
بأن	بأني	REPLACE_XM
صغ ره	صغيرة	UNK
عن	عن	UC
	أخذ	INSERT_XM
القرار	القرار	UC
،	،	UC
ولكن	ولكن	UC
أشعر	أشعر	UC
بأن	بأني	REPLACE_XM
ف علا	فعلا	MERGE
كب ره	كبيرة	UNK
!	!	UC
عز زت	عزيزتي	REPLACE_S
!	!	UC
تحتاج ن	تحتاجين	UNK
إلى	إلى	UC
العمل	العمل	UC
؟	؟	UC
ربما	ربما	UC
تعمل ن	تعملين	UNK
أقلل	أقل	REPLACE_OD
،	،	UC
ووالدك	ووالدك	UC
ووالدتك	ووالدتك	UC
جدون	يجدون	REPLACE_MT
موظفة	لك وظيفة	REPLACE_S
.	.	UC
أتمنى	أتمنى	UC
لك	لك	UC
النجاح	النجاح	UC
!	!	UC
م ساء	ميساء	REPLACE_X

في	في	UC
صيف	الصيف	REPLACE_XF
الماضي	الماضي	UC
كان	كنت	REPLACE_MI
أسكن	أسكن	UC
في	في	UC
اليمن	اليمن	UC
.	.	UC
الآن	الآن	UC
،	،	UC
أريد	أريد	UC
أن	أن	UC
أنكلم	أتكلم	REPLACE_OR
عن	عن	UC
صيفي	صيفي	UC
في	في	UC
البيت	البيت	UC
	.	INSERT_PM
سافرت	سافرت	UC
إلى	إلى	UC
اليمن	اليمن	UC
.		DELETE_PM
في	في	UC
شھر	شهر	REPLACE_OR
يوينو	يونيو	REPLACE_OC
و كل	وكل	MERGE
الوقف	الوقت	REPLACE_OR
كنت	كنت	UC
في	في	UC
اليمن	اليمن	UC
	،	INSERT_PM
كان	كنت	REPLACE_MI
أسكن	أسكن	UC
في	في	UC
مدينة	مدينة	UC
صنعاء	صنعاء	UC
في	في	UC
سقه	شقة	REPLACE_SW
على	على	UC
سارع	شارع	REPLACE_OR
كبير	كبير	UC
.	.	UC
خلال	خلال	UC
الصيف	الصيف	UC
كان	كنت	REPLACE_MI
أدرس	أدرس	UC
اللغة	اللغة	UC
العربية	العربية	UC
في	في	UC
مركز	مركز	UC
الدراسة	الدراسة	UC
بجابن	بجانب	REPLACE_OC
شقتي	شقتي	UC
.	.	UC
في	في	UC
الصيف	الصيف	UC
الماضي	الماضي	UC
سافرت	سافرت	UC
	إلى	INSERT_XM
مدينة	مدينة	UC
عادن	عدن	REPLACE_OD
	،	INSERT_PM
و الجبال	والجبال	MERGE
	،	INSERT_PM
و البحر	والبحر	MERGE
و أصدقاني	وأصدقائي	UNK
	كانوا	INSERT_XM
في	في	UC
مدينة	مدينة	UC
عادن	عدن	REPLACE_OD
.	.	UC
كن	كنت	REPLACE_XG
أدرس	أدرس	UC
كثير أ	كثيرا	UNK
و كان	وكنت	REPLACE_M
آكل	آكل	UC
في	في	UC
مطاعم	مطاعم	UC
يمنية	يمنية	UC
وكان	وكنت	REPLACE_MI
أمسي	أمسي	UC
كل	كل	UC
اليوم	يوم	REPLACE_XF
في	في	UC
الشوارع	الشوارع	UC
و في	وفي	MERGE
المدينة	المدينة	UC
القديمة	القديمة	UC
.	.	UC
عندما	عندما	UC
رجعت	رجعت	UC
إلى	إلى	UC
أمريكة	أمريكا	REPLACE_OR
كان	كانت	REPLACE_XG
عندي	عندي	UC
صوئر		DELETE_XM
(		DELETE_PM
صورة	صورا	REPLACE_XN
)		DELETE_PM
كثيرة	كثيرة	UC
.	.	UC

في	في	UC
السنة	السنة	UC
الماضي	الماضية	REPLACE_XG
في	في	UC
أبريل	إبريل	REPLACE_OH
دعوت	دعوت	UC
أصدقائي	أصدقائي	UC
لعيد	لعيد	UC
ملادى	ميلادي	REPLACE_OA+REPLACE_OM+REPLACE_OR
.	.	UC
أنا	أنا	UC
وصديقتي	وصديقتي	UC
سارة	سارة	UC
وصديقتھا	وصديقتها	REPLACE_OR
أستفني	استفني	REPLACE_OH
نظفنا	نظفنا	UC
بيتي	بيتي	UC
استعداد أ	استعدادا	UNK
لحفلة	للحفلة	REPLACE_OM
.	.	UC
اشتريت	اشتريت	UC
مغتلة	مغتلة	UC
و مشروبات	ومشروبات	MERGE
كثيرة	كثيرة	UC
.	.	UC
أنا	أنا	UC
و سارة	وسارة	MERGE
زيننا	زينا	REPLACE_OD
البيت	البيت	UC
مع تزيينات	بتزيينات	REPLACE_S
ملونة	ملونة	UC
و اشتريت	واشتريت	MERGE
ك يك	كيكا	UNK
مزي	مزينا	REPLACE_SW
بألوان	بألوان	UC
سعيدة	سعيدة	UC
واسمي	واسمي	UC
كان	كان	UC
مكتوب	مكتوبا	REPLACE_XC
عليه	عليه	UC
.	.	UC
أعدنا	أعددنا	REPLACE_OM
آكلين	أكلتين	REPLACE_OH+REPLACE_OM
مختلفين	مختلفتين	REPLACE_XG
و لبسنا	ولبسنا	MERGE
.	،	REPLACE_PC
أنا	أنا	UC
اشتريت	اشتريت	UC
اللبس	لباسا	REPLACE_SW
الجديد	جديدا	REPLACE_XF
لعيد	لعيد	UC
ميلادي	ميلادي	UC
	في	INSERT_XM
اليوم	اليوم	UC
القبل	الذي قبله	UNK
.	.	UC
بعد	بعد	UC
ذلك	ذلك	UC
جلسنا	جلسنا	UC
نشطرون	ننتظر	REPLACE_SW
أصدقائي	أصدقائي	UC
.	.	UC
	وصل	INSERT_XM
أصدقائي	أصدقائي	UC
حصلوا		DELETE_XM
إلى	إلى	UC
بيتي	بيتي	UC
في	في	UC
ساعة	الساعة	REPLACE_XF
عشر	العاشرة	REPLACE_SW
ونصف	والنصف	REPLACE_XF
و احتفلنا	واحتفلنا	MERGE
لمدة	لمدة	UC
طويلة	طويلة	UC
.	.	UC
تلك	تلك	UC
السنة	السنة	UC
شعرت	شعرت	UC
	بأنني	INSERT_XM
سعيدة	سعيدة	UC
	؛	INSERT_PM
لأنھا	لأنها	REPLACE_OR
كانت	كانت	UC
مثل	مثل	UC
أيام	أيام	UC
طفولتي	طفولتي	UC
عندما	عندما	UC
أحتفل	أحتفل	UC
عيد	بعيد	REPLACE_XM
ميلادي	ميلادي	UC
كل	كل	UC
السنة	سنة	REPLACE_XF
مع	مع	UC
عائلتي	عائلتي	UC
وأصدقائي	وأصدقائي	UC
و نأكل	ونأكل	MERGE
مأكولات	المأكولات	REPLACE_XF
التي	التي	UC
	تعدها	INSERT_XM
جدتي	جدتي	UC
تعدھا		DELETE_XM
ونشرب	ونشرب	UC
عصير	عصير	UC
تفاح	التفاح	REPLACE_XF
و برتغال	والبرتقال	UNK
ونكون	ونكون	UC
سعيدة	سعداء	REPLACE_XG+REPLACE_XN
.	.	UC
	أفراد	INSERT_XM
عائلتي	عائلتي	UC
كانوا	كانوا	UC
يجلسون	يجلسون	UC
ويتكلمون	ويتكلمون	UC
مع	مع	UC
بعضھم	بعضهم	REPLACE_OR
في	في	UC
حين	حين	UC
أنا	أنا	UC
وأصدقائي	وأصدقائي	UC
كنا	كنا	UC
يلعبون	نلعب	REPLACE_MI
و ينحكون	ونحكي	UNK
.	.	UC
كانت	كانت	UC
تلك	تلك	UC
أيام	أياما	REPLACE_XC
سعيدة	سعيدة	UC
.	.	UC

أنا	أنا	UC
أفكر	أفكر	UC
أن	أن	UC
جحا	جحا	UC
شاطر	شاطر	UC
ولو	ولو	UC
يظھر	يظهر	REPLACE_OR
أن ھو	أنه	REPLACE_S
مجنون	مجنون	UC
.	.	UC
ھو	هو	REPLACE_OR
دائما	دائما	UC
يقول	يقول	UC
أشياء	أشياء	UC
أن	إن	REPLACE_OH
يظھرون	تظهره	REPLACE_SW
لا	لا	UC
يكندون صعان	يكاد يفهم	REPLACE_SW
لكن	لكن	UC
في	في	UC
النھاية	النهاية	REPLACE_OR
من	من	UC
كل	كل	UC
قصة	قصة	UC
جحا	جحا	UC
يدلنا	يدلنا	UC
على	على	UC
	أنه	INSERT_XM
ھو	هو	REPLACE_OR
أشطر	أشطر	UC
أن	مما	REPLACE_SW
نفكر	نفكر	UC
.	.	UC

يكد	يكاد	REPLACE_XC
يريد	يريد	UC
الأولاد	الأولاد	UC
أن	أن	UC
يعلمون	يعلموا	REPLACE_XC
كل	كل	UC
الشياء	الأشياء	REPLACE_OM
في	في	UC
الدنيا	الدنيا	UC
.	.	UC
عندما	عندما	UC
كنت	كنت	UC
أنا	أنا	UC
صغير	صغيرا	REPLACE_XC
،	،	UC
كنت	كنت	UC
أسائل	أسأل	REPLACE_OD+REPLACE_OR
من		DELETE_XM
والديي	والدي	REPLACE_XN
عن	عن	UC
السيارات	السيارات	UC
وعن	وعن	UC
وظائفھم	وظائفهما	REPLACE_MI+REPLACE_OR
.	.	UC
مثل	مثل	UC
الفتاة	الفتاة	UC
في	في	UC
قصة	قصة	UC
نغيب	نجيب	REPLACE_OR
مھفوظ	محفوظ	REPLACE_OR
،	.	REPLACE_PC
يقال	يقال	UC
الأولاد	للأولاد	REPLACE_XM
"	"	UC
لما	لما	UC
"	"	UC
دائم أ	دائما	UNK
.	.	UC
معظم	معظم	UC
من		DELETE_XM
الأولاد	الأولاد	UC
لا	لا	UC
يخفون	يخافون	REPLACE_OH+REPLACE_OM
أن	أن	UC
يبحنثوا	يبحثوا	REPLACE_OD
	عن	INSERT_XM
موضوع	موضوع	UC
ھام	هام	REPLACE_OR
.	.	UC
مثلا	مثلا	UC
،	،	UC
يبحثون	يبحثون	UC
الموضوع	موضوع	REPLACE_XF
الدني	الدين ،	REPLACE_OC+REPLACE_PM
ويريدون	ويريدون	UC
أن	أن	UC
يتكلموا	يتكلموا	UC
مع	مع	UC
والديھم	والديهم	REPLACE_OR
عن	عن	UC
اللاه	الله	REPLACE_OD
.	.	UC
لا	لا	UC
يھتمون	يهتمون	REPLACE_OR
كثيرا	كثيرا	UC
عن	عن	UC
رأي	رأي	UC
الناس	الناس	UC
في	في	UC
كثيرين	كثير	REPLACE_XN
من	من	UC
العمراء	الأعمار	REPLACE_OD+REPLACE_OM+REPLACE_OR
.	.	UC
ولا	ولا	UC
يھتمون	يهتمون	REPLACE_OR
كثيرا	كثيرا	UC
مع	عما	REPLACE_SW
يفكر	يفكر	UC
الناس	الناس	UC
عن	عن	UC
رايھم	رأيهم	REPLACE_OH
.	.	UC
يريدون	يريدون	UC
أن	أن	UC
يعرفوا	يعرفوا	UC
الحق	الحق	UC
،		DELETE_PM
فقت	فقط	REPLACE_OR
.	.	UC
الشخص	الشخص	UC
الذي	الذي	UC
يسأءل	يسأل	REPLACE_OD
دائما	دائما	UC
	،	INSERT_PM
يعلم	يعلم	UC
كثيرا	كثيرا	UC
عن	عن	UC
الدنيا	الدنيا	UC
.	.	UC
لست	لست	UC
أبا	أبا	UC
،	،	UC
ولا	ولا	UC
أعرف	أعرف	UC
كثيرا	كثيرا	UC
عن	عن	UC
وظيفة	وظيفة	UC
الأب	الأب	UC
.	.	UC
في	في	UC
رأي	رأيي	REPLACE_OM
،	،	UC
يجب	يجب	UC
أن	أن	UC
يتبع	يتبع	UC
الدروس	الدروس	UC
عندما	عندما	UC
يسبوع	يصير	REPLACE_SW
شحص	شخص	REPLACE_OR
أبا	أبا	UC
.	.	UC
يجب	يجب	UC
عن	أن	REPLACE_OR
يبحث	تبحث	REPLACE_MI
عن	عن	UC
الجواب	الجواب	UC
لنفسك	بنفسك	REPLACE_MI
.	،	REPLACE_PC
ثم	ثم	UC
،		DELETE_PM
ستتمكن	ستتمكن	UC
من	من	UC
تخبر	إخبار	REPLACE_OH+REPLACE_OM+REPLACE_OR
الأولاد	الأولاد	UC
عن	عن	UC
اسئلتھم	أسئلتهم	REPLACE_OH
.	.	UC
يجب	يجب	UC
أن	أن	UC
يسائد	تساند	REPLACE_MI+REPLACE_OR
الأولاد	الأولاد	UC
،	،	UC
ولكن	ولكن	UC
الاولد	الأولاد	REPLACE_OH+REPLACE_OM
يتمكنون	سيتمكنون	REPLACE_MT
من	من	UC
يبحثوا	البحث عن	UNK
للجواب	الجواب	REPLACE_XT
أيض أ	أيضا	UNK
.	.	UC
يجب	يجب	UC
أن	أن	UC
يسائل	يسأل	REPLACE_OD+REPLACE_OR
من		DELETE_XM
الأولاد	الأولاد	UC
أيضا	أيضا	UC
.	،	REPLACE_PC
ثم	ثم	UC
	سيفكرون	INSERT_XM
،	،	UC
سيفكرون		DELETE_XM
وسيحصلون	وسيحصلون	UC
الجواب	الجواب	UC
.	.	UC
على	على	UC
رغم	رغم	UC
من	من	UC
ذلك	ذلك	UC
،	،	UC
آب	الأب	REPLACE_SW
حسن	الحسن	REPLACE_XF
ھو	هو	REPLACE_OR
معلم	معلم	UC
حسن	حسن	UC
.	.	UC
أفكر	أفكر	UC
أن	أن	UC
تعليم	تعليم	UC
الأولاد	الأولاد	UC
آمر	أمرا	REPLACE_SW
صعب	صعبا	REPLACE_XC
جد أ	جدا	UNK
.	.	UC
الالاد	الأولاد	REPLACE_OM+REPLACE_OR
بحجة	بحاجة	REPLACE_OH+REPLACE_OM
إلى	إلى	UC
الطبعم	الطعام	REPLACE_OR
	،	INSERT_PM
وإلى	وإلى	UC
البيت	البيت	UC
	،	INSERT_PM
والحب	والحب	UC
	،	INSERT_PM
و ولديھم	ووالديهم	UNK
مسؤولون	مسؤولان	REPLACE_XN
	عن	INSERT_XM
لكل	كل	REPLACE_MI
ھذا	هذا	REPLACE_OR
.	.	UC
لا	لا	UC
يوفق	يوفق	UC
الأب	الأب	UC
و الأم	والأم	MERGE
في	في	UC
كل	كل	UC
الأمراء	الأمور	REPLACE_OD+REPLACE_OR
.	.	UC
إذا	إذا	UC
ھي	حدثت	REPLACE_SW
مشكلة	مشكلة	UC
بين	بين	UC
الأب	الأب	UC
و الأم	والأم	MERGE
،	،	UC
ستكن	ستكن	UC
مشكلة	مشكلة	UC
بين	بين	UC
الولد	الولد	UC
	،	INSERT_PM
و الأب	والأب	MERGE
	،	INSERT_PM
والأم	والأم	UC
.	.	UC
يجب	يجب	UC
أن	أن	UC
يكن	يكون	REPLACE_XC
زوج	الزوج	REPLACE_XF
حسنا	حسنا	UC
	،	INSERT_PM
ثم	ثم	UC
سيكن	سيكون	REPLACE_OH+REPLACE_OM
أب	أبا	REPLACE_XC+REPLACE_XN
حسن	حسنا	REPLACE_XC
.	.	UC
ليس	ليس	UC
ذلك	ذلك	UC
آمرا	أمرا	REPLACE_OH
سھلا	سهلا	REPLACE_OR
.	.	UC
الأب	الأب	UC
يريج	يريد	REPLACE_OR
أن	أن	UC
يفعل	يفعل	UC
وضائف	وظائف	REPLACE_OR
كثيرة	كثيرة	UC
.	.	UC

في	في	UC
رأي	رأيي	REPLACE_OM
،	،	UC
ليس	ليس	UC
ھذا	هذا	REPLACE_OR
الوضع	الوضع	UC
سيئ	سيئا	REPLACE_XC
.	.	UC
لم	لم	UC
تقرر	تقرر	UC
مكانة	مكانة	UC
امرأة	امرأة	UC
بعنوانھا	بلقبها	REPLACE_SW
.	.	UC
لكن	لكن	UC
تفكر	تفكر	UC
بعض	بعض	UC
النساء	النساء	UC
أن	أن	UC
تقرر	تقرر	UC
عنوانھن	ألقابهن	REPLACE_SW
مكانتھن	ومكانتهن	REPLACE_MI+REPLACE_OR
في	في	UC
الاجتماع	المجتمع	REPLACE_OD+REPLACE_OR
.	.	UC
إذا	إذا	UC
	،	INSERT_PM
تمتع	تتمتع	REPLACE_OM
ھذه	هذه	REPLACE_OR
الفكر	الفكرة	REPLACE_OM
سعادة	بالسعادة	REPLACE_SW
،	،	UC
يجب	فيجب	REPLACE_SF
أن	أن	UC
تتغير	تتغير	UC
العناوين	الألقاب	REPLACE_SW
.	.	UC
(	(	UC
ولو	ولو	UC
الفكر	الفكرة	REPLACE_OM
عجيبة	عجيبة	UC
.	)	REPLACE_PC
)	.	REPLACE_PC
إذا	إذا	UC
تريد	تريد	UC
النساء	النساء	UC
عنوانا	لقبا	REPLACE_SW
واحدا	واحدا	UC
،	،	UC
لتھيھن	نعطيهن	REPLACE_SW
عنوانا	لقبا	REPLACE_SW
واحدا	واحدا	UC
.	.	UC
عنوان	لقب	REPLACE_SW
عظيم	عظيم	UC
للنساء	للنساء	UC
ھو	هو	REPLACE_OR
عنوان	لقب	REPLACE_SW
"	"	UC
عجيبة	عجيبة	UC
"	"	UC
.	.	UC
إذا	إذا	UC
وداد	وداد	UC
متزوجة	متزوجة	UC
،	،	UC
سنقول	سنقول	UC
ل	:	REPLACE_PM+REPLACE_XT
"	"	UC
عجيبة	عجيبة	UC
وداد	وداد	UC
"	"	UC
.	.	UC
مع	مع	UC
ھذا	هذا	REPLACE_OR
اعنوان	اللقب	REPLACE_SW
،		DELETE_PM
لن	لن	UC
تختلف	تختلف	UC
النساء	النساء	UC
الاواتي	اللواتي	REPLACE_OR
يتزوجن	يتزوجن	UC
من	من	UC
النساء	النساء	UC
الاواتي	اللواتي	REPLACE_OR
لا	لا	UC
يتزوجن	يتزوجن	UC
.	.	UC
وستكون	وستكون	UC
كل	كل	UC
النساء	النساء	UC
سعيدات	سعيدات	UC
.	.	UC

سوزان	سوزان	UC
وعلي	وعلي	UC
	.	INSERT_PM
سوزان	سوزان	UC
خطبت	خطبت	UC
ل خالد	لخالد	MERGE
من	من	UC
مصر	مصر	UC
	،	INSERT_PM
ابن	ابن	UC
عم	عم	UC
مھا	مها	REPLACE_OR
.	.	UC
سيزوجوا	سيتزوجان	REPLACE_OM+REPLACE_XN
و ينتقل	وينتقلان	REPLACE_X
إلى	إلى	UC
سوريا	سوريا	UC
.	.	UC
علي	علي	UC
يشعر	يشعر	UC
بوحيد	بالوحدة	REPLACE_SW
	،	INSERT_PM
لكن	لكن	UC
يتمنى	يتمنى	UC
أن سوزان	لسوزان	REPLACE_S
الحياة	الحياة	UC
سعيدة	السعيدة	REPLACE_XF
مع	مع	UC
زوحھا	زوجها	REPLACE_OR
جديدة	الجديد	REPLACE_SW
.	.	UC
علي	علي	UC
يرجع	يرجع	UC
إلى	إلى	UC
الخرطوم	الخرطوم	UC
الجد	لجد	REPLACE_OD
عروس	العروس	REPLACE_XF
.	.	UC

يوميات	يوميات	UC
	.	INSERT_PM
الأحد	الأحد	UC
	،	INSERT_PM
انتھيت	انتهيت	REPLACE_OR
من	من	UC
الواجب	الواجب	UC
لصف	لصف	UC
العربية	العربية	UC
و ساعدت	وساعدت	MERGE
أمي	أمي	UC
مع	في	REPLACE_SW
العمل	العمل	UC
في	في	UC
بيت	البيت	REPLACE_XF
.	.	UC
الاثنين	الإثنين	REPLACE_OH
	،	INSERT_PM
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
العمل	العمل	UC
و		DELETE_XM
ثم	ثم	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
صف	صف	UC
العربية	العربية	UC
و بعد	وبعد	MERGE
ذلك	ذلك	UC
عدت	عدت	UC
إلى	إلى	UC
العمل	العمل	UC
.	.	UC
وصلت	وصلت	UC
في	إلى	REPLACE_SW
بيتي	بيتي	UC
في	في	UC
الساعة	الساعة	UC
الرابعة	الرابعة	UC
و نصف	والنصف	REPLACE_X
مساء	مساء	UC
و شاھدت	وشاهدت	REPLACE_O
	برنامج	INSERT_XM
"	"	UC
تنوع	تنوع	UC
العربي	العربية	REPLACE_XG
"	"	UC
بربامج		DELETE_XM
و		DELETE_XM
ثم	ثم	UC
ساعدت	ساعدت	UC
أمي	أمي	UC
مع عشاء	في العشاء	REPLACE_SW
و بعد	وبعد	MERGE
ذلك	ذلك	UC
درست	درست	UC
للامتحان	للامتحان	UC
.	.	UC
الثلاثاء	الثلاثاء	UC
	،	INSERT_PM
عملت	عملت	UC
كل	كل	UC
يوم	اليوم	REPLACE_XF
و عدت	وعدت	MERGE
إلى	إلى	UC
بيتي	بيتي	UC
الدراسة	للدراسة	REPLACE_XM
للامتحان	للامتحان	UC
	،	INSERT_PM
و في	وفي	MERGE
الساعة	الساعة	UC
السابعة	السابعة	UC
مساء	مساء	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
بيت	بيت	UC
حيريه	خيرية	REPLACE_OR+REPLACE_OT
الدراسة	للدراسة	REPLACE_XM
للامتحان	للامتحان	UC
.	.	UC
الربعاء	الأربعاء	REPLACE_OM
	،	INSERT_PM
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
العمل	العمل	UC
و		DELETE_XM
ثم	ثم	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
صف	صف	UC
العربية	العربية	UC
الآخذ	لأقدم	REPLACE_SW
الامتحان	الامتحان	UC
و		DELETE_XM
ثم	ثم	UC
عدت	عدت	UC
إلى	إلى	UC
العمل	العمل	UC
.	.	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
بيتي	بيتي	UC
و آكلت	وتناولت	REPLACE_S
عشاء	العشاء	REPLACE_XF
و في	وفي	MERGE
الساعة	الساعة	UC
الخامسة	الخامسة	UC
و نصف	والنصف	REPLACE_X
مساء	مساء	UC
،		DELETE_PM
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
صف	الصف	REPLACE_XF
	.	INSERT_PM
ليلة	ليلة	UC
.		DELETE_PM
الخميس	الخميس	UC
عملت	عملت	UC
كل	كل	UC
يوم	اليوم	REPLACE_XF
ولكن	ولكن	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
"	"	UC
مزة	مزة	UC
"	"	UC
للغداء	للغداء	UC
.	.	UC
عدت	عدت	UC
إلى	إلى	UC
بيتي	بيتي	UC
و ساعدت	وساعدت	MERGE
أمي	أمي	UC
مع عشاء	في العشاء	REPLACE_SW
و بعد	وبعد	MERGE
ذلك	ذلك	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
غرفتي	غرفتي	UC
لأنني	لأنني	UC
عندي	عندي	UC
صداع	صداع	UC
.	.	UC
الجمعة	الجمعة	UC
	،	INSERT_PM
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
العمل	العمل	UC
و		DELETE_XM
ثم	ثم	UC
التقيت	التقيت	UC
مع	مع	UC
زملائي	زملائي	UC
في	في	UC
غرف	غرفة	REPLACE_XN
الصف	الصف	UC
و درسنا	ودرسنا	MERGE
.	.	UC
السبت	السبت	UC
	،	INSERT_PM
ذھبت	ذهبت	REPLACE_OR
مع	مع	UC
أمي	أمي	UC
إلى	إلى	UC
الأسواق	الأسواق	UC
.	،	REPLACE_PC
اشتريت	اشتريت	UC
ملابس	ملابس	UC
.	.	UC
الأحد	الأحد	UC
	،	INSERT_PM
نمت	نمت	UC
معظم	معظم	UC
اليوم	اليوم	UC
لأنني	لأنني	UC
كنت	كنت	UC
تعبانة	تعبانة	UC
جد أ	جدا	UNK
جدا	جدا	UC
،	،	UC
في	في	UC
المساء	المساء	UC
بدأت	بدأت	UC
أكتب	أكتب	UC
واجبي	واجبي	UC
.	.	UC
الاثنين	الإثنين	REPLACE_OH
	،	INSERT_PM
عملت	عملت	UC
من	من	UC
الساعة	الساعة	UC
الثامنة	الثامنة	UC
صباحا	صباحا	UC
إلى	إلى	UC
الساعة	الساعة	UC
الثانية	الثانية	UC
و نصف	والنصف	REPLACE_X
مساء	مساء	UC
و عدت	وعدت	MERGE
إلى	إلى	UC
بيتي	بيتي	UC
	،	INSERT_PM
و نمت	ونمت	MERGE
حتى	حتى	UC
الساعة	الساعة	UC
السادسة	السادسة	UC
مساء	مساء	UC
	،	INSERT_PM
و آكلت	تناولت	UNK
عشاء	العشاء	REPLACE_XF
و عملت	وأنهيت	REPLACE_S
عن		DELETE_XM
واجبي	واجبي	UC
.	.	UC
الثلاثاء	الثلاثاء	UC
	،	INSERT_PM
آخذت	أخذت	REPLACE_OH
يوم	يوم	UC
عطلة	عطلة	UC
بسبب	بسبب	UC
موعد	موعد	UC
مع	مع	UC
طبيب	طبيب	UC
الأسنان	الأسنان	UC
	،	INSERT_PM
ذلك	ذلك	UC
آخذ	أخذ	REPLACE_OH
معظم	معظم	UC
اليوم	اليوم	UC
.	.	UC
ليس	ليس	UC
عندي	عندي	UC
وقت	وقت	UC
لواجبي	لواجبي	UC
.	.	UC
الربعاء	الأربعاء	REPLACE_OM
	،	INSERT_PM
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
العمل	العمل	UC
من	من	UC
الساعة	الساعة	UC
الثامنة	الثامنة	UC
و نصف	والنصف	REPLACE_X
صباحا	صباحا	UC
إلى	إلى	UC
الساعة	الساعة	UC
الثالثة	الثالثة	UC
مساء	مساء	UC
و	،	REPLACE_PM+REPLACE_XT
ثم	ثم	UC
التقيت	التقيت	UC
مع	مع	UC
شاريفة	شريفة	REPLACE_OD
في	في	UC
"	"	UC
مزة	مزة	UC
"	"	UC
للغداء	للغداء	UC
و الدراسة	والدراسة	MERGE
.	.	UC
الخميس	الخميس	UC
	،	INSERT_PM
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
العمل	العمل	UC
لخمسة	لخمس	REPLACE_OD
ساعات	ساعات	UC
و		DELETE_XM
ثم	ثم	UC
ذھبت	ذهبت	REPLACE_OR
إلى	إلى	UC
موعدي	موعدي	UC
مع	مع	UC
دكتورتي	دكتورتي	UC
.	.	UC
الجمعة	الجمعة	UC
	،	INSERT_PM
آخذت	أخذت	REPLACE_OH
يوم	يوم	UC
عطلة	عطلة	UC
لأن	لأن	UC
عمتي	عمتي	UC
وصلت	وصلت	UC
من	من	UC
كاليفورنا	كاليفورنيا	REPLACE_OM
للعطلة	للعطلة	UC
