SOURCE	TARGET
عرضت	عرضت	UC
أن	أن	UC
السيارة	السيارة	UC
كانت	كانت	UC
تبدأ	تبدأ	UC
لمشكلة	مشكلة	REPLACE_MI
مع	مع	UC
تكييق	تكييق	UC
الهواء	الهواء	UC
.	،	REPLACE_PC
واصلت	واصلت	UC
القيادة	القيادة	UC
	،	INSERT_PM
ثم	ثم	UC
كارثة	كارثة	UC
والدخان	الدخان	REPLACE_SF
خرجت	خرجت	UC
من	من	UC
غطاء	غطاء	UC
محرك	محرك	UC
من		DELETE_XM
السيارة	السيارة	UC
.	،	REPLACE_PC
ثم	ثم	UC
توقفت	توقفت	UC
واتصلت	واتصلت	UC
الشركة	الشركة	UC
الإعادة	مجددا	REPLACE_SW
كي	كي	UC
ارسلت	ترسل	REPLACE_OR+REPLACE_XG
لنا	لنا	UC
سيارة	سيارة	UC
أجرة	أجرة	UC
لنقلنا	لنقلنا	UC
إلى	إلى	UC
شركة	شركة	UC
التأجير	تأجير	REPLACE_XF
السيارات	السيارات	UC
.	،	REPLACE_PC
ثم	ثم	UC
أخذت	أخذت	UC
السيارة	السيارة	UC
التي	التي	UC
كانت	كانت	UC
محفوظة	محفوظة	UC
.	.	UC
وهكذا	وهكذا	UC
غادنا	غادنا	UC
إلى	إلى	UC
فرنسا	فرنسا	UC
بالخير	بالخير	UC
	،	INSERT_PM
الحمد	الحمد	UC
لله	لله	UC
.	.	UC
إن	إن	UC
المخزى	المخزى	UC
من	من	UC
هذه	هذه	UC
القصة	القصة	UC
هو	هو	UC
ونحن	أننا	REPLACE_SW
لا	لا	UC
يمكن	يمكن	UC
الهروب	الهروب	UC
من	من	UC
مصيره	مصيره	UC
،	،	UC
إذا	إذا	UC
كان	كان	UC
هناك	هناك	UC
شيء	شيء	UC
يجب	يجب	UC
أن	أن	UC
يحدث	يحدث	UC
لنا	لنا	UC
	،	INSERT_PM
أن	أن	UC
يحدث	يحدث	UC
لنا	لنا	UC
	،	INSERT_PM
والله	والله	UC
يفعل	يفعل	UC
ما	ما	UC
يريد	يريد	UC
.	.	UC
لذا	لذا	UC
،	،	UC
تأخذ	تأخذ	UC
مرضه	مرضه	UC
بصبر	بصبر	UC
.	.	UC

لقد	لقد	UC
قمت	قمت	UC
برحلة	برحلة	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
لأداء	لأداء	UC
فريضة	فريضة	UC
الحج	الحج	UC
مع	مع	UC
محرمي	محرمي	UC
في	في	UC
سنة	السنة	REPLACE_XF
الماضية	الماضية	UC
.	.	UC
كان	كان	UC
التحطيط	التحطيط	UC
في	في	UC
تجهيز	تجهيز	UC
الملابس	الملابس	UC
،	،	UC
والأطعمة	والأطعمة	UC
	،	INSERT_PM
وغيرها	وغيرها	UC
	.	INSERT_PM
تم		DELETE_XM
انطلقنا	انطلقنا	UC
فلما	فلما	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
الميقات	الميقات	UC
أخذنا	أخذنا	UC
الإحرام	الإحرام	UC
،	،	UC
وبعد	وبعد	UC
وصولنا	وصولنا	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
طفنا	طفنا	UC
طواف	طواف	UC
القدوم	القدوم	UC
،	،	UC
وبعد	وبعد	UC
الطواف	الطواف	UC
صلينا	صلينا	UC
ركعتين	ركعتين	UC
خلف	خلف	UC
مقام	مقام	UC
إبراهيم	إبراهيم	UC
	،	INSERT_PM
وفعلنا	وفعلنا	UC
باقي	باقي	UC
الأعمال	الأعمال	UC
.	.	UC
لقد	لقد	UC
تعجبت	أعجبت	REPLACE_OR
بأشياء	بأشياء	UC
كثيرا	كثيرا	UC
منها	منها	UC
:	:	UC
رأية	رؤية	REPLACE_OR
الناس	الناس	UC
من	من	UC
بلدان	بلدان	UC
مختلفة	مختلفة	UC
،	.	REPLACE_PC
لقد	لقد	UC
كان	كان	UC
هذا	هذا	UC
الموفق	الموفق	UC
مثل	مثل	UC
يوم	يوم	UC
القيامة	القيامة	UC
	،	INSERT_PM
وازداد	وازداد	UC
إيماني	إيماني	UC
بالله	بالله	UC
	،	INSERT_PM
وآمنت	وآمنت	UC
بوجود	بوجود	UC
يوم	يوم	UC
البعث	البعث	UC
أكثر	أكثر	UC
ما	مما	REPLACE_OM
آمنت	آمنت	UC
به	به	UC
من	من	UC
قبل	قبل	UC
.	.	UC
وقد	وقد	UC
واجهنا	واجهنا	UC
صعوبات	صعوبات	UC
كثيرة	كثيرة	UC
مثل	مثل	UC
:	:	UC
التعب	التعب	UC
بكثرة	بكثرة	UC
الناس	الناس	UC
في	في	UC
رمي	رمي	UC
الجمرات	الجمرات	UC
	،	INSERT_PM
وعند	وعند	UC
الطواف	الطواف	UC
حول	حول	UC
الكعبة	الكعبة	UC
	،	INSERT_PM
والعطش	والعطش	UC
،	،	UC
والنعاس	والنعاس	UC
	،	INSERT_PM
وغيرها	وغيرها	UC
.	.	UC

سافرت	سافرت	UC
إلى	إلى	UC
مكة	مكة	UC
لأداء	لأداء	UC
فريضة	فريضة	UC
الحج	الحج	UC
مع	مع	UC
أخير	أخير	UC
	،	INSERT_PM
وكانت	وكان	REPLACE_XG
السفر	السفر	UC
ممتعة	ممتعا	REPLACE_XG
وجيد	وجيدا	REPLACE_XC
	،	INSERT_PM
وما	وما	UC
وحدت	واجهت	REPLACE_SW
أي	أي	UC
صعوبة	صعوبة	UC
في	في	UC
السفر	السفر	UC
	؛	INSERT_PM
لأننى	لأنني	REPLACE_OA
كنت	كنت	UC
مسرورة	مسرورة	UC
	.	INSERT_PM
وعندما	وعندما	UC
وصلت	وصلت	UC
هناك	هناك	UC
بدأت	بدأت	UC
مباشرة	مباشرة	UC
عن	في	REPLACE_SW
الطواف	الطواف	UC
والسعي	والسعي	UC
بين	بين	UC
الصفا	الصفا	UC
والمروة	والمروة	UC
.	.	UC
وبعد	وبعد	UC
ذلك	ذلك	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
السكن	السكن	UC
واسترحت	واسترحت	UC
هناك	هناك	UC
خلال	خلال	UC
خمس	خمس	UC
ساعات	ساعات	UC
.	.	UC
وعندما	وعندما	UC
حان	حان	UC
وقت	وقت	UC
الصبح	الصبح	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
المسجد	المسجد	UC
الحرام	الحرام	UC
وصليت	وصليت	UC
الصبح	الصبح	UC
هناك	هناك	UC
	،	INSERT_PM
وذهبت	وذهبت	UC
مع	مع	UC
أخي	أخي	UC
لكي	لكي	UC
أرى	أرى	UC
الأماكن	الأماكن	UC
التى	التي	REPLACE_OA
كتبت	كتبت	UC
أتمنى	أتمنى	UC
أن	أن	UC
أراها	أراها	UC
من	من	UC
قبل	قبل	UC
	.	INSERT_PM
وفي	وفي	UC
	اليوم	INSERT_XM
الثامن	الثامن	UC
ذهبت	ذهبت	UC
إلى	إلى	UC
منى	منى	UC
وبت	وبت	UC
هناك	هناك	UC
	،	INSERT_PM
وفي	وفي	UC
الصباح	الصباح	UC
يوم	يوم	UC
التاسع	التاسع	UC
ذهت	ذهبت	REPLACE_OM
إلى	إلى	UC
عرفة	عرفة	UC
ومكثت	ومكثت	UC
هناك	هناك	UC
طوال	طوال	UC
اليوم	اليوم	UC
	،	INSERT_PM
وكنت	وكنت	UC
أذكر	أذكر	UC
الله	الله	UC
وأقرأ	وأقرأ	UC
القرآن	القرآن	UC
الكريم	الكريم	UC
	.	INSERT_PM
وبعد	وبعد	UC
المغرب	المغرب	UC
أتينا	أتينا	UC
إلى	إلى	UC
مزدلفة	مزدلفة	UC
وصليت	وصليت	UC
هناك	هناك	UC
المغرب	المغرب	UC
والعشاء	والعشاء	UC
جمع	جمع	UC
تأخير	تأخير	UC
وبت	وبت	UC
هناك	هناك	UC
	،	INSERT_PM
وبعد	وبعد	UC
ذلك	ذلك	UC
أتينا	أتينا	UC
إلى	إلى	UC
منى	منى	UC
ورمينا	ورمينا	UC
الجمرة	الجمرة	UC
الكبرى	الكبرى	UC
ومكثنا	ومكثنا	UC
أيام	أيام	UC
التشريق	التشريق	UC
	،	INSERT_PM
وطفت	وطفت	UC
طواف	طواف	UC
الإفاضة	الإفاضة	UC
وسعينا	وسعينا	UC
بين	بين	UC
الصفا	الصفا	UC
والمروة	والمروة	UC
	،	INSERT_PM
وبذلك	وبذلك	UC
تم	تم	UC
حجنا	حجنا	UC
	.	INSERT_PM
وفي	وفي	UC
يوم	يوم	UC
عودتنا	عودتنا	UC
طفنا	طفنا	UC
طواف	طواف	UC
الوادع	الوادع	UC
ورجعنا	ورجعنا	UC
إلى	إلى	UC
الرياض	الرياض	UC
مباشرة	مباشرة	UC
.	.	UC

القراءة	القراءة	UC
القراءة	القراءة	UC
هي	هي	UC
مفتاح	مفتاح	UC
العلم	العلم	UC
وهي	وهي	UC
مهمة	مهمة	UC
لمن	لمن	UC
يريد	يريد	UC
أن	أن	UC
يتعلم	يتعلم	UC
شيئا	شيئا	UC
إذ	إذ	UC
هي	هي	UC
الطريق	الطريق	UC
إلى	إلى	UC
المعرفة	المعرفة	UC
والعلم	والعلم	UC
؛	؛	UC
ولأجل	ولأجل	UC
ذلك	ذلك	UC
نبه	نبه	UC
الله	الله	UC
-	-	UC
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
-	-	UC
الأمة	الأمة	UC
الإسلامية	الإسلامية	UC
في	في	UC
قضية	قضية	UC
القراءة	القراءة	UC
	،	INSERT_PM
حيث	حيث	UC
جعل	جعل	UC
أول	أول	UC
سورة	سورة	UC
تنزل	تنزل	UC
من	من	UC
القرآن	القرآن	UC
الكريم	الكريم	UC
تحثنا	تحثنا	UC
بالقراءة	على القراءة	REPLACE_S
وطلب	وطلب	UC
العلم	العلم	UC
والمعرفة	والمعرفة	UC
،	،	UC
فقد	فقد	UC
قال	قال	UC
الله	الله	UC
(	-	REPLACE_PC
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
)	-	REPLACE_PC
مخاطبا	مخاطبا	UC
نبيه	نبيه	UC
الكريم	الكريم	UC
:	:	UC
(	"	REPLACE_PC
اقرأ	اقرأ	UC
باسم	باسم	UC
ربك	ربك	UC
الذي	الذي	UC
خلق	خلق	UC
،	،	UC
خلق	خلق	UC
الإنسان	الإنسان	UC
من	من	UC
علق	علق	UC
)	"	REPLACE_PC
إلى	إلى	UC
آخر	آخر	UC
الآية	الآية	UC
،	،	UC
فالقراءة	فالقراءة	UC
مطلب	مطلب	UC
ديني	ديني	UC
والإسلام	والإسلام	UC
أمر	أمر	UC
بالعلم	بالعلم	UC
وبحث	وبحث	UC
المعرفة	المعرفة	UC
،	،	UC
ولكن	ولكن	UC
في	في	UC
عصرنا	عصرنا	UC
هذا	هذا	UC
المسلمون	المسلمون	UC
ليسوا	ليسوا	UC
كما	كما	UC
أمرت	أمرت	UC
ملتهم	ملتهم	UC
أهملوا	أهملوا	UC
جانب	جانب	UC
القراءة	القراءة	UC
حتى	حتى	UC
قال	قال	UC
قائل	قائل	UC
:	:	UC
أمة	أمة	UC
اقرأ	اقرأ	UC
لا	لا	UC
تقرأ	تقرأ	UC
،	،	UC
فالقراءة	فالقراءة	UC
ليست	ليست	UC
أمرا	أمرا	UC
سهلا	سهلا	UC
؛	،	REPLACE_PC
فكلما	فكلما	UC
تقرأ	تقرأ	UC
كلما	كلما	UC
تزداد	تزداد	UC
خبرة	خبرة	UC
ومعرفة	ومعرفة	UC
بأشياء	بأشياء	UC
كنت	كنت	UC
جاهلا	جاهلا	UC
عنها	عنها	UC
من	من	UC
قبلا	قبل	REPLACE_XC+REPLACE_XN
،	،	UC
وبالقراءة	وبالقراءة	UC
تستطيع	تستطيع	UC
أن	أن	UC
تضيف	تضيف	UC
عمرك	عمرك	UC
أعمارا	أعمارا	UC
كما	كما	UC
قالوا	قالوا	UC
سابقا	سابقا	UC
:	:	UC
"	"	UC
ومن	ومن	UC
حوى	حوى	UC
التاريخ	التاريخ	UC
في	في	UC
صدره	صدره	UC
أضاف	أضاف	UC
أعمارا	أعمارا	UC
إلى	إلى	UC
عمره	عمره	UC
"	"	UC
،	،	UC
فالقراءة	فالقراءة	UC
هي	هي	UC
التي	التي	UC
تفرق	تفرق	UC
بين	بين	UC
الإنسان	الإنسان	UC
المتعلم	المتعلم	UC
والإنسان	والإنسان	UC
المثقف	المثقف	UC
	.	INSERT_PM
إذا	إذا	UC
القراءة	القراءة	UC
مهمة	مهمة	UC
وخاصة	وخاصة	UC
للطالب	للطالب	UC
فما دام	فمادام	MERGE
الطالب	الطالب	UC
في	في	UC
بحث	بحث	UC
العلم	العلم	UC
والمعرفة	والمعرفة	UC
فالقراءة	فالقراءة	UC
هي	هي	UC
الطريق	الطريق	UC
التي	التي	UC
توصله	توصله	UC
إلى	إلى	UC
كنوز	كنوز	UC
العلم	العلم	UC
والمعرفة	والمعرفة	UC
	،	INSERT_PM
فالطالب	فالطالب	UC
الذي	الذي	UC
يقرأ	يقرأ	UC
تتسع	تتسع	UC
أفقه	أفقه	UC
العقلية	العقلية	UC
والمعرفية	والمعرفية	UC
،	،	UC
ويزداد	ويزداد	UC
خبرة	خبرة	UC
في	في	UC
الحياة	الحياة	UC
،	،	UC
وتتضح	وتتضح	UC
لديه	لديه	UC
المسائل	المسائل	UC
والأمور	والأمور	UC
الغامضة	الغامضة	UC
	،	INSERT_PM
وتقوى	وتقوى	UC
حجته	حجته	UC
عند	عند	UC
المناقشة	المناقشة	UC
والحوار	والحوار	UC
،	،	UC
وتكثر	وتكثر	UC
ثروته	ثروته	UC
اللغوية	اللغوية	UC
،	،	UC
فالقراءة	فالقراءة	UC
أمر	أمر	UC
لا	لا	UC
يستغني	يستغني	UC
عنه	عنه	UC
الطالب	الطالب	UC
وخاصة	وخاصة	UC
الطالب	الطالب	UC
الجامعي	الجامعي	UC
كما	كما	UC
لا	لا	UC
يستغني	يستغني	UC
عن	عن	UC
الجوال	الجوال	UC
الذي	الذي	UC
ينشغل	ينشغل	UC
به	به	UC
أثناء	أثناء	UC
الدرس	الدرس	UC
،	،	UC
وكذلك	وكذلك	UC
المعلم	المعلم	UC
يحتاج	يحتاج	UC
إلى	إلى	UC
القراءة	القراءة	UC
حاجة	حاجة	UC
ماسة	ماسة	UC
	،	INSERT_PM
فالعلم	فالعلم	UC
لا بد	لابد	MERGE
أن	أن	UC
يقرأ	يقرأ	UC
ترتفع	ترتفع	UC
كفاءته	كفاءته	UC
،	،	UC
وحتى	وحتى	UC
يقوي	يقوي	UC
مستواه	مستواه	UC
العلمي	العلمي	UC
والمعرفي	والمعرفي	UC
ليس	ليس	UC
من	من	UC
الأفضل	الأفضل	UC
أن	أن	UC
يكون	يكون	UC
المعلم	المعلم	UC
كما	كما	UC
كان	كان	UC
في	في	UC
السنة	السنة	UC
الماضية	الماضية	UC
جامدا	جامدا	UC
لم	لم	UC
يقرأ	يقرأ	UC
كتابا	كتابا	UC
أو	أو	UC
لم	لم	UC
يضف	يضف	UC
إلى	إلى	UC
حياته	حياته	UC
العلمية	العلمية	UC
شيئا	شيئا	UC
جديدا	جديدا	UC
،	،	UC
فلا بد	فلابد	MERGE
أن	أن	UC
يطور	يطور	UC
نفسه	نفسه	UC
ويكون	ويكون	UC
ذاته	ذاته	UC
،	،	UC
وأن	وأن	UC
يستعين	يستعين	UC
في	في	UC
ذلك	ذلك	UC
بالله	بالله	UC
.	.	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
وإلى	وإلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
	.	INSERT_PM
أولا	أولا	UC
:	:	UC
الرحلة	الرحلة	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
في	في	UC
منتصف	منتصف	UC
الفصل	الفصل	UC
الدراسي	الدراسي	UC
الثاني	الثاني	UC
من	من	UC
العام	العام	UC
الماضي	الماضي	UC
1433ه	1433 ه	SPLIT
.	.	UC
لقد	لقد	UC
نظت	نظمت	REPLACE_OM
للعوائل	للعوائل	UC
رحلة	رحلة	UC
إلى	إلى	UC
المدينة	المدينة	UC
النبوية	النبوية	UC
وكذالك	وكذلك	REPLACE_OD
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
لأداء	لأداء	UC
العمرة	العمرة	UC
.	.	UC
والذي	والذي	UC
نظمها	نظمها	UC
هو	هو	UC
الدكتور	الدكتور	UC
عبد	عبد	UC
الحكيم	الحكيم	UC
العجلان	العجلان	UC
	،	INSERT_PM
المرشد	المرشد	UC
الأكاديمي	الأكاديمي	UC
الطلاب	للطلاب	REPLACE_XM
المنح	المنح	UC
في	في	UC
جامعة	جامعة	UC
الإمام	الإمام	UC
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
	،	INSERT_PM
نظمه	نظمه	UC
للطلاب	للطلاب	UC
الذين	الذين	UC
يحضر ون	يحضرون	MERGE
درسه	درسه	UC
في	في	UC
المسجد	المسجد	UC
	.	INSERT_PM
فقد	فقد	UC
انطلق	انطلق	UC
بنا	بنا	UC
الحافلة	الحافلة	UC
أمام	أمام	UC
جامعة	جامعة	UC
الإمام	الإمام	UC
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
من	من	UC
بعد	بعد	UC
صلاة	صلاة	UC
العصر	العصر	UC
،	،	UC
ولكن	ولكن	UC
بصبحة	بصبحة	UC
زوجي	زوجي	UC
وهو	وهو	UC
طالب	طالب	UC
في	في	UC
جامعة	جامعة	UC
الإ مام	الإمام	MERGE
–	،	REPLACE_PC
وبنتي	وبنتي	UC
.	.	UC
وكانت	وكانت	UC
الرحلة	الرحلة	UC
بحافلتين	بحافلتين	UC
كبيرتين	كبيرتين	UC
،	،	UC
حافلة	حافلة	UC
خاصة	خاصة	UC
للعوائل	بالعوائل	REPLACE_MI
.	،	REPLACE_PC
والأخرى	والأخرى	UC
لغير	لغير	UC
العوائل	العوائل	UC
.	.	UC
أثناء	أثناء	UC
الرحلة	الرحلة	UC
:	:	UC
أثناء	أثناء	UC
الرحلة	الرحلة	UC
كان	كان	UC
فيه	هناك	REPLACE_SW
كلمات	كلمات	UC
توجيهية	توجيهية	UC
من	من	UC
الطلاب	الطلاب	UC
:	،	REPLACE_PC
منهم	منهم	UC
من	من	UC
تكلم	تكلم	UC
على	على	UC
فضل	فضل	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
،	،	UC
من	من	UC
المواضيع	المواضيع	UC
في	التي	REPLACE_SW
طرحت	طرحها	REPLACE_XG+REPLACE_XM
فيها	فيها	UC
	:	INSERT_PM
1	1	UC
.	.	UC
فضل	فضل	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
2	2	UC
.	.	UC
الإخلاص	الإخلاص	UC
في	في	UC
العبادة	العبادة	UC
.		DELETE_PM
3	3	UC
.	.	UC
الاجتهاد	الاجتهاد	UC
في	في	UC
طلب	طلب	UC
العلم	العلم	UC
4	4	UC
.	.	UC
أحكام	أحكام	UC
يتعلق	تتعلق	REPLACE_MI
بالسفر	بالسفر	UC
.	.	UC
فقد	فقد	UC
طينا	جمعنا	REPLACE_SW
المغرب	المغرب	UC
والعشاء	والعشاء	UC
جمعا	جمعا	UC
وقصرا	وقصرا	UC
في	في	UC
إحدى	إحدى	UC
المحطات	المحطات	UC
خارج	خارج	UC
الرياضى	المدينة	REPLACE_SW
الزيارة	. زيارة	REPLACE_PM+REPLACE_XF
في	في	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
	.	INSERT_PM
لقد	لقد	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
الطيبة	الطيبة	UC
مع	مع	UC
صلاة	صلاة	UC
الفجر	الفجر	UC
وقضينا	وقضينا	UC
فيها	فيها	UC
ليلة	ليلة	UC
واحدة	واحدة	UC
.	.	UC
وفي	وفي	UC
صبيحة	صبيحة	UC
اليوم	اليوم	UC
الثاني	الثاني	UC
قمنا	قمنا	UC
بزيارة	بزيارة	UC
مسجد	مسجد	UC
قباء	قباء	UC
وصليت	وصليت	UC
فيه	فيه	UC
ركعتان	ركعتين	REPLACE_XC
.	.	UC
وزرنا	وزرنا	UC
جبل	جبل	UC
أحد	أحد	UC
وجبل	وجبل	UC
رماة	رماة	UC
.	.	UC
ثم	ثم	UC
انطلقنا	انطلقنا	UC
إلى	إلى	UC
ميقات	ميقات	UC
أهل	أهل	UC
المدينة	المدينة	UC
وهي	وهي	UC
ذوا	ذوا	UC
الحليفة	الحليفة	UC
للإحرام	للإحرام	UC
للعمرة	للعمرة	UC
.	.	UC

كنت	كنت	UC
مسافرا	مسافرا	UC
إلى	إلى	UC
شمال	شمال	UC
السعودية	السعودية	UC
مع	مع	UC
الأصدقاء	الأصدقاء	UC
في	في	UC
إجازة	إجازة	UC
الجامعة	الجامعة	UC
بين	بين	UC
الفصلين	الفصلين	UC
الماضية	الماضية	UC
.	.	UC
كان	كان	UC
السفر	السفر	UC
يكون	يكون	UC
سعيدا	سعيدا	UC
وممتعا	وممتعا	UC
مع	مع	UC
أن	أن	UC
المسافة	المسافة	UC
بين	بين	UC
مكة	مكة	UC
وشمال	وشمال	UC
السعودية	السعودية	UC
بعيدة	بعيدة	UC
	؛	INSERT_PM
لأن	لأننا	REPLACE_MI
ذهبنا	ذهبنا	UC
هناك	هناك	UC
بمشاركة	بمشاركة	UC
عدد	عدد	UC
كبير	كبير	UC
من	من	UC
الأصدقاء	الأصدقاء	UC
	،	INSERT_PM
فوقفنا	فوقفنا	UC
قليلا	قليلا	UC
في	في	UC
بعض	بعض	UC
المناطق	المناطق	UC
المعروفة	المعروفة	UC
أثناء	أثناء	UC
الطريق	الطريق	UC
مثل	مثل	UC
الوجه	الوجه	UC
وأملج	وأملج	UC
،	.	REPLACE_PC
السفر	السفر	UC
