SOURCE	TARGET
غروب	غروب
الشمس	الشمس
فرحنا	فرحنا
إلى	إلى
مزدلفة	مزدلفة
مع	مع
الحجاج	الحجاج
وصلينا	وصلينا
المغرب	المغرب
والعشاء	والعشاء
بمزدلفة	بمزدلفة
معا	معا
	.
وفي	وفي
اليوم	اليوم
العاشر	العاشر
من	من
ذي	ذي
الحجة	الحجة
بعد	بعد
صلاة	صلاة
الصبح	الصبح
خرجنا	خرجنا
إلى	إلى
منى	منى
لنرمي	لنرمي
الجمرات	الجمرات
.	
ورمينا	ورمينا
الجمرات	الجمرات
وذهبنا	وذهبنا
وحلقنا	وحلقنا
وزلنا	وزلنا
من	من
ملابس	ملابس
الإحرام	الإحرام
واسترحنا	واسترحنا
في	في
الخيمة	الخيمة
قليلا	قليلا
قضينا	قضينا
ثلاثة	ثلاثة
أيام	أيام
في	في
مني	منى
يرمي	يرمي
الجمرات	الجمرات
في	في
كل	كل
يوم	يوم
بعد	بعد
صلاة	صلاة
الصبح	الصبح
والعصر	والعصر
	.
وفي	وفي
اليوم	اليوم
الثالثة	الثالثة
عشر	عشر
من	من
ذي	ذي
الججة	الحجة
خرجنا	خرجنا
من	من
منى	منى
إلى	إلى
المسجد	المسجد
الحرام	الحرام
وطفنا	وطفنا
طواف	طواف
الإفاضة	الإفاضة
والوداع	والوداع
والسعي	والسعي
مع	مع
زملائي	زملائي
وأدينا	وأدينا
الحج	الحج
بعون	بعون
الله	الله
تعالى	تعالى
بخشوع	بخشوع
وخضوع	وخضوع
،	.
وفي	وفي
اليوم	اليوم
الرابعة	الرابع
عشر	عشر
من	من
ذي	ذي
الحجة	الحجة
بعد	بعد
صلاة	صلاة
الصبح	الصبح
ركبنا	ركبنا
الحافلة	الحافلة
ورجعنا	ورجعنا
إلى	إلى
الرياض	الرياض
بسرور	بسرور
مع	مع
زملائي	زملائي
ومتشاورا	ومتشاورين
عن	عن
الأمور	الأمور
التي	التي
قضينا	قضينا
في	في
الحج	الحج
من	من
الصعوبات	الصعوبات
ومن	ومن
المشكلات	المشكلات
.	.

في	في
تلك	تلك
أيام	الأيام
عبد	عبد
الله	الله
دعاني	دعاني
إلى	إلى
بيته	بيته
للغداء	للغداء
،	،
في	في
بيته	بيته
تعرفت	تعرفت
مع	مع
أسرته	أسرته
،	،
تعرفت	تعرفت
مع	مع
أبيه	أبيه
وإخوانه	وإخوانه
.	.
أخذت	أخذت
الدور	الدور
بالسفينة	بالسفينة
حول	حول
خليج	خليج
بوسفور	بوسفور
	،
بالرحلة	بالرحلة
في	في
الخليج	الخليج
يستطيع	يستطيع
الإنسان	الإنسان
أن	أن
ير	يرى
جمال	جمال
مدينة	مدينة
اسطنبول	اسطنبول
	.
كنت	كنت
امكث	أمكث
في	في
اسطنبول	اسطنبول
بحجة	بحجة
الآسيا	آسيا
	،
لما	لما
زرت	زرت
حجة	حجة
أوربا	أوروبا
ذهبت	ذهبت
إلى	إلى
مساجد	مساجد
قديمة	قديمة
وكبيرة	وكبيرة
،	،
وأيضا	وأيضا
زرت	زرت
مكتبات	مكتبات
لها	لها
حي	حي
خاص	خاص
في	في
قسم	قسم
أوروبا	أوروبا
،	،
واشتريت	واشتريت
بعض	بعض
الكتب	الكتب
المفيدة	المفيدة
.	.
الحمد	الحمد
لله	لله
.	.
قضيت	قضيت
وقتا	وقتا
ممتعا	ممتعا
في	في
اسطنبول	اسطنبول
الذي	الذي
اخبرتكم	أخبرتكم
عنه	عنه
والذي	والذي
ما	ما
استطعت	استطعت
أن	أن
أخبركم	أخبركم
بسبب	بسبب
الوقت	الوقت
المحدود	المحدود
في	في
أثناء	أثناء
الدرس	الدرس
.	.
آخر	آخر
اليوم	اليوم
عبد	عبد
الله	الله
ودعني	ودعني
إلى	إلى
المطار	المطار
ولكن	ولكن
المطار	المطار
المركزي	المركزي
أيضا	أيضا
يقع	يقع
في	في
جحة	مدينة
أوروبا	أوروبا
	؛
لأنه	لأنه
تأخرت	تأخرت
الطائرة	الطائرة
وبقيت	وبقيت
نفس	نفس
الليلة	الليلة
في	في
المطار	المطار
ورجعت	ورجعت
إلى	إلى
بلدي	بلدي
صباحا	صباحا
.	.
إذا	إذا
وجدت	وجدت
الفرصة	الفرصة
الثانية	الثانية
لرحلة	لرحلة
إلى	إلى
اسطنبول	اسطنبول
فأذهب	فأذهب
إليها	إليها
	،
شكرا	شكرا
لكم	لكم
وجزاكم	وجزاكم
الله	الله
خير	خيرا
جزيلا	جزيلا
.	.
وصلى	وصلى
الله	الله
على	على
محمد	محمد
وعلى	وعلى
آله	آله
وأصحابه	وأصحابه
أجمعين	أجمعين
.	.
والحمد	والحمد
لله	لله
رب	رب
العالمين	العالمين
.	.

هذه	هذه
الرحلة	الرحلة
مريحة	مريحة
جدا	جدا
	،
كلنا	كلنا
نشعر	نشعر
بسرور	بسرور
مريح	مريح
	،
الحمد	الحمد
لله	لله
وما	وما
وجدنا	وجدنا
أي	أي
مشكلة	مشكلة
في	في
الرحلة	الرحلة
.	.

ورجعت	ورجعت
إلى	إلى
جزيرية نغاريجة	جزيرة جيبوتي
مسرورا	مسرورا
مبسوط	مبسوطا
	،
ما	ما
أجمل	أجمل
رحمة	رحمة
شعرتها	شعرتها
في	في
حياتي	حياتي
.	.

سافرت	سافرت
في	في
بعض	بعض
رحلة	رحلات
الإجازات	الإجازات
إلى	إلى
المدينة	المدينة
،	،
تحركت	تحركت
الحافلة	الحافلة
من	من
الجامعة	الجامعة
الساعة	الساعة
واحدة	الواحدة
مساء	مساء
،	،
وعند	وعند
أثناء	أثناء
السفر	السفر
قام	قام
المشرف	المشرف
بالكلمة	بالكلمة
التوجيهية	التوجيهية
بما	بما
يناسب	يناسب
في	في
السفر	السفر
وأوصانا	وأوصانا
بالتزام	بالتزام
الجدول	الجدول
،	،
وطلب	وطلب
كل	كل
واحد	واحد
منا	منا
أن	أن
يقوم	يقوم
على	على
تقديم	تقديم
أي	أي
الكلمة	كلمة
قمت	قمت
وقرأ	وقرأت
الشعر	الشعر
	،
ثم	ثم
بعد	بعد
ذلك	ذلك
وزع	وزع
بعض	بعض
هدايات	الهدايات
	،
ولما	ولما
وصلنا	وصلنا
إلى	إلى
المدينة	المدينة
بدأنا	بدأنا
مرامجنا	مرامجنا
لزيارة	لزيارة
بعض	بعض
المشايخ	المشايخ
	،
بدأنا	بدأنا
زيارتها	زيارتهم
إلى	إلى
الشيخ	الشيخ
الفاضل	الفاضل
المؤذن	المؤذن
الحرم	الحرم
المدني	المدني
،	،
أكرم	أهنئ
لنا	لنا
التمور	التمور
والقهوة	والقهوة
وطلب	وطلب
كل	كل
واحد	واحد
منا	منا
بتعريف	بتعريف
اسمه	اسمه
وبلده	وبلده
وماذا	وماذا
جاء	جاء
إلى	إلى
مكة	مكة
	،
لما	لما
قمت	قمت
أنا	أنا
قلت	قلت
أني	أني
جئت	جئت
إلى	إلى
مكة	مكة
لطلب	لطلب
العلم	العلم
الشرعية	الشرعي
ودعا	ودعا
لنا	لنا
بتوفيق	بتوفيق
ودعناه	ودعناه
ورجعنا	ورجعنا
إلى	إلى
السكن	السكن
،	،
وفي	وفي
يوم	اليوم
الثاني	الثاني
زرنا	زرنا
بعض	بعض
المساجد	المساجد
ثم	ثم
ذهبنا	ذهبنا
إلى	إلى
جامعة	الجامعة
الإسلامية	الإسلامية
واستفدنا	واستفدنا
كثيرا	كثيرا
من	من
المشايخ	المشايخ
المدينة	بالمدينة
المنورة	المنورة
	،
ويوم	وفي
الثالث	الثالث
رجعنا	رجعنا
إلى	إلى
مكة	مكة
ووصلنا	ووصلنا
سالمين	سالمين
الحمد	الحمد
لله	لله
.	.

لا	لا
أنسى	أنسى
في	في
حياتي	حياتي
ذكرى	ذكرى
تلك	تلك
الديار	الديار
المقدسة	المقدسة
	،
حيث	حيث
يأزر	يأزر
الإيمان	الإيمان
كما	كما
تأزر	تأزر
الحية	الحية
في	في
جحرها	جحرها
.	.
يا	يا
طوبى	طوبى
لمن	لمن
يسكن	يسكن
في	في
تلك	تلك
الديار	الديار
	،
ويصلي	ويصلي
	،
ويزور	ويزور
الروضة	الروضة
المباركة	المباركة
.	،
ويصلي	ويصلي
آناء	آناء
الليل	الليل
وآناء	وآناء
النهار	النهار
.	.
أخيرا	أخيرا
اشكر	أشكر
الجامعة	الجامعة
التي	التي
تهيأ	تهيأ
لطلاب	لطلاب
الوافدين	الوافدين
هكذا	هكذا
الرحلات	الرحلات
إلى	إلى
أفضل	أفضل
الأماكن	الأماكن
في	في
البقعة	البقعة
الأرضية	الأرضية
	،
وألطف	وألطف
المدن	المدن
في	في
الدنيوية	الدنيوية
	،
بل	بل
المدينة	المدينة
عاصمة	عاصمة
الحضارة	الحضارة
الإسلامية	الإسلامية
البيضاء	البيضاء
.	.

رحلتي	رحلتي
إلى	إلى
المدينة	المدينة
المنورة	المنورة
	.
بعد	بعد
	أن
انتهى	انتهى
الفصل	الفصل
الدراسية	الدراسي
الأولى	الأول
،	،
تعلمت	تعلمت
مع	مع
أصدقائي	أصدقائي
لنقضي	لنقضي
إجازتنا	إجازتنا
	،
وآخر	وآخر
اتفقنا	اتفقنا
	على
الرحلة	الرحلة
إلى	إلى
مدينة	مدينة
الرسول	الرسول
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
ثم	ثم
استعددنا	استعددنا
للذهاب	للذهاب
إليها	إليها
	،
وكنا	وكنا
ذهبنا	ذهبنا
بالجماعة	بالجماعة
الطلاب	الطلاب
الذين	الذين
جاء	جاؤوا
ومن	ومن
نفسي	بلدي
البلد	البلد
	،
وذهبنا	وذهبنا
مع	مع
السيارة	السيارة
	إلى
سنة	عدة
أشخاص	أشخاص
	،
ثم	ثم
وجهنا	وجهنا
إلى	إلى
المدينة	المدينة
	،
وقضينا	وقضينا
في	في
الطريق	الطريق
أربع	أربع
ساعات	ساعات
حتى	حتى
وصلنا	وصلنا
إليها	إليها
	،
ثم	ثم
استأجر	استأجرنا
الشقة	شقة
واحدة	واحدة
وسكننا	وسكننا
جميعا	جميعا
.	.
ثم	ثم
قضينا	قضينا
هناك	هناك
ثلاثة	ثلاثة
ليال	ليال
	،
وفي	وفي
يوم	اليوم
الأول	الأول
نصلي	نصلي
في	في
المسجد	المسجد
النبوي	النبوي
خمس	خمس
صلوات	صلوات
	؛
لأن	لأن
شقتنا	شقتنا
قريب	قريبة
من	من
المسجد	المسجد
النبوي	النبوي
	،
وبعد	وبعد
الصبح	الصبح
زرنا	زرنا
قبور	قبور
البقيع	البقيع
الغرقد	الغرقد
الذي	الذي
تقع	تقع
بجور	بجور
المسجد	المسجد
النبوي	النبوي
	،
ودفنوا	ودفن
فيها	فيها
كثير	كثير
من	من
الصحابة	الصحابة
الرسول	الرسول
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
وأم	وأم
المؤمنين	المؤمنين
كلهن	كلهن
إلا	إلا
اثنتين	اثنتين
خديجة	خديجة
بنت	بنت
خويلد	خويلد
	،
وميمونة	وميمونة
بنت	بنت
الحارث	الحارث
	،
وكثير	وكثير
من	من
الصحابة	الصحابة
:	:
عثمان	عثمان
بن	بن
عفان	عفان
،	،
عثمان	عثمان
بن	بن
مظعون	مظعون
	،
أسعد	أسعد
بن	بن
زرارة	زرارة
.	.
.	.
.	.
الخ	إلخ
	.
ثم	ثم
بعد	بعد
ذلك	ذلك
ذهبنا	ذهبنا
إلى	إلى
جبل	جبل
أحد	أحد
لنشاهد	لنشاهد
مكان	مكان
الذ	
تقع	
المعركة	المعركة
بين	بين
المسلمين	المسلمين
والمشركين	والمشركين
	،
وزرنا	وزرنا
مقبرة	مقبرة
الشهداء	الشهداء
أحد	أحد
التي	التي
دفنوا	دفنوا
فيها	فيها
حمزة	حمزة
بن	بن
عبد	عبد
المطلب	المطلب
	،
ثم	ثم
بعد	بعد
ذلك	ذلك
زرنا	زرنا
أصدقاءنا	أصدقاءنا
الذين	الذين
يدرسون	يدرسون
في	في
الجامعة	الجامعة
الإسلامية	الإسلامية
بالمدينة	بالمدينة
المنورة	المنورة
	،
وهذه	وهذه
الجامعة	الجامعة
كثير	كثير
من	من
الطلاب	الطلاب
الخارجية	الخارجية
من	من
مختلف	مختلف
جنسية	الجنسيات
	،
ومكانها	ومكانها
واسعة	واسع
جدا	جدا
	،
ثم	ثم
بعد	بعد
صلاة	صلاة
الظهر	الظهر
ذهبنا	ذهبنا
إلا	إلى
مكان	مكان
الذي	
طبع	طبع
مصحف	مصحف
القرآن	القرآن
الكريم	الكريم
	،
وهذا	وهذا
يوزع	يوزع
المصحف	المصحف
واحد	على
لمن	من
ذهب	ذهب
إليه	إليه
	،
وصلينا	وصلينا
في	في
المسجد	المسجد
النبوي	النبوي
	،
وزرنا	وزرنا
قبور	قبور
حبيبنا	حبيبنا
المصطفى	المصطفى
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
ووجدنا	ووجدنا
الناس	الناس
في	في
المدينة	المدينة
المنورة	المنورة
أخلاقهم	أخلاقهم
خير	خير
من	من
الناس	الناس
في	في
مكة	مكة
	؛
لأنهم	لأنهم
من	من
أصلاب	أصلاب
الأنصار	الأنصار
الذين	الذين
ناصروا	ناصروا
الإسلام	الإسلام
والمسلمين	والمسلمين
	،
وهذه	وهذه
الرحلة	الرحلة
تكون	تكون
سعدة	سعيدة
لنا	لنا
جميعا	جميعا
والحمد	والحمد
لله	لله
.	.

كلية	كلية
الشريعة	الشريعة
والتخصص	والتخصص
فيها	فيها
لا	لا
شك	شك
فيه	فيه
أن	أن
العلوم	العلوم
والفنون	والفنون
كثيرة	كثيرة
في	في
هذه	هذه
الدنيا	الدنيا
والمتخصصون	والمتخصصون
أيضا	أيضا
في	في
مختلف	مختلف
الفنون	الفنون
والعلوم	والعلوم
.	.
سواءا	سواء
العلوم	العلوم
الشرعي	الشرعية
والعصري	والعصرية
،	،
والكيماوي	والكيماوي
	،
والفيزياء	والفيزياء
	،
وعلوم	وعلوم
النفس	النفس
أما	أما
الشرعي	الشرعي
فلها	فلها
ميزات	ميزات
من	من
شتى	شتى
الجهات	الجهات
.	.
أن	إن
العلوم	العلوم
الشرعي	الشرعية
وهي	وهي
أصل	أصل
العلم	العلم
الالهي	الإلهي
والسماوي	والسماوي
وله	وله
فضائل	فضائل
وخصائص	وخصائص
كثيرة	كثيرة
لا	لا
تعد	تعد
ولا	ولا
تحصى	تحصى
قال	قال
جل	جل
وعلا	وعلا
:	:
