SOURCE	TARGET
امر	أمر
	عامتكم
	.

رحم	رحم
الله	الله
كل	كل
القتلى	القتلى
	،
واتمنى	وأتمنى
الشفاء	الشفاء
لكل	لكل
الجرحى	الجرحى
	،
ولكني	ولكني
احب	أحب
ان	أن
انوه	أنوه
الى	إلى
ان	أن
مسجد	مسجد
الصدرين	الصدرين
في	في
الزعفرانية	الزعفرانية
كان	كان
في	في
الاصل	الأصل
جامع	جامع
الغفار	الغفار
	،
وهو	وهو
تابع	تابع
للوقف	للوقف
السني	السني
	،
ولكن	ولكن
بعد	بعد
السقوط	السقوط
احتلته	احتلته
ميليشيات	ميليشيات
المهدي	المهدي
الارهابية	الإرهابية
وحولته	وحولته
الى	إلى
جامع	جامع
الصدرين	الصدرين
الشيعي	الشيعي
	،
وسياتي	وسيأتي
اليوم	اليوم
الذي	الذي
يعود	يعود
فيه	فيه
الى	إلى
اسمه	اسمه
القديم	القديم
جامع	جامع
الغفار	الغفار
	،
قريبا	قريبا
باذن	بإذن
الله	الله
	.

ماذا	ماذا
يعني	يعني
هذا	هذا
الكلام	الكلام
؟	؟
أن	إن
عائلة	عائلة
الأسد	الأسد
عميلة	عميلة
الموساد	الموساد
تحتل	تحتل
سوريا	سوريا
بمباركة	بمباركة
صهيونية	صهيونية
	،
و يدعمها	ويدعمها
في	في
هذا	هذا
الأمر	الأمر
زعيم	زعيم
الصهاينة	الصهاينة
الروس	الروس
بوتين	بوتين
	،
و روسيا	وروسيا
هي	هي
أول	أول
دولة	دولة
اعترفت	اعترفت
بإسرائيل	بإسرائيل
	،
و يعيش	ويعيش
حاليا	حاليا
أكثر	أكثر
من	من
مليون	مليون
روسي	روسي
يهودي	يهودي
في	في
إسرائيل	إسرائيل
	.

عدد	عدد
الشهداء	الشهداء
قد	قد
اصبح	أصبح
اقل	أقل
من	من
الاول	الأول
بحوالي	بحوالي
العشرين	العشرين
شهيد	شهيدا
	،
يعني	يعني
ما	ما
شاء	شاء
الله	الله
على	على
هيك	هكذا
جامعه	جامعة
عربيه	عربية
	.
لو	لو
كان	كان
هنالك	هنالك
احترام	احترام
من	من
قبل	قبل
نظام	نظام
بشار	بشار
الاسد	الأسد
الارهابي	الإرهابي
لكان	لكان
سحب	سحب
الجيش	الجيش
الى	إلى
ثكانته	ثكناته
من	من
اول	أول
يوم	يوم
وطئت	وطئت
به	به
اقدام	أقدام
المراقبين	المراقبين
العرب	العرب
على	على
سوريا	سوريا
	،
ولكن	ولكن
بشار	بشار
لا	لا
يريدكم	يريدكم
ولا	ولا
يريد	يريد
اي	أي
اصلاحات	إصلاحات
	،
بل	بل
يريد	يريد
القتل	القتل
ثم	ثم
القتل	القتل
	.

تركيا	تركيا
في	في
مكافحة	مكافحة
مع	مع
الارهاب	الإرهاب
	.
ربما	ربما
يكون	يكون
اخطاء	أخطأ
فهذا	فهذا
شيئ	شيء
عادي	عادي
.	.
.	.
الاكراد	الأكراد
نسوا	نسوا
القتل	القتل
	.
500	500
الف	ألف
كردي	كردي
عند	عند
حربهم	حربهم
مع	مع
بعضهم	بعضهم
	،
والجيش	والجيش
التركي	التركي
دخل	دخل
بينهم	بينهم
لوقف	لوقف
الدماء	الدماء
والقتال	والقتال
	،
واليوم	واليوم
تتهم	تتهم
الاكراد	الأكراد
تركيا	تركيا
بقتلهم	بقتلهم
	.
ارجوا	أرجو
من	من
الاخوة	الإخوة
عدم	عدم
الخلط	الخلط
بين	بين
الارهاب	الإرهاب
والاكراد	والأكراد
	.

فمتى	فمتى
كان	كان
الدفاع	الدفاع
عن	عن
النفس	النفس
إرهابا	إرهابا
؟	؟
و قد	وقد
شر عت	شرعت
كافة	كافة
القوانين	القوانين
الشرعية	الشرعية
و الوضعية	والوضعية
لدفاع	لدفاع
الإنسان	الإنسان
عن	عن
ذاته	ذاته
و ماله	وماله
ووجوده	ووجوده
،	،
لكن	لكن
عندما	عندما
يستخدم	يستخدم
الشعب	الشعب
الكردي	الكردي
لهذا	هذا
الحق	الحق
يصبح	يصبح
بنظر	بنظر
أسياد	أسياد
العالم	العالم
(	(
إرهابيا	إرهابيا
)	)
.	.
فحق	فحق
تقرير	تقرير
المثير	المثير
و الدفاع	والدفاع
عن	عن
الذات	الذات
ضد	ضد
أية	أية
قوة	قوة
محتلة	محتلة
حق	حق
طبيعي	طبيعي
و منصوص	ومنصوص
عليه	عليه
في	في
ميثاق	ميثاق
الأمم	الأمم
المتحدة	المتحدة
.	.
ومن	ومن
الناحية	الناحية
الدينية	الدينية
الدفاع	الدفاع
هو	هو
واجب	واجب
شرعا	شرعا
.	.

التعليق	التعليق
٧١	٧١
باسل	باسل
خضر	خضر
أو	أو
باسل	باسل
الأسد	الأسد
	:
وكأنك	وكأنك
تقول	تقول
سورية	سوريا
بلد	بلد
كبير	كبير
	،
وعريق	وعريق
	،
وقلب	وقلب
العروبة	العروبة
النابض	النابض
	،
ومن	ومن
حق	حق
شبيحتها	شبيحتها
ملاحقة	ملاحقة
المسلحين	المسلحين
الارهابين	الإرهابين
	،
الذين	الذين
يطلقون	يطلقون
النار	النار
على	على
مظاهرات	مظاهرات
المعارضة	المعارضة
فقط	فقط
	،
ومن	ومن
حقها	حقها
قتل	قتل
أهل	أهل
درعا	درعا
لأنهم	لأنهم
يهربون	يهربون
السلاح	السلاح
من	من
الأردن	الأردن
	،
وأهالي	وأهالي
حمص	حمص
من	من
لبنان	لبنان
	،
وأهالي	وأهالي
أدلب	إدلب
من	من
تركيا	تركيا
	،
ودير	ودير
الزور	الزور
من	من
العراق	العراق
	،
وحماة	وحماة
من	من
ليبيا	ليبيا
ووونحن	، ونحن
أمام	أمام
أ٨هاب	إرهاب
دولة	دولة
.	.

ليس	ليس
هناك	هناك
اي	أي
مبرر	مبرر
لقتل	للقتل
	،
والتخريب	والتخريب
	،
والشغب	والشغب
,	،
,	،
المعتدين	المعتدون
الارهابين	الإرهابيون
يريدون	يريدون
الخراب	الخراب
والدمار	والدمار
في	في
المنطقة	المنطقة
	،
ولتركيا	ولتركيا
خاصتا	خاصة
,	،
,	،
كل	كل
المواطنين	المواطنين
يتمتعون	يتمتعون
كامل	بكامل
الحقوق	حقوق
المواطنة	المواطنة
في	في
تركيا	تركيا
ولكن	ولكن
الحاقدين	الحاقدين
والنفوس	والنفوس
الضعيفة	الضعيفة
لا	لا
ينفعهم	ينفعهم
النظام	النظام
	،
والديمقراطية	والديمقراطية
	،
والامن	والأمن
	،
والسلام	والسلام
لانهم	لأنهم
قوميين	قوميون
وانهم	وإنهم
حاقدين	حاقدون
على	على
البشرية	البشرية
والانسانية	والإنسانية
	.

انكشفت	انكشفت
شعبية	شعبية
النظام	النظام
اليوم	اليوم
في	في
جمعة	جمعة
الزحف	الزحف
,	،
حيث	حيث
لم	لم
يستطع	يستطع
ان	أن
يخرج	يخرج
الا	إلا
5	5
مسيرات	مسيرات
تأييد	تأييد
,	،
اكبرها	أكبرها
كانت	كانت
بضع	بضع
مئات	مئات
في	في
السبع	السبع
بحرات	بحرات
	،
و تأكد	وتأكد
العالم	العالم
ان	أن
مسيرات	مسيرات
التأييد	التأييد
ايام	أيام
العمل	العمل
كانت	كانت
موظفين	موظفين
	،
و طلاب	وطلاب
	،
و جيش	وجيش
	،
و امن	وأمن
.	.
بينما	بينما
كان	كان
هناك	هناك
6	6
ملايين	ملايين
متظاهر	متظاهر
ضد	ضد
النظام	النظام
في	في
382	382
مظاهرة	مظاهرة
	.

الله	الله
يلطف	يلطف
بالشعب	بالشعب
السوري	السوري
الحر	الحر
	،
ويزيل	ويزيل
هذا	هذا
الطاغية	الطاغية
بشار	بشار
الاسد	الأسد
من	من
حكم	حكم
البلاد	البلاد
	،
بعد	بعد
ان	أن
نشر	نشر
الفساد	الفساد
والجبروت	والجبروت
	،
وتحكم	وتحكم
في	في
رقاب	رقاب
اهلنا	أهلنا
السوريين	السوريين
	،
واستعبدهم	واستعبدهم
باستخدام	باستخدام
السلاح	السلاح
	،
وقوات	وقوات
حزب	حزب
البعث	البعث
	،
وشبيحة	والشبيحة
	،
والمجرمين	والمجرمين
معه	معه
-	-
نصرك	نصرك
الله	الله
يا	يا
شعب	شعب
سوريا	سوريا
الابي	الأبي
الكريم	الكريم
	،
ونصر	ونصر
ثورتكم	ثورتكم
ضد	ضد
الظلم	الظلم
والطغيان	والطغيان
	.

رحمة	رحمة
الله	الله
على	على
القتلى	القتلى
,	،
ولعنة	ولعنة
الله	الله
على	على
مدبريها	مدبريها
وهم	وهم
الموساد	الموساد
,	،
وأعوانها	وأعوانها
الأشرار	الأشرار
,	،
السيارات	السيارات
الملغومة	الملغومة
التي	التي
تقتل	تقتل
المدنيين	المدنيين
عمل	عمل
دنيء	دنيء
,	،
وجبان	وجبان
	،
وهذه	وهذه
صفات	صفات
الصهاينة	الصهاينة
,	،
والمحتلين	والمحتلين
	،
ومن	ومن
ساندهم	ساندهم
,	،
يريدون	يريدون
بذلك	بذلك
تشويه	تشويه
المقاومة	المقاومة
الشريفة	الشريفة
,	.
أمعنوا	أمعنوا
النضر	النظر
	،
لو	لو
كان	كان
التفجير	التفجير
انتحاريا	انتحاريا
لقلنا	لقلنا
,	،
القاعدة	القاعدة
كما	كما
يقولون	يقولون
.	.
ولكنه	ولكنه
لم	لم
يكن	يكن
	،
بذلك	بذلك
,	
تزال	تزال
جريمة	جريمة
في	في
حق	حق
أخواننا	إخواننا
حتى	حتى
لونفذها	لو نفذها
انتحاريا	انتحاري
.	.
يأبناء	يا أبناء
العراق	العراق
كونوا	كونوا
أحرارا	أحرارا
واتحدوا	واتحدوا
ضد	ضد
عدوكم	عدوكم
المشترك	المشترك
	،
الصهيونية	الصهيونية
العالمية	العالمية
.	.

والله	والله
مني	لست
عارف	عارفا
بدكم	بدكم
تتخلصوا	تتخلصون
من	من
الاحتلال	الاحتلال
التركي	التركي
	،
ولا	ولا
السوري	السوري
	،
ولا	ولا
العراقي	العراقي
	،
ولا	ولا
الإيراني	الإيراني
؟	؟
؟	؟
!	!
!	!
وأفيقوا	وأفيقوا
يا	يا
أخوتنا	إخوتنا
الأكراد	الأكراد
المسلمين	المسلمين
(	(
أنا	أنا
لا	لا
أتكلم	أتكلم
عن	عن
الملحدين	الملحدين
الناكرين	الناكرين
لوجود	لوجود
لله	الله
أمثال	أمثال
حزب	حزب
العمال	العمال
الكردستاني	الكردستاني
)	)
الغرب	الغرب
والإسرائيل	والإسرائيل
يستغلكم	يستغلكم
,	.
عليكم	عليكم
أن	أن
تضعوا	تضعوا
ايدكم	أيديكم
بيد	بيد
إخوتكم	إخوتكم
العرب	العرب
والأتراك	والأتراك
المسلمين	المسلمين
كي	كي
تكونوا	تكونوا
فعلا	فعلا
أحفاد	أحفاد
صلاح	صلاح
الدين	الدين
.	.
أعضاء	أعضاء
حزب	حزب
السلام	السلام
والديمقراطية	والديمقراطية
	،
أحفاد	أحفاد
لينين	لينين
وماركس	وماركس
	،
ولا	ولا
يدينون	يدينون
بدين	بدين
الإسلام	الإسلام
	.

هلا	هلا
صار	صار
للدول	للدول
العربية	العربية
	،
خصوصا	خصوصا
الخليج	الخليج
	،
موقفا	موقف
حازما	حازم
مع	مع
إيران	إيران
.	.
ألم	ألم
يأن	يأن
لكم	لكم
أن	أن
تفيقوا	تفيقوا
من	من
نومكم	نومكم
وتنزعوا	وتنزعوا
ثوب	ثوب
الخذلان	الخذلان
،	؟
واذكروا	واذكروا
(	(
أكلت	أكلت
يوم	يوم
أكل	أكل
الثور	الثور
الأبيض	الأبيض
)	)
	.
والله	والله
إن	إن
لم	لم
تقطعوا	تقطعوا
كل	كل
ما	ما
يمت	يمت
لإيران	لإيران
بصلة	بصلة
فسوف	فسوف
يأتي	يأتي
دوركم	دوركم
جميعا	جميعا
	،
وحينها	وحينها
لاينفع	لا ينفع
الندم	الندم
	.
(	(
أرجو	أرجو
النشر	النشر
)	)
	.

رد	ردا
على	على
الذي	الذي
يتكلم	يتكلم
من	من
المغرب	المغرب
.	.
من	من
اعطاك	أعطاك
الحق	الحق
لتتكلم	لتتكلم
عن	عن
سوريا	سوريا
	؟
نحن	نحن
الشعب	الشعب
الثائر	الثائر
سوف	سوف
نخلع	نخلع
شوكنا	شوكنا
بأيدينا	بأيدينا
	،
ومن	ومن
قال	قال
لك	لك
نحن	نحن
المسلمين	المسلمون
نقاتل	نقاتل
مسلمين	مسلمين
مثلنا	مثلنا
	؟
الا	ألا
ترى	ترى
وتسمع	وتسمع
كيف	كيف
جعلو	جعلوا
من	من
بشار	بشار
اله	إلاها
	؟
الرجاء	الرجاء
	،
لا	لا
نريد	نريد
تعليقات	تعليقات
من	من
الاخوة	الإخوة
في	في
المغرب	المغرب
العربي	العربي
عموما	عموما
	،
والجزائر	والجزائر
خصوصا	خصوصا
	،
مع	مع
كل	كل
الاحترام	الاحترام
والمحبة	والمحبة
لهم	لهم
	،
ما	ما
عدا	عدا
المنافقين	المنافقين
منهم	منهم
وهم	وهم
كثرة	كثرة
	.

اعتقد	أعتقد
ان	أن
جنوب	جنوب
السودان	السودان
ستستمر	ستستمر
فيه	فيه
المشاكل	المشاكل
القبليه	القبلية
الى	إلى
عشرات	عشرات
السنين	السنين
القادمه	القادمة
	،
وذلك	وذلك
لوجود	لوجود
الحزازيات	الحزازيات
بين	بين
القبائل	القبائل
المختلفه	المختلفة
	،
بل	بل
حتى	حتى
بين	بين
ابناء	أبناء
العشائر	العشائر
الذين	الذين
يتبعون	يتبعون
