SOURCE	TARGET
ينتخب	ينتخب	UC
رئيسه	رئيسه	UC
بحرية	بحرية	UC
وبدون	وبدون	UC
تزوير	تزوير	UC
	.	INSERT_PM
وإذا	وإذا	UC
فازت	فازت	UC
هذه	هذه	UC
العصابة	العصابة	UC
بنسبة	بنسبة	UC
1	1	UC
%	%	UC
(	(	UC
عدا	عدا	UC
أصوات	أصوات	UC
الطائفة	الطائفة	UC
)	)	UC
نحن	نحن	UC
مستعدين	مستعدون	REPLACE_XC
أن	أن	UC
نعترف	نعترف	UC
بحب	بحب	UC
هذا	هذا	UC
الشعب	الشعب	UC
له	له	UC
	،	INSERT_PM
أنا	أنا	UC
لم	لم	UC
اخطئ	أخطئ	REPLACE_OH
	،	INSERT_PM
فقط	فقط	UC
1	1	UC
%	%	UC
من	من	UC
الأصوات	الأصوات	UC
	.	INSERT_PM

للأسف	للأسف	UC
كل	كل	UC
الشعب	الشعب	UC
السوري	السوري	UC
المظلوم	المظلوم	UC
والمقهور	والمقهور	UC
من	من	UC
عصابة	عصابة	UC
الاسد	الأسد	REPLACE_OH
محروم	محروم	UC
من	من	UC
الانترنت	الإنترنت	REPLACE_OH
.	.	UC
واكثر	وأكثر	REPLACE_OH
التعليقات	التعليقات	UC
لشبيحة	لشبيحة	UC
الأسد	الأسد	UC
وما	وما	UC
يصفونه	يصفونه	UC
بالحرب	بالحرب	UC
الإلكترونية	الإلكترونية	UC
.	.	UC
ولكن	ولكن	UC
سينتصر	سينتصر	UC
شعب	شعب	UC
سوريا	سوريا	UC
على	على	UC
طاغية	طاغية	UC
الشام	الشام	UC
.	.	UC
وسيكشف	وسيكشف	UC
المستور	المستور	UC
	،	INSERT_PM
والمجازر	والمجازر	UC
	،	INSERT_PM
والمقابر	والمقابر	UC
الجماعية	الجماعية	UC
للنظام	للنظام	UC
	،	INSERT_PM
ومدى	ومدى	UC
حقده	حقده	UC
	،	INSERT_PM
وبطشه	وبطشه	UC
	،	INSERT_PM
ودمويته	ودمويته	UC
	،	INSERT_PM
وقتله	وقتله	UC
لأطفالنا	لأطفالنا	UC
بالحولة	بالحولة	UC
وكل	وكل	UC
سوريا	سوريا	UC
	.	INSERT_PM
كما	كما	UC
أكدت	أكدت	UC
عائلات	عائلات	UC
الضحايا	الضحايا	UC
والناجين	والناجين	UC
من	من	UC
المجزرة	المجزرة	UC
بأن	بأن	UC
مرتكبي	مرتكبي	UC
المجزرة	المجزرة	UC
هو	هم	REPLACE_OR
شبيحة	شبيحة	UC
النظام	النظام	UC
بمساعدة	بمساعدة	UC
الجيش	الجيش	UC
	.	INSERT_PM

ما دام	مادام	MERGE
معكم	معكم	UC
امريكا	أمريكا	REPLACE_OH
	،	INSERT_PM
و فرنسا	وفرنسا	MERGE
	،	INSERT_PM
و اسرائيل	وإسرائيل	REPLACE_O
	،	INSERT_PM
و الغلام	والغلام	MERGE
سعد	سعد	UC
الحريري	الحريري	UC
	،	INSERT_PM
اكيد	أكيد	REPLACE_OH
انتم	أنتم	REPLACE_OH
على	على	UC
خطأ	خطأ	UC
،	.	REPLACE_PC
و ما دمتم	ومادمتم	MERGE
تريدون	تريدون	UC
ضرب	ضرب	UC
المقاومة	المقاومة	UC
الفلسطينية	الفلسطينية	UC
و اللبنانية	واللبنانية	MERGE
	،	INSERT_PM
اكيد	أكيد	REPLACE_OH
انتم	أنتم	REPLACE_OH
خونة	خونة	UC
.	.	UC
فليخبرنا	فليخبرنا	UC
احدكم	أحدكم	REPLACE_OH
ان	أن	REPLACE_OH
امريكا	أمريكا	REPLACE_OH
	،	INSERT_PM
وفرنسا	وفرنسا	UC
	،	INSERT_PM
و اسرائيل	وإسرائيل	REPLACE_O
في	في	UC
تاريخهم	تاريخهم	UC
كله	كله	UC
وقفوا	وقفوا	UC
مع	مع	UC
رجل	رجل	UC
شريف	شريف	UC
.	.	UC

لايخفى	لا يخفى	SPLIT
على	على	UC
الجميع	الجميع	UC
مدى	مدى	UC
الحقد	الحقد	UC
في	في	UC
نفوس	نفوس	UC
الشيعه	الشيعة	REPLACE_OT
ومن	ومن	UC
والاهم	والاهم	UC
على	على	UC
اهل	أهل	REPLACE_OH
السنة	السنة	UC
	،	INSERT_PM
وذلك	وذلك	UC
منذ	منذ	UC
عهد	عهد	UC
بعيدا	بعيد	REPLACE_XC
جدا	جدا	UC
جدا	جدا	UC
	،	INSERT_PM
فهم	فهم	UC
يظهرون	يظهرون	UC
خلاف	خلاف	UC
مايضمرون	ما يضمرون	SPLIT
	،	INSERT_PM
وبهذا	وبهذا	UC
فقط	فقط	UC
يتمكنون	يتمكنون	UC
	.	INSERT_PM
ولكن	ولكن	UC
المفرح	المفرح	UC
في	في	UC
الموضوع	الموضوع	UC
ان	أن	REPLACE_OH
مهما	مهما	UC
كبرت	كبرت	UC
الامبراطويات	الإمبراطوريات	REPLACE_OH+REPLACE_OM
وازداد	وازداد	UC
حجمها	حجمها	UC
	،	INSERT_PM
فمآلها	فمآلها	UC
الى	إلى	REPLACE_OH
زوال	زوال	UC
،	.	REPLACE_PC
رحم	رحم	UC
الله	الله	UC
شهداء	شهداء	UC
اهل	أهل	REPLACE_OH
السنة	السنة	UC
ولكم	ولكم	UC
الله	الله	UC
	.	INSERT_PM

نحن	نحن	UC
الصوماليون	الصوماليون	UC
العزل	العزل	UC
ليس	ليس	UC
لدينا	لدينا	UC
أمل	أمل	UC
للعودة	للعودة	UC
إلى	إلى	UC
الوطن	الوطن	UC
	،	INSERT_PM
كما	كما	UC
أنه	أنه	UC
ليس	ليس	UC
لدينا	لدينا	UC
أمل	أمل	UC
أن	أن	UC
نحصل	نحصل	UC
	على	INSERT_XM
عيش	عيش	UC
كريم	كريم	UC
	،	INSERT_PM
وعمل	وعمل	UC
	،	INSERT_PM
والتعليم	والتعليم	UC
	،	INSERT_PM
وكل	وكل	UC
الأساسيات	الأساسيات	UC
الضرورية	الضرورية	UC
ألتي	التي	REPLACE_OH
يحتاجها	يحتاجها	UC
الإنسان	الإنسان	UC
	.	INSERT_PM
أتمنى	أتمنى	UC
أن	أن	UC
يعم	يعم	UC
السلام	السلام	UC
في	في	UC
الصومال	الصومال	UC
لأنه	لأنه	UC
رأينا	رأينا	UC
المرارة	المرارة	UC
	.	INSERT_PM
وماذا	وماذا	UC
تعني	تعني	UC
أن	أن	UC
تعيش	تعيش	UC
في	في	UC
دولة	دولة	UC
أجنبية	أجنبية	UC
كلاجئ	كلاجئ	UC
.	.	UC
.	.	UC
لم	لم	UC
أفقد	أفقد	UC
الأمل	الأمل	UC
لكن	لكن	UC
هذا	هذا	UC
الحال	الحال	UC
لا	لا	UC
يطاق	يطاق	UC
.	.	UC

فعلا	فعلا	UC
اسرائيل	إسرائيل	REPLACE_OH
تضحك	تضحك	UC
	،	INSERT_PM
لكن	لكن	UC
مند	مند	UC
٤٠	40	REPLACE_OR
سنة	سنة	UC
	.	INSERT_PM
لكن	لكن	UC
اليوم	اليوم	UC
لم	لم	UC
تعد	تعد	UC
تدري	تدري	UC
بأي	بأي	UC
طريقة	طريقة	UC
سوف	سوف	UC
تضحك	تضحك	UC
	،	INSERT_PM
ولكن	ولكن	UC
إن	إن	UC
شاء	شاء	UC
الله	الله	UC
بدأ	بدأ	UC
العد	العد	UC
العكسي	العكسي	UC
لما	لما	UC
كانت	كانت	UC
عليه	عليه	UC
الأمور	الأمور	UC
في	في	UC
شامننا	شامنا	REPLACE_OD
الحبيبة	الحبيبة	UC
	.	INSERT_PM
وأقول	وأقول	UC
	:	INSERT_PM
وقت	وقت	UC
التمحيص	التمحيص	UC
بدأ	بدأ	UC
	،	INSERT_PM
أعلم	أعلم	UC
أن	أن	UC
الطريق	الطريق	UC
طويل	طويل	UC
	،	INSERT_PM
لكن	لكن	UC
النصر	النصر	UC
آت	آت	UC
لا	لا	UC
محالة	محالة	UC
إن	إن	UC
شاء	شاء	UC
الله	الله	UC
.	.	UC
فٱصبروا	فاصبروا	REPLACE_OR
وصابروا	وصابروا	UC
	،	INSERT_PM
فهدا	فهذا	REPLACE_OR
هو	هو	UC
قدر	قدر	UC
الشام	الشام	UC
	،	INSERT_PM
الدفاع	الدفاع	UC
عن	عن	UC
الامة	الأمة	REPLACE_OH
	.	INSERT_PM

ايران	إيران	REPLACE_OH
دعت	دعت	UC
الاسد	الأسد	REPLACE_OH
اليها	إليها	REPLACE_OH
بحجة	بحجة	UC
المشاركة	المشاركة	UC
في	في	UC
مؤتمر	مؤتمر	UC
عدم	عدم	UC
الانحياز	الانحياز	UC
	،	INSERT_PM
واظن	وأظن	REPLACE_OH
هذه	هذه	UC
الدعوة	الدعوة	UC
تطمين	تطمين	UC
للاسد	للأسد	REPLACE_OH
بان	بأن	REPLACE_OH
ايران	إيران	REPLACE_OH
ملاز	ملاذ	REPLACE_OR
له	له	UC
	،	INSERT_PM
وسيهرب	وسيهرب	UC
ويترك	ويترك	UC
اعوانه	أعوانه	REPLACE_OH
الذين	الذين	UC
سيلاقون	سيلاقون	UC
مصيرهم	مصيرهم	UC
وسيتخلى	وسيتخلى	UC
عنهم	عنهم	UC
	.	INSERT_PM
فيأعوان	فيا أعوان	REPLACE_X
النظام	النظام	UC
ماذا	ماذا	UC
ستقلون	ستقولون	REPLACE_OH+REPLACE_OM
للشعب	للشعب	UC
عندما	عندما	UC
يقبض	يقبض	UC
عليكم	عليكم	UC
ليحاكمكم	ليحاكمكم	UC
	؟	INSERT_PM
نصر	نصر	UC
الله	الله	UC
قادم	قادم	UC
انشاءالله	إن شاء الله	REPLACE_X
	،	INSERT_PM
وسيعلم	وسيعلم	UC
المجرمون	المجرمون	UC
اي	أي	REPLACE_OH
منقلب	منقلب	UC
ينقلبون	ينقلبون	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC

المدعو	المدعو	UC
بشار	بشار	UC
ومرتزقته	ومرتزقته	UC
يقتلون	يقتلون	UC
شباب	شباب	UC
وبنات	وبنات	UC
العرب	العرب	UC
بالجملة	بالجملة	UC
.	.	UC
.	.	UC
إليس	أليس	REPLACE_OH
في	في	UC
العرب	العرب	UC
رجل	رجل	UC
رشيد	رشيد	UC
ينقذ	ينقذ	UC
أهل	أهل	UC
الشام	الشام	UC
من	من	UC
هذه	هذه	UC
المجازر	المجازر	UC
الرهيبة	الرهيبة	UC
.	؟	REPLACE_PC
.	؟	REPLACE_PC
ننام	ننام	UC
ونصحوا	ونصحوا	UC
علي	على	REPLACE_OA
مجاز	مجاز	UC
ودماء	ودماء	UC
،	،	UC
يا	يا	UC
حسرة	حسرة	UC
علي	على	REPLACE_OA
امة	أمة	REPLACE_OH
العرب	العرب	UC
.	.	UC
.	.	UC
إلي	إلى	REPLACE_OA
المدعو	المدعو	UC
بشار	بشار	UC
	،	INSERT_PM
والشبيح	والشبيح	UC
ماهر	ماهر	UC
	،	INSERT_PM
والمرتزقة	والمرتزقة	UC
المأجرورين	المأجورين	REPLACE_OD
	:	INSERT_PM
القتل	القتل	UC
لن	لن	UC
ولن	ولن	UC
يوقف	يوقف	UC
هذه	هذه	UC
الثورة	الثورة	UC
حتي	حتى	REPLACE_OA
يسقط	يسقط	UC
البعث	البعث	UC
الخبيث	الخبيث	UC
ومن	ومن	UC
يسانده	يسانده	UC
.	.	UC
هذا	هذا	UC
هو	هو	UC
قرار	قرار	UC
الشعب	الشعب	UC
.	.	UC

يااخوان	يا إخوان	REPLACE_X
.	.	UC
.	.	UC
.	.	UC
يقال	يقال	UC
ان	أن	REPLACE_OH
الرئيس	الرئيس	UC
البشير	البشير	UC
ابان	إبان	REPLACE_OH
الحرب	الحرب	UC
مع	مع	UC
قوات	قوات	UC
قرنق	قرنق	UC
سابقا	سابقا	UC
.	.	UC
.	.	UC
زار	زار	UC
عدد	عددا	REPLACE_XC
من	من	UC
الدول	الدول	UC
العربية	العربية	UC
الثورية	الثورية	UC
وغيرها	وغيرها	UC
	،	INSERT_PM
لاجل	لأجل	REPLACE_OH
مضايقات	مضايقات	UC
من	من	UC
قوات	قوات	UC
قرنق	قرنق	UC
.	.	UC
.	.	UC
وكانوا	وكانوا	UC
يعبروا	يعبرون	REPLACE_XC
عن	عن	UC
امتعاضهم	امتعاضهم	UC
.	.	UC
.	.	UC
وبس	وبس	UC
.	.	UC
.	.	UC
لكن	لكن	UC
عندما	عندما	UC
حضر	حضر	UC
الي	إلى	REPLACE_SW
صدام	صدام	UC
لم	لم	UC
يمتعض	يمتعض	UC
	،	INSERT_PM
لكنه	لكنه	UC
ارسل	أرسل	REPLACE_OH
سربين	سربي	REPLACE_MI
طائرات	طائرات	UC
مع	مع	UC
طيارين	طيارين	UC
قبل	قبل	UC
ان	أن	REPLACE_OH
يرجع	يرجع	UC
البشير	البشير	UC
الي	إلى	REPLACE_SW
السودان	السودان	UC
.	.	UC
.	.	UC
.	.	UC
الامتعاض	الامتعاض	UC
لوحده	لوحده	UC
لايكفي	لا يكفي	SPLIT
.	.	UC
.	.	UC
.	.	UC
ايتها	أيتها	REPLACE_OH
الجامعة	الجامعة	UC
العربية	العربية	UC
	.	INSERT_PM

أقول	أقول	UC
لأصحاب	لأصحاب	UC
التعليقات	التعليقات	UC
(	(	UC
.	.	UC
.	.	UC
.	.	UC
)	)	UC
بنصحكم	أنصحكم	REPLACE_OR
أن	أن	UC
تستمعوا	تستمعوا	UC
لقناة	لقناة	UC
الدنيا	الدنيا	UC
	،	INSERT_PM
لأنو	لأنه	REPLACE_OR
قنوات	قنوات	UC
الاعلام	الإعلام	REPLACE_OH
الحقيقي	الحقيقي	UC
والمهني	والمهني	UC
	،	INSERT_PM
كالجزيرة	كالجزيرة	UC
	،	INSERT_PM
والعربية	والعربية	UC
	،	INSERT_PM
و	و	UC
بي	بي	UC
بي	بي	UC
سي	سي	UC
فرنس24	فرنس 24	SPLIT
	،	INSERT_PM
و	و	UC
سي	سي	UC
ان	ان	UC
ان	ان	UC
	،	INSERT_PM
وغيرها	وغيرها	UC
كثير	كثير	UC
ما	ما	UC
تناسب	تناسب	UC
أسماعكم	أسماعكم	UC
وعقولكم	وعقولكم	UC
المبرمجة	المبرمجة	UC
والمؤهلة	والمؤهلة	UC
لسماع	لسماع	UC
خرافات	خرافات	UC
الأنظمة	الأنظمة	UC
البائدة	البائدة	UC
فقط	فقط	UC
.	.	UC
فقنوات	فقنوات	UC
الاعلام	الإعلام	REPLACE_OH
العالمية	العالمية	UC
بجبلكم	تؤدي لكم	REPLACE_S
عسر	عسرا	REPLACE_XC+REPLACE_XN
في	في	UC
الفهم	الفهم	UC
وتلبك	وتلبكا	REPLACE_XN
عقلي	عقليا	REPLACE_XC
	.	INSERT_PM

لدي	لدي	UC
فكرة	فكرة	UC
بسيطة	بسيطة	UC
للرئيس	للرئيس	UC
بشار	بشار	UC
	،	INSERT_PM
و أضن	وأظن	REPLACE_O
أن	أن	UC
أعباء	أعباء	UC
الدولة	الدولة	UC
لم	لم	UC
تمهله	تمهله	UC
أن	أن	UC
يفكر	يفكر	UC
فيها	فيها	UC
.	.	UC
الفكرة	الفكرة	UC
=	،	REPLACE_PM+REPLACE_XT
نرى	نرى	UC
التحام	التحام	UC
الشعب	الشعب	UC
حولك	حولك	UC
لما	لما	UC
لا	لا	UC
تحول	تحول	UC
حكمك	حكمك	UC
الى	إلى	REPLACE_OH
ملكي	ملكي	UC
بدل	بدلا	REPLACE_XC+REPLACE_XN
من	من	UC
رئاسي	رئاسي	UC
	،	INSERT_PM
و قد	وقد	MERGE
تحوم	تحوم	UC
الشباهات	الشبهات	REPLACE_OD
حولك	حولك	UC
.	.	UC
افعل	افعل	UC
كما	كما	UC
في	في	UC
المغرب	المغرب	UC
	،	INSERT_PM
الحكم	الحكم	UC
ملكي	ملكي	UC
رغم	رغما	REPLACE_XC
عن	عن	UC
أنوف	أنوف	UC
الشعب	الشعب	UC
.	.	UC

نحن	نحن	UC
الصوماليون	الصوماليون	UC
العزل	العزل	UC
ليس	ليس	UC
لدينا	لدينا	UC
أمل	أمل	UC
للعودة	للعودة	UC
إلى	إلى	UC
الوطن	الوطن	UC
	،	INSERT_PM
كما	كما	UC
أنه	أنه	UC
ليس	ليس	UC
لدينا	لدينا	UC
أمل	أمل	UC
أن	أن	UC
نحصل	نحصل	UC
	على	INSERT_XM
عيش	عيش	UC
كريم	كريم	UC
	،	INSERT_PM
وعمل	وعمل	UC
	،	INSERT_PM
والتعليم	والتعليم	UC
	،	INSERT_PM
وكل	وكل	UC
الأساسيات	الأساسيات	UC
الضرورية	الضرورية	UC
ألتي	التي	REPLACE_OH
يحتاجها	يحتاجها	UC
الإنسان	الإنسان	UC
	.	INSERT_PM
أتمنى	أتمنى	UC
أن	أن	UC
يعم	يعم	UC
السلام	السلام	UC
في	في	UC
الصومال	الصومال	UC
لأنه	لأنه	UC
رأينا	رأينا	UC
المرارة	المرارة	UC
	.	INSERT_PM
وماذا	وماذا	UC
تعني	تعني	UC
أن	أن	UC
تعيش	تعيش	UC
في	في	UC
دولة	دولة	UC
أجنبية	أجنبية	UC
كلاجئ	كلاجئ	UC
.	؟	REPLACE_PC
.	؟	REPLACE_PC
لم	لم	UC
أفقد	أفقد	UC
الأمل	الأمل	UC
	،	INSERT_PM
لكن	لكن	UC
هذا	هذا	UC
الحال	الحال	UC
لا	لا	UC
يطاق	يطاق	UC
.	.	UC

والله	والله	UC
إن	إن	UC
الشعب	الشعب	UC
السوري	السوري	UC
في	في	UC
امتحان	امتحان	UC
	،	INSERT_PM
ونرى	ونرى	UC
الجامعة	الجامعة	UC
العربية	العربية	UC
تساند	تساند	UC
بشار	بشار	UC
	،	INSERT_PM
ولا	ولا	UC
نستطيع	نستطيع	UC
الجزم	الجزم	UC
بانها	بأنها	REPLACE_OH
بقصد	بقصد	UC
	،	INSERT_PM
ولكن	ولكن	UC
كفى	كفى	UC
ظلما	ظلما	UC
	!	INSERT_PM
كما	كما	UC
تدين	تدين	UC
تدان	تدان	UC
	،	INSERT_PM
فالصبح	فالصبح	UC
ات	آت	REPLACE_OH
	،	INSERT_PM
والحق	والحق	UC
بين	بين	UC
	،	INSERT_PM
والظلم	والظلم	UC
بين	بين	UC
	،	INSERT_PM
والله	والله	UC
لا	لا	UC
يرضى	يرضى	UC
بالظلم	بالظلم	UC
	.	INSERT_PM
فصبرا	فصبرا	UC
سورية	سورية	UC
	،	INSERT_PM
فبثورتنا	فبثورتنا	UC
هذه	هذه	UC
عرفنا	عرفنا	UC
الله	الله	UC
ورجعنا	ورجعنا	UC
اليه	إليه	REPLACE_OH
	،	INSERT_PM
فاصبروا	فاصبروا	UC
واحتسبوا	واحتسبوا	UC
الى	إلى	REPLACE_OH
الله	الله	UC
	.	INSERT_PM
تحية	تحية	UC
الى	إلى	REPLACE_OH
شعبي	شعبي	UC
الابي	الأبي	REPLACE_OH
	،	INSERT_PM
المناضل	المناضل	UC
	،	INSERT_PM
الصابر	الصابر	UC
	.	INSERT_PM

إجرام	إجرام	UC
منظم	منظم	UC
يتبعه	يتبعه	UC
العالم	العالم	UC
الهمجي	الهمجي	UC
الدي	الذي	REPLACE_OR
يدعي	يدعي	UC
التحضر	التحضر	UC
	،	INSERT_PM
ويتبجح	ويتبجح	UC
بحقوق	بحقوق	UC
الانسان	الإنسان	REPLACE_OH
	.	INSERT_PM
فأي	فأي	UC
عالم	عالم	UC
هذا	هذا	UC
الذي	الذي	UC
يستعين	يستعين	UC
بعصابات	بعصابات	UC
ارهابية	إرهابية	REPLACE_OH
مسلحة	مسلحة	UC
	،	INSERT_PM
وجيش	وجيش	UC
يطلق	يطلق	UC
عليه	عليه	UC
اسم	اسم	UC
الهر	الهر	UC
او	أو	REPLACE_OH
الكر	الكر	UC
ليسحق	ليسحق	UC
الابرياء	الأبرياء	REPLACE_OH
	،	INSERT_PM
وينحر	وينحر	UC
الإطفال	الأطفال	REPLACE_OH
نحرا	نحرا	UC
	؟	INSERT_PM
"	"	UC
وما	وما	UC
ذنب	ذنب	UC
الإطفال	الأطفال	REPLACE_OH
فهل	فهل	UC
هذه	هذه	UC
انسانية	إنسانية	REPLACE_OH
"	"	UC
	؟	INSERT_PM
يا	يا	UC
عالم	عالم	UC
	،	INSERT_PM
الجيش	الجيش	UC
العربي	العربي	UC
السوري	السوري	UC
سوف	سوف	UC
يعلمك	يعلمك	UC
درسافي	درسا في	SPLIT
الوطنية	الوطنية	UC
لن	لن	UC
ينساه	ينساه	UC
التاريخ	التاريخ	UC
.	.	UC

نتائج	نتائج	UC
الثورات	الثورات	UC
العربية	العربية	UC
في	في	UC
تونس	تونس	UC
	،	INSERT_PM
ومصر	ومصر	UC
	،	INSERT_PM
وليبيا	وليبيا	UC
,	،	REPLACE_PC
وسيطرة	وسيطرة	UC
الإسلاميين	الإسلاميين	UC
على	على	UC
الحكم	الحكم	UC
	،	INSERT_PM
لم	لم	UC
يعجب	يعجب	UC
إسرائيل	إسرائيل	UC
والغرب	والغرب	UC
,	،	REPLACE_PC
لذلك	لذلك	UC
فهم	فهم	UC
يحاربون	يحاربون	UC
الثورة	الثورة	UC
السورية	السورية	UC
بشكل	بشكل	UC
خفي	خفي	UC
عن	عن	UC
طريق	طريق	UC
إعطاء	إعطاء	UC
بشار	بشار	UC
الوقت	الوقت	UC
والمهل	والمهل	UC
	،	INSERT_PM
من	من	UC
أجل	أجل	UC
محاولة	محاولة	UC
إخماد	إخماد	UC
الثورة	الثورة	UC
,	،	REPLACE_PC
ويعلنون	ويعلنون	UC
صباح	صباح	UC
مساءأنهم	مساء أنهم	SPLIT
لا	لا	UC
ينوون	ينوون	UC
التدخل	التدخل	UC
العسكري	العسكري	UC
في	في	UC
سوريا	سوريا	UC
لطمأنة	لطمأنة	UC
بشار	بشار	UC
	،	INSERT_PM
مع	مع	UC
إطلاق	إطلاق	UC
التصريحات	التصريحات	UC
الرنانة	الرنانة	UC
الفارغة	الفارغة	UC
لذر	لذر	UC
الرماد	الرماد	UC
في	في	UC
العيون	العيون	UC
.	.	UC

المظاهرات	المظاهرات	UC
تعم	تعم	UC
سورية	سورية	UC
	،	INSERT_PM
فريت	قربت	REPLACE_OR
نهاية	نهاية	UC
العصابة	العصابة	UC
الحاكمة	الحاكمة	UC
	،	INSERT_PM
النظام	النظام	UC
بدا	بدأ	REPLACE_OH
يتمايل	يتمايل	UC
	،	INSERT_PM
واصبح	وأصبح	REPLACE_OH
قريب	قريبا	REPLACE_XC
السقوط	السقوط	UC
	،	INSERT_PM
وباذن	وبإذن	REPLACE_OH
الله	الله	UC
سيسقط	سيسقط	UC
بدون	بدون	UC
تدخل	تدخل	UC
اجنبي	أجنبي	REPLACE_OH
	،	INSERT_PM
بل	بل	UC
بسواعد	بسواعد	UC
السوريين	السوريين	UC
فقط	فقط	UC
	،	INSERT_PM
وبعدها	وبعدها	UC
