SOURCE	TARGET
سخاء	سخاء	UC
يارب	يا رب	SPLIT
العالمين	العالمين	UC
اللهم	اللهم	UC
من	من	UC
ارادها	أرادها	REPLACE_OH
بسوء	بسوء	UC
فخذه	فخذه	UC
اخذ	أخذ	REPLACE_OH
عزيز	عزيز	UC
مقتدر	مقتدر	UC
اللهم	اللهم	UC
انا	أنا	REPLACE_OH
نجعلك	نجعلك	UC
في	في	UC
نحورهم	نحورهم	UC
ونعوذ	ونعوذ	UC
بك	بك	UC
من	من	UC
شرورهم	شرورهم	UC
وكفناهم	وكفنا عنهم	REPLACE_X
بما	بما	UC
شئت	شئت	UC
انك	إنك	REPLACE_OH
على	على	UC
ما	ما	UC
تشاء	تشاء	UC
قدير	قدير	UC
حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
قولو	قولوا	REPLACE_OW
اميييييييييييييييين	أمين	UNK

ياابويمن	يا أبا يمن	REPLACE_X
امس	أمس	REPLACE_OH
غازين	غزونا	REPLACE_SW
اليمن	اليمن	UC
وظمينا	وضممنا	REPLACE_OR
نصفها	نصفها	UC
للسعوديه	للسعودية	REPLACE_OT
بقيادة	بقيادة	UC
الملك	الملك	UC
فيصل	فيصل	UC
واخذنا	وأخذنا	REPLACE_OH
صنعاء	صنعاء	UC
عاصمة	عاصمة	UC
اليمن	اليمن	UC
وعدن	وعدن	UC
وميناء	وميناء	UC
عدن	عدن	UC
وصعده	وصعدة	REPLACE_OT
وحديده	وحديدة	REPLACE_OT
ولولا	ولولا	UC
استسلام	استسلام	UC
امام	إمام	REPLACE_OH
اليمن	اليمن	UC
المتوكل	المتوكل	UC
كان	كنا	REPLACE_OC
مارجعنا	ما أرجعنا	REPLACE_X
لكم	لكم	UC
شبر	شبرا	REPLACE_XC+REPLACE_XN
واحد	واحدا	REPLACE_XC
يابويمن	يا أبا يمن	REPLACE_X
ياراعين	يا راعين	SPLIT
القات	القات	UC
رح	رح	UC
طلع	نطلع	REPLACE_OM
تنظيم	تنظيم	UC
القاعده	القاعدة	REPLACE_OT
والرافضه	والرافضة	REPLACE_OT
من	من	UC
بلدك	بلدك	UC
اليمن	اليمن	UC
الي	الذي	REPLACE_OM
يملك	يملك	UC
النفط	النفط	UC
والغاز	والغاز	UC
وعنده	وعنده	UC
18مليون	18 مليون	SPLIT
جايع	جائع	REPLACE_OR
تحت	تحت	UC
خط	خط	UC
الفقر	الفقر	UC
مليون	مليون	UC
مره	مرة	REPLACE_OT
ياكلون	يأكلون	REPLACE_OH
من	من	UC
القمايم	القمام	REPLACE_OD

من	من	UC
طلب	طلب	UC
التدخل	التدخل	UC
من	من	UC
دول	دول	UC
الخليخ	الخليج	REPLACE_OR
اليس	أليس	REPLACE_OH
هو	هو	UC
ولماذا	ولماذا	UC
يرفضها	يرفضها	UC
وبالذات	وبالذات	UC
قطر	قطر	UC
الذى	التي	REPLACE_OA+REPLACE_OR+REPLACE_XG
يقدم	تقدم	REPLACE_MI
الخير	الخير	UC
الكثير	الكثير	UC
لليمن	لليمن	UC
ويرفضها	ويرفضها	UC
لانها	لأنها	REPLACE_OH
تقف	تقف	UC
دائما	دائما	UC
مع	مع	UC
الحقيقه	الحقيقة	REPLACE_OT
سترحل	سترحل	UC
مهما	مهما	UC
صفق	صفق	UC
من	من	UC
حولك	حولك	UC
فلن	فلن	UC
يعود	يعود	UC
تاشعب	الشعب	REPLACE_OR
بخفي	بخفي	UC
حنين	حنين	UC
او	أو	REPLACE_OH
ننسى	ننسى	UC
الشهداء	الشهداء	UC
لو	لو	UC
نموت	نموت	UC
كلنا	كلنا	UC
فدا	فداء	REPLACE_OM
للشهداء	للشهداء	UC

لقد	لقد	UC
خاض	خاض	UC
الجيش	الجيش	UC
العربي	العربي	UC
السوري	السوري	UC
معارك	معارك	UC
جوية	جوية	UC
و برية	وبرية	MERGE
عديدة	عديدة	UC
مع	مع	UC
اسرائيل	إسرائيل	REPLACE_OH
و	وفي	REPLACE_SW
بغالبيتها	غالبيتها	REPLACE_XT
كانت	كانت	UC
دعما	دعما	UC
للمقاومين	للمقاومين	UC
في	في	UC
لبنان	لبنان	UC
و في	وفي	MERGE
عام	عام	UC
1982	1982	UC
قاتل	قاتل	UC
آلاف	آلاف	UC
الجنود	الجنود	UC
السوريون	السوريون	UC
في	في	UC
بيروت	بيروت	UC
مع	مع	UC
المقاومين	المقاومين	UC
و سقط	وسقط	MERGE
منهم	منهم	UC
أكثر	أكثر	UC
من	من	UC
100	100	UC
شهيد	شهيد	UC
حينها	حينها	UC
خرجت	خرجت	UC
نفس	نفس	UC
الأحزاب	الأحزاب	UC
اللبنانية	اللبنانية	UC
التي	التي	UC
تتباكى	تتباكى	UC
الآن	الآن	UC
على	على	UC
الجولان	الجولان	UC
في	في	UC
مظاهرات	مظاهرات	UC
ضد	ضد	UC
سوريا	سوريا	UC
والمقاومين	والمقاومين	UC
مطالبين	مطالبين	UC
بسلام	بسلام	UC
و وئام	ووئام	MERGE
مع	مع	UC
اسرائيل	إسرائيل	REPLACE_OH

مباديء	مبادىء	REPLACE_OA+REPLACE_OR
يطلقها	يطلقها	UC
القادة	القادة	UC
ويعيش	ويعيش	UC
ذلها	ذلها	UC
وهوانهاوموتها	وهوانها وموتها	SPLIT
وجوعها	وجوعها	UC
الشعب	الشعب	UC
فما	فما	UC
بال	بال	UC
هنية	هنية	UC
وعصابته	وعصابته	UC
غير	غير	UC
اطلاق	إطلاق	REPLACE_OH
الشعارات	الشعارات	UC
وهاهم	وهاهم	UC
يعيشون	يعيشون	UC
بترف	في ترف	REPLACE_S
وقادرون	وقادرون	UC
على	على	UC
فتح	فتح	UC
الولائم	الولائم	UC
والموائد	والموائد	UC
والبيوت	والبيوت	UC
المفروشة	المفروشة	UC
بينما	بينما	UC
يقولون	يقولون	UC
للشعب	للشعب	UC
الجوع	الجوع	UC
ولا	ولا	UC
الذل	الذل	UC
نفترش	نفترش	UC
الارض	الأرض	REPLACE_OH
ونلتحف	ونلتحف	UC
السماء	السماء	UC
ولن	ولن	UC
نخضع	نخضع	UC
ومن	من	REPLACE_MI
الشعارات	الشعارات	UC
التافهة	التافهة	UC
وهم	وهم	UC
يعيشون	يعيشون	UC
بترف	في ترف	REPLACE_S
ايران	إيران	REPLACE_OH
هاهم	هاهم	UC
قادتكم	قادتكم	UC
ياحماس	يا حماس	SPLIT
الصور	الصور	UC
توضح	توضح	UC
حقيقتهم	حقيقتهم	UC

بحمد	بحمد	UC
الله	الله	UC
آمن	آمن	UC
بلد	بلد	UC
في	في	UC
العالم	العالم	UC
السعودية	السعودية	UC
ولا	ولا	UC
يوجد	يوجد	UC
أحد	أحد	UC
يموت	يموت	UC
من	من	UC
الجوع	الجوع	UC
وأفقر	وأفقر	UC
الناس	الناس	UC
عندنا	عندنا	UC
أغنى	أغنى	UC
من	من	UC
كثير	كثير	UC
في	في	UC
دول	دول	UC
أخرى	أخرى	UC
تظل	تظل	UC
السعودية	السعودية	UC
قلب	قلب	UC
أهل	أهل	UC
السنة	السنة	UC
النابض	النابض	UC
ولا	ولا	UC
عزاء	عزاء	UC
لإيران	لإيران	UC
ويا	ويا	UC
ليت	ليت	UC
إيران	إيران	UC
تعطي	تعطي	UC
حقوق	حقوق	UC
أهل	أهل	UC
السنة	السنة	UC
في	في	UC
إيران	إيران	UC
ولا	ولا	UC
تحاربهم	تحاربهم	UC

شئ	شيء	REPLACE_OM
طبيعى	طبيعي	REPLACE_OA
جدا	جدا	UC
إذا	إذا	UC
كان	كان	UC
هناك	هناك	UC
تضيق	تضييق	REPLACE_OM
على	على	UC
المساجد	المساجد	UC
وعلى	وعلى	UC
الحركات	الحركات	UC
الداعية	الداعية	UC
إلى	إلى	UC
إصلاح	إصلاح	UC
وتهذيب	وتهذيب	UC
المجتمع	المجتمع	UC
بكل	بكل	UC
تياراتها	تياراتها	UC
وتيسير	وتيسير	UC
وبيزنس	وبيزنس	UC
مع	مع	UC
تجار	تجار	UC
المخدرات	المخدرات	UC
دا	هذا	REPLACE_SW
شئ	شيء	REPLACE_OM
طبيعى	طبيعي	REPLACE_OA
فى	في	REPLACE_OA
ظل	ظل	UC
قانون	قانون	UC
الإرهاب	الإرهاب	UC
اللى	الذي	REPLACE_OA+REPLACE_OR
قالوا	قالوا	UC
عنه	عنه	UC
إنه	أنه	REPLACE_OH
بيحار	يحار	REPLACE_OD
تجار	تجار	UC
المخدرات	المخدرات	UC
حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC

قيام	قيام	UC
السلطات	السلطات	UC
الاسرائيلية	الإسرائيلية	REPLACE_OH
باغلاق	بإغلاق	REPLACE_OH
النوادي	النوادي	UC
المثلية	المثلية	UC
الاخرى	الأخرى	REPLACE_OH
يعني	يعني	UC
ان	أن	REPLACE_OH
هناك	هناك	UC
الكثير	الكثير	UC
منها	منها	UC
ياله	يا له	SPLIT
من	من	UC
مجتمع	مجتمع	UC
منحط	منحط	UC
اخلاقيا	أخلاقيا	REPLACE_OH
جاءوا	جاءوا	UC
الى	إلى	REPLACE_OH
ارض	أرض	REPLACE_OH
فلسطين	فلسطين	UC
الطاهرة	الطاهرة	UC
لتنجيسها	لتنجيسها	UC
بقذارتهم	بقذارتهم	UC
و يدعون	ويدعون	MERGE
انهم	أنهم	REPLACE_OH
شعب	شعب	UC
الله	الله	UC
المختار	المختار	UC
انهم	إنهم	REPLACE_OH
انجاس	أنجاس	REPLACE_OH
و حثالة	وحثالة	MERGE
افرزتهم	أفرزتهم	REPLACE_OH
المجتمعات	المجتمعات	UC
الغربية	الغربية	UC
و ارادت	وأرادت	REPLACE_O
التخلص	التخلص	UC
من	من	UC
هذه	هذه	UC
القذارة	القذارة	UC
لتلقي	فألقت	REPLACE_MT+REPLACE_OR
بهم	بهم	UC
في	في	UC
هذه	هذه	UC
الارض	الأرض	REPLACE_OH
الطاهرة	الطاهرة	UC
التي	التي	UC
تشد	تشد	UC
الرحال	الرحال	UC
اليها	إليها	REPLACE_OH

الرئيس	الرئيس	UC
اليمني	اليمني	UC
يمارس	يمارس	UC
عملية	عملية	UC
أنقامية	انتقامية	REPLACE_OH+REPLACE_OM
ضدأبناء	ضد أبناء	SPLIT
مدينة	مدينة	UC
تعز	تعز	UC
بسبب	بسبب	UC
أنها	أنها	UC
من	من	UC
أيقظت	أيقظت	UC
الشعب	الشعب	UC
اليمني	اليمني	UC
على	على	UC
نظام	نظام	UC
حكمة	حكمه	REPLACE_OT
الفاسد	الفاسد	UC
و الدليل	والدليل	MERGE
على	على	UC
ذلك	ذلك	UC
تقل	قتل	REPLACE_OC
سفاح	سفاح	UC
عدن	عدن	UC
السابق	السابق	UC
عبدالله	عبد الله	SPLIT
فيران	قيران	REPLACE_OR
بعد	بعد	UC
المجازر	المجازر	UC
التي	التي	UC
أرتكبها	ارتكبها	REPLACE_OH
في	في	UC
عدن	عدن	UC
إلى	في	REPLACE_SW
محافظة	محافظة	UC
تعز	تعز	UC
وتعينه	وتعيينه	REPLACE_OM
حاكم	حاكما	REPLACE_XC+REPLACE_XN
عسكري	عسكريا	REPLACE_XC
عليها	عليها	UC
و بعد	وبعد	MERGE
أسبوع	أسبوع	UC
من	من	UC
تعيينه	تعيينه	UC
بدأت	بدأت	UC
المجازر	المجازر	UC
وبدأ	وبدأ	UC
الشهداء	الشهداء	UC
يتساقطون	يتساقطون	UC
في	في	UC
تعز	تعز	UC

لا	لا	UC
تتعبوا	تتعبوا	UC
أنفسكم	أنفسكم	UC
يا	يا	UC
من	من	UC
يطلب	يطلب	UC
من	من	UC
الجزيرة	الجزيرة	UC
تغطية	تغطية	UC
الأحداث	الأحداث	UC
في	في	UC
البحرين	البحرين	UC
فليس	فليس	UC
للجزيرة	للجزيرة	UC
مصلحة	مصلحة	UC
في	في	UC
ذلك	ذلك	UC
في	في	UC
حصول	حصول	UC
البحرنيين	البحرنيين	UC
على	على	UC
أي	أي	UC
حق	حق	UC
من	من	UC
حقوقهم	حقوقهم	UC
فالجزيرة	فالجزيرة	UC
لا	لا	UC
تهتم	تهتم	UC
بأن	بأن	UC
تنال	تنال	UC
الشعوب	الشعوب	UC
حقوقهم	حقوقهم	UC
وإنما	وإنما	UC
تهتم	تهتم	UC
بالسبق	بالسبق	UC
الإعلامي	الإعلامي	UC
وأتفق	وأتفق	UC
مع	مع	UC
الأخ	الأخ	UC
يوسف	يوسف	UC
تعليق	تعليق	UC
رقم	رقم	UC
8	8	UC

نعترض	نعترض	UC
علي	على	REPLACE_OA
خطف	خطف	UC
ضيوف	ضيوف	UC
الفلسطينيون	الفلسطينيين	REPLACE_XC
وخاصة	وخاصة	UC
الصحفيون	الصحفيين	REPLACE_XC
ومن	ومن	UC
العجب	العجب	UC
أن	أن	UC
القيام	القيامة	REPLACE_OM
قد	قد	UC
قامت	قامت	UC
بخطف	لخطف	REPLACE_MI
مواطن	مواطن	UC
غربي	غربي	UC
بينما	بينما	UC
أكثر	أكثر	UC
من	من	UC
عشرة	عشر	REPLACE_XG
ألاف	آلاف	REPLACE_OH
أسير	أسير	UC
فلسطسني	فلسطيني	REPLACE_OR
وينهم	وبينهم	REPLACE_XM
نساء	نساء	UC
وأطفال	وأطفال	UC
مخطوفون	مخطوفون	UC
من	من	UC
قبل	قبل	UC
اليهود	اليهود	UC
ماأرخص	ما أرخص	SPLIT
المواطن	المواطن	UC
العربى	العربي	REPLACE_OA
الذى	الذي	REPLACE_OA
لاكرامة	لا كرامة	SPLIT
له	له	UC
هذه	هذه	UC
الأيام	الأيام	UC
فالخزي	فالخزي	UC
واللعنة	واللعنة	UC
على	على	UC
أولياء	أولياء	UC
امور	أمور	REPLACE_OH
العرب	العرب	UC
الذين	الذين	UC
سارعو	سارعوا	REPLACE_OW
واعلنو	وأعلنوا	REPLACE_OH+REPLACE_OM
فرحتهم	فرحتهم	UC
باطلاق	بإطلاق	REPLACE_OH
سراح	سراح	UC
الصحفي	الصحفي	UC
ولم	ولم	UC
يناشدو	يناشدوا	REPLACE_OW
العالم	العالم	UC
باطلاق	بإطلاق	REPLACE_OH
سراح	سراح	UC
نسائهم	نسائهم	UC
وأبنائهم	وأبنائهم	UC

ضربة	ضربة	UC
معلم	معلم	UC
يا	يا	UC
نظام	نظام	UC
مصر	مصر	UC
خلي	خلي	UC
الناس	الناس	UC
مسطلة	مسطلة	UC
عشان	عشان	UC
ما	ما	UC
تتكلم	تتكلم	UC
في	في	UC
السياسة	السياسة	UC
وفي	وفي	UC
الاردن	الأردن	REPLACE_OH
نفس	نفس	UC
الهدف	الهدف	UC
بس	بس	UC
بطريقة	بطريقة	UC
اخرى	أخرى	REPLACE_OH
غلوا	غلوا	UC
الاسعار	الأسعار	REPLACE_OH
لحدود	لحدود	UC
جنونية	جنونية	UC
عشان	عشان	UC
الناس	الناس	UC
ما	ما	UC
تفكر	تفكر	UC
الا	إلا	REPLACE_OH
كيف	كيف	UC
بدها	بدها	UC
تجيب	تجيب	UC
لقمة	لقمة	UC
الخبز	الخبز	UC
وطبعا	وطبعا	UC
بقية	بقية	UC
البلدان	البلدان	UC
العربية	العربية	UC
حدث	حدث	UC
ولا	ولا	UC
حرج	حرج	UC

وتجدر	وتجدر	UC
الإشارة	الإشارة	UC
إلى	إلى	UC
أن	أن	UC
الدراسة	الدراسة	UC
الرسمية	الرسمية	UC
لم	لم	UC
تتطرق	تتطرق	UC
إلى	إلى	UC
كمية	كمية	UC
المخدرات	المخدرات	UC
غير	غير	UC
المضبوطة	المضبوطة	UC
والتي	والتي	UC
يقدرها	يقدرها	UC
بعض	بعض	UC
المتخصصين	المتخصصين	UC
بأربعة	بأربعة	UC
أضعاف	أضعاف	UC
الكميات	الكميات	UC
المضبوطة	المضبوطة	UC
على	على	UC
الأقل	الأقل	UC
وهو	وهو	UC
ما	ما	UC
يعتبره	يعتبره	UC
خبراء	خبراء	UC
البحوث	البحوث	UC
الاجتماعية	الاجتماعية	UC
والجنائية	والجنائية	UC
كارثة	كارثة	UC
تحتاج	تحتاج	UC
إلى	إلى	UC
تدخل	تدخل	UC
عاجل	عاجل	UC
من	من	UC
الجهات	الجهات	UC
المسؤولة	المسؤولة	UC
انا	أنا	REPLACE_OH
بقول	أقول	REPLACE_OR
لأ	لا	REPLACE_OH
احسن	أحسن	REPLACE_OH
ماتتدخلش	ما تتدخل	REPLACE_X
الجهات	الجهات	UC
المسؤوله	المسؤولة	REPLACE_OT
حتى	حتى	UC
لا	لا	UC
يصبح	يصبح	UC
كل	كل	UC
الشعب	الشعب	UC
المصري	المصري	UC
مدمن	مدمنا	REPLACE_XC
والشاطر	والشاطر	UC
يفهمها	يفهمها	UC

يقصد	يقصد	UC
المتحث	المتحدث	REPLACE_OM
وجود	وجود	UC
30000	30000	UC
سني	سني	UC
يعملون	يعملون	UC
في	في	UC
الدوله	الدولة	REPLACE_OT
فهم	فهم	UC
يعتبرون	يعتبرون	UC
ان	أن	REPLACE_OH
ك		DELETE_XM
لالسنه	السنة	REPLACE_OD+REPLACE_OT
بعثيه	بعثية	REPLACE_OT
او	أو	REPLACE_OH
انها	أنها	REPLACE_OH
حجه	حجة	REPLACE_OT
للقضاء	للقضاء	UC
على	على	UC
الوجود	الوجود	UC
السني	السني	UC
في	في	UC
الدوله	الدولة	REPLACE_OT
و تحويلهم	وتحويلهم	MERGE
الى	إلى	REPLACE_OH
اغلبيه	أغلبية	REPLACE_OH+REPLACE_OT
صامته	صامتة	REPLACE_OT
و مهمشه	ومهمشة	REPLACE_O
بالتعاون	بالتعاون	UC
مع	مع	UC
الاكراد	الأكراد	REPLACE_OH
و بأمر	وبأمر	MERGE
من	من	UC
اسيادهم	أسيادهم	REPLACE_OH
ايران	إيران	REPLACE_OH
و امريكا	وأمريكا	REPLACE_O

الشعب	الشعب	UC
المصري	المصري	UC
الشقيق	الشقيق	UC
في	في	UC
حالة	حالة	UC
الغيبوبة	الغيبوبة	UC
مخدر	مخدر	UC
كي	كي	UC
ينعم	ينعم	UC
مبارك	مبارك	UC
وحاشيته	وحاشيته	UC
بالسلطة	بالسلطة	UC
والجاه	والجاه	UC
والفساد	والفساد	UC
سلطة	سلطة	UC
حقيرة	حقيرة	UC
تشجع	تشجع	UC
زراعة	زراعة	UC
المخدرات	المخدرات	UC
وتنآى	وتنأى	REPLACE_OH
عن	عن	UC
زراعة	زراعة	UC
الحبوب	الحبوب	UC
والقمح	والقمح	UC
كي	كي	UC
يحافظوا	يحافظوا	UC
على	على	UC
هذا	هذا	UC
الشعب	الشعب	UC
الطيب	الطيب	UC
لاهثا	لاهثا	UC
وراء	وراء	UC
الرغيف	الرغيف	UC
استيقظ	استيقظ	UC
يا	يا	UC
شعبنا	شعبنا	UC
الكريم	الكريم	UC
إن	إن	UC
الأمة	الأمة	UC
بحاجة	بحاجة	UC
إليك	إليك	UC
الآن	الآن	UC
وليس	وليس	UC
غدا	غدا	UC

بعد	بعد	UC
ذلك	ذلك	UC
قررت	قررت	UC
الا	ألا	REPLACE_OH
امارس	أمارس	REPLACE_OH
هوايتي	هوايتي	UC
اليوميةوهي	اليومية وهي	SPLIT
رياضة	رياضة	UC
المشي	المشي	UC
في	في	UC
المنطقة	المنطقة	UC
القريبة	القريبة	UC
من	من	UC
موقع	موقع	UC
الحادث	الحادث	UC
فقررت	فقررت	UC
الابتعاد	الابتعاد	UC
الى	إلى	REPLACE_OH
منطقة	منطقة	UC
تسمى	تسمى	UC
ام	أم	REPLACE_OH
الحصم	الحصم	UC
وعندما	وعندما	UC
اوقفت	أوقفت	REPLACE_OH
السيارة	السيارة	UC
بدقيقة	بدقيقة	UC
واحدة	واحدة	UC
فقط	فقط	UC
فتوقفت	توقفت	REPLACE_SF
سيارة	سيارة	UC
الشرطة	الشرطة	UC
فسئلتنى	فسألتني	REPLACE_OA+REPLACE_OR
ما	ما	UC
هو	هو	UC
سبب	سبب	UC
الوقوف	الوقوف	UC
هل	هل	UC
السيارة	السيارة	UC
معطبة	معطبة	UC
فكان	فكان	UC
جوابي	جوابي	UC
ممارسة	ممارسة	UC
رياضة	رياضة	UC
المشي	المشي	UC
وكان	وكان	UC
الجواب	الجواب	UC
محترم	محترما	REPLACE_XC
للغاية	للغاية	UC
من	من	UC
رجال	رجال	UC
الشرطة	الشرطة	UC
وبختصار	وباختصار	REPLACE_OH+REPLACE_OM
