SOURCE	TARGET
الصفعة	الصفعة	UC
التي	التي	UC
كالها	كالها	UC
لياسين	لياسين	UC
بقوش	بقوش	UC
بقوله	بقوله	UC
ان	أن	REPLACE_OH
ياسين	ياسين	UC
هو	هو	UC
من	من	UC
صفع	صفع	UC
يد	يد	UC
ناجي	ناجي	UC
جبر	جبر	UC
بوجهه	بوجهه	UC
الا	ألا	REPLACE_OH
قبح	قبح	UC
الله	الله	UC
وجه	وجه	UC
نظام	نظام	UC
يقتل	يقتل	UC
شعبه	شعبه	UC

الله	الله	UC
اكبر	أكبر	REPLACE_OH
الله	الله	UC
اكبر	أكبر	REPLACE_OH
الله	الله	UC
اكبر	أكبر	REPLACE_OH
ولا	ولا	UC
حول	حول	UC
ولا	ولا	UC
قوة	قوة	UC
الا	إلا	REPLACE_OH
بالله	بالله	UC
اقول	أقول	REPLACE_OH
هذه	هذه	UC
من	من	UC
ثمار	ثمار	UC
مد	مد	UC
يد	يد	UC
زعماء	زعماء	UC
الامه	الأمة	REPLACE_OH+REPLACE_OT
لاسرائيل	لإسرائيل	REPLACE_OH
يريدون	يريدون	UC
منها	منها	UC
السلام	السلام	UC
وكلهم	وكلهم	UC
الان	الآن	REPLACE_OH
يدينون	يدينون	UC
حماس	حماس	UC
انها	أنها	REPLACE_OH
ارهابيه	إرهابية	REPLACE_OH+REPLACE_OT
اما	أما	REPLACE_OH
اسرائيل	إسرائيل	REPLACE_OH
فلها	فلها	UC
حق	حق	UC
الدفاع	الدفاع	UC
عن	عن	UC
نفسها	نفسها	UC
لما	لما	UC
تقوم	تقوم	UC
به	به	UC
حماس	حماس	UC
من	من	UC
مجازر	مجازر	UC
في	في	UC
اسرائيل	إسرائيل	REPLACE_OH
والعكس	والعكس	UC
هو	هو	UC
الصحيح	الصحيح	UC
حسبي	حسبي	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC

لا	لا	UC
أحد	أحد	UC
يهمه	يهمه	UC
أمر	أمر	UC
سورية	سوريا	REPLACE_XC+REPLACE_XG
سوى	سوى	UC
السوريون	السوريين	REPLACE_XC
سورية	سوريا	REPLACE_XC+REPLACE_XG
محتلة	محتلة	UC
من	من	UC
نظام	نظام	UC
أرهابي	إرهابي	REPLACE_OH
إيراني	إيراني	UC
طائفي	طائفي	UC
عميل	عميل	UC
متأمر	متآمر	REPLACE_OH
يبع	يبيع	REPLACE_XC
بلعرب	العرب	REPLACE_OR
بأسم	باسم	REPLACE_OH
الممانعة	الممانعة	UC
و المقاومة	والمقاومة	MERGE
كله	كله	UC
كذب	كذب	UC
و كذب	وكذب	MERGE
إنكشف	انكشف	REPLACE_OH
القناع	القناع	UC
شلة	شلة	UC
حرامية	حرامية	UC
أحتلوا	احتلوا	REPLACE_OH
سورية	سوريا	REPLACE_XC+REPLACE_XG
و حان	وحان	MERGE
الوقت	الوقت	UC
لإعادتها	لإعادتها	UC
الله	الله	UC
أكبر	أكبر	UC
و البادي	والبادئ	REPLACE_O
أظلم	أظلم	UC

تحية	تحية	UC
للشعب	للشعب	UC
السوري	السوري	UC
العربي	العربي	UC
الاصيل	الأصيل	REPLACE_OH
و رحم	ورحم	MERGE
الله	الله	UC
شهداءكم	شهداءكم	UC
و شهداءنا	وشهداءنا	MERGE
انا	أنا	REPLACE_OH
حقيقة	حقيقة	UC
لا	لا	UC
افهم	أفهم	REPLACE_OH
طبيب	طبيب	UC
و بلا	وبلا	MERGE
رحمة	رحمة	UC
تقدموا	تقدموا	UC
ايها	أيها	REPLACE_OH
السوريون	السوريون	UC
الشجعان	الشجعان	UC
و اقتلعوا	واقتلعوا	MERGE
ظالميكم	ظالميكم	UC
لقد	لقد	UC
تمت	تمت	UC
تعريتهم	تعريتهم	UC
بعد	بعد	UC
ثورة	ثورة	UC
البوعزيزي	البوعزيزي	UC
و ان	وإن	REPLACE_O
كانوا	كانوا	UC
عارين	عارين	UC
من	من	UC
قبل	قبل	UC
الله	الله	UC
و التاريخ	والتاريخ	MERGE
و الشرق	والشرق	MERGE
و الغرب	والغرب	MERGE
و فلسطين	وفلسطين	MERGE
معكم	معكم	UC

قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC
قاطع	قاطع	UC
كل	كل	UC
شيء	شيء	UC
أمريكي	أمريكي	UC

السلام	السلام	UC
عليكم	عليكم	UC
كنت	كنت	UC
انتظر	أنتظر	REPLACE_OH
الاخبار	الأخبار	REPLACE_OH
في	في	UC
ايطاليا	إيطاليا	REPLACE_OH
ربما	ربما	UC
يتكلمون	يتكلمون	UC
عن	عن	UC
ما	ما	UC
يحدث	يحدث	UC
في	في	UC
غزة	غزة	UC
و كعدتهم	وكعادتهم	UNK
فإسرائيل	فإسرائيل	UC
دائما	دائما	UC
مظلومة	مظلومة	UC
والشعب	والشعب	UC
الفلسطيني	الفلسطيني	UC
هو	هو	UC
الظالم	الظالم	UC
و ارهابي	وإرهابي	REPLACE_O
بعدها	بعدها	UC
يبث	يبث	UC
تقرير	تقرير	UC
عن	عن	UC
عملية	عملية	UC
إرهابية	إرهابية	UC
قام	قام	UC
بها	بها	UC
فلسطيني	فلسطيني	UC
عام	عام	UC
٧٩	79	REPLACE_OR
في	في	UC
ايطاليا	إيطاليا	REPLACE_OH
لكي	لكي	UC
يقولو	يقولوا	REPLACE_OW
ان	أن	REPLACE_OH
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
ارهابي	إرهابي	REPLACE_OH
ولكنهم	ولكنهم	UC
لا	لا	UC
يعلم	يعلمون	REPLACE_XN
ان	أن	REPLACE_OH
اللعبة	اللعبة	UC
تغيرت	تغيرت	UC
بتغيير	بتغيير	UC
الأنظمة	الأنظمة	UC
العربية	العربية	UC
فاالشعوب	فالشعوب	REPLACE_OD
العربية	العربية	UC
و اصبحت	وأصبحت	REPLACE_O
حرة	حرة	UC

ملاحظة	ملاحظة	UC
مهمة	مهمة	UC
إذا	إذا	UC
شفتوا	شفتم	REPLACE_OD+REPLACE_OR
المكان	المكان	UC
اللي	الذي	REPLACE_OR
كان	كان	UC
الجيش	الجيش	UC
عم		DELETE_XM
يطلق	يطلق	UC
النار	النار	UC
على	على	UC
المتظاهرين	المتظاهرين	UC
بدرعا	بدرعا	UC
هو	هو	UC
نفس	نفس	UC
المكان	المكان	UC
اللي	الذي	REPLACE_OR
شفنا	شفنا	UC
فيه	فيه	UC
المنسدين	المنسدين	UC
المسلحين	المسلحين	UC
عم		DELETE_XM
يأطلقوا	يطلقوا	REPLACE_OD
النار	النار	UC
يعني	يعني	UC
شو	شو	UC
هل	هذه	REPLACE_SW
الصدفة	الصدفة	UC
بس	بس	UC
قولوا	قولوا	UC
لحيوانات	لحيوانات	UC
النظام	النظام	UC
صعب	صعب	UC
نصدقكم	نصدقكم	UC
اللهم	اللهم	UC
إجعل	اجعل	REPLACE_OH
كيدهم	كيدهم	UC
في	في	UC
نحرهم	نحرهم	UC

لا	لا	UC
شك	شك	UC
أن	أن	UC
لدى	لدى	UC
الشعب	الشعب	UC
السوري	السوري	UC
مطالب	مطالب	UC
لكن	لكن	UC
على	على	UC
الفريقين	الفريقين	UC
أن	أن	UC
يتحاورا	يتحاورا	UC
في	في	UC
ما	ما	UC
بينهما	بينهما	UC
لتحقيق	لتحقيق	UC
المطالب	المطالب	UC
الديمقراطية	الديمقراطية	UC
تنطلق	تنطلق	UC
بتدرج	بتدرج	UC
وليس	وليس	UC
دفعة	دفعة	UC
واحدةأن	واحدة إن	REPLACE_X
رفض	رفض	UC
قيام	قيام	UC
أي	أي	UC
تجربة	تجربة	UC
حوارية	حوارية	UC
في	في	UC
سوريا	سوريا	UC
يجعلنا	يجعلنا	UC
نعتقد	نعتقد	UC
أن	أن	UC
الأمور	الأمور	UC
تذهب	تذهب	UC
الى	إلى	REPLACE_OH
أكثر	أكثر	UC
من	من	UC
سقوط	سقوط	UC
نظام	نظام	UC
بشار	بشار	UC
الأسد	الأسد	UC
أن	إن	REPLACE_OH
المصالح	المصالح	UC
الأمريكية	الأمريكية	UC
الخليجية	الخليجية	UC
تقتضي	تقتضي	UC
ضرب	ضرب	UC
سورية	سوريا	REPLACE_XC+REPLACE_XG
من	من	UC
أجل	أجل	UC
تحقيق	تحقيق	UC
أمن	أمن	UC
إسرائيل	إسرائيل	UC
والإبتعاد	والابتعاد	REPLACE_OH
عن	عن	UC
إيران	إيران	UC

حذار	حذار	UC
من	من	UC
الخدعة	الخدعة	UC
أنا	أنا	UC
لا	لا	UC
أشكك	أشكك	UC
بأحد	بأحد	UC
ولكن	ولكن	UC
أجد	أجد	UC
من	من	UC
الصعب	الصعب	UC
التصديق	التصديق	UC
بأن	بأن	UC
يرسل	يرسل	UC
النظام	النظام	UC
أي	أي	UC
جندي	جندي	UC
إلى	إلى	UC
درعا	درعا	UC
دون	دون	UC
التأكد	التأكد	UC
من	من	UC
ولائه	ولائه	UC
المطلق	المطلق	UC
للنظام	للنظام	UC
إن	إن	UC
أية	أية	UC
انشقاقات	انشقاقات	UC
مفتعله	مفتعلة	REPLACE_OT
قد	قد	UC
تساعد	تساعد	UC
النظام	النظام	UC
لتبرير	لتبرير	UC
إستعماله	استعماله	REPLACE_OH
للقوة	للقوة	UC
المفرطه	المفرطة	REPLACE_OT
وقد	وقد	UC
تكون	تكون	UC
من	من	UC
مصلحته	مصلحته	UC
أن	أن	UC
يتحول	يتحول	UC
إلى	إلى	UC
النموذج	النموذج	UC
الليبي	الليبي	UC
الدموي	الدموي	UC

انا	أنا	REPLACE_OH
اشك	أشك	REPLACE_OH
في	في	UC
غليون	غليون	UC
شكا	شكا	UC
ذريعا	ذريعا	UC
حيث	حيث	UC
انة	أنه	REPLACE_SW
رافض	رافض	UC
تسليح	تسليح	UC
الجيش	الجيش	UC
الحر	الحر	UC
وايضا	وأيضا	REPLACE_OH
رافض	رافض	UC
تدخل	تدخلا	REPLACE_XC+REPLACE_XN
اجنبي	أجنبيا	REPLACE_OH+REPLACE_XC
لا	لا	UC
اعرف	أعرف	REPLACE_OH
ما	ما	UC
ينوي	ينوي	UC
عليه	عليه	UC
هذا	هذا	UC
الشخص	الشخص	UC
علي	على	REPLACE_OA
ان	أن	REPLACE_OH
الحملة	الحملة	UC
القمعية	القمعية	UC
الاسدية	الأسدية	REPLACE_OH
تعمل	تعمل	UC
ولم	ولم	UC
تتانا	تتأن	REPLACE_OH
ولم	ولم	UC
تنتظر	تنتظر	UC
صراحتا	صراحة	REPLACE_OD+REPLACE_OR
اظن	أظن	REPLACE_OH
انة	أنه	REPLACE_SW
خائن	خائن	UC
كما	كما	UC
خان	خان	UC
خائن	خائن	UC
ان	إن	REPLACE_OH
عيونة	عيونه	REPLACE_OT
لا	لا	UC
توحي	توحي	UC
الي	إلى	REPLACE_SW
خير	خير	UC
فارجوا	فأرجو	REPLACE_OH
منكم	منكم	UC
الحيطة	الحيطة	UC
والحذر	والحذر	UC
الحذر	الحذر	UC

يا	يا	UC
ناس	ناس	UC
يا	يا	UC
بشر	بشر	UC
هلأ	هلا	REPLACE_OH
المسألة	المسألة	UC
بسيطة	بسيطة	UC
إذا	إذا	UC
الحكومة	الحكومة	UC
عم		DELETE_XM
تقتل	تقتل	UC
فلازم	فلازم	UC
تسقط	تسقط	UC
ولو	ولو	UC
افترضنا	افترضنا	UC
الحكومة	الحكومة	UC
ما	ما	UC
عم		DELETE_XM
تقتل	تقتل	UC
الشعب	الشعب	UC
مع	مع	UC
انو	أنه	REPLACE_SW
اي	أي	REPLACE_OH
عاقل	عاقل	UC
بشوف	يشوف	REPLACE_OR
جرائم	جرائم	UC
النظام	النظام	UC
الفاسد	الفاسد	UC
فالحكومة	فالحكومة	UC
لازم	لازم	UC
تسقط	تسقط	UC
لأنها	لأنها	UC
ما	ما	UC
بتعرف	تعرف	REPLACE_XT
تحمي	تحمي	UC
الشعب	الشعب	UC
من	من	UC
العصابات	العصابات	UC
اللي	التي	REPLACE_OR
دخلت	دخلت	UC
بنظام	بنظام	UC
امني	أمني	REPLACE_OH
هالك	هالك	UC
الشعب	الشعب	UC
طول	طول	UC
عمرو	عمره	REPLACE_OR
وما	وما	UC
بتفوت	تفوت	REPLACE_OD
من	من	UC
الحدود	الحدود	UC
السوريةدبانة	السورية ذبابة	REPLACE_X
بدون	بدون	UC
ما	ما	UC
تستجوب	تستجوب	UC

من	من	UC
أشد	أشد	UC
عمليات	عمليات	UC
الحصار	الحصار	UC
التي	التي	UC
حدثت	حدثت	UC
في	في	UC
التاريخ	التاريخ	UC
هي	هي	UC
عملية	عملية	UC
حصار	حصار	UC
حمص	حمص	UC
نعم	نعم	UC
هذه	هذه	UC
المدينة	المدينة	UC
سيسطر	سيسطر	UC
اسمها	اسمها	UC
بماء	بماء	UC
الذهب	الذهب	UC
لمقاومتها	لمقاومتها	UC
أشد	أشد	UC
الطغاة	الطغاة	UC
وأعتى	وأعتى	UC
المجرمين	المجرمين	UC
وبعد	وبعد	UC
النصر	النصر	UC
ستكشفون	ستكشفون	UC
ما	ما	UC
عناه	عناه	UC
اهل	أهل	REPLACE_OH
حمص	حمص	UC
وما	وما	UC
فعله	فعله	UC
من	من	UC
هم	هم	UC
أجرم	أجرم	UC
من	من	UC
التتار	التتار	UC
بها	بها	UC

هذا	هذا	UC
هو	هو	UC
المسلسل	المسلسل	UC
الدموي	الدموي	UC
والرهيب	والرهيب	UC
والمأساوي	والمأساوي	UC
الذي	الذي	UC
عاشته	عاشته	UC
سورية	سوريا	REPLACE_XC+REPLACE_XG
منذ	منذ	UC
العام	العام	UC
1963	1963	UC
وتعيشه	وتعيشه	UC
حتى	حتى	UC
اليوم	اليوم	UC
وهو	وهو	UC
نفسه	نفسه	UC
الذي	الذي	UC
وقع	وقع	UC
اتفاقية	اتفاقية	UC
فك	فك	UC
الاشتباك	الاشتباك	UC
عند	عند	UC
الكيلو	الكيلو	UC
54	54	UC
التي	التي	UC
تضمنت	تضمنت	UC
توفير	توفير	UC
الأمن	الأمن	UC
للمستوطنين	للمستوطنين	UC
الذين	الذين	UC
غزو	غزوا	REPLACE_XC
الجولان	الجولان	UC
واستثمروه	واستثمروه	UC
وضموه	وضموه	UC
إلى	إلى	UC
دولة	دولة	UC
إسرائيل	إسرائيل	UC
بقانون	بقانون	UC
صدر	صدر	UC
عن	عن	UC
الكنيست	الكنيست	UC
وقد	وقد	UC
أكدت	أكدت	UC
السنوات	السنوات	UC
التي	التي	UC
تلت	تلت	UC
الاتفاقية	الاتفاقية	UC
1974	1974	UC
2011	2011	UC
أن	أن	UC
النظام	النظام	UC
السوري	السوري	UC
كان	كان	UC
وفيا	وفيا	UC
لما	لما	UC
تعهد	تعهد	UC
به	به	UC
للصهاينة	للصهاينة	UC

النفاق	النفاق	UC
الاعلامي	الإعلامي	REPLACE_OH
عدم	عدم	UC
الحياد	الحياد	UC
الاعتماد	الاعتماد	UC
على	على	UC
شهود	شهود	UC
زور	زور	UC
فبركة	فبركة	UC
الفيديوات	الفيديوهات	REPLACE_OM
عدم	عدم	UC
احترام	احترام	UC
الشخصيات	الشخصيات	UC
المسؤولة	المسؤولة	UC
في	في	UC
سوريا	سوريا	UC
السب	السب	UC
والقذف	والقذف	UC
للموالين	للموالين	UC
بت	بث	REPLACE_OR
اخبار	أخبار	REPLACE_OH
كادبة	كاذبة	REPLACE_OR
رفع	رفع	UC
المعنويات	المعنويات	UC
بوسائل	بوسائل	UC
خبيتة	خبيثة	REPLACE_OR
المساندة	المساندة	UC
المطلقة	المطلقة	UC
للجيش	للجيش	UC
الحر	الحر	UC
عدم	عدم	UC
اعطاء	إعطاء	REPLACE_OH
الاهمية	الأهمية	REPLACE_OH
لما	لما	UC
يقوم	يقوم	UC
به	به	UC
الجيش	الجيش	UC
الحر	الحر	UC
من	من	UC
انتهاكات	انتهاكات	UC
نشكرك	نشكرك	UC
ياجزيرة	يا جزيرة	SPLIT
فالمشاهد	فالمشاهد	UC
والمتتبع	والمتتبع	UC
العربي	العربي	UC
لم	لم	UC
يعد	يعد	UC
سوى	سوى	UC
اضحوكة	أضحوكة	REPLACE_OH
و	و	UC

الشروط	الشروط	UC
التي	التي	UC
وضعتها	وضعتها	UC
الحكومة	الحكومة	UC
اليمنية	اليمنية	UC
خاصة	خاصة	UC
با	بما	REPLACE_OM
يتعلق	يتعلق	UC
بوضع	بوضع	UC
السلاح	السلاح	UC
هو	هو	UC
منطقي	منطقي	UC
لانه	لأنه	REPLACE_OH
من	من	UC
غير	غير	UC
المعقول	المعقول	UC
ان	أن	REPLACE_OH
تكون	تكون	UC
هناك	هناك	UC
دولة	دولة	UC
داخل	داخل	UC
دولة	دولة	UC
لان	لأن	REPLACE_OH
الامن	الأمن	REPLACE_OH
يكون	يكون	UC
فقط	فقط	UC
من	من	UC
طرف	طرف	UC
الدولة	الدولة	UC
اتمنى	أتمنى	REPLACE_OH
للاخوة	للإخوة	REPLACE_OH
اليمنيين	اليمنيين	UC
ان	أن	REPLACE_OH
يتجاوزوا	يتجاوزوا	UC
محنتهم	محنتهم	UC
وان	وأن	REPLACE_OH
يتحدوا	يتحدوا	UC
لحماية	لحماية	UC
مصالحهم	مصالحهم	UC
ودولتهم	ودولتهم	UC

فعلا	فعلا	UC
أكبر	أكبر	UC
خطأ	خطأ	UC
كان	كان	UC
القبول	القبول	UC
والدعوة	والدعوة	UC
لهذا	لهذا	UC
البروتوكول	البروتوكول	UC
فنحن	فنحن	UC
يقتلنا	يقتلنا	UC
الخجل	الخجل	UC
فالمجلس	فالمجلس	UC
الوطني	الوطني	UC
الذي	الذي	UC
دعا	دعا	UC
لذلك	لذلك	UC
يرفضه	يرفضه	UC
الآن	الآن	UC
بعدما	بعدما	UC
أحس	أحس	UC
بحجم	بحجم	UC
الخطأ	الخطأ	UC
الفادح	الفادح	UC
والله	والله	UC
ان	أن	REPLACE_OH
البعثات	البعثات	UC
الأجنبية	الأجنبية	UC
كانت	كانت	UC
ستكون	ستكون	UC
أكثر	أكثر	UC
مصداقية	مصداقية	UC
وجدية	وجدية	UC
من	من	UC
أخواننا	إخواننا	REPLACE_OH
العرب	العرب	UC
ولم	ولم	UC
يأت	يأت	UC
هذا	هذا	UC
البروتوكول	البروتوكول	UC
إلا	إلا	UC
بالمجازر	بالمجازر	UC
والتصعيد	والتصعيد	UC
غير	غير	UC
المسبوق	المسبوق	UC
شكرا	شكرا	UC
لإخواننا	لإخواننا	UC
العرب	العرب	UC

علي	علي	UC
عبدالله	عبد الله	SPLIT
ظالم	ظالم	UC
وقد	وقد	UC
ظلم	ظلم	UC
شعبه	شعبه	UC
طوال	طوال	UC
فترة	فترة	UC
حكمه	حكمه	UC
ويشربون	ويشربون	UC
دم	دم	UC
الشعب	الشعب	UC
اليمني	اليمني	UC
هو	هو	UC
وعصابته	وعصابته	UC
وما	وما	UC
الحوثي	الحوثي	UC
الا	إلا	REPLACE_OH
شي	شيء	REPLACE_OM
بسيط	بسيطا	REPLACE_XC
مما	مما	UC
سيحدث	سيحدث	UC
لهم	لهم	UC
في	في	UC
اليمن	اليمن	UC
لم	لم	UC
يظهر	يظهر	UC
من	من	UC
الجمل	الجمل	UC
الا	إلا	REPLACE_OH
اذنيه	أذنيه	REPLACE_OH
الا	إلا	REPLACE_OH
اذا	إذا	REPLACE_OH
فك	فك	UC
