SOURCE	TARGET
الاجتماعية	الاجتماعية
	،
والاقتصادية	والاقتصادية
	،
وحتى	وحتى
التعليمية	التعليمية
،	.

إبادات	إبادات
جماعية	جماعية
	،
تطهير	تطهير
عرقي	عرقي
	،
قتل	قتل
الأطفال	الأطفال
	،
اغتصاب	اغتصاب
النساء	النساء
	،
تدمير	تدمير
المساجد	المساجد
	،
تدنيس	تدنيس
المصاحف	المصاحف
	،
هكذا	هكذا
تعودتا	تعودنا
على	على
جيش	جيش
الأسد	الأسد
بكل	بكل
معركة	معركة
يخوضها	يخوضها
وعلى	وعلى
ممر	ممر
السنين	السنين
من	من
الثماننيات	الثماننيات
بحماة	بحماة
	،
وتدمر	وتدمر
	،
إلى	إلى
مجازره	مجازره
بلبنان	بلبنان
	،
وبكل	وبكل
الطوائف	الطوائف
اللبنانية	اللبنانية
واليوم	واليوم
يتشارك	يتشارك
معه	معه
بقتل	بقتل
الشعوب	الشعوب
أحمدي	أحمدي
نجاة	نجاة
	.
(	(
.	.
.	.
.	.
)	)

أن	إن
الشبيحة	الشبيحة
ونظامهم	ونظامهم
الغبي	الغبي
المجرم	المجرم
بات	بات
في	في
مرحلة	مرحلة
الانهيار	الانهيار
المتسارعة	المتسارعة
	،
ولديه	ولديه
لعبة	لعبة
أخيرة	أخيرة
هي	هي
التفجيرات	التفجيرات
التي	التي
سيستخدمها	سيستخدمها
قبل	قبل
انهياره	انهياره
ليقتل	ليقتل
بها	بها
المعتقلين	المعتقلين
في	في
السجون	السجون
	،
ويتهم	ويتهم
بها	بها
تنظيم	تنظيم
القاعدة	القاعدة
أو	أو
أطراف	أطرافا
قام	قام
بتسميتها	بتسميتها
في	في
فروع	فروع
مخابراته	مخابراته
	،
والصحيح	والصحيح
هو	هو
يجب	يجب
تسمية	تسمية
الجماعة	الجماعة
التي	التي
فجرت	فجرت
جبهة	جبهة
النصيريين	النصيريين
والمجوسيين	والمجوسيين
في	في
بلاد	بلاد
الشام	الشام
بقيادة	بقيادة
الشبيح	الشبيح
الدكتور	الدكتور
فشار	فشار
الفسد	الفسد
	.

في	في
مصر	مصر
لا	لا
وجود	وجود
لعصابات	لعصابات
مسلحة	مسلحة
تقاتل	تقاتل
الجيش	الجيش
،	،
ومع	ومع
ذلك	ذلك
يسقط	يسقط
العشرات	العشرات
من	من
القتلى	القتلى
والجامعة	والجامعة
العربية	العربية
لا	لا
تفعل	تفعل
شيئا	شيئا
ولا	ولا
تجمد	تجمد
عضوية	عضوية
مصر	مصر
لماذا	لماذا
؟	؟
؟	؟
؟	؟
؟	؟
نحن	نحن
في	في
سورية	سورية
نواجه	نواجه
عصابات	عصابات
مسلحة	مسلحة
إرهابية	إرهابية
والشعب	والشعب
بأكثريته	بأكثريته
مع	مع
الرئيس	الرئيس
بشار	بشار
الأسد	الأسد
ومع	ومع
عمليات	عمليات
الجيش	الجيش
العربي	العربي
السوري	السوري
ضد	ضد
الإرهاب	الإرهاب
	.

بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	،
	"
وتلك	وتلك
الأيام	الأيام
نداولها	نداولها
بين	بين
الناس	الناس
	"
صدق	صدق
الللة	الله
العظيم	العظيم
	.
أكم	أكم
من	من
أمبراطوريات	إمبراطوريات
حكمت	حكمت
العالم	العالم
وما	وما
بقي	بقي
منها	منها
شيء	شيء
الآن	الآن
	،
فهل	فهل
يتعظ	يتعظ
الأمريكان	الأمريكان
من	من
هذه	هذه
الايةالكريمة	الآية الكريمة
أم	أم
	؟
يريدون	يريدون
أن	أن
يكونوا	يكونوا
مثل	مثل
قوم	قوم
عاد	عاد
وما	وما
أكثر	أكثر
الرياح	الرياح
عند	عند
الأمريكان	الأمريكان
	،
فارفعوا	فارفعوا
أيديكم	أيديكم
بالدعاء	بالدعاء
ولا	ولا
عزاء	عزاء
للإرهابين	للإرهابين
	.

لاأخفى	لا أخفي
أنني	أنني
سعدت	سعدت
بعض	بعض
الشئ	الشيء
بهذا	بهذا
الخبر	الخبر
	؛
لأن	لأن
أمريكا	أمريكا
تحصد	تحصد
بذور	بذور
الفساد	الفساد
والتي	والتي
زرعتها	زرعتها
عبر	عبر
العالم	العالم
	،
فعلى	فعلى
الرغم	الرغم
أن	أن
القتلى	القتلى
لأذنب	لا ذنب
لهم	لهم
إلا	إلا
أن	أن
هناك	هناك
دائما	دائما
من	من
يدفع	يدفع
ثمن	ثمن
الآخرين	الآخرين
وهم	وهم
قد	قد
يكونوا	يكونوا
أول	أول
دفعة	دفعة
من	من
ثمن	ثمن
باهظ	باهظ
	،
وأتمنى	وأتمنى
ألا	ألا
يذاع	يذاع
أن	أن
مسلم	مسلم
عربي	عربي
هو	هو
من	من
فعل	فعل
ذلك	ذلك
	؛
لأن	لأن
إدارة	إدارة
بوش	بوش
خير	خير
من	من
يستثمر	يستثمر
تلك	تلك
الحوادث	الحوادث
لصالحهم	لصالحهم
	.

نقول	نقول
للسيد	للسيد
اردوغان	أردوغان
صاحب	صاحب
الشعارات	الشعارات
الإسلامية	الإسلامية
الرنانة	الرنانة
قبل	قبل
الانتخابات	الانتخابات
	،
نقول	نقول
له	له
اسحب	اسحب
جنودك	جنودك
الذين	الذين
يقاتلون	يقاتلون
المسلمين	المسلمين
في	في
أفغانستان	أفغانستان
تحت	تحت
راية	راية
الناتو	الناتو
وضعهم	وضعهم
في	في
سوريا	سوريا
ليدافعوا	ليدافعوا
عن	عن
مسلمي	مسلمي
سوريا	سوريا
	،
الذين	الذين
تسفك	تسفك
دماؤهم	دماؤهم
وتنتهك	وتنتهك
أعراضهم	أعراضهم
من	من
قبل	قبل
صديقك	صديقك
بشار	بشار
الأسد	الأسد
!	!
!	!
أن	إن
تصرفاتك	تصرفاتك
المشبوهة	المشبوهة
التي	التي
تتغطى	تتغطى
بغطاء	بغطاء
الإسلام	الإسلام
أصبحت	أصبحت
مكشوفة	مكشوفة
فأنت	فأنت
شريك	شريك
في	في
الجريمة	الجريمة
.	.

أيام	أيام
الأسد	الأسد
محدوة	محدودة
و سيلتحق	وسيلتحق
بزملائه	بزملائه
	؛
لأن	لأن
الانشقاقات	الانشقاقات
مستمرة	مستمرة
فالجيش	فالجيش
سئم	سئم
من	من
قتل	قتل
الأبرياء	الأبرياء
ولقد	ولقد
فشلت	فشلت
خطة	خطة
القمع	القمع
والتخويف	والتخويف
	،
ولن	ولن
يرث	يرث
ابن	ابن
الأسد	الأسد
الحكم	الحكم
هذه	هذه
المرة	المرة
وسيرحل	وسيرحل
	.
أيام	أيام
الأسد	الأسد
محدوة	محدودة
و سيلتحق	وسيلتحق
بزملائه	بزملائه
	؛
لأن	لأن
الانشقاقات	الانشقاقات
مستمرة	مستمرة
فالجيش	فالجيش
سئم	سئم
من	من
قتل	قتل
الأبرياء	الأبرياء
ولقد	ولقد
فشلت	فشلت
خطة	خطة
القمع	القمع
والتخويف	والتخويف
ولن	
وسيرحل	وسيرحل
	.

أن	إن
نجاح	نجاح
التجربة	التجربة
الانتخابية	الانتخابية
في	في
تونس	تونس
أجج	أجج
الأوضاع	الأوضاع
في	في
مصر	مصر
وسوف	وسوف
يؤججها	يؤججها
في	في
سائر	سائر
الدول	الدول
العربية	العربية
الثورية	الثورية
والمحافظة	والمحافظة
!	!
لذا	لذا
فليس	فليس
هناك	هناك
من	من
هو	هو
بمآمن	بمأمن
من	من
التغيير	التغيير
.	.
،	
آسف	أسف
للضحايا	للضحايا
الذين	الذين
سقطوا	سقطوا
بلا	بلا
أي	أي
مبرر	مبرر
والعنف	والعنف
المرفوض	المرفوض
من	من
السلطة	السلطة
العسكرية	العسكرية
التي	التي
استساغت	استساغت
الحكم	الحكم
إلى	إلى
درجة	درجة
الإدمان	الإدمان
	،
ولايبدو	ولا يبدو
أنها	أنها
سترحل	سترحل
عنه	عنه
إلا	إلا
بالعنف	بالعنف
!	!
!	!
واأسفاه	واأسفاه
يامصر	يا مصر
	.

شكرا	شكرا
للجزيرة	للجزيرة
على	على
تغطيتها	تغطيتها
المميزة	المميزة
للثورة	للثورة
السورية	السورية
	،
وأمس	وأمس
وقبل	وقبل
أمس	أمس
بلغ	بلغ
عدد	عدد
الشهداء	الشهداء
أكثر	أكثر
من	من
100	100
شهيد	شهيد
	،
فياجامعة	فيا جامعة
الدول	الدول
العربية	العربية
الكل	الكل
طالب	طالب
بحماية	بحماية
المدنيين	المدنيين
والكل	والكل
طالب	طالب
بالوقوف	بالوقوف
مع	مع
الشعب	الشعب
السوري	السوري
إلا	إلا
أنت	أنتي
	.
ياجامعة	يا جامعة
الدول	الدول
العربية	العربية
أنت	أنتي
تقتلين	تقتلين
الشعب	الشعب
السوري	السوري
	.
ونشكر	ونشكر
أخير	أخير
الإعلامي	الإعلامي
المتميز	المتميز
صاحب	صاحب
التقارير	التقارير
المتميزة	المتميزة
الاستاز	الأستاذ
ماجد	ماجد
عبدالهادي	عبد الهادي
	،
وبنقول	ونقول
	:
لو	لو
اشتقنا	اشتقنا
لك	لك
ليش	ليش
عم	عم
بتطول	تطول
علينا	علينا
يابطل	يا بطل
	؟

بوارج	بوارج
حربية	حربية
تقصف	تقصف
حي	حيا
سكني	سكنيا
	،
هذه	هذه
شجاعة	شجاعة
وبسالة	وبسالة
الجيش	الجيش
الأسدي	الأسدي
	،
أبطال	أبطال
على	على
شعب	شعب
أعزل	أعزل
وعلى	وعلى
حدود	حدود
الوطن	الوطن
فاران	فئران
.	.
الحرية	الحرية
	،
والديم قراطية	والديمقراطية
	،
وكرامة	وكرامة
الشعب	الشعب
السوري	السوري
قادمة	قادمة
لا	لا
محالة	محالة
	،
اليوم	اليوم
	،
بكره	بكره
	،
بعده	بعده
ليس	ليس
مهم	مهما
	،
المهم	المهم
أن	أن
الشعب	الشعب
يسير	يسير
على	على
طريق	طريق
الكرامة	الكرامة
وفي	وفي
النهاية	النهاية
سوف	سوف
يحصل	يحصل
عليها	عليها
.	.

لسنا	لسنا
ضد	ضد
المراقبين	المراقبين
لكن	لكن
مهمتهم	مهمتهم
كان	كان
يجب	يجب
أن	أن
تنتهي	تنتهي
منذ	منذ
الأسبوع	الأسبوع
الأول	الأول
لوصولهم	لوصولهم
لسوريا	لسوريا
	؛
لأنهم	لأنهم
تأكدوا	تأكدوا
أن	أن
النظام	النظام
مستمر	مستمر
في	في
القتل	القتل
.	.
لم	لم
الانتظار	الانتظار
إلى	إلى
الآن	الآن
؟	؟
؟	؟
المشكلة	المشكلة
أن	أن
الروح	الروح
البشرية	البشرية
لا	لا
قيمة	قيمة
لها	لها
في	في
وطننا	وطننا
العربي	العربي
المحكوم	المحكوم
غالبا	غالبا
من	من
عساكر	عساكر
لا	لا
يملكون	يملكون
أي	أي
مؤهل	مؤهل
علمي	علمي
أو	أو
ثقافي	ثقافي
	،
والسيد	والسيد
الدابي	الدابي
كمثال	كمثال
برتبة	برتبة
معادلة	معادلة
لرتبة	لرتبة
رئيس	رئيس
السودان	السودان
وهو	وهو
لا	لا
يملك	يملك
شهادة	شهادة
جامعية	جامعية
	.

حسبنا	حسبنا
وحسبكم	وحسبكم
الله	الله
سينصرنا	سينصرنا
الله	الله
بحوله	بحوله
وقوته	وقوته
وأن	وإن
خذلنا	خذلنا
العالم	العالم
أجمع	أجمع
	،
بل	بل
حتى	حتى
أن	إن
اجتمعوا	اجتمعوا
(	(
ولنكون	ولنكون
ممن	ممن
يخشى	يخشى
الله	الله
ولا	ولا
غير	غير
الله	الله
ونتوكل	ونتوكل
عليه	عليه
وحده	وحده
سبحانه	سبحانه
وتعاى	وتعالى
ورب	ورب
البيت	البيت
أنه	إنه
كفيل	كفيل
بنصر	بنصر
أرض	أرض
الشام	الشام
على	على
أعدائهم	أعدائهم
ونصر	ونصر
المستضعفين	المستضعفين
بكل	بكل
مكان	مكان
	)
	.

موضوع	موضوع
العصابات	العصابات
السلفية	السلفية
مكذوب	مكذوب
100	100
%	%
	،
ومن	ومن
نصائح	نصائح
إيران	إيران
وحزبها	وحزبها
اللبناني	اللبناني
للأسد	للأسد
للتعتيم	للتعتيم
على	على
ذبحه	ذبحه
لشعبه	لشعبه
الأعزل	الأعزل
.	.
سوريا	سوريا
من	من
يوم	يوم
يومها	يومها
فيها	فيها
مسلمين	مسلمين
وسطية	وسطية
معتدلين	معتدلين
	،
وشوية	وشوية
صوفية	صوفية
	،
وقلة	وقلة
من	من
الإخوان	الإخوان
.	.
أما	أما
السلفية	السلفية
فلم	فلم
نسمع	نسمع
بهم	بهم
إلا	إلا
عند	عند
إرسال	إرسال
الأسد	الأسد
بعضهم	بعضهم
	-
وليس	وليس
فيهم	فيهم
سوري	سوري
	-
لمخيم	لمخيم
نهر	نهر
البارد	البارد
والعراق	والعراق
للتفجيرات	للتفجيرات
.	.
المتظاهرون	المتظاهرون
في	في
سوريا	سوريا
الآن	الآن
من	من
كل	كل
الطوائف	الطوائف
والأعراق	والأعراق
&amp;	. ؤ
lt	lt
;	;
&amp;	ؤ
gt	gt
;	;

لكل	لكل
الواهمين	الواهمين
بأن	بأن
سورية	سورية
ستسقط	ستسقط
نتيجة	نتيجة
الهجمات	الهجمات
الإرهابية	الإرهابية
فهو	فهو
واهم	واهم
,	،
وهذه	وهذه
العمليات	العمليات
تزيد	تزيد
الجيش	الجيش
والآمن	والأمن
إصرارا	إصرارا
بالقضاء	بالقضاء
على	على
الإرهاب	الإرهاب
.	.
وعلى	وعلى
الرغم	الرغم
من	من
اجتماع	اجتماع
ثلاثة	ثلاثة
أرباع	أرباع
العالم	العالم
على	على
سورية	سورية
فلن	فلن
يستطيعوا	يستطيعون
النيل	النيل
منها	منها
,	،
وتكاثر	وتكاثر
الأعداء	الأعداء
على	على
سورية	سورية
دليل	دليل
على	على
صحة	صحة
مواقفها	مواقفها
وقضاياها	وقضاياها
