SOURCE	TARGET
رحم	رحم
الله	الله
شهداء	شهداء
آهل	أهل
السنة	السنة
ولكم	ولكم
الله	الله
	.

نحن	نحن
الصوماليون	الصوماليون
العزل	العزل
ليس	ليس
لدينا	لدينا
أمل	أمل
للعودة	للعودة
إلى	إلى
الوطن	الوطن
	،
كما	كما
أنه	أنه
ليس	ليس
لدينا	لدينا
أمل	أمل
أن	أن
نحصل	نحصل
	على
عيش	عيش
كريم	كريم
	،
وعمل	وعمل
	،
والتعليم	والتعليم
	،
وكل	وكل
الأساسيات	الأساسيات
الضرورية	الضرورية
التي	التي
يحتاجها	يحتاجها
الإنسان	الإنسان
	.
أتمنى	أتمنى
أن	أن
يعم	يعم
السلام	السلام
في	في
الصومال	الصومال
لأنه	لأنه
رأينا	رأينا
المرارة	المرارة
	.
وماذا	وماذا
تعني	تعني
أن	أن
تعيش	تعيش
في	في
دولة	دولة
أجنبية	أجنبية
كلاجئ	كلاجئ
.	.
.	.
لم	لم
أفقد	أفقد
الأمل	الأمل
لكن	لكن
هذا	هذا
الحال	الحال
لا	لا
يطاق	يطاق
.	.

فعلا	فعلا
إسرائيل	إسرائيل
تضحك	تضحك
	،
لكن	لكن
مند	مند
٤٠	40
سنة	سنة
	.
لكن	لكن
اليوم	اليوم
لم	لم
تعد	تعد
تدري	تدري
باي	بأي
طريقة	طريقة
سوف	سوف
تضحك	تضحك
	،
ولكن	ولكن
أن	إن
شاء	شاء
الله	الله
بدا	بدأ
العد	العد
العكسي	العكسي
لما	لما
كانت	كانت
عليه	عليه
الأمور	الأمور
في	في
شامننا	شامنا
الحبيبة	الحبيبة
	.
وأقول	وأقول
	:
وقت	وقت
التمحيص	التمحيص
بدا	بدأ
	،
أعلم	أعلم
أن	أن
الطريق	الطريق
طويل	طويل
	،
لكن	لكن
النصر	النصر
آت	آت
لا	لا
محالة	محالة
أن	إن
شاء	شاء
الله	الله
.	.
فاصبروا	فاصبروا
وصابروا	وصابروا
	،
فهدا	فهذا
هو	هو
قدر	قدر
الشام	الشام
	،
الدفاع	الدفاع
عن	عن
الأمة	الأمة
	.

إيران	إيران
دعت	دعت
الأسد	الأسد
إليها	إليها
بحجة	بحجة
المشاركة	المشاركة
في	في
مؤتمر	مؤتمر
عدم	عدم
الانحياز	الانحياز
	،
وأظن	وأظن
هذه	هذه
الدعوة	الدعوة
تطمين	تطمين
للأسد	للأسد
بأن	بأن
إيران	إيران
ملاز	ملاذ
له	له
	،
وسيهرب	وسيهرب
ويترك	ويترك
أعوانه	أعوانه
الذين	الذين
سيلاقون	سيلاقون
مصيرهم	مصيرهم
وسيتخلى	وسيتخلى
عنهم	عنهم
	.
فيأعوان	فيا أعوان
النظام	النظام
ماذا	ماذا
ستقلون	ستقولون
للشعب	للشعب
عندما	عندما
يقبض	يقبض
عليكم	عليكم
ليحاكمكم	ليحاكمكم
	؟
نصر	نصر
الله	الله
قادم	قادم
انشاءالله	إن شاء الله
	،
وسيعلم	وسيعلم
المجرمون	المجرمون
أي	أي
منقلب	منقلب
ينقلبون	ينقلبون
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.
.	.

المدعو	المدعو
بشار	بشار
ومرتزقته	ومرتزقته
يقتلون	يقتلون
شباب	شباب
وبنات	وبنات
العرب	العرب
بالجملة	بالجملة
.	.
.	.
أليس	أليس
في	في
العرب	العرب
رجل	رجل
رشيد	رشيد
ينقذ	ينقذ
آهل	أهل
الشام	الشام
من	من
هذه	هذه
المجازر	المجازر
الرهيبة	الرهيبة
.	؟
.	؟
ننام	ننام
ونصحوا	ونصحوا
على	على
مجاز	مجاز
ودماء	ودماء
،	،
يا	يا
حسرة	حسرة
على	على
أمة	أمة
العرب	العرب
.	.
.	.
إلى	إلى
المدعو	المدعو
بشار	بشار
	،
والشبيح	والشبيح
ماهر	ماهر
	،
والمرتزقة	والمرتزقة
المأجرورين	المأجورين
	:
القتل	القتل
لن	لن
ولن	ولن
يوقف	يوقف
هذه	هذه
الثورة	الثورة
حتى	حتى
يسقط	يسقط
البعث	البعث
الخبيث	الخبيث
ومن	ومن
يسانده	يسانده
.	.
هذا	هذا
هو	هو
قرار	قرار
الشعب	الشعب
.	.

يااخوان	يا إخوان
.	.
.	.
.	.
يقال	يقال
أن	أن
الرئيس	الرئيس
البشير	البشير
إبان	إبان
الحرب	الحرب
مع	مع
قوات	قوات
قرنق	قرنق
سابقا	سابقا
.	.
.	.
زار	زار
عدد	عددا
من	من
الدول	الدول
العربية	العربية
الثورية	الثورية
وغيرها	وغيرها
	،
لآجل	لأجل
مضايقات	مضايقات
من	من
قوات	قوات
قرنق	قرنق
.	.
.	.
وكانوا	وكانوا
يعبروا	يعبرون
عن	عن
امتعاضهم	امتعاضهم
.	.
.	.
وبس	وبس
.	.
.	.
لكن	لكن
عندما	عندما
حضر	حضر
إلى	إلى
صدام	صدام
لم	لم
يمتعض	يمتعض
	،
لكنه	لكنه
أرسل	أرسل
سربين	سربي
طائرات	طائرات
مع	مع
طيارين	طيارين
قبل	قبل
أن	أن
يرجع	يرجع
البشير	البشير
إلى	إلى
السودان	السودان
.	.
.	.
.	.
الامتعاض	الامتعاض
لوحده	لوحده
لايكفي	لا يكفي
.	.
.	.
.	.
أيتها	أيتها
الجامعة	الجامعة
العربية	العربية
	.

أقول	أقول
لأصحاب	لأصحاب
التعليقات	التعليقات
(	(
.	.
.	.
.	.
)	)
بنصحكم	أنصحكم
أن	أن
تستمعوا	تستمعوا
لقناة	لقناة
الدنيا	الدنيا
	،
لأنو	لأنه
قنوات	قنوات
الأعلام	الإعلام
الحقيقي	الحقيقي
والمهني	والمهني
	،
كالجزيرة	كالجزيرة
	،
والعربية	والعربية
	،
و	و
بي	بي
بي	بي
سي	سي
فرنس24	فرنس 24
	،
و	و
سي	سي
إن	ان
إن	ان
	،
وغيرها	وغيرها
كثير	كثير
ما	ما
تناسب	تناسب
أسماعكم	أسماعكم
وعقولكم	وعقولكم
المبرمجة	المبرمجة
والمؤهلة	والمؤهلة
لسماع	لسماع
خرافات	خرافات
الأنظمة	الأنظمة
البائدة	البائدة
فقط	فقط
.	.
فقنوات	فقنوات
الأعلام	الإعلام
العالمية	العالمية
بجبلكم	تؤدي لكم
عسر	عسرا
في	في
الفهم	الفهم
وتلبك	وتلبكا
عقلي	عقليا
	.

لدي	لدي
فكرة	فكرة
بسيطة	بسيطة
للرئيس	للرئيس
بشار	بشار
	،
و أضن	وأظن
أن	أن
أعباء	أعباء
الدولة	الدولة
لم	لم
تمهله	تمهله
أن	أن
يفكر	يفكر
فيها	فيها
.	.
الفكرة	الفكرة
=	،
نرى	نرى
التحام	التحام
الشعب	الشعب
حولك	حولك
لما	لما
لا	لا
تحول	تحول
حكمك	حكمك
إلى	إلى
ملكي	ملكي
بدل	بدلا
من	من
رئاسي	رئاسي
	،
و قد	وقد
تحوم	تحوم
الشباهات	الشبهات
حولك	حولك
.	.
افعل	افعل
كما	كما
في	في
المغرب	المغرب
	،
الحكم	الحكم
ملكي	ملكي
رغم	رغما
عن	عن
أنوف	أنوف
الشعب	الشعب
.	.

نحن	نحن
الصوماليون	الصوماليون
العزل	العزل
ليس	ليس
لدينا	لدينا
أمل	أمل
للعودة	للعودة
إلى	إلى
الوطن	الوطن
	،
كما	كما
أنه	أنه
ليس	ليس
لدينا	لدينا
أمل	أمل
أن	أن
نحصل	نحصل
	على
عيش	عيش
كريم	كريم
	،
وعمل	وعمل
	،
والتعليم	والتعليم
	،
وكل	وكل
الأساسيات	الأساسيات
الضرورية	الضرورية
التي	التي
يحتاجها	يحتاجها
الإنسان	الإنسان
	.
أتمنى	أتمنى
أن	أن
يعم	يعم
السلام	السلام
في	في
الصومال	الصومال
لأنه	لأنه
رأينا	رأينا
المرارة	المرارة
	.
وماذا	وماذا
تعني	تعني
أن	أن
تعيش	تعيش
في	في
دولة	دولة
أجنبية	أجنبية
كلاجئ	كلاجئ
.	؟
.	؟
لم	لم
أفقد	أفقد
الأمل	الأمل
	،
لكن	لكن
هذا	هذا
الحال	الحال
لا	لا
يطاق	يطاق
.	.

والله	والله
أن	إن
الشعب	الشعب
السوري	السوري
في	في
امتحان	امتحان
	،
ونرى	ونرى
الجامعة	الجامعة
العربية	العربية
تساند	تساند
بشار	بشار
	،
ولا	ولا
نستطيع	نستطيع
الجزم	الجزم
بأنها	بأنها
بقصد	بقصد
	،
ولكن	ولكن
كفى	كفى
ظلما	ظلما
	!
كما	كما
تدين	تدين
تدان	تدان
	،
فالصبح	فالصبح
آت	آت
	،
والحق	والحق
بين	بين
	،
والظلم	والظلم
بين	بين
	،
والله	والله
لا	لا
يرضى	يرضى
بالظلم	بالظلم
	.
فصبرا	فصبرا
سورية	سورية
	،
فبثورتنا	فبثورتنا
هذه	هذه
عرفنا	عرفنا
الله	الله
ورجعنا	ورجعنا
إليه	إليه
	،
فاصبروا	فاصبروا
واحتسبوا	واحتسبوا
إلى	إلى
الله	الله
	.
تحية	تحية
إلى	إلى
شعبي	شعبي
الأبي	الأبي
	،
المناضل	المناضل
	،
الصابر	الصابر
	.

أجرام	إجرام
منظم	منظم
يتبعه	يتبعه
العالم	العالم
الهمجي	الهمجي
ألدي	الذي
يدعى	يدعي
التحضر	التحضر
	،
ويتبجح	ويتبجح
بحقوق	بحقوق
الإنسان	الإنسان
	.
فأي	فأي
عالم	عالم
هذا	هذا
الذي	الذي
يستعين	يستعين
بعصابات	بعصابات
إرهابية	إرهابية
مسلحة	مسلحة
	،
وجيش	وجيش
يطلق	يطلق
عليه	عليه
اسم	اسم
الهر	الهر
أو	أو
الكر	الكر
ليسحق	ليسحق
الأبرياء	الأبرياء
	،
وينحر	وينحر
الأطفال	الأطفال
نحرا	نحرا
	؟
"	"
وما	وما
ذنب	ذنب
الأطفال	الأطفال
فهل	فهل
هذه	هذه
إنسانية	إنسانية
"	"
	؟
يا	يا
عالم	عالم
	،
الجيش	الجيش
العربي	العربي
السوري	السوري
سوف	سوف
يعلمك	يعلمك
درسافي	درسا في
الوطنية	الوطنية
لن	لن
ينساه	ينساه
التاريخ	التاريخ
.	.

نتائج	نتائج
الثورات	الثورات
العربية	العربية
في	في
تونس	تونس
	،
ومصر	ومصر
	،
وليبيا	وليبيا
,	،
وسيطرة	وسيطرة
الإسلاميين	الإسلاميين
على	على
الحكم	الحكم
	،
لم	لم
يعجب	يعجب
إسرائيل	إسرائيل
والغرب	والغرب
,	،
لذلك	لذلك
فهم	فهم
يحاربون	يحاربون
الثورة	الثورة
السورية	السورية
بشكل	بشكل
خفي	خفي
عن	عن
طريق	طريق
إعطاء	إعطاء
بشار	بشار
الوقت	الوقت
والمهل	والمهل
	،
من	من
آجل	أجل
محاولة	محاولة
إخماد	إخماد
الثورة	الثورة
,	،
ويعلنون	ويعلنون
صباح	صباح
مساءأنهم	مساء أنهم
لا	لا
ينوون	ينوون
التدخل	التدخل
العسكري	العسكري
في	في
سوريا	سوريا
لطمأنة	لطمأنة
بشار	بشار
	،
مع	مع
أطلاق	إطلاق
التصريحات	التصريحات
الرنانة	الرنانة
الفارغة	الفارغة
لذر	لذر
الرماد	الرماد
في	في
العيون	العيون
.	.

المظاهرات	المظاهرات
تعم	تعم
سورية	سورية
	،
فريت	قربت
نهاية	نهاية
العصابة	العصابة
الحاكمة	الحاكمة
	،
النظام	النظام
بدا	بدأ
يتمايل	يتمايل
	،
وأصبح	وأصبح
قريب	قريبا
السقوط	السقوط
	،
وبآذن	وبإذن
الله	الله
سيسقط	سيسقط
بدون	بدون
تدخل	تدخل
أجنبي	أجنبي
	،
بل	بل
بسواعد	بسواعد
السوريين	السوريين
فقط	فقط
	،
وبعدها	وبعدها
سوف	سوف
يبقى	يبقى
قرارنا	قرارنا
مستقل	مستقلا
	،
وسنحاسب	وسنحاسب
كل	كل
من	من
لم	لم
يقف	يقف
بجانبنا	بجانبنا
	،
ولعل	ولعل
الله	الله
أخر	أخر
النصر	النصر
لنعرف	لنعرف
من	من
معنا	معنا
ومن	ومن
ضدنا	ضدنا
	،
والنصر	والنصر
للثورة	للثورة
السورية	السورية
	.

هل	هل
عمى	عمي
العرب	العرب
و العالم	والعالم
عن	عن
هذه	هذه
المجازر	المجازر
التي	التي
ترتكب	ترتكب
في	في
سوريا	سوريا
على	على
مدار	مدار
الساعة	الساعة
منذ	منذ
أكثر	أكثر
من	من
تسعة	تسعة
شهور	شهور
.	؟
المجازر	المجازر
ترتكب	ترتكب
في	في
كل	كل
أنحاء	أنحاء
سوريا	سوريا
أمام	أمام
مرأى	مرأى
و مسمع	ومسمع
مراقبي	مراقبي
الجامعة	الجامعة
العربية	العربية
الموجودين	الموجودين
في	في
سوريا	سوريا
,	.
ما	ما
هذا	هذا
التواطؤ	التواطؤ
و التآمر	والتآمر
الفاضح	الفاضح
من	من
الجامعة	الجامعة
العربية	العربية
على	على
الشعب	الشعب
السوري	السوري
.	!

الجميع	الجميع
يعتقد	يعتقد
أن	أن
الجولان	الجولان
و لوء	ولواء
إسكندرونة	إسكندرونة
هي	هي
الأراضي	الأراضي
السورية	السورية
الوحيدة	الوحيدة
المحتلة	المحتلة
	،
لكن	لكن
الحقيقة	الحقيقة
مختلفة	مختلفة
تماما	تماما
	،
سورية	سورية
كلها	كلها
محتلة	محتلة
	،
دمشق	دمشق
عاصمة	عاصمة
الخلفة	الخلافة
الإسلامية	الإسلامية
محتلة	محتلة
	،
حلب	حلب
محتلة	محتلة
	،
و جميع	وجميع
المدن	المدن
	.
إسرائيل	إسرائيل
دولة	دولة
غاصبة	غاصبة
و هذا	وهذا
مفهوم	مفهوم
	،
ولكن	ولكن
هذا	هذا
النظام	النظام
مغتصب	مغتصب
لسورية	لسورية
باسم	باسم
الوطنية	الوطنية
و المقاومة	والمقاومة
	.

أعلن	أعلن
أمام	أمام
الملأ	الملأ
أن	أن
كل	كل
ما	ما
يحصل	يحصل
في	في
سوريا	سوريا
من	من
قتل	قتل
وجرائم	وجرائم
ضد	ضد
أبناء	أبناء
شعبنا	شعبنا
السوري	السوري
الأبي	الأبي
صحيح	صحيح
,	،
ويفوم	ويقوم
بكل	بكل
هذه	هذه
الجرائم	الجرائم
أفراد	أفراد
الآمن	الأمن
والجيش	والجيش
المخلص	المخلص
لي	لي
,	.
شو	شو
بدي	بدي
أعمل	أعمل
أنا	أنا
بحب	بحب
الحكم	الحكم
والكرسي	والكرسي
,	،
وأقسم	وأقسم
بالله	بالله
