SOURCE	TARGET
النصر	النصر	UC
ولم	ولم	UC
يكن	يكن	UC
هذا	هذا	UC
ليتحقق	ليتحقق	UC
لولا	لولا	UC
وجود	وجود	UC
ممالك	ممالك	UC
الخليج	الخليج	UC
الغنية	الغنية	UC
وبانتشار	وبانتشار	UC
الأمية	الأمية	UC
وقلة	وقلة	UC
الوعي	الوعي	UC
في	في	UC
العالم	العالم	UC
العربي	العربي	UC
بحيث	بحيث	UC
يصبح	يصبح	UC
وقودا	وقودا	UC
في	في	UC
صراع	صراع	UC
لا	لا	UC
يعرف	يعرف	UC
له	له	UC
هدفا	هدفا	UC
ولا	ولا	UC
سببا	سببا	UC

أولا	أولا	UC
لم	لم	UC
توضحوا	توضحوا	UC
معيار	معيار	UC
اختيار	اختيار	UC
العينة	العينة	UC
التي	التي	UC
شملها	شملها	UC
الإستقصاء	الاستقصاء	REPLACE_OH
وكيف	وكيف	UC
تم	تم	UC
اختيارها	اختيارها	UC
وثانيا	وثانيا	UC
النتائج	النتائج	UC
لا	لا	UC
تعني	تعني	UC
شهادة	شهادة	UC
بحيادية	بحيادية	UC
أو	أو	UC
موضوعية	موضوعية	UC
القناة	القناة	UC
بقدر	بقدر	UC
ما	ما	UC
تشير	تشير	UC
إلى	إلى	UC
انها	أنها	REPLACE_OH
حيادية	حيادية	UC
وموضوعية	وموضوعية	UC
أحيانا	أحيانا	UC
وهناك	وهناك	UC
فرق	فرق	UC
بين	بين	UC
أحيانا	أحيانا	UC
وعلى	وعلى	UC
الدوام	الدوام	UC
وهو	وهو	UC
ما	ما	UC
حاولتم	حاولتم	UC
الإيحاء	الإيحاء	UC
به	به	UC

ولكن	ولكن	UC
قد	قد	UC
لوحظ	لوحظ	UC
بان	بأن	REPLACE_OH
ضاحي	ضاحي	UC
خلفان	خلفان	UC
انكر	أنكر	REPLACE_OH
ما	ما	UC
اعلنته	أعلنته	REPLACE_OH
بريطانيا	بريطانيا	UC
من	من	UC
اول	أول	REPLACE_OH
يوم	يوم	UC
بان	بأن	REPLACE_OH
الجوازات	الجوازات	UC
مزورة	مزورة	UC
و قال	وقال	MERGE
بانها	بأنها	REPLACE_OH
ليست	ليست	UC
مزورة	مزورة	UC
بهذه	بهذه	UC
الحركة	الحركة	UC
بكون	يكون	REPLACE_OR
نزع	نزع	UC
الطبخة	الطبخة	UC
على	على	UC
تلك	تلك	UC
الدول	الدول	UC
و اجبرها	وأجبرها	UNK
على	على	UC
اتخاذ	اتخاذ	UC
خطوات	خطوات	UC
دبلوماسية	دبلوماسية	UC
تجاه	تجاه	UC
العدو	العدو	UC
الصهيوني	الصهيوني	UC
ولكن	ولكن	UC
بمقال	بمقال	UC
اخر	آخر	REPLACE_OH
رجع	رجع	UC
ضاحي	ضاحي	UC
و قال	وقال	MERGE
انو	أن	REPLACE_SW
الجوازات	الجوازات	UC
ان	إن	REPLACE_OH
كانت	كانت	UC
مزورة	مزورة	UC
فهي	فهي	UC
قد	قد	UC
صنعت	صنعت	UC
بجهاز	بجهاز	UC
مخابرات	مخابرات	UC
و بمصنع	وبمصنع	MERGE
خاص	خاص	UC

إسرائيل	إسرائيل	UC
ستحفر	ستحفر	UC
قبرها	قبرها	UC
بيدها	بيدها	UC
إذا	إذا	UC
ضربت	ضربت	UC
إيران	إيران	UC
إسرائيل	إسرائيل	UC
لم	لم	UC
تستطع	تستطع	UC
مواجهة	مواجهة	UC
حزب	حزب	UC
الله	الله	UC
في	في	UC
حرب	حرب	UC
تموز	تموز	UC
فكيف	فكيف	UC
بإيران	بإيران	UC
التي	التي	UC
هي	هي	UC
أساس	أساس	UC
وجود	وجود	UC
و بقاء	وبقاء	MERGE
حزب	حزب	UC
الله	الله	UC
ولكن	ولكن	UC
انا	أنا	REPLACE_OH
لا	لا	UC
اعتقد	أعتقد	REPLACE_OH
ان	أن	REPLACE_OH
اسرائيل	إسرائيل	REPLACE_OH
ستتخذ	ستتخذ	UC
خطوة	خطوة	UC
كهذه	كهذه	UC
لأن	لأن	UC
أوباما	أوباما	UC
ليس	ليس	UC
غبيا	غبيا	UC
مثل	مثل	UC
بوش	بوش	UC

لا	لا	UC
تنسو	تنسوا	REPLACE_OW
أن	أن	UC
إسرائيل	إسرائيل	UC
ضربت	ضربت	UC
السودان	السودان	UC
ولم	ولم	UC
يتحرك	يتحرك	UC
أحد	أحد	UC
لأن	لأن	UC
العرب	العرب	UC
أقرب	أقرب	UC
إلى	إلى	UC
إسرائيل	إسرائيل	UC
و أمريكا	وأمريكا	MERGE
من	من	UC
كرامتهم	كرامتهم	UC
في	في	UC
هذا	هذا	UC
الزمان	الزمان	UC
والجميع	والجميع	UC
لاحظ	لاحظ	UC
مؤخرا	مؤخرا	UC
الحشد	الحشد	UC
الإعلامي	الإعلامي	UC
ضد	ضد	UC
إيران	إيران	UC
من	من	UC
طرف	طرف	UC
كتير	كثير	REPLACE_OR
من	من	UC
الدول	الدول	UC
العربية	العربية	UC
كل	كل	UC
هذا	هذا	UC
طبعا	طبعا	UC
من	من	UC
أجل	أجل	UC
إعطاء	إعطاء	UC
غطاء	غطاء	UC
لضربة	لضربة	UC
إسرائيل	إسرائيل	UC
المحتملة	المحتملة	UC
ولم	ولم	UC
يعد	يعد	UC
خفيا	خفيا	UC
على	على	UC
أحد	أحد	UC
أن	أن	UC
دولا	دولا	UC
عربية	عربية	UC
كبيرة	كبيرة	UC
وضعت	وضعت	UC
اجواءها	أجواءها	REPLACE_OH
تحت	تحت	UC
أمر	أمر	UC
الطيران	الطيران	UC
الحربي	الحربي	UC
الإسرائيلي	الإسرائيلي	UC

حاخام	حاخام	UC
يبيح	يبيح	UC
للصهيونيات	للصهيونيات	UC
ممارسة	ممارسة	UC
الجنس	الجنس	UC
مع	مع	UC
العدو	العدو	UC
للحصول	للحصول	UC
على	على	UC
معلومات	معلومات	UC
استخباراتية	استخباراتية	UC
الإسرائيليين	الإسرائيليون	REPLACE_XC
الصهاينة	الصهاينة	UC
وصلوا	وصلوا	UC
إلى	إلى	UC
ماهم	ما هم	SPLIT
عليه	عليه	UC
الآن	الآن	UC
بفضل	بفضل	UC
دعم	دعم	UC
الأنظمة	الأنظمة	UC
العربية	العربية	UC
ولا	ولا	UC
داعي	داعي	UC
للضحك	للضحك	UC
على	على	UC
الناس	الناس	UC
بالتشنيع	بالتشنيع	UC
على	على	UC
الصهاينة	الصهاينة	UC
أفعالهم	أفعالهم	UC
ضد	ضد	UC
الفلسطينيين	الفلسطينيين	UC
فماذا	فماذا	UC
تنتظرون	تنتظرون	UC
منهم	منهم	UC
أن	أن	UC
يفعلوا	يفعلوا	UC
هههههههههه	هههههههههه	UC
صباح	صباح	UC
الخير	الخير	UC
يامن	يا من	SPLIT
تدعون	تدعون	UC
الإسلام	الإسلام	UC

الشيخ	الشيخ	UC
بن	بن	UC
لادن	لادن	UC
رحمه	رحمه	UC
الله	الله	UC
اخطىء	أخطأ	REPLACE_SW
و اصاب	وأصاب	REPLACE_O
فيجب	فيجب	UC
ان	أن	REPLACE_OH
نحكم	نحكم	UC
على	على	UC
مافعل	ما فعل	SPLIT
بناءا	بناء	REPLACE_XN
على	على	UC
ما	ما	UC
فعله	فعله	UC
الرسول	الرسول	UC
ص	ص	UC
و الانبياء	والأنبياء	REPLACE_O
و الرسل	والرسل	MERGE
فهم	فهم	UC
لم	لم	UC
يعلنوا	يعلنوا	UC
حربا	حربا	UC
على	على	UC
الابرياء	الأبرياء	REPLACE_OH
المدنيين	المدنيين	UC
الا	إلا	REPLACE_OH
بعد	بعد	UC
ابلاغ	إبلاغ	REPLACE_OH
و انذار	وإنذار	REPLACE_O
و الامر	والأمر	REPLACE_O
لله	لله	UC
من	من	UC
قبل	قبل	UC
و من	ومن	MERGE
بعد	بعد	UC
فجزى	فجزى	UC
الله	الله	UC
الكاتب	الكاتب	UC
الخير	الخير	UC
على	على	UC
تقييمه	تقييمه	UC
المنصف	المنصف	UC
للشيخ	للشيخ	UC
بن	بن	UC
لادن	لادن	UC

صحيح	صحيح	UC
يا	يا	UC
سيد	سيد	UC
صالح	صالح	UC
نحن	نحن	UC
نخاف	نخاف	UC
من	من	UC
أيران	إيران	REPLACE_OH
عليك	عليك	UC
أن	أن	UC
تقرأ	تقرأ	UC
تاريخ	تاريخ	UC
أميركا	أميركا	UC
العسكري	العسكري	UC
قبل	قبل	UC
أن	أن	UC
تكتب	تكتب	UC
هذا	هذا	UC
الكلام	الكلام	UC
عليك	عليك	UC
أن	أن	UC
تعلم	تعلم	UC
أيضا	أيضا	UC
أن	أن	UC
أميركا	أميركا	UC
لها	لها	UC
قواعد	قواعد	UC
عسكرية	عسكرية	UC
في	في	UC
أفغانستان	أفغانستان	UC
وتركيا	وتركيا	UC
وأذربيجان	وأذربيجان	UC
هذا	هذا	UC
يعني	يعني	UC
أن	أن	UC
الهجوم	الهجوم	UC
على	على	UC
أيران	إيران	REPLACE_OH
سيكون	سيكون	UC
من	من	UC
كل	كل	UC
الجهات	الجهات	UC
من	من	UC
الخليج	الخليج	UC
وأفغانستان	وأفغانستان	UC
وتركيا	وتركيا	UC
وأذربيجان	وأذربيجان	UC

انا	أنا	REPLACE_OH
شايف	شايف	UC
يا	يا	UC
شيخنا	شيخنا	UC
الجليل	الجليل	UC
بأن	بأن	UC
هذاالكلام	هذا الكلام	SPLIT
فية	فيه	REPLACE_OT
اجحاف	إجحاف	REPLACE_OH
بهذاالرجل	بهذا الرجل	SPLIT
العظيم	العظيم	UC
يا	يا	UC
شيخنا	شيخنا	UC
الجليل	الجليل	UC
اريد	أريد	REPLACE_OH
ان	أن	REPLACE_OH
توجد	توجد	UC
لي	لي	UC
زعيم	زعيما	REPLACE_XC
عربي	عربيا	REPLACE_XC
اوملك	أو ملكا	REPLACE_X
او	أو	REPLACE_OH
رئيس	رئيسا	REPLACE_XC
اوشيخا	أو شيخا	REPLACE_X
اوحتي	أو حتي	REPLACE_X
وزير	وزيرا	REPLACE_XC
قد	قدم	REPLACE_OM
للاسلام	للإسلام	REPLACE_OH
مثلما	مثلما	UC
قدم	قدم	UC
الشيخ	الشيخ	UC
اسامة	أسامة	REPLACE_OH
بن	بن	UC
لادن	لادن	UC
رحمة	رحمه	REPLACE_OT
الله	الله	UC
واسكنة	وأسكنه	REPLACE_OH+REPLACE_OT
فسيح	فسيح	UC
جناتة	جناته	REPLACE_OT
فيجب	فيجب	UC
الانصاف	الإنصاف	REPLACE_OH
ونحكم	ونحكم	UC
بكل	بكل	UC
موضوعية	موضوعية	UC
لله	لله	UC

الكاتب	الكاتب	UC
اصاب	أصاب	REPLACE_OH
في	في	UC
توصيف	توصيف	UC
حالة	حالة	UC
اسامة	أسامة	REPLACE_OH
بن	بن	UC
لادن	لادن	UC
والحالة	والحالة	UC
العامة	العامة	UC
للقاعدةوكيف	للقاعدة وكيف	SPLIT
ان	أن	REPLACE_OH
ضعف	ضعف	UC
الجانب	الجانب	UC
الفكري	الفكري	UC
والشرعي	والشرعي	UC
والعلمي	والعلمي	UC
والعقلي	والعقلي	UC
كان	كان	UC
احد	أحد	REPLACE_OH
الاسباب	الأسباب	REPLACE_OH
الرئيسيةفي	الرئيسية في	SPLIT
عدم	عدم	UC
نجاح	نجاح	UC
القاعدةفي	القاعدة في	SPLIT
تحقيق	تحقيق	UC
اي	أي	REPLACE_OH
تقدم	تقدم	UC
في	في	UC
اي	أي	REPLACE_OH
من	من	UC
قضاياالمسلمين	قضايا المسلمين	SPLIT
بل	بل	UC
على	على	UC
العكس	العكس	UC
قدخسرت	قد خسرت	SPLIT
المسلمين	المسلمين	UC
الكثيرممااكتسبوه	الكثير مما اكتسبوه	SPLIT
في	في	UC
سنوات	سنوات	UC
الصحوةواضاعت	الصحوة وأضاعت	REPLACE_X
منهم	منهم	UC
الكثيرمن	الكثير من	SPLIT
الساحات	الساحات	UC
مثل	مثل	UC
العراق	العراق	UC
وفلسطين	وفلسطين	UC
ولبنان	ولبنان	UC
وافغانستان	وأفغانستان	REPLACE_OH

أعتقد	أعتقد	UC
أن	أن	UC
بن	بن	UC
لادن	لادن	UC
أكبر	أكبر	UC
عميل	عميل	UC
لممخبرات	لمخابرات	REPLACE_OR
الولايات	الولايات	UC
المتحدة	المتحدة	UC
الأمريكية	الأمريكية	UC
بل	بل	UC
أشكك	أشكك	UC
في	في	UC
وجوده	وجوده	UC
و حتى	وحتى	MERGE
لو	لو	UC
كانت	كانت	UC
هده	هذه	REPLACE_OR
الشخصية	الشخصية	UC
حقيقة	حقيقة	UC
فإني	فإني	UC
ما	ما	UC
أستنتجه	أستنتجه	UC
هو	هو	UC
أنه	أنه	UC
كداب	كذاب	REPLACE_OR
كبير	كبير	UC
إد	إذ	REPLACE_OR
أنه	أنه	UC
مباشرة	مباشرة	UC
بعد	بعد	UC
أحداث	أحداث	UC
11	11	UC
سبتمر	سبتمبر	REPLACE_OM
أكد	أكد	UC
للجزيرة	للجزيرة	UC
أنه	أنه	UC
برئ	بريء	REPLACE_SW
من	من	UC
هذا	هذا	UC
العمل	العمل	UC
وبعدها	وبعدها	UC
بفترة	بفترة	UC
و إلى	وإلى	MERGE
الان	الآن	REPLACE_OH
يؤكد	يؤكد	UC
أنها	أنها	UC
من	من	UC
فعله	فعله	UC
المسلم	المسلم	UC
لا	لا	UC
يكذب	يكذب	UC

العبرة	العبرة	UC
في	في	UC
الحروب	الحروب	UC
هي	هي	UC
بالنتائج	بالنتائج	UC
كيف	كيف	UC
كان	كان	UC
حال	حال	UC
أمريكا	أمريكا	UC
٢٠٠١	2001	REPLACE_OR
وكيف	وكيف	UC
حالها	حالها	UC
اليوم	اليوم	UC
وماهو	وما هو	SPLIT
حجم	حجم	UC
القاعدة	القاعدة	UC
قبل	قبل	UC
عشرسنوات	عشر سنوات	SPLIT
وما	وما	UC
حجمها	حجمها	UC
اليوم	اليوم	UC
القاعدة	القاعدة	UC
أنشأت	أنشأت	UC
من	من	UC
أجل	أجل	UC
قتال	قتال	UC
الأمريكان	الأمريكان	UC
وذالك	وذلك	REPLACE_OD
ما	ما	UC
فعلته	فعلته	UC
فقد	فقد	UC
أضعفت	أضعفت	UC
أمريكاالى	أمريكا إلى	REPLACE_X
حد	حد	UC
فقدت	فقدت	UC
فيه	فيه	UC
السيطرة	السيطرة	UC
وهو	وهو	UC
ما	ما	UC
أتاح	أتاح	UC
المجال	المجال	UC
للشعوب	للشعوب	UC
العربية	العربية	UC
أن	أن	UC
تثور	تثور	UC
على	على	UC
حكامها	حكامها	UC
المستبدين	المستبدين	UC
الخاضعين	الخاضعين	UC
لأمريكا	لأمريكا	UC
وكفى	وكفى	UC
بهذا	بهذا	UC
إنجاز	إنجازا	REPLACE_XC
للقاعدة	للقاعدة	UC

اللوم	اللوم	UC
على	على	UC
الدول	الدول	UC
العربية	العربية	UC
القوية	القوية	UC
كلها	كلها	UC
و ليس	وليس	MERGE
على	على	UC
الفلسطينيين	الفلسطينيين	UC
مثل	مثل	UC
هذا	هذا	UC
الفيديوا	الفيديو	REPLACE_OD+REPLACE_OG
شاهدت	شاهدت	UC
حيا	حيا	UC
بعيني	بعيني	UC
الكثير	الكثير	UC
من	من	UC
الاهانات	الإهانات	REPLACE_OH
للاسرى	للأسري	REPLACE_OA+REPLACE_OH
و المدنيين	والمدنيين	MERGE
في	في	UC
الشارع	الشارع	UC
عندما	عندما	UC
كنت	كنت	UC
في	في	UC
الرابعة	الرابعة	UC
عشر	عشر	UC
من	من	UC
عمري	عمري	UC
اعتقلت	اعتقلت	UC
و ارغمني	وأرغمني	UNK
الجيش	الجيش	UC
على	على	UC
تنظيف	تنظيف	UC
نفاياتهم	نفاياتهم	UC
من	من	UC
ورائهم	ورائهم	UC
و انا	وأنا	REPLACE_O
مكبل	مكبل	UC
الايدي	الأيدي	REPLACE_OH
بصراحة	بصراحة	UC
شغلة	شغلة	UC
بتزعجني	تزعجني	REPLACE_OD
كتير	كثيرا	REPLACE_OR+REPLACE_XC
انه	أن	REPLACE_SW
ولدت	ولدت	UC
عربيا	عربيا	UC

أنا	أنا	UC
أتمنى	أتمنى	UC
من	من	UC
شعوبنا	شعوبنا	UC
العربية	العربية	UC
التي	التي	UC
وصفها	وصفها	UC
الجنرال	الجنرال	UC
الصهيوني	الصهيوني	UC
موشي	موشي	UC
دايان	دايان	UC
بأنها	بأنها	UC
لا	لا	UC
تقرأ	تقرأ	UC
بتعويض	بتعويض	UC
النقص	النقص	UC
الحاد	الحاد	UC
في	في	UC
القراءة	القراءة	UC
في	في	UC
متابعة	متابعة	UC
الأفلام	الأفلام	UC
الوثائقية	الوثائقية	UC
اليوم	اليوم	UC
هناك	هناك	UC
قناة	قناة	UC
متخصصة	متخصصة	UC
في	في	UC
هذا	هذا	UC
المجال	المجال	UC
وهي	وهي	UC
مجانية	مجانية	UC
بالكامل	بالكامل	UC
يمكن	يمكن	UC
للمشاهد	للمشاهد	UC
العربي	العربي	UC
أن	أن	UC
يستفيد	يستفيد	UC
منها	منها	UC
في	في	UC
تنمية	تنمية	UC
المعرفة	المعرفة	UC
لديه	لديه	UC

المجاهد	المجاهد	UC
اسامة	أسامة	REPLACE_OH
ومن	ومن	UC
معه	معه	UC
في	في	UC
جهادهم	جهادهم	UC
كانوا	كانوا	UC
على	على	UC
تواصل	تواصل	UC
دائم	دائم	UC
مع	مع	UC
كبار	كبار	UC
المشايخ	المشايخ	UC
في	في	UC
كل	كل	UC
خطواتهم	خطواتهم	UC
وما	وما	UC
تظنه	تظنه	UC
خطأ	خطأ	UC
ليس	ليس	UC
هذا	هذا	UC
وقته	وقته	UC
بل	بل	UC
تنصحه	تنصحه	UC
في	في	UC
حياته	حياته	UC
فقد	فقد	UC
البلدان	البلدان	UC
سيزيد	سيزيد	UC
مع	مع	UC
حالة	حالة	UC
الخنوع	الخنوع	UC
واذا	وإذا	REPLACE_OH
اردت	أردت	REPLACE_OH
الا	ألا	REPLACE_OH
تنتقد	تنتقد	UC
لا	لا	UC
تقل	تقل	UC
شيئا	شيئا	UC
ولا	ولا	UC
تفعل	تفعل	UC
شيئا	شيئا	UC
الذل	الذل	UC
الذي	الذي	UC
نحن	نحن	UC
فيه	فيه	UC
يحتاج	يحتاج	UC
لمجاهدين	لمجاهدين	UC
لارغام	لإرغام	REPLACE_OH
انف	أنف	REPLACE_OH
الكفرة	الكفرة	UC
والمنافقين	والمنافقين	UC

يا	يا	UC
اخي	أخي	REPLACE_OH
نحن	نحن	UC
في	في	UC
مصر	مصر	UC
لا	لا	UC
نفتأ	نفتأ	UC
ندعو	ندعو	UC
لليبيبا	ليبيا	REPLACE_MI+REPLACE_OD
ان	أن	REPLACE_OH
يمن	يمن	UC
الله	الله	UC
عليها	عليها	UC
بفتح	بفتح	UC
من	من	UC
عنده	عنده	UC
وأعرف	وأعرف	UC
مصريين	مصريين	UC
كثيرين	كثيرين	UC
انقطعوا	انقطعوا	UC
عن	عن	UC
أخبار	أخبار	UC
مصر	مصر	UC
فقط	فقط	UC
في	في	UC
متابعة	متابعة	UC
الشأن	الشأن	UC
الليبي	الليبي	UC
أنتم	أنتم	UC
أشقاء	أشقاء	UC
وجيران	وجيران	UC
وأعزاء	وأعزاء	UC
وذوي	وذوو	REPLACE_XT
فضل	فضل	UC
ونيرانكم	ونيرانكم	UC
تحرقنا	تحرقنا	UC
قبل	قبل	UC
أن	أن	UC
تمسكم	تمسكم	UC
ولكن	ولكن	UC
ربما	ربما	UC
يكون	يكون	UC
المقال	المقال	UC
متعلق	متعلقا	REPLACE_XC
بموقف	بموقف	UC
بعينه	بعينه	UC
في	في	UC
مصر	مصر	UC

لقدحول	لقد حول	SPLIT
الشعب	الشعب	UC
إلى	إلى	UC
شعب	شعب	UC
يأكل	يأكل	UC
ويشرب	ويشرب	UC
فقط	فقط	UC
وكتمه	وكتمه	UC
حتى	حتى	UC
عن	عن	UC
التوجع	التوجع	UC
لأخوته	لأخوته	UC
وما	وما	UC
حرب	حرب	UC
غزة	غزة	UC
علينا	علينا	UC
ببعيد	ببعيد	UC
إنه	إنه	UC
منتهى	منتهى	UC
الإجرام	الإجرام	UC
فى	في	REPLACE_OA
