SOURCE	TARGET
فأنهم	فإنهم	REPLACE_OH
لم	لم	UC
يعودوا	يعودوا	UC
قادرين	قادرين	UC
على	على	UC
حماية	حماية	UC
مصالحهم	مصالحهم	UC
	.	INSERT_PM
وكما	وكما	UC
تخلت	تخلت	UC
أمريكا	أمريكا	UC
	،	INSERT_PM
وحكومة	وحكومة	UC
العراق	العراق	UC
عن	عن	UC
الصحوات	الصحوات	UC
الذين	الذين	UC
قاتلوا	قاتلوا	UC
معهم	معهم	UC
ضد	ضد	UC
القاعدة	القاعدة	UC
في	في	UC
العراق	العراق	UC
	،	INSERT_PM
وبعدها	وبعدها	UC
صاروا	صاروا	UC
طعم	طعما	REPLACE_XC+REPLACE_XN
سهل	سهلا	REPLACE_XC+REPLACE_XN
للقاعدة	للقاعدة	UC
	،	INSERT_PM
وكذلك	وكذلك	UC
انتم	أنتم	REPLACE_OH
	.	INSERT_PM

أن	إن	REPLACE_OH
مقدار	مقدار	UC
الخسائر	الخسائر	UC
في	في	UC
الأرواح	الأرواح	UC
والمعدات	والمعدات	UC
	،	INSERT_PM
لقوة	لقوة	UC
علمية	علمية	UC
في	في	UC
مواجهة	مواجهة	UC
شعب	شعب	UC
	،	INSERT_PM
لاعتراف	ولاعتراف	REPLACE_SF
صارخ	صارخ	UC
بهزيمة	بهزيمة	UC
إرهاب	إرهاب	UC
الاحتلال	الاحتلال	UC
	،	INSERT_PM
وأن	وأن	UC
مصيره	مصيره	UC
المحتم	المحتم	UC
هو	هو	UC
الانسحاب	الانسحاب	UC
القسري	القسري	UC
من	من	UC
العراق	العراق	UC
.	.	UC
وأن	وإن	REPLACE_OH
الإصرار	الإصرار	UC
على	على	UC
البقاء	البقاء	UC
في	في	UC
العراق	العراق	UC
رغم	رغم	UC
الهزائم	الهزائم	UC
	،	INSERT_PM
لتأكيد	لتأكيد	UC
على	على	UC
دوافع	دوافع	UC
إرادة	إرادة	UC
العداء	العداء	UC
	،	INSERT_PM
التي	التي	UC
من	من	UC
أهم	أهم	UC
أغراضها	أغراضها	UC
تطويق	تطويق	UC
المنطقة	المنطقة	UC
والسيطرة	والسيطرة	UC
عليها	عليها	UC
.	.	UC

يوجد	يوجد	UC
المئات	المئات	UC
من	من	UC
الشباب	الشباب	UC
الذين	الذين	UC
تم	تم	UC
القضاء	القضاء	UC
على	على	UC
مستقبلهم	مستقبلهم	UC
في	في	UC
السجون	السجون	UC
المصرية	المصرية	UC
كنتيجة	كنتيجة	UC
لتعاطي	لتعاطي	UC
المخدرات	المخدرات	UC
	،	INSERT_PM
و عند	وعند	MERGE
الإفراج	الإفراج	UC
عنهم	عنهم	UC
لا	لا	UC
يكون	يكون	UC
لهم	لهم	UC
حرفة	حرفة	UC
	،	INSERT_PM
و يقومون	ويقومون	MERGE
بممارسة	بممارسة	UC
بيع	بيع	UC
المخدرات	المخدرات	UC
كمصدر	كمصدر	UC
دخل	دخل	UC
أساسي	أساسي	UC
	،	INSERT_PM
مما	مما	UC
يذيدفى	يزيد فى	REPLACE_X
حجم	حجم	UC
تعاطي	تعاطي	UC
المخدرات	المخدرات	UC
عن	عن	UC
18 . 2	18.2	MERGE
مليار	مليار	UC
جنيه	جنيه	UC
مصري	مصري	UC
في	في	UC
الأعوام	الأعوام	UC
السابقة	السابقة	UC
	،	INSERT_PM
فالمشكلة	فالمشكلة	UC
فيجب	يجب	REPLACE_SF
أن	أن	UC
تحل	تحل	UC
على	على	UC
أن	أن	UC
المتعاطي	المتعاطي	UC
مريضا	مريض	REPLACE_XC
يحتاج	يحتاج	UC
إلى	إلى	UC
علاج	علاج	UC
	،	INSERT_PM
وليس	وليس	UC
مجرم	مجرما	REPLACE_XC
يحتاج	يحتاج	UC
إلى	إلى	UC
العقاب	العقاب	UC
	.	INSERT_PM

نداء	نداء	UC
من	من	UC
الشعب	الشعب	UC
السوري	السوري	UC
إلى	إلى	UC
الشعوب	الشعوب	UC
العربية	العربية	UC
	،	INSERT_PM
والإسلامية	والإسلامية	UC
	،	INSERT_PM
والذين	والذين	UC
يتسائلون	يتساءلون	REPLACE_OH
	:	INSERT_PM
ماذا	ماذا	UC
يمكننا	يمكننا	UC
أن	أن	UC
نفعل	نفعل	UC
لكم	لكم	UC
:	؟	REPLACE_PC
نناشدكم	نناشدكم	UC
أن	أن	UC
تخرجوا	تخرجوا	UC
بمظاهرات	في مظاهرات	REPLACE_S
سلمية	سلمية	UC
	،	INSERT_PM
حاشدة	حاشدة	UC
	،	INSERT_PM
عقب	عقب	UC
كل	كل	UC
صلاة	صلاة	UC
جمعة	جمعة	UC
	،	INSERT_PM
وحتى	وحتى	UC
أسقاط	إسقاط	REPLACE_OH
النظام	النظام	UC
السوري	السوري	UC
	،	INSERT_PM
أمام	أمام	UC
سفارات	سفارات	UC
سوريا	سوريا	UC
	،	INSERT_PM
وروسيا	وروسيا	UC
	،	INSERT_PM
والصين	والصين	UC
في	في	UC
بلادكم	بلادكم	UC
.	.	UC
فهل	فهل	UC
انتم	أنتم	REPLACE_OH
فاعلون	فاعلون	UC
؟	؟	UC
فإخوانكم	فإخوانكم	UC
يقتلون	يقتلون	UC
كل	كل	UC
يوم	يوم	UC
في	في	UC
سوريا	سوريا	UC
	،	INSERT_PM
وعليكم	وعليكم	UC
واجب	واجب	UC
نصرتهم	نصرتهم	UC
؟	.	REPLACE_PC
ونناشد	ونناشد	UC
خاصة	خاصة	UC
أئئمة	أئمة	REPLACE_OD
المساجد	المساجد	UC
	،	INSERT_PM
أن	أن	UC
يحضوا	يحضوا	UC
الناس	الناس	UC
على	على	UC
هذا	هذا	UC
الآمر	الأمر	REPLACE_OH
.	.	UC

بين	بين	UC
صمويل	صمويل	UC
هنتجتون	هنتنجتون	REPLACE_OM
في	في	UC
كتابه	كتابه	UC
الشهير	الشهير	UC
	،	INSERT_PM
صراع	صراع	UC
الحضارات	الحضارات	UC
	،	INSERT_PM
أن	أن	UC
أهم	أهم	UC
عاملين	عاملين	UC
في	في	UC
قيام	قيام	UC
أي	أي	UC
حضارة	حضارة	UC
هما	هما	UC
	:	INSERT_PM
"	"	UC
اللغة	اللغة	UC
والدين	والدين	UC
"	"	UC
.	.	UC
.	.	UC
.	.	UC
فمن	فمن	UC
هنا	هنا	UC
يعلم	يعلم	UC
أنه	أنه	UC
يجب	يجب	UC
أن	أن	UC
تجعل	تجعل	UC
اللغة	اللغة	UC
العربية	العربية	UC
أساسا	أساسا	UC
في	في	UC
التدريس	التدريس	UC
في	في	UC
الجامعات	الجامعات	UC
	،	INSERT_PM
والمعاهد	والمعاهد	UC
	،	INSERT_PM
والمدارس	والمدارس	UC
.	.	UC
.		DELETE_PM
والتركيز	والتركيز	UC
عليها	عليها	UC
	،	INSERT_PM
وتطويرها	وتطويرها	UC
	،	INSERT_PM
وتشجيع	وتشجيع	UC
الأبحاث	الأبحاث	UC
والكتابات	والكتابات	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM
لأنه	لأنه	UC
لا	لا	UC
قيام	قيام	UC
لهذه	لهذه	UC
الأمة	الأمة	UC
	،	INSERT_PM
بلغة	بلغة	UC
غير	غير	UC
لغتها	لغتها	UC
.	.	UC
.		DELETE_PM
.		DELETE_PM

بين	بين	UC
الأسرى	الأسرى	UC
الإرهابيين	الإرهابيين	UC
	،	INSERT_PM
والذين	والذين	UC
لم	لم	UC
يرتكبوا	يرتكبوا	UC
أعمالا	أعمالا	UC
إرهابية	إرهابية	UC
،	.	REPLACE_PC
وبين	وبين	UC
من	من	UC
ينتمي	ينتمي	UC
إلى	إلى	UC
فتح	فتح	UC
	،	INSERT_PM
ومن	ومن	UC
لا	لا	UC
ينتمي	ينتمي	UC
إليها	إليها	UC
	.	INSERT_PM
هذه	هذه	UC
اعترافات	اعترافات	UC
اليهود	اليهود	UC
بمن	بمن	UC
يحبون	يحبون	UC
	،	INSERT_PM
و من	ومن	MERGE
يكرهون	يكرهون	UC
	.	INSERT_PM
أرجوا	أرجو	REPLACE_OD+REPLACE_OG
من	من	UC
الشرفاء	الشرفاء	UC
	،	INSERT_PM
من	من	UC
فتح	فتح	UC
أن	أن	UC
يعوا	يعوا	UC
حقيقة	حقيقة	UC
من	من	UC
يتزعمون	يتزعمون	UC
حركتهم	حركتهم	UC
	،	INSERT_PM
و يطهروا	ويطهرون	REPLACE_X
فلسطين	فلسطين	UC
من	من	UC
هولاء	هؤلاء	REPLACE_OR
الخونة	الخونة	UC
الذين	الذين	UC
باعوا	باعوا	UC
الأرض	الأرض	UC
و دم	ودم	MERGE
الشهداء	الشهداء	UC
	،	INSERT_PM
الذي	الذي	UC
قدمه	قدمه	UC
أبناء	أبناء	UC
فتح	فتح	UC
	،	INSERT_PM
و كل	وكل	MERGE
الفصائل	الفصائل	UC
	.	INSERT_PM

إليكم	إليكم	UC
بيان	بيان	UC
عسكري	عسكري	UC
صادر	صادر	UC
عن	عن	UC
القوات	القوات	UC
الأمريكية	الأمريكية	UC
في	في	UC
العراق	العراق	UC
:	:	UC
بدأت	بدأت	UC
اليوم	اليوم	UC
عمليات	عمليات	UC
(	(	UC
البطة	البطة	UC
العرجة	العرجة	UC
)	)	UC
للقضاء	للقضاء	UC
على	على	UC
الإرهابيين	الإرهابيين	UC
في	في	UC
الرمادي	الرمادي	UC
،	،	UC
وكان	وكان	UC
عدد	عدد	UC
الإرهابيين	الإرهابيين	UC
يقدر	يقدر	UC
ب	ب	UC
150	150	UC
	،	INSERT_PM
فتم	فتم	UC
قتل	قتل	UC
أكثر	أكثر	UC
	من	INSERT_XM
250	250	UC
	،	INSERT_PM
وأسرنا	وأسرنا	UC
200	200	UC
	،	INSERT_PM
وفر	وفر	UC
الباقون	الباقون	UC
.	.	UC
أما	أما	UC
خسائرنا	خسائرنا	UC
فكان	فكان	UC
جندي	جندي	UC
واحد	واحدا	REPLACE_XC
غص	غص	UC
بعظم	بعظم	UC
دجاج	دجاج	UC
	،	INSERT_PM
حينما	حينما	UC
كان	كان	UC
يأكل	يأكل	UC
كنتاك	كنتاكي	REPLACE_OM
.	.	UC

أمريكا	أمريكا	UC
لن	لن	UC
تنتصر	تنتصر	UC
على	على	UC
الأمة	الأمة	UC
الإسلامية	الإسلامية	UC
	،	INSERT_PM
مهما	مهما	UC
أنفقت	أنفقت	UC
من	من	UC
الأموال	الأموال	UC
	،	INSERT_PM
لأن	لأن	UC
أمتنا	أمتنا	UC
معها	معها	UC
الله	الله	UC
	-	INSERT_PM
سبحانه	سبحانه	UC
وتعالى	وتعالى	UC
	-	INSERT_PM
والله	والله	UC
يمهل	يمهل	UC
ولا	ولا	UC
يهمل	يهمل	UC
	.	INSERT_PM
ما	ما	UC
أكثر	أكثر	UC
الحروب	الحروب	UC
التي	التي	UC
مرت	مرت	UC
على	على	UC
الأمة	الأمة	UC
	،	INSERT_PM
وخسرت	وخسرت	UC
بالنهاية	بالنهاية	UC
	،	INSERT_PM
ومصير	ومصير	UC
أمريكا	أمريكا	UC
نفس	نفس	UC
الخسارة	الخسارة	UC
والهزيمة	والهزيمة	UC
مهما	مهما	UC
طال	طال	UC
الزمن	الزمن	UC
	،	INSERT_PM
فلتراجع	فلتراجع	UC
أمريكا	أمريكا	UC
حساباتها	حساباتها	UC
	،	INSERT_PM
قبل	قبل	UC
أن	أن	UC
تدمر	تدمر	UC
نفسها	نفسها	UC
بنفسها	بنفسها	UC
	،	INSERT_PM
لأن	لأن	UC
أمتنا	أمتنا	UC
العربية	العربية	UC
لن	لن	UC
تركع	تركع	UC
آبدا	أبدا	REPLACE_OH
	،	INSERT_PM
إلا	إلا	UC
لله	لله	UC
تعالى	تعالى	UC
	،	INSERT_PM
فنعم	فنعم	UC
المولى	المولى	UC
ونعم	ونعم	UC
النصير	النصير	UC
	.	INSERT_PM

حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
	.	INSERT_PM
أصبح	أصبح	UC
العرب	العرب	UC
والمسلمين	والمسلمين	UC
هم	هم	UC
أكثر	أكثر	UC
الشعوب	الشعوب	UC
على	على	UC
وجه	وجه	UC
الأرض	الأرض	UC
مشردين	مشردين	UC
في	في	UC
بلدانهم	بلدانهم	UC
	،	INSERT_PM
لأن	لأن	UC
منظمة	منظمة	UC
التعاون	التعاون	UC
	،	INSERT_PM
وعاظ	وعاظ	UC
السلاطين	السلاطين	UC
	،	INSERT_PM
وجامعة	وجامعة	UC
الدول	الدول	UC
العربية	العربية	UC
تريد	تريد	UC
تصفية	تصفية	UC
الشعب	الشعب	UC
السوري	السوري	UC
والشعب	والشعب	UC
الفلسطيني	الفلسطيني	UC
	،	INSERT_PM
قبل	قبل	UC
أن	أن	UC
تنظر	تنظر	UC
مرة	مرة	UC
أخرى	أخرى	UC
إلى	إلى	UC
السودان	السودان	UC
لتقسمه	لتقسمه	UC
مرة	مرة	UC
ثانية	ثانية	UC
وثالثة	وثالثة	UC
	.	INSERT_PM

في	في	UC
البداية	البداية	UC
	،	INSERT_PM
نوصل	نوصل	UC
لكم	لكم	UC
إخواننا	إخواننا	UC
القطريين	القطريين	UC
	،	INSERT_PM
وإلى	وإلى	UC
أمير	أمير	UC
قطر	قطر	UC
	،	INSERT_PM
ورئيس	ورئيس	UC
الوزراء	الوزراء	UC
	،	INSERT_PM
وكل	وكل	UC
القطريين	القطريين	UC
	،	INSERT_PM
الآسف	الأسف	REPLACE_OH
عن	عما	REPLACE_MI
مايقوله	يقوله	REPLACE_OD
هذا	هذا	UC
الرئيس	الرئيس	UC
المخلوع	المخلوع	UC
	،	INSERT_PM
وبلاطجته	وبلطجيته	REPLACE_OD+REPLACE_OM
عنكم	عنكم	UC
	.	INSERT_PM
فنحن	فنحن	UC
الشعب	الشعب	UC
اليمني	اليمني	UC
يعرفكم	يعرفكم	UC
بكرمكم	بكرمكم	UC
له	له	UC
	،	INSERT_PM
وبالمبادرات	وبالمبادرات	UC
لحل	لحل	UC
حرب	حرب	UC
الحوثيين	الحوثيين	UC
التي	التي	UC
اختلقها	اختلقها	UC
الرئيس	الرئيس	UC
	.	INSERT_PM
شكرا	شكرا	UC
قطر	قطر	UC
	.	INSERT_PM
وكل	وكل	UC
الشعب	الشعب	UC
اليمني	اليمني	UC
معاك	معك	REPLACE_OD
	،	INSERT_PM
وهولاء	وهؤلاء	REPLACE_OR
الذين	الذين	UC
يتحدثون	يتحدثون	UC
عن	عن	UC
قطر	قطر	UC
	،	INSERT_PM
هم	هم	UC
مؤجورين	مأجورون	REPLACE_OR+REPLACE_XC
	.	INSERT_PM

الثورة	الثورة	UC
في	في	UC
مراحلها	مراحلها	UC
الأخيرة	الأخيرة	UC
	،	INSERT_PM
و أغلب	وأغلب	MERGE
مناطق	مناطق	UC
سورية	سورية	UC
ثائرة	ثائرة	UC
	،	INSERT_PM
باستثناء	باستثناء	UC
بعض	بعض	UC
البؤر	البؤر	UC
في	في	UC
حلب	حلب	UC
	،	INSERT_PM
ودمشق	ودمشق	UC
	.	INSERT_PM
والجيش	والجيش	UC
مداوم	مداوم	UC
بالانشقاق	على الانشقاق	REPLACE_S
	،	INSERT_PM
والالتحاق	والالتحاق	UC
بالجيش	بالجيش	UC
السوري	السوري	UC
الحر	الحر	UC
.	.	UC
وبعد	وبعد	UC
قتل	قتل	UC
الآلاف	الآلاف	UC
	،	INSERT_PM
واعتقال	واعتقال	UC
عشرات	عشرات	UC
الألوف	الآلاف	REPLACE_XC+REPLACE_XG
من	من	UC
االمتظاهرين	االمتظاهرين	UC
	،	INSERT_PM
وتعذيبهم	وتعذيبهم	UC
	،	INSERT_PM
وقتل	وقتل	UC
المخطوفين	المخطوفين	UC
	،	INSERT_PM
واكتشاف	واكتشاف	UC
مقابر	مقابر	UC
جماعية	جماعية	UC
في	في	UC
درعا	درعا	UC
	،	INSERT_PM
و حمص	وحمص	MERGE
	.	INSERT_PM
نطالب	نطالب	UC
من	من	UC
أزلام	أزلام	UC
الحكم	الحكم	UC
بتسليم	بتسليم	UC
أنفسهم	أنفسهم	UC
لمحكمة	لمحكمة	UC
الجنايات	الجنايات	UC
الدولية	الدولية	UC
لتخفيف	لتخفيف	UC
الأحكام	الأحكام	UC
عليهم	عليهم	UC
.	.	UC

هؤلاء	هؤلاء	UC
الفلسطينيين	الفلسطينيون	REPLACE_XC
	،	INSERT_PM
وبالأخص	وبالأخص	UC
قياداتهم	قياداتهم	UC
من	من	UC
فتح	فتح	UC
أبعد	أبعد	UC
ما	ما	UC
يكون	يكون	UC
	،	INSERT_PM
مما	عما	REPLACE_OR
حل	حل	UC
بفلسطين	بفلسطين	UC
وآهلها	وأهلها	REPLACE_OH
	،	INSERT_PM
من	من	UC
نكبات	نكبات	UC
وانتهاكات	وانتهاكات	UC
من	من	UC
العدو	العدو	UC
	.	INSERT_PM
وما	وما	UC
غزة	غزة	UC
من	من	UC
ذلك	ذلك	UC
ببعيد	ببعيدة	REPLACE_XG
	،	INSERT_PM
ولا	ولا	UC
يرجى	يرجى	UC
منهم	منهم	UC
آبدا	أبدا	REPLACE_OH
	،	INSERT_PM
ما داموا	ماداموا	MERGE
ما	ما	UC
قادرين	قادرين	UC
تيفقوا	، يتفقوا	REPLACE_OC+REPLACE_PM
فيما	فيما	UC
بينها	بينهم	REPLACE_MI
لمواجهة	لمواجهة	UC
العدو	العدو	UC
	،	INSERT_PM
وهمهم	وهمهم	UC
السلطة	السلطة	UC
	،	INSERT_PM
وجمع	وجمع	UC
الدولارات	الدولارات	UC
لحساباتهم	لحساباتهم	UC
الخاصة	الخاصة	UC
.	.	UC
لذا	لذا	UC
على	على	UC
الشعب	الشعب	UC
الفلسطيني	الفلسطيني	UC
	،	INSERT_PM
إعلان	إعلان	UC
الانتفاضة	الانتفاضة	UC
عليهم	عليهم	UC
أولا	أولا	UC
	،	INSERT_PM
ثم	ثم	UC
	على	INSERT_XM
إسرائيل	إسرائيل	UC
.	.	UC

أن	إن	REPLACE_OH
النظام	النظام	UC
البائد	البائد	UC
قد	قد	UC
أفسد	أفسد	UC
كل	كل	UC
شيء	شيء	UC
	،	INSERT_PM
وقضى	وقضى	UC
على	على	UC
القيم	القيم	UC
والدين	والدين	UC
	،	INSERT_PM
وقضى	وقضى	UC
على	على	UC
التربية	التربية	UC
السليمة	السليمة	UC
،	،	UC
فماذا	فماذا	UC
حصلت	حصل	REPLACE_XG
؟	؟	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
جيل	جيل	UC
أفسد	أفسد	UC
منه	منه	UC
	،	INSERT_PM
لا	لا	UC
يهمه	يهمه	UC
إلا	إلا	UC
الأنانية	الأنانية	UC
	،	INSERT_PM
والنفاق	والنفاق	UC
	،	INSERT_PM
وسفك	وسفك	UC
الدماء	الدماء	UC
	،	INSERT_PM
والسرقة	والسرقة	UC
	،	INSERT_PM
واللطم	واللطم	UC
	،	INSERT_PM
والتجسس	والتجسس	UC
	،	INSERT_PM
والتذلل	والتذلل	UC
للاستعمار	للاستعمار	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
البعثي	البعثي	UC
هو	هو	UC
شر	شر	UC
على	على	UC
العراق	العراق	UC
	،	INSERT_PM
والجالسون	والجالسون	UC
على	على	UC
الحكم	الحكم	UC
الآن	الآن	UC
	،	INSERT_PM
أخرب	أخرب	UC
من	من	UC
البعثي	البعثي	UC
.	.	UC
.	.	UC
.	.	UC
حال	حال	UC
البلد	البلد	UC
في	في	UC
أسوأ	أسوإ	REPLACE_OH
حال	حال	UC
	.	INSERT_PM

	{	INSERT_PM
بسم	بسم	UC
الله	الله	UC
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
.		DELETE_PM
الحمدلله	الحمد لله	SPLIT
رب	رب	UC
العالمين	العالمين	UC
،		DELETE_PM
الرحمن	الرحمن	UC
الرحيم	الرحيم	UC
مالك	مالك	UC
يوم	يوم	UC
الدين	الدين	UC
إياك	إياك	UC
نعبد	نعبد	UC
وإياك	وإياك	UC
نستعين	نستعين	UC
اهدنا	أهدنا	REPLACE_OH
الصراط	الصراط	UC
المستقيم	المستقيم	UC
صراط	صراط	UC
الذين	الذين	UC
أنعمت	أنعمت	UC
عليهم	عليهم	UC
غير	غير	UC
المغضوب	المغضوب	UC
عليهم	عليهم	UC
ولا	ولا	UC
الضالين	الضالين	UC
.	.	UC
صدق	صدق	UC
الله	الله	UC
العلى	العلي	REPLACE_OA
العظيم	العظيم	UC
.	}	REPLACE_PC
إلى	إلى	UC
أرواحنا	أرواحنا	UC
	،	INSERT_PM
و أرواح	وأرواح	MERGE
الشهداء	الشهداء	UC
.	.	UC
.	.	UC
.	.	UC
في	في	UC
البحرين	البحرين	UC
	،	INSERT_PM
واليمن	واليمن	UC
	،	INSERT_PM
ومصر	ومصر	UC
	،	INSERT_PM
وليبيا	وليبيا	UC
.	.	UC
في	في	UC
أمان	أمان	UC
الله	الله	UC
جميعا	جميعا	UC
.	.	UC

نعم	نعم	UC
	،	INSERT_PM
نحن	نحن	UC
مع	مع	UC
البلطجه	البلطجة	REPLACE_OT
	.	INSERT_PM
مبلغ	مبلغ	UC
139534883720 . 93	13953488372093	MERGE+REPLACE_PT
دولا	دولار	REPLACE_OM
أمريكي	أمريكي	UC
	،	INSERT_PM
هو	هو	UC
عائد	عائد	UC
النفط	النفط	UC
	،	INSERT_PM
والغاز	والغاز	UC
	،	INSERT_PM
والذهب	والذهب	UC
	،	INSERT_PM
والنحاس	والنحاس	UC
	،	INSERT_PM
والسمك	والسمك	UC
في	في	UC
الشهر	الشهر	UC
	.	INSERT_PM
أين	أين	UC
يذهب	يذهب	UC
هذا	هذا	UC
المال	المال	UC
؟	؟	UC
ولا يزال	ولايزال	MERGE
يشحت	يشحت	UC
	،	INSERT_PM
ويمد	ويمد	UC
يديه	يديه	UC
للعالم	للعالم	UC
	.	INSERT_PM
والنتيجة	والنتيجة	UC
؟	،	REPLACE_PC
الشعب	الشعب	UC
بالجواري	عنده الجواري	UNK
	،	INSERT_PM
والعربيات	والعربيات	UC
	،	INSERT_PM
والموتورسيكل	والموتوسيكل	REPLACE_OD
	.	INSERT_PM
والبقية	والبقية	UC
تأكل	تأكل	UC
من	من	UC
القمامة	القمامة	UC
	،	INSERT_PM
وتتسول	وتتسول	UC
في	في	UC
الجولات	الجولان	REPLACE_OR
	.	INSERT_PM

يبدو	يبدو	UC
أن	أن	UC
الجزيرة	الجزيرة	UC
تكن	تكن	UC
العداوة	العداوة	UC
للمملكة	للمملكة	UC
و السلفيين	وللسلفيين	REPLACE_X
