SOURCE	TARGET
والغربي	والغربي	UC
لكي	لكي	UC
يفضحو	يفضحوا	REPLACE_OW
هالكذبه	هذه الكذبة	REPLACE_X
	،	INSERT_PM
التي	التي	UC
نفختم	نفختم	UC
قلوبنا	قلوبنا	UC
بها	بها	UC
	.	INSERT_PM
تكذبون	تكذبون	UC
الكذبة	الكذبة	UC
وتريدون	وتريدون	UC
العالم	العالم	UC
أن	أن	UC
يصدقها	يصدقها	UC
	.	INSERT_PM
نهايتكم	نهايتكم	UC
يا	يا	UC
نظام	نظام	UC
بشار	بشار	UC
(	(	UC
*	*	UC
*	*	UC
*	*	UC
)	)	UC
	،	INSERT_PM
يا	يا	UC
بعثيين	بعثيين	UC
أصبحت	أصبحت	UC
قريبة	قريبة	UC
	.	INSERT_PM
لقد	لقد	UC
مل	مل	UC
العالم	العالم	UC
من	من	UC
نفاقكم	نفاقكم	UC
وأجرامكم	وإجرامكم	REPLACE_OH
	.	INSERT_PM

نحن	نحن	UC
لا	لا	UC
يهمنا	يهمنا	UC
لا	لا	UC
المعارضة	المعارضة	UC
	،	INSERT_PM
ولا	ولا	UC
غيرها	غيرها	UC
	،	INSERT_PM
ولا	ولا	UC
نرضى	نرضى	UC
أن	أن	UC
من	من	UC
المعارضة	المعارضة	UC
أن	أن	UC
تحاور	تحاور	UC
النظام	النظام	UC
	.	INSERT_PM
نحن	نحن	UC
خرجنا	خرجنا	UC
لاسقااط	لإسقاط	REPLACE_OH
النظام	النظام	UC
لا	لا	UC
لمحاورته	لمحاورته	UC
	.	INSERT_PM
الحل	الحل	UC
الوحيد	الوحيد	UC
يكون	يكون	UC
برحى	برحي	REPLACE_OA
اللنظام	النظام	REPLACE_OD
	،	INSERT_PM
وإذ	وإذا	REPLACE_OW
قالت	قالت	UC
المعارضة	المعارضة	UC
غير	غير	UC
هذا	هذا	UC
فلترحل	فلترحل	UC
هي	هي	UC
أيضا	أيضا	UC
إلى	إلى	UC
الجحيم	الجحيم	UC
	.	INSERT_PM
نحن	نحن	UC
الشعب	الشعب	UC
من	من	UC
يقتل	يقتل	UC
ومن	ومن	UC
يدمر	يدمر	UC
بيته	بيته	UC
	.	INSERT_PM
إذا	إذا	UC
جلسست	جلست	REPLACE_OD
المعارضة	المعارضة	UC
مع	مع	UC
النظام	النظام	UC
فهي	فهي	UC
خائنة	خائنة	UC
للشعب	للشعب	UC
	،	INSERT_PM
ولن	ولن	UC
نقبل	نقبل	UC
بها	بها	UC
آبدا	أبدا	REPLACE_OH
	.	INSERT_PM

وزير	وزير	UC
خارجية	خارجية	UC
فلسطين	فلسطين	UC
يحمل	يحمل	UC
المجتمع	المجتمع	UC
الدولي	الدولي	UC
.	.	UC
يحمل	يحمل	UC
اللجنة	اللجنة	UC
الرباعية	الرباعية	UC
.	.	UC
يحمل	يحمل	UC
العرب	العرب	UC
.	.	UC
يحمل	يحمل	UC
الأمم	الأمم	UC
المتحدة	المتحدة	UC
.	.	UC
مسؤلية	مسؤولية	REPLACE_OH+REPLACE_OM
الحرب	الحرب	UC
على	على	UC
غزة	غزة	UC
.	.	UC
ولم	ولم	UC
يحمل	يحمل	UC
نفسه	نفسه	UC
تحميل	تحميل	UC
السلطة	السلطة	UC
الفلسطينية	الفلسطينية	UC
مسؤلية	مسؤولية	REPLACE_OH+REPLACE_OM
دماء	دماء	UC
الشهداء	الشهداء	UC
.	.	UC
ولم	ولم	UC
يحمل	يحمل	UC
أمريكا	أمريكا	UC
أو	أو	UC
إسرائيل	إسرائيل	UC
أي	أي	UC
شئ	شيء	REPLACE_OM
.	.	UC
خطاب	خطاب	UC
الوزير	الوزير	UC
سئ	سيء	REPLACE_SW
جدا	جدا	UC
	،	INSERT_PM
ويوضح	ويوضح	UC
أن	أن	UC
العلاقة	العلاقة	UC
بين	بين	UC
السلطة	السلطة	UC
والشارع	والشارع	UC
الفلسطيني	الفلسطيني	UC
مقطوعة	مقطوعة	UC
.	.	UC

ماجرى	ما جرى	SPLIT
في	في	UC
الضاحية	الضاحية	UC
الإيطالية	الإيطالية	UC
ينصب	ينصب	UC
في	في	UC
خانة	خانة	UC
القضاء	القضاء	UC
والقدر	والقدر	UC
	،	INSERT_PM
ولكن	ولكن	UC
هل	هل	UC
تتفهم	تتفهم	UC
الحكومة	الحكومة	UC
الإيطالية	الإيطالية	UC
الآمر	الأمر	REPLACE_OH
أم	أم	UC
تعتبره	تعتبره	UC
قصور	قصورا	REPLACE_XC
في	في	UC
الأجهزة	الأجهزة	UC
المختصة	المختصة	UC
	،	INSERT_PM
ولا	ولا	UC
سيما	سيما	UC
أن	أن	UC
هنالك	هنالك	UC
شواهد	شواهد	UC
جيولوجية	جيولوجية	UC
تؤكد	تؤكد	UC
حدوث	حدوث	UC
الزلازل	الزلازل	UC
فبل	قبل	REPLACE_OR
حدوثهامثل	حدوثها ، مثل	REPLACE_PM+SPLIT
انبعاث	انبعاث	UC
غاز	غاز	UC
الرادون	الرادون	UC
ومتابعة	ومتابعة	UC
حركة	حركة	UC
الحيوانات	الحيوانات	UC
غير	غير	UC
العادية	العادية	UC
	،	INSERT_PM
بغض	بغض	UC
النظر	النظر	UC
عن	عن	UC
أجهزة	أجهزة	UC
رصد	رصد	UC
الزلازل	الزلازل	UC
أو	أو	UC
ماتعرف	ما تعرف	SPLIT
بالسيزمولجى	بالسيزمولوجي	REPLACE_OA+REPLACE_OH+REPLACE_OM
	؟	INSERT_PM

لا	لا	UC
أريد	أريد	UC
أن	أن	UC
إيل	أطيل	REPLACE_SW
بالكلام	بالكلام	UC
	،	INSERT_PM
ولكن	ولكن	UC
الأنظمة	الأنظمة	UC
السابقة	السابقة	UC
مثل	مثل	UC
بن	بن	UC
علي	علي	UC
	،	INSERT_PM
ومبارك	ومبارك	UC
	،	INSERT_PM
والقذافي	والقذافي	UC
استمرت	استمرت	UC
تتحدث	تتحدث	UC
عن	عن	UC
أنه	أنه	UC
لا	لا	UC
يوجد	يوجد	UC
شي	شيء	REPLACE_OM
حتى	حتى	UC
في	في	UC
يوم	يوم	UC
ما	ما	UC
فيه	فيه	UC
ضوء	ضوء	UC
قمر	قمر	UC
اختفت	اختفت	UC
وتفككت	وتفككت	UC
	،	INSERT_PM
وهذا	وهذا	UC
هو	هو	UC
أول	أول	UC
سيناريو	سيناريو	UC
لنظام	لنظام	UC
بشار	بشار	UC
	،	INSERT_PM
والثاني	والثاني	UC
هو	هو	UC
توقيع	توقيع	UC
على	على	UC
معاهدة	معاهدة	UC
تطيل	تطيل	UC
عمر	عمر	UC
النظام	النظام	UC
مثل	مثل	UC
صالح	صالح	UC
	،	INSERT_PM
وهذا	وهذا	UC
ما	ما	UC
لا	لا	UC
نتمناه	نتمناه	UC
	،	INSERT_PM
ولكنه	ولكنه	UC
سيتيح	سيتيح	UC
الفرضة	الفرصة	REPLACE_OR
للتخلص	للتخلص	UC
من	من	UC
هذا	هذا	UC
المجرم	المجرم	UC
	.	INSERT_PM

إلا	ألا	REPLACE_OH
لعنة	لعنة	UC
الله	الله	UC
على	على	UC
الظالمين	الظالمين	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
نفس	نفس	UC
الأسلوب	الأسلوب	UC
الذي	الذي	UC
استخدمه	استخدمه	UC
القذافي	القذافي	UC
	،	INSERT_PM
ومبارك	ومبارك	UC
	،	INSERT_PM
وبن	وبن	UC
علي	علي	UC
	،	INSERT_PM
يستخدمه	يستخدمه	UC
الآن	الآن	UC
النظام	النظام	UC
المتخلف	المتخلف	UC
في	في	UC
سوريا	سوريا	UC
.	.	UC
.	.	UC
.	.	UC
فهو	فهو	UC
يصف	يصف	UC
المتظاهرين	المتظاهرين	UC
بالمخربين	بالمخربين	UC
والخونة	والخونة	UC
	،	INSERT_PM
وبأن	وبأن	UC
سوريا	سوريا	UC
تتعرض	تتعرض	UC
لمؤامرة	لمؤامرة	UC
خارجية	خارجية	UC
,	،	REPLACE_PC
ولكن	ولكن	UC
على	على	UC
من	من	UC
يضحك	يضحك	UC
هذا	هذا	UC
النظام	النظام	UC
؟	؟	UC
أين	أين	UC
يعيش	يعيش	UC
؟		DELETE_PM
ونحن	ونحن	UC
في	في	UC
عصر	عصر	UC
الإنترنت	الإنترنت	UC
والفضائيات	والفضائيات	UC
	؟	INSERT_PM

هدا	هذا	REPLACE_OR
ألدي	الذي	REPLACE_OH
يسمي	يسمي	UC
نفسه	نفسه	UC
زعيما	زعيما	UC
معارضا	معارضا	UC
ما	ما	UC
هو	هو	UC
إلا	إلا	UC
حقودا	حقود	REPLACE_XC
على	على	UC
الجزائر	الجزائر	UC
و الإسلام	والإسلام	MERGE
	،	INSERT_PM
هو	هو	UC
و من	ومن	MERGE
مثله	مثله	UC
من	من	UC
أدخل	أدخل	UC
الجزائر	الجزائر	UC
في	في	UC
دوامة	دوامة	UC
سنة	سنة	UC
1992	1992	UC
.	.	UC
و حزبه	وحزبه	MERGE
المجهري	المجهري	UC
لا	لا	UC
و	وجود	REPLACE_SW
جودله	له	REPLACE_SW
في	في	UC
الساحة	الساحة	UC
السياية	السياسية	REPLACE_OM
.	.	UC
وكان	وكان	UC
أول	أول	UC
المهللين	المهللين	UC
لبوتفليقة	لبوتفليقة	UC
.	.	UC
كما	كما	UC
هلل	هلل	UC
للمرحوم	للمرحوم	UC
بوضياف	بوضياف	UC
من	من	UC
قبل	قبل	UC
.	.	UC
أن	إن	REPLACE_OH
هدا	هذا	REPLACE_OR
الغير	الغير	UC
السعيد	السعيد	UC
صياد	صياد	UC
فرص	فرص	UC
يريد	يريد	UC
أن	أن	UC
يبرز	يبرز	UC
	.	INSERT_PM

لقد	لقد	UC
مللنا	مللنا	UC
من	من	UC
الرواية	الرواية	UC
السمجةالتي	السمجة التي	SPLIT
يرددها	يرددها	UC
النظام	النظام	UC
السوري	السوري	UC
وأبواقه	وأبواقه	UC
الإعلامية	الإعلامية	UC
.	.	UC
.	.	UC
وهي	وهي	UC
العصابات	العصابات	UC
المسلحة	المسلحة	UC
والموامرة	والمؤامرة	REPLACE_OR
الكونية	الكونية	UC
.	.	UC
.	.	UC
لو	لو	UC
كانت	كانت	UC
هذه	هذه	UC
الرواية	الرواية	UC
صحيحة	صحيحة	UC
لوافق	لوافق	UC
النظام	النظام	UC
السوري	السوري	UC
منذ	منذ	UC
البداية	البداية	UC
على	على	UC
إدخال	إدخال	UC
جميع	جميع	UC
وسائل	وسائل	UC
الأعلام	الإعلام	REPLACE_OH
لكشف	لكشف	UC
هولاء	هولاء	UC
المسلحين	المسلحين	UC
وفضحهم	وفضحهم	UC
(	(	UC
الشعب	الشعب	UC
السوري	السوري	UC
أوعى	أوعى	UC
من	من	UC
كل	كل	UC
هذه	هذه	UC
الخزعبلات	الخزعبلات	UC
)	)	UC
	.	INSERT_PM

النظام	النظام	UC
المفلس	المفلس	UC
يكذب	يكذب	UC
من	من	UC
أربعين	أربعين	UC
سنة	سنة	UC
ويصدق	ويصدق	UC
كذبته	كذبته	UC
،	،	UC
لقد	لقد	UC
سقط	سقط	UC
نظام	نظام	UC
حكم	حكم	UC
الأسد	الأسد	UC
،	،	UC
نظام	نظام	UC
غبي	غبي	UC
متخشب	متخشب	UC
	،	INSERT_PM
يحس	يحس	UC
أن	أن	UC
عقارب	عقارب	UC
الساعة	الساعة	UC
لا	لا	UC
تسير	تسير	UC
إلى	إلى	UC
الأمام	الأمام	UC
.	.	UC
الثمن	الثمن	UC
سيكون	سيكون	UC
باهظ	باهظا	REPLACE_XC
لكن	لكن	UC
لا	لا	UC
يضاهيه	يضاهيه	UC
بالمقابل	بالمقابل	UC
حصول	حصول	UC
الشعب	الشعب	UC
على	على	UC
كرامته	كرامته	UC
	،	INSERT_PM
الذي	التي	REPLACE_XG
أهدرها	أهدرها	UC
هذا	هذا	UC
النظام	النظام	UC
المجرم	المجرم	UC
طيله	طيلة	REPLACE_OT
نصف	نصف	UC
قرن	قرن	UC
.	.	UC

الشعوب	الشعوب	UC
العربية	العربية	UC
تطلب	تطلب	UC
دعم	دعم	UC
غزة	غزة	UC
مهما	مهما	UC
كان	كان	UC
الثمن	الثمن	UC
ومهما	ومهما	UC
تكون	تكون	UC
التضحيات	التضحيات	UC
	.	INSERT_PM
دعم	دعم	UC
مسلح	مسلح	UC
بكل	بكل	UC
ما	ما	UC
تطلب	تطلب	UC
المقاومة	المقاومة	UC
من	من	UC
سلاح	سلاح	UC
نوعي	نوعي	UC
	،	INSERT_PM
وذخيرة	وذخيرة	UC
	،	INSERT_PM
وقياداتنا	وقياداتنا	UC
نطلبهم	نطالبهم	REPLACE_OH+REPLACE_OM
الشجاعة	الشجاعة	UC
لتنفيذ	لتنفيذ	UC
الطلب	الطلب	UC
ولا	ولا	UC
تهمهم	تهمهم	UC
ظغوط	ضغوط	REPLACE_OR
الغرب	الغرب	UC
الاقتصادية	الاقتصادية	UC
	،	INSERT_PM
نقبل	نقبل	UC
أن	أن	UC
تصوم	تصوم	UC
لو	لو	UC
لزم	لزم	UC
الآمر	الأمر	REPLACE_OH
ليصل	ليصل	UC
السلاح	السلاح	UC
كل	كل	UC
فلسطين	فلسطين	UC
	.	INSERT_PM

الأغلب	الأغلب	UC
أن	أن	UC
الرياح	الرياح	UC
الجانبية	الجانبية	UC
سبب	سبب	UC
انحرافها	انحرافها	UC
عن	عن	UC
المدرج	المدرج	UC
عند	عند	UC
الهبوط	الهبوط	UC
	،	INSERT_PM
نظرا	نظرا	UC
لما	لما	UC
قيل	قيل	UC
أن	أن	UC
أمطار	أمطار	UC
غزيرة	غزيرة	UC
	،	INSERT_PM
وبالتألي	وبالتالي	REPLACE_OH
رياح	رياح	UC
ستكون	ستكون	UC
مؤثرة	مؤثرة	UC
على	على	UC
المنطقة	المنطقة	UC
التي	التي	UC
يتواجد	يتواجد	UC
فيها	فيها	UC
المطار	المطار	UC
.	.	UC
هذا	هذا	UC
التحليل	التحليل	UC
الأكثر	الأكثر	UC
احتمالا	احتمالا	UC
باستثناء	باستثناء	UC
الأعطال	الأعطال	UC
الفنية	الفنية	UC
سواء	سواء	UC
الأجهزة	الأجهزة	UC
المتواجدة	المتواجدة	UC
على	على	UC
المدرج	المدرج	UC
أو	أو	UC
بالطائرة	بالطائرة	UC
نفسها	نفسها	UC
.	.	UC
.	.	UC

رد	ردا	REPLACE_XC
على	على	UC
الزعيم	الزعيم	UC
العربي	العربي	UC
:	:	UC
هل	هل	UC
أنت	أنت	UC
عربي	عربي	UC
لكي	لكي	UC
تصرح	تصرح	UC
بهكذا	بهكذا	UC
تصريحات	تصريحات	UC
ضد	ضد	UC
آهل	أهل	REPLACE_OH
غزة	غزة	UC
؟	؟	UC
هل	هل	UC
أنت	أنت	UC
تستحق	تستحق	UC
منصبك	منصبك	UC
؟	؟	UC
لماذا	لماذا	UC
تسمي	تسمي	UC
المقاومة	المقاومة	UC
والصواريخ	والصواريخ	UC
بالعبثية	بالعبثية	UC
؟	؟	UC
عيب	عيب	UC
عليك	عليك	UC
أنت	أنت	UC
وزملاءك	وزملاؤك	REPLACE_XC
من	من	UC
الزعماء	الزعماء	UC
.	.	UC
انتظرنا	انتظرنا	UC
منك	منك	UC
أن	أن	UC
تبعث	تبعث	UC
جيش	جيشا	REPLACE_XC
إلى	إلى	UC
غزة	غزة	UC
	،	INSERT_PM
وإذا	وإذا	UC
بك	بك	UC
تقول	تقول	UC
كلام	كلاما	REPLACE_XC
يستحي	يستحي	UC
اليهود	اليهود	UC
الحديث	الحديث	UC
به	به	UC
.	.	UC
يا	يا	UC
زعيم	زعيم	UC
	،	INSERT_PM
كل	كل	UC
العالم	العالم	UC
بعتبروك	بعتبروك	UC
مسخرة	مسخرة	UC
أنت	أنت	UC
وزملاءك	وزملاؤك	REPLACE_XC
.	.	UC

أن	إن	REPLACE_OH
كل	كل	UC
بذيئة	بذيئة	UC
تصدر	تصدر	UC
هنا	هنا	UC
وهناك	وهناك	UC
من	من	UC
كتابة	كتابة	UC
تهديد	تهديد	UC
على	على	UC
الكنائس	الكنائس	UC
وغيرها	وغيرها	UC
	،	INSERT_PM
إنما	إنما	UC
هي	هي	UC
محاولة	محاولة	UC
من	من	UC
عصابات	عصابات	UC
الأسد	الأسد	UC
لجر	لجر	UC
الإخوان	الإخوان	UC
المسيحيين	المسيحيين	UC
إلى	إلى	UC
الحرب	الحرب	UC
الأهلية	الأهلية	UC
	،	INSERT_PM
كما	كما	UC
زرع	زرع	UC
في	في	UC
نفوس	نفوس	UC
السذج	السذج	UC
من	من	UC
العلويين	العلويين	UC
كي	كي	UC
يزجهم	يزجهم	UC
في	في	UC
حرب	حرب	UC
خاسرة	خاسرة	UC
ضد	ضد	UC
الشعب	الشعب	UC
السوري	السوري	UC
	،	INSERT_PM
التي	التي	UC
لن	لن	UC
تكون	تكون	UC
بآذن	بإذن	REPLACE_OR
الله	الله	UC
	.	INSERT_PM
فنحن	فنحن	UC
وإخواننا	وإخواننا	UC
المسيحيون	المسيحيون	UC
عشنا	عشنا	UC
متحابين	متحابين	UC
على	على	UC
مدى	مدى	UC
قرون	قرون	UC
	،	INSERT_PM
والدليل	والدليل	UC
أنهم	أنهم	UC
مازالوا	ما زالوا	SPLIT
يعيشون	يعيشون	UC
بيننا	بيننا	UC
	.	INSERT_PM

إلا	ألا	REPLACE_OH
يعلم	يعلم	UC
أن	أن	UC
كل	كل	UC
يشخص	شخص	REPLACE_MT
يساند	يساند	UC
النظام	النظام	UC
ولو	ولو	UC
بكلمة	بكلمة	UC
	،	INSERT_PM
ولو	ولو	UC
بمعلومة	بمعلومة	UC
	،	INSERT_PM
ولو	ولو	UC
بإشارة	بإشارة	UC
	،	INSERT_PM
هو	هو	UC
مشارك	مشارك	UC
بجرائم	بجرائم	UC
قتل	قتل	UC
ضد	ضد	UC
أبناء	أبناء	UC
الشعب	الشعب	UC
السوري	السوري	UC
,	،	REPLACE_PC
سيحاسب	سيحاسب	UC
أمام	أمام	UC
الله	الله	UC
وأمام	وأمام	UC
الشعب	الشعب	UC
قريبا	قريبا	UC
,	.	REPLACE_PC
كيف	كيف	UC
تجرؤون	تجرؤون	UC
على	على	UC
قتل	قتل	UC
الناس	الناس	UC
,	،	REPLACE_PC
يا	يا	UC
طبول	طبول	UC
النظام	النظام	UC
تصور	تصوروا	REPLACE_XN
لو	لو	UC
أن	أن	UC
آهلك	أهلك	REPLACE_OH
هم	هم	UC
المحاصرون	المحاصرون	UC
هم	هم	UC
المستهدفون	المستهدفون	UC
,	.	REPLACE_PC
الله	الله	UC
أكبر	أكبر	UC
على	على	UC
كل	كل	UC
من	من	UC
ظلم	ظلم	UC
,	.	REPLACE_PC
لنا	لنا	UC
الله	الله	UC
	،	INSERT_PM
هو	هو	UC
مولانا	مولانا	UC
ونعم	ونعم	UC
النصير	النصير	UC
	.	INSERT_PM

أن	إن	REPLACE_OH
هدف	هدف	UC
الصهاينة	الصهاينة	UC
	،	INSERT_PM
والناتو	والناتو	UC
	،	INSERT_PM
والمحافظين	والمحافظين	UC
الجدد	الجدد	UC
	،	INSERT_PM
والماسونيين	والماسونيين	UC
هو	هو	UC
إقامة	إقامة	UC
الكيان	الكيان	UC
الصهيوني	الصهيوني	UC
الكبير	الكبير	UC
من	من	UC
الفرات	الفرات	UC
إلى	إلى	UC
النيل	النيل	UC
	،	INSERT_PM
ومايجري	وما يجري	SPLIT
الآن	الآن	UC
هو	هو	UC
تحصين	تحصين	UC
مدنهم	مدنهم	UC
من	من	UC
الصواريخ	الصواريخ	UC
لمنع	لمنع	UC
أي	أي	UC
صاروخ	صاروخ	UC
من	من	UC
ضرب	ضرب	UC
الهدف	الهدف	UC
واعتراضه	واعتراضه	UC
	،	INSERT_PM
عندها	عندها	UC
فقط	فقط	UC
سيكونو	سيكونوا	REPLACE_OW
جاهزين	جاهزين	UC
لغزو	لغزو	UC
مصر	مصر	UC
	،	INSERT_PM
واحتلالها	واحتلالها	UC
	،	INSERT_PM
وتقسيمها	وتقسيمها	UC
	،	INSERT_PM
وضم	وضم	UC
شرق	شرق	UC
النيل	النيل	UC
إلى	إلى	UC
دولتهم	دولتهم	UC
	،	INSERT_PM
وإما	وأما	REPLACE_OH
إعلاميا	إعلاميا	UC
فيظهرون	فيظهرون	UC
أنهم	أنهم	UC
في	في	UC
رعب	رعب	UC
من	من	UC
حماس	حماس	UC
حتى	حتى	UC
يثبتو	يثبتوا	REPLACE_OW
للعالم	للعالم	UC
أنهم	أنهم	UC
في	في	UC
وضع	وضع	UC
دفاعي	دفاعي	UC
	.	INSERT_PM

حسبنا	حسبنا	UC
الله	الله	UC
ونعم	ونعم	UC
الوكيل	الوكيل	UC
فيكم	فيكم	UC
يا	يا	UC
جزيرة	جزيرة	UC
.	.	UC
.	.	UC
اتقوا	اتقوا	UC
الله	الله	UC
فقد	فقد	UC
أصبح	أصبح	UC
كذبكم	كذبكم	UC
لا	لا	UC
يطاق	يطاق	UC
	،	INSERT_PM
وأصبحتم	وأصبحتم	UC
جزء	جزءا	REPLACE_XC
سرطاني	سرطانيا	REPLACE_XC
في	في	UC
جسد	جسد	UC
الأمة	الأمة	UC
.	.	UC
.	.	UC
وما	وما	UC
تم	تم	UC
مشاهدته	مشاهدته	UC
بالأمس	بالأمس	UC
على	على	UC
قناة	قناة	UC
الدنيا	الدنيا	UC
من	من	UC
أدلة	أدلة	UC
تؤكد	تؤكد	UC
أنكم	أنكم	UC
جزء	جزء	UC
مهم	مهم	UC
من	من	UC
المؤامرة	المؤامرة	UC
على	على	UC
سوريا	سوريا	UC
	،	INSERT_PM
وجزء	وجزء	UC
رئيسي	رئيسي	UC
من	من	UC
قتلة	قتلة	UC
السوريين	السوريين	UC
الأبرياء	الأبرياء	UC
.	.	UC
.	.	UC
لا	لا	UC
وفقكم	وفقكم	UC
الله	الله	UC
	.	INSERT_PM

عندما	عندما	UC
تسمع	تسمع	UC
مداخلات	مداخلات	UC
شبيحة	شبيحة	UC
النظام	النظام	UC
السوري	السوري	UC
