SOURCE	TARGET
يجبرني	يجبرني
في	في
تعلم	تعلم
اللغة	اللغة
العربية	العربية
هو	هو
قلة	قلة
المتخصصين	المتخصصين
باللغة	باللغة
العربية	العربية
في	في
بلدي	بلدي
	،
وأضيف	وأضيف
إلى	إلى
ذلك	ذلك
أن	أن
والدي	والدي
يشجعني	يشجعني
كثيرا	كثيرا
في	في
تعلمها	تعلمها
.	.
وبناء	وبناء
على	على
أن	أن
خير	خير
الكلام	الكلام
ما	ما
قل	قل
ودل	ودل
	،
فإني	فإني
لا	لا
أطيل	أطيل
كلامي	كلامي
لقدرتي	لقدرتي
المحدودة	المحدودة
في	في
التعبير	التعبير
عن	عن
الكلام	الكلام
بغير	بغير
لغتي	لغتي
الأصلية	الأصلية
.	.
وصلى	وصلى
الله	الله
وسلم	وسلم
على	على
سيدنا	سيدنا
محمد	محمد
وعلى	وعلى
آله	آله
وصحبه	وصحبه
أجمعين	أجمعين
.	.

إجازةالصفية	إجازة الصفية
	.
عزيزخالي	عزيز أخالي
السلام	السلام
عليكم	عليكم
	،
قد	قد
حانت	حانت
إجازةالصفية	إجازة الصفية
	،
فأريدأناوصديقي	فأريد أنا وصديقي
محمدأن	محمد أن
نقضي	نقضي
الإجازةعندك	الإجازة عندك
	.
بعدأيام	بعد أيام
وافق	وافق
خالي	خالي
على	على
الإجازة	الإجازة
عنده	عنده
	،
فدهبت	فذهبت
إلى	إلى
صديقي	صديقي
محمد	محمد
	.

التخصص	التخصص
في	في
الكتابة	الكتابة
والسنة	والسنة
	.
إن	إن
شاء	شاء
الله	الله
أريد	أريد
في	في
المستقبل	المستقبل
أن	أن
أعالج	أعالج
الناس	الناس
جسديا	جسديا
وروحيا	وروحيا
.	.
العلاج	العلاج
جسدي	جسدي
درسته	درسته
من	من
قبل	قبل
(	(
أنا	أنا
طبيبة	طبيبة
العلاج	العلاج
الطبيعي	الطبيعي
)	)
وارغب	وأرغب
ان	أن
أصبح	أصبح
طبيبة	طبيبة
روحية	روحية
.	.
أخترت	اخترت
العلاج	العلاج
الطبيعي	الطبيعي
من	من
قبل	قبل
لأنه	لأنه
يرابط	يرابط
بين	بين
الجسد	الجسد
والروح	والروح
ولأنه	ولأنه
قريب	قريب
جدا	جدا
من	من
طب	الطب
نبوي	النبوي
مع	مع
أنني	أنني
درسته	درسته
في	في
بلد	بلد
الكفر	الكفر
.	.
إختياري	اختياري
الثاني	الثاني
يعني	يعني
تعليم	تعليم
نساء	نساء
المسلمين	المسلمين
وأبنائهم	وأبنائهم
	؛
لأنه	لأني
أريد	أريد
أن	أن
أنفع	أنفع
الإسلام	الإسلام
بتربية	بتربية
أبنائهم	أبنائهم
	،
فرأيت	فرأيت
مع	مع
خبرتي	خبرتي
البصيطة	الشخصية
أن	أن
أعظم	أعظم
مشاكل	مشاكل
أمه	أمة
الإسلام	الإسلام
في	في
ضعف	ضعف
تربية	تربية
أبناءه	أبناءه
تسواء	سواء
كان	كان
في	في
تعليم	تعليم
الدين	الدين
أو	أو
تعليم	تعليم
خلق	خلق
الإسلام	الإسلام
	،
وشكرا	وشكرا
جزيلا	جزيلا
.	.

الرحلة	الرحلة
إلى	إلى
مكه	مكة
لأداء	لأداء
العمرة	العمرة
.	.
اتفقت	اتفقت
مع	مع
اخواني	إخواني
ان	أن
نذهب	نذهب
الى	إلى
مكه	مكة
لأدء	لأداء
العمره	العمرة
في	في
الرمضان	رمضان
	،
فحركنا	فحركنا
في	في
خمسة	خمسة
و عشرون	وعشرين
الرمضان	الشهر ،
و عمرنا	وعمرنا
بستة	بستة
و عشرون	وعشرين
الرمضان	الشهر ،
الزهمة	والعبادة
كثير	كثيرة
جدا	جدا
في	في
المكة	مكة
	.
في	في
الرمضان	رمضان
	،
في	في
وقت	وقت
الافطار	الإفطار
	،
نحن	نحن
ما	ما
اخذنا	أخذنا
أي	أي
شيئ	شيء
	؛
لأن	لأن
الاذهام	الأعمال
كثير	كثيرة
جدا	جدا
	،
و بقينا	وبقينا
في	في
مكه	مكة
الى	إلى
ثمانية	ثمانية
و عشرون	وعشرين
الرمضان	الشهر ،
و بعدا	وبعدما
ذهبنا	ذهبنا
الى	إلى
ابها	أبها
و صليت	وصليت
عيدالفطر	عيد الفطر
هنا	هنا
	،
و ذهبنا	وذهبنا
الى	إلى
جبل	جبل
السودة	السودة
و حبلة	وحرضة
	،
و كانت	وكانت
الرحلة	الرحلة
ممتعة	ممتعة
جدا	جدا
	،
و ايضا	وأيضا
الهواء	الهواء
الابها	هناك
بارد	بارد
جدا	جدا
	،
و بعدما	وبعدما
جولنا	تجولنا
في	في
ابها	أبها
	،
جئنا	جئنا
الى	إلى
الرياض	الرياض
بطريق	بطريق
وادي	وادي
الدواسر	الدواسر
	.

عطلة	عطلة
الصيف	الصيف
	.
انتهى	انتهى
الفصل	الفصل
الدراسي	الدراسي
بمعهد	بمعهد
بجامعة	جامعة
أم	أم
القرى	القرى
،	،
وجاهزت	وجاهزت
نفسي	نفسي
للسفر	للسفر
في	في
ذلك	ذلك
اليوم	اليوم
،	.
غادرت	غادرت
مكة	مكة
إلى	إلى
مطار	مطار
جدة	جدة
بعد	بعد
العشاء	العشاء
ومعي	ومعي
حقيبتان	حقيبتان
.	.
ركبت	ركبت
الطائرة	الطائرة
من	من
مطار	مطار
جدة	جدة
في	في
الساعة	الساعة
التاسعة	التاسعة
ليلا	ليلا
،	،
وبعد	وبعد
أربعة	أربع
ساعات	ساعات
وصلت	وصلت
الطائرة	الطائرة
مطار	مطار
أديس	أديس
أبابا	أبابا
،	؛
لأنني	لأنني
عبور	مسافر
بأديس	بأديس
أبابا	أبابا
،	،
راحتت	راحت
ساعتين	ساعتين
	،
وبعد	وبعد
ذلك	ذلك
تقلعت	تقلعت
الطائرة	الطائرة
،	،
كنت	كنت
أجلس	أجلس
بجواز	بجواز
النافذة	النافذة
.	.
وفي	وفي
الطائرة	الطائرة
،	
أصابتني	أصابني
صداع	صداع
شديد	شديد
،	،
وسألت	وسألت
مصيفات	الممرضات
عن	عن
الدواء	الدواء
،	،
نمت	نمت
بعد	بعد
تناول	تناول
الدواء	الدواء
حتى	حتى
وصلت	وصلت
الطائرة	الطائرة
إلى	إلى
مطار	مطار
أكرا	أكرا
بعد	بعد
الظهر	الظهر
.	.
فوجدت	فوجدت
أخي	أخي
في	في
انتظاري	انتظاري
ومعه	ومعه
السيارة	السيارة
	،
فركبنا	فركبنا
وأخذنا	وآخذنا
الطريق	الطريق
إلى	إلى
كيب	كيب
كوست	كوست
،	،
هي	هي
منطقة	المنطقة
التي	التي
ولد	ولد
فيها	فيها
.	.
فرح	فرح
الجماعة	الجماعة
بعودتي	بعودتي
	؛
لأنني	لأنني
كنت	كنت
أقيم	أقيم
بمحاضرات	بمحاضرات
في	في
المسجد	المسجد
ذي	ذي
النورين	النورين
ف	في
كيب	كيب
كوست	كوست
.	.
قمت	قمت
بهذه	بهذه
المحاضرات	المحاضرات
حتى	حتى
رجعت	رجعت
إلى	إلى
المملكة	المملكة
العربية	العربية
السعودية	السعودية
	،
كانت	كانت
عملي	عملي
قبل	قبل
التحاق	التحاقي
بجامعة	بجامعة
أم	أم
القرى	القرى
.	.
هذه	هذه
قصتي	قصتي
في	في
الإجارة	الإجارة
	،
وصلى	وصلى
الله	الله
على	على
محمد	محمد
وآله	وآله
وأصحابه	وأصحابه
أجمعين	أجمعين
.	.

تقرير	تقرير
مصور	مصور
عن	عن
رحلته	رحلته
إلى	إلى
شرق	شرق
إفريقيا	إفريقيا
	.
بسم	بسم
الله	الله
الرحمن	الرحمن
الرحيم	الرحيم
	،
فهذه	فهذه
سنوات	سنوات
قلم	قلم
	،
وفوائد	وفوائد
جلية	جلية
	،
ووقائع	ووقائع
مصورة	مصورة
عن	عن
رحلة	رحلة
سياحية	سياحية
إلى	إلى
شرق	شرق
أفريقيا	إفريقيا
.	.
وافقت	وافقت
بها	بها
أحد	أحد
أصدقائى	أصدقائي
وهو	وهو
الأخ	الأخ
سعيد	سعيد
باه	باه
ب	ب
"	"
اليوم	اليوم
الأول	الأول
"	"
	.
بعد	بعد
الإستطلا	الإطلا
عن	عن
الدولة	الدولة
التي	التي
لا	لا
أريد	أريد
ذكر	ذكر
إسمها	اسمها
	،
ومعرفة	ومعرفة
الخطوط	الخطوط
التي	التي
تشير	تشير
إليها	إليها
	،
إتضح	اتضح
لنا	لنا
أن	أن
الخطوط	الخطوط
المغربية	المغربية
تسير	تسير
رحلات	رحلات
إليها	إليها
	،
واتضح	واتضح
كذالك	كذلك
ضرورة	ضرورة
استخراج	استخراج
فيزا	فيزا
عند	عند
زيارة	زيارة
تلك	تلك
الدولة	الدولة
	،
مبلغ	مبلغ
الفيزا	الفيزا
100	100
دولار	دولار
	،
ثم	ثم
استخراجها	استخراجها
من	من
القنصلية	القنصلية
لتلك	لتلك
الدولة	الدولة
في	في
غينيا	غينيا
.	.
حجزنا	حجزنا
على	على
الخطوط	الخطوط
المغربية	المغربية
	،
وأنهينا	وأنهينا
إجراءات	إجراءات
المطر	المطر
	،
حيث	حيث
كانت	كانت
خطة	خطة
السفر	السفر
غينيا	غينيا
–	-
كازا	كازا
–	-
تلك	تلك
الدولة	الدولة
"	"
ما	ما
قبل	قبل
صعود	صعود
الطائرة	الطائرة
"	"
	.
المطار	المطار
مزدحم	مزدحم
جدا	جدا
نظرا	نظرا
لموسم	لموسم
العطلة	العطلة
	،
والخطوط	والخطوط
هي	هي
ملكية	ملكية
المغربية	مغربية
	،
وكعادة	وكعادة
كثيرة	كثيرة
من	من
الخطوط	الخطوط
يتم	يتم
قص	قص
كرث	كرث
الصعود	الصعود
(	(
البورينق	البورينق
)	)
قبل	قبل
الرحلة	الرحلة
بثلاث	بثلاث
ساعات	ساعات
	،
ومن	ومن
ثم	ثم
الإنتظار	الانتظار
لموعد	لموعد
صعود	صعود
الطائرة	الطائرة
.	.
صعدنا	صعدنا
إلى	إلى
الطائرة	الطائرة
	،
وكان	وكانت
المقاعد	المقاعد
فيها	فيها
لمن	لمن
سبق	سبق
	،
وليس	وليس
هناك	هناك
إلزام	إلزام
بمقعد	بمقعد
معين	معين
،	.
استغرقت	استغرقت
الرحلة	الرحلة
8	8
ساعات	ساعات
تقريبا	تقريبا
	،
كنا	كنا
نود	نود
مناقشة	مناقشة
مواضيع	مواضيع
عامة	عامة
خلال	خلال
هذه	هذه
الساعات	الساعات
	،
ولكن	ولكن
كان	كان
للنوم	للنوم
رأي	رأي
آخر	آخر
.	.

يوم	يوم
من	من
الأيام	الأيام
دعاني	دعاني
عنده	عنده
	،
فأنا	فأنا
متعجب	متعجب
بدعوتي	بدعوتي
في	في
بيت	بيت
مثل	مثل
هذا	هذا
الشيخ	الشيخ
الكبير	الكبير
العالم	العالم
،	.
فلما	فلما
وصلت	وصلت
جلس	جلس
معه	معه
	،
فأمر	فأمر
أحدى	إحدى
أبنائه	أبنائه
ليخضرني	ليشربن
الشاي	الشاي
	،
وبعد ما	وبعدما
أن	
تناولنا	تناولنا
معا	معا
الشاي	الشاي
.	،
فأخذني	أخذني
إلى	إلى
مكتبة	مكتبة
	،
فأراني	فأراني
بعض	بعض
الكتب	الكتب
الحديثة	الحديثة
.	.
وفي	وفي
أثناء	أثناء
تجوالنا	تجوالنا
في	في
مكتبة	المكتبة
	،
كان	كان
يوصني	يوصني
أن	أن
أتخصص	أتخصص
بهذا	بهذا
العلم	العلم
.	،
ودعا	ودعا
لي	لي
أن	أن
ييسر	ييسر
الله	الله
لي	لي
حفظ	حفظ
حديث	حديث
رسوله	رسوله
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
.	.
اكتفى	اكتفى
بهذا	بهذا
القدر	القدر
لقلة	لقلة
الأوراق	الأوراق
التي	التي
قدم	قدمت
لي	لي
.	،
وإلا	وإلا
لتحدثت	لتحدثت
أكثر	أكثر
من	من
هذا	هذا
.	.

رحلة	رحلة
إسلام	إسلام
آباد	آباد
	.
في	في
عطلة	العطلة
الصيفية	الصيفية
ذهبت	ذهبت
مع	مع
أهله	أهلي
إلى	إلى
إسلام	إسلام
آباد	أباد
	،
هي	هي
عاصمة	عاصمة
باكستان	باكستان
	،
تقع	تقع
في	في
وسط	وسط
باكستان	باكستان
	،
هي	هي
من	
مناطق	منطقة
جبلية	جبلية
	،
هي	هي
منطقة	منطقة
جميلة	جميلة
فيها	فيها
جبال	جبال
عالي	عالية
،	،
فنادق	فنادق
،	،
أشجار	أشجار
،	،
مباني	مباني
عالية	عالية
،	،
جامعات	جامعات
،	،
مستشفيات	مستشفيات
والمدارس	والمدارس
.	،
فيها	فيها
مسجد	مسجد
فيصل	فيصل
،	،
فيها	فيها
اماكن	أماكن
لسياحة	للسياحة
مثل	مثل
شكربريان	شكربريان
دامن	دامن
كوه	كوة
،	،
جهتر	جهتر
باغ	باغ
وسيد	وسيد
بور	بور
.	.
شكربريان	شكربريان
هي	هو
مكان	المكان
التى	الذي
توجد	توجد
فيها	فيه
مبني	مبني
اسمها	اسمه
باكستان	باكستان
منوومنت	مينيت
التى	التي
تبين	تبين
ثقافة	ثقافة
باكستان	باكستان
	.
دامن	دامن
كوه	كوة
مكان	مكان
تقع	يقع
فوق	فوق
الجبل	الجبل
	،
فيها	فيها
فندق	فندق
	،
و أشجار	وأشجار
	،
والحيوانات	والحيوانات
	،
وهذا	وهذا
جبل	جبل
عالي	عالي
	،
نسطيع	نستطيع
أن	أن
نرى	نرى
مدينة	مدينة
اسلام	إسلام
آباد	آباد
من	من
هذا	هذا
الجبل	الجبل
في	في
وقت	وقت
الليل	الليل
	،
تظهر	تظهر
منظر	منظرا
جميل	جميلا
بسبب	بسبب
ضوء	ضوء
المصابيح	المصابيح
.	.
جهترباغ	جهترباغ
مكان	مكان
جميل	جميل
	،
وحضرا	وحضر
فيها	فيه
مختلف	مختلف
أقسام	أقسام
الحيوانات	الحيوانات
التي	التي
شاهدنا	شاهدناها
كالأسد	كالأسد
	،
والفيل	والفيل
	،
واليمامه	واليمامة
	،
والحمامة	والحمامة
،	،
والأرنب	والأرنب
،	.
سيد	سيد
بور	بور
:	:
هي	هي
التي	التي
تظهر	تظهر
ثقافة	ثقافة
باكستان	باكستان
والناس	والناس
الذين	الذين
يعيسون	يعيسون
فيها	فيها
.	.
قبل	قبل
أسبوع	أسبوع
	،
نحن	نحن
إستعد	استعددنا
لهذا	لهذا
الرحلة	الرحلة
.	،
اشترينا	اشترينا
ملابس	ملابس
حارة	حارة
حتى	حتى
لا	لا
نشعر	نشعر
بالبرد	بالبرد
	؛
لأن	لأن
في	في
هذا	هذا
الوقت	الوقت
كانت	كانت
مطر غريز	المياه حارة
وكانت	وكانت
مناخها	مناخها
باردة	باردا
	،
وأيضا	وأيضا
إشترينا	اشترينا
أشياء	الأشياء
الأكل	للأكل
وطبخنا	وطبخنا
الطعام	الطعام
.	.

رحلتي	رحلتي
إلى	إلى
دمام	الدمام
